你的盖子是用什么做的？,你的论文是为了什么？,0.0
你不需要任何签证。,你根本不需要酱料。,0.0
那是你的问题，不是你上司的问题。,与你的主管和你的团队一起解决问题。,2.0
这要看你下一步想做什么，以及你想在哪里做。,这取决于你接下来想做什么。,4.0
有两点需要考虑。,有几件事需要考虑。,5.0
这完全取决于你的公司和你的合同。,这要看你们公司的情况。,3.0
木头可能没有腐烂，只是磨损了。,这只是破旧的，不安全。,3.0
好吧，我不会把它放在我的简历上。,我不会把这份工作放在我的简历上。,4.0
这是一个伟大的...,这是个难题。,1.0
这两个问题的答案是： 是的，我知道,要直接回答题目中的两个问题。,0.0
是的，有理由不按你的建议去做。,你有这种感觉的理由很充分，但不是辞职的理由。,2.0
我觉得这要看程序。,我想这要看如何使用这个词。,2.0
你能做到吗？,那么，你能做到吗？,5.0
我想没有一个普遍的答案。,我觉得这个问题没有答案。,4.0
有几件事你可以做。,有几件事你可以试试。,5.0
关键是你必须找到适合你的东西，和你的目标。,你可能会想要，但给你的过程是你必须在其中工作。,1.0
你不必知道。,你没有设备/设施来进行B的研究。,0.0
我想你已经差不多完成了你的评论。,你几乎已经回答了你自己的问题。,2.0
有几件事我觉得你应该做。,有几件事我不明白。,0.0
消化蛋白质比消化碳水化合物和脂肪消耗的卡路里更多。,出汗越多，消耗热量和脂肪越快。,2.0
这要看你下一步想做什么，以及你想在哪里做。,这取决于你想说什么/暗示什么。,1.0
你说对了,你说对了,5.0
你回答了你自己的问题。,你几乎回答了你自己的问题。,5.0
我也有同样的事情。,我和你有同样的问题。,3.0
是的，这是一种化学上的差异。,是的，这是有原因的。,0.0
它们可能会偏离水平一点，但平坦很重要。,是的，虽然它们可能有点酸。,0.0
我想看看这个。 美国,我会这样看。,2.0
你走在正确的道路上。,你走在正确的道路上。,5.0
如果你没有，你应该。,你应该这样做，但你不必这样做。,1.0
是的，这是常见的!,简单的答案是肯定的!,3.0
我不认为有任何。,我不认为有什么好处。,3.0
在我看来，这是你想要的设置。,要不要这样做，就看你自己了。,2.0
问题是，这个系统没有考虑到那些可以不在乎钱，或者头衔的人。,小丑不在乎钱。,1.0
在第一种情况下，我认为你不需要它。,所以我觉得你不需要把它放在封面上。,1.0
如果不进行形式检查，是无法回答这个问题的。,对于这个问题，即使不是不可能，也很难给出一个完整的答案。,2.0
你需要在简历中加上这个，因为这是你唯一的职位。,这就给了你一个机会，让你证明自己确实在XXX方面有专长。,2.0
慢慢的努力进去。,你慢慢努力吧。,4.0
不，你不需要面包机。,你不需要担心。,0.0
是的，可以发表一篇关于模型分析的论文。,是的，在同行评议的期刊上发表文章是很难的。,1.0
你只需要根据你所知道的，也就是你想要的答案。,所以，如果你需要的是这个，你真的要明确的说出来。,1.0
是的，你应该提到你的经验。,是的，你应该做一份简历。,2.0
我觉得你进行了测试，这很好。,我认为这是一个伟大的计划。,2.0
你不必知道。,除此之外，你不存在税收问题。,0.0
是的，有规定不允许这样做。,没有任何规则反对。,1.0
你的目标是什么？,你的目标是什么？,5.0
我在这里要走出去的限制... ...,我在这里要很直接的说。,2.0
如果你的瑞士长期居留签证是有效的，那么你就不需要过境签证。,您不需要过境签证，但进入苏黎世则需要签证。,2.0
还有几点需要思考。,有几件事需要思考。,5.0
现在，你不必在每个答案上都做到完美。,你不必知道。,2.0
这一次恐怕我们要倒霉了。,我想这是你运气不好的一种情况。,5.0
更多的是决定自己应该做什么，应该让别人做什么。,要点是：知道自己想要什么，不要害怕索取。,0.0
因情况而异。,这一点因机构而异。,4.0
我也有同样的事情。,我也有同样的问题。,4.0
我也有同样的事情。,我也有同样的问题。,4.0
你走在正确的道路上。,你对样品的定义是对的。,0.0
底漆/油漆不能用。,不，那是行不通的。,2.0
你能做的最好的事情是了解你的东西。,最好的办法就是在等待的时候找一些其他有趣的事情来做。,2.0
这也是一个品位问题。,这主要是口味的问题。,5.0
我也有类似的情况。,我个人在遇到类似情况的时候，我给那对夫妇送了一张卡和一份礼物。,2.0
你也可以用它。,是的，你可以做到这一点。,3.0
你必须决定你想从这里得到什么。,你必须找出适合自己的方法。,4.0
这要看它们是什么。,这要看如何使用。,1.0
我和你有同样的问题。,我刚刚也遇到了同样的问题。,5.0
有的时候如果你真的想要的话，你可能需要给中介公司付钱，让他们帮你找地方。,你也许可以找一家旅游机构帮你做，但会花钱。,2.0
你不需要知道一切。,他们只是不想让你知道。,1.0
另外，保持故事的一致性也很有用。,重要的是，要把故事控制在你的极限范围内。,2.0
我想这只是一种习惯。,我认为这是一个坏主意。,1.0
这不是一个好主意。,不，这不是一件好事。,4.0
我觉得这是个坏主意。,我认为这是一个坏主意。,5.0
这要看你下一步想做什么，以及你想在哪里做。,你需要选择你想要的脚的放置方式和位置，并做到这一点。,1.0
你有一个问题。,这是个大问题。,4.0
不幸的是，你的问题的答案是我们根本不知道。,如果谈话的内容不是关于工作，你就知道自己问题的答案是什么。,2.0
遗憾的是，这个问题不能完全笼统地回答。,这不能笼统地回答。,4.0
我个人会小心莫特利愚人节。,我建议你看一下《莫特利愚人》。,2.0
我想没有一个普遍的答案。,我不认为有一个单一的定义。,4.0
这不是一个好主意。,不是一个好主意。,5.0
你不需要任何签证。,你不用担心。,0.0
你必须决定你想从这里得到什么。,你可能要阅读各种博客才能得到你想要的所有信息。,0.0
我和你有同样的问题。,我也有同样的问题。,5.0
"我对你问题的回答是 ""可能不会""。",你的问题的答案并不是真的。,4.0
你应该这样做。,你不应该这样做。,1.0
我和你有同样的问题。,我也有同样的问题。,4.0
希望这就是你要找的。,这是你要找的东西吗？,4.0
有两点需要考虑。,我认为有两点很重要。,5.0
这几乎是由你决定的。,这要看你自己了。,5.0
有几件事你可以做。,有几件事你需要考虑。,4.0
这个问题和所有类似问题的答案都是两个阶段。,这两个问题的答案是： 是的，我知道,1.0
如果不进行形式检查，是无法回答这个问题的。,这是对你问题的部分回答,0.0
有几件事你可以做。,有几件事我觉得你应该做。,3.0
这要看你下一步想做什么，以及你想在哪里做。,这要看你要做什么，在哪里做。,4.0
有几个可能的原因。,涂料起皱的原因有以下几点。,3.0
有三种选择。,只有三个选择。,5.0
所以要这样想。,你可以这样想。,5.0
也许这对你有用。,也许这个可以为你所用。,5.0
这要看你下一步想做什么，以及你想在哪里做。,他们可以，但如何做取决于你有什么可用的方法。,1.0
微波炉会是你最好的选择。,你最好的选择是研究。,0.0
在美国，要看学校的情况。,这将取决于大学。,4.0
这不是一个好主意。,这不仅是一个好主意，也是一个绝佳的主意。,1.0
有几件事我觉得你应该做。,在个人层面，你可以做一些微效的事情。,4.0
我也有同样的问题。,我也有这种情况。,3.0
这不是一个好主意。,不是一个好主意。,5.0
我意识到已经有一个公认的答案，但我想我还是要加上我的2分钱。,我知道这是一个老问题，但我觉得我应该补充我的2分钱。,5.0
是的，有理由不按你的建议去做。,是的，这是一种化学上的差异。,0.0
是的，据我所知，至少有一个。,据我所知，没有时间要求。,1.0
你不用担心。,你不需要做任何事情来调味。,0.0
没有任何测试可以告诉你它是否密封。,没有任何代码告诉你，你不能这样做。,0.0
是的，你应该做一份简历。,是的，你应该和你的教授谈谈。,0.0
你不应该觉得有什么义务。,你根本不需要酱料。,0.0
我也有同样的问题。,我以前也有这个问题。,4.0
你可能要试验一下，找到你喜欢的东西。,你必须找出适合自己的方法。,5.0
"我对你问题的回答是 ""可能不会""。",这是对你问题的部分回答,1.0
这里要认识到的关键问题是，你的工作不是让人们做他们的工作。,他们怎么找一个合格的人去做这份工作，真的不是你的问题。,1.0
不是问题的直接答案，但可以考虑。,虽然不是你问题的真正答案，但也许对你有帮助。,4.0
有两种可能的原因。,您有两种选择--,1.0
我同意其他意见。,我同意前面的评论。,5.0
这两个问题的答案是： 是的，我知道,如果这些问题的任何一个答案是肯定的，博士可能值得你去读。,3.0
而是要看你在哪个国家。,那要看你在哪个国家了。,5.0
这是一个可怕的想法。,这是个坏主意。,5.0
维旺迪股价周一下跌3.6%，在巴黎收盘报15.80欧元，跌幅1.9%。,在纽约，威望迪股价下跌1.4%，报18.29美元。,1.4
布雷默说，其中一项举措是在未来两周内在全国范围内启动一项7000万美元的计划，以清理社区和建设社区项目。,布雷默表示，他将在未来两周内启动一项价值7000万美元的计划，以清理伊拉克各地的社区，并建立社区项目，但没有给出细节。,3.6
州长格雷-戴维斯昨天估计，这场大火可能会造成近20亿美元的损失。,州政府官员估计费用将近20亿美元。,3.5
在所需的500多万美元中，美国运通公司至少认捐了300万美元。,该市曾申请联邦资金，但当美国运通公司承诺至少300万美元时，该市撤回了这一请求。,3.2
"7月15日，大西洋风暴季的第一场飓风 ""克劳德特""（Claudette）以每小时85英里的风速袭击了德克萨斯州中部海岸。","7月15日，大西洋风暴季的第一场飓风 ""克劳德特""（Claudette）袭击德克萨斯州中部海岸，被列为一级飓风，最大持续风速85英里/小时。",4.0
美国第二大软饮料制造商百事可乐公司的业绩。 (nyse: PEP - news - people)很可能成为焦点。,华尔街也在等待铝业制造商美国铝业公司。 (nyse: PEP - news - people)将在收盘后公布财报。,2.0
泰勒的助手警告说，突然离开可能会引发更多的混乱，利比里亚的许多人，甚至私下里的调解人也持这种观点。,他的助手警告说，突然离开可能会引发更多的流血事件，利比里亚许多人都持这种观点。,3.6
但该中心表示，奥黛特是12月在加勒比海上空形成的第一个。,它是12月在加勒比地区发展的第一个命名风暴。,4.2
AFL-CIO要等到10月才能决定是否支持一个候选人。,AFL-CIO周三宣布，将在10月决定是否在初选前支持一名候选人。,4.0
它是在征求了学术界、工业界、政府和公众300多名领导人的意见后制定的。,"该计划被称为 ""NIH路线图""，在业界和学术界300多名顾问的帮助下，历时14个月制定。",3.25
当地警方正将此次爆炸事件作为刑事案件处理，目前还没有排除任何可能。,纽黑文代理警察局长弗朗西斯科-奥尔蒂斯说，警方正将爆炸作为刑事事件处理。,3.4
Chiron已经从PowderJect的股东那里获得了近20%的接受度。,驰龙有近20%的PowderJect股份的持有人接受。,3.667
"州选举委员会主席Gilles W. Burger说：""我们相信，我们已经做好了充分准备，为2004年的总统初选推出[触摸屏]机器""。","马里兰州选举委员会主席Gilles W. Burger说：""我们相信我们已经做好了充分的准备，可以推出修订后的Diebold机器""。",3.75
汤臣一品称，分析师预期每股收益27美分，营收177亿美元。,惠普公司投入第二季度利润6.59亿美元，合每股29美分，营收180亿美元。,1.2
另一个在春谷的西北医疗中心病情严重。,在位于斯普林代尔的华盛顿县西北医疗中心，一名儿童病情严重。,3.8
加利福尼亚州公共雇员退休系统总裁肖恩-哈里根也建议缩减纽约证券交易所27名成员的董事会，改变其组成，使其更加负责任。,加利福尼亚州公共雇员退休系统总裁肖恩-哈里根也建议缩减纽交所27人的董事会，并将更多的席位分配给证券业以外的投资者。,3.4
瑞典央行周三也在开会，普遍预计周四将宣布降准。,瑞典央行也在周三召开会议，普遍预计周四将宣布降准，降幅高达半个百分点。,3.2
6月25日，他的1996年雪佛兰Tahoe被发现遗弃在弗吉尼亚海滩的停车场。,6月25日，他的运动型多用途车被发现，被遗弃在弗吉尼亚州的弗吉尼亚海滩，没有车牌。,3.6
上赛季，希特利以41个进球排名联盟第六，89分排名联盟第九。,上赛季，希特利以41个进球和48次助攻的成绩领跑亚特兰大的得分榜。,3.0
"""托尼感觉不太好。""马刺队教练格雷格-波波维奇说。","教练Gregg Popovich周三表示：""我们很高兴能以3-2领先。",1.6
电子数据系统公司 周四表示，证券交易委员会已经要求该公司提供与美国海军大合同相关的文件。,在一份监管文件中，EDS表示，美国证券交易委员会要求其提供与美国海军陷入困境的IT外包合同相关的信息。,3.2
除了海豚计划外，这种混乱局面还使外国公司在没有适当监测或出口管制的情况下从事破坏性的伐木和捕鱼作业。,内部的混乱使外国公司能够在没有适当监测或出口管制的情况下进行破坏性的商业伐木和捕鱼活动。,3.8
下一次开庭将在2月中旬由三名法官组成的法庭宣布判决时进行。,该法院的三名法官法庭预计将于明年2月作出判决。,4.2
华尔街分析师的共识是每股亏损28美分。,接受First Call调查的分析师预计销售额为7.23亿美元，每股亏损28美分。,3.0
上个月的平民失业率略有改善--下滑至6.1%--即使公司削减了9.3万人的工资。,民间失业率上个月略有改善_滑落至6.1%_，因为在国家经济健康状况持续好坏参半的信号下，公司削减了9.3万名员工的工资。,4.0
莫菲特说，在对个体进行长版或短版基因存在的测试之前，需要在另一项研究中复制这一结果。,莫菲特教授说，在追求对个人进行长版或短版基因存在的测试之前，需要对结果进行复制。,4.75
补偿委员会将禁止证券业董事参加。,交易所还表示，其五人薪酬委员会将只由证券业以外的董事组成。,3.533
问：处方药可以马上购买保险吗？,国会增加了一项新的福利--可以选择购买处方药的保险。,1.25
在财报公布前，曼德勒股价收盘下跌8美分至29.42美元。,曼德勒股价周四收盘下跌8美分，报29.42美元。,4.0
1999年，该建筑的业主--纽约和新泽西港务局发布了指导方针，将防火层的厚度提升至1{英寸。,NIST发现，1999年港务局发布了指导方针，将防火层的厚度提升至1.5英寸。,3.0
美元兑欧元最新报1.1149美元，接近4月30日以来最强水平。,美元兑欧元早盘推高至1.1115美元，延续周二1%的涨势，创下4月30日以来最强水平。,2.6
单一货币最多涨至135.13日元，追平了1999年1月欧元推出后不久创下的新高。,单一货币最高升至135.26日元，创1999年1月实行单一货币以来的最高水平。,3.5
据该州卫生部报道，新堡县一名妇女成为今年特拉华州第一位感染西尼罗河病毒的患者。,据该县卫生部门透露，一名62岁的西巴比伦男子感染了西尼罗河病毒，这是萨福克县今年首例人类病例。,1.5
他还重申希望和平解决北朝鲜核危机。,但朝鲜核危机在他任职期间占据了主导地位。,2.0
一名被抓获的叛乱分子说，有2000多名叛乱分子参与了这次袭击。,一名被俘的叛军说，有2100名战斗人员参与了进攻。,3.5
联合国特使说，日本增加了越来越大的国际压力，称除非释放素季，否则将停止其巨额经济援助。,昨天，日本加大了对缅甸的国际压力，威胁说除非军政府释放亲民主的领导人昂山素季，否则将停止其巨额经济援助。,3.0
沃尔玛(Wal-Mart)、Kohl's Corp.、Family Dollar Stores Inc.和Big Lots Inc.是公布5月份销售额低于华尔街温和预期的商家之一。,沃尔玛(Wal- Mart)、Kohl's Corp.、Family Dollar Stores Inc.和Big Lots Inc.公布的5月份销售额低于华尔街的适度预期。,4.75
"埃丁顿先生昨天警告说，航空公司的未来 ""掌握在谈判者手中""。","""BA的未来掌握在谈判者手中，""爱丁顿周日告诉英国广播公司电视台。",3.4
"""这两个孩子现在的身体状况都很好。""他在医院的新闻发布会上说。","""这两个孩子现在的身体状况都很好，""Goodrich说，他也是Montefiore儿童医院的小儿神经外科主任。",3.4
在细胞表面，外来成分被其他细胞识别，然后意识到它被感染并杀死它。,异物位被其他细胞识别，意识到它被感染并杀死它。,4.25
Loral昨日停止交易；周一该股收盘价为3.01美元。,纽约证券交易所昨天暂停了Loral的交易，周五收盘价为3.01美元。,3.8
诺克斯县卫生局正按照国家疾病控制和预防中心的协议来控制感染。,卫生部门发言人补充说，该部门正在遵循疾病控制中心的协议。,3.0
"学校校长乔尔-克莱因说，推动更高的标准和问责制 ""正在显示出成效""。",学校校长乔尔-克莱因说，他对结果很满意。,3.0
一名目击者告诉安纳托利亚人，他看到飞机在空中起火。,一名目击者告诉安纳托利亚通讯社，他看到飞机在半空中起火。,4.6
"他提出了一个制度，在这个制度下，克服 ""拉布 ""需要的票数越来越少。","弗里斯特提出了一个程序，在这个程序中，需要逐渐减少票数来克服阻止司法确认的最终投票的 ""拉布""。",3.0
英国一项针对100多万女性的研究发现，结合雌激素和孕激素的激素替代疗法会使女性患乳腺癌的风险增加一倍。,英国的一项重要研究增加了激素替代疗法增加乳腺癌风险的证据，特别是当女性接受雌激素和孕激素的组合时。,4.25
巴比尼的评论是在周二，即农业科技部长级会议和博览会的第二天。,美国农业部长安-维尼曼周一宣布为期三天的农业科技部长级会议和博览会开幕。,1.8
昨日，股价收盘上涨29美分，涨幅0.54%，报54.32美元。,亚马逊股价昨日在纳斯达克证券市场收于54.32美元，上涨29美分。,2.8
Lawtey不是佛罗里达州监狱系统中第一个基于信仰的项目。,但劳蒂是第一个走这条路的整个监狱。,1.25
该交易将向Handspring股东授予0.09股Palm--而不是PalmSource的股份--以换取每股Handspring普通股。,根据拟议的交易条款，在分拆PalmSource之后，Palm将以0.09股换取每一股Handspring的股份。,3.75
8月24日，位于新墨西哥州索科罗的林肯近地小行星研究计划首次观测到这块巨石。,这块岩石最早是由林肯近地小行星研究计划（又称LINEAR）观测到的。,3.75
"""我们需要改变旧习惯，认真反思一切照旧。""","他敦促员工 ""避免自满""，""改变旧习惯，认真反思一切照旧""。",3.75
"布什说：""这些卑鄙的行为是由那些唯一信仰是仇恨的杀手所为。""布什还说，美国将找到凶手。",这些卑劣的行为是由那些唯一信仰是仇恨的杀手所为，美国会找到杀手，他们会了解美国正义的意义。,3.5
报道称，该学院共有659名女生入学。,在调查时，该学院有659名妇女入学。,4.6
"亚伯拉罕说：""这是一个全国性的问题，几乎会触动每一个美国人。","能源部长斯宾塞-亚伯拉罕昨天警告说，天然气短缺的影响 ""几乎将触及每一个美国人""。",3.25
在美国，20.7%的妇女都吸烟。,内华达州是女性吸烟最多的地方，占28%。,1.333
它的误差率为正负4个百分点。,该民调有712名可能的选民，抽样误差为正负3.7个百分点。,2.5
在Instinet盘后交易中，MONY的股价上涨2.57美元，至31.90美元，涨幅为9%。,MONY股价在纽约盘后交易中上涨8.76%，至31.90美元。,3.25
戴安娜在最低谷时给保罗-布瑞尔写了一封信，声称有阴谋要杀她。,布瑞尔说，戴安娜在1996年10月写了一封信，声称有人阴谋要砸死她，并把信交给他作为保险。,3.0
吉莱斯皮给CBS总裁莱斯利-穆恩维斯（Leslie Moonves）发了一封信，要求进行历史回顾或免责声明。,共和党全国委员会主席埃德-吉莱斯皮周五向CBS电视台总裁莱斯利-穆恩维斯发出一封信。,3.6
"""让我们表明我们不会放过他们，""Force Ouvriere工会的领导人Marc Blondel说。","""捍卫养老金的运动正在获得势头，我们不会放弃。""Force Ouvriere工会领导人Marc Blondel说。",2.2
"与PeopleSoft管理层所认为的相反，甲骨文公司打算在未来很多年内全力支持PeopleSoft客户和产品。""","埃里森表示，与PeopleSoft管理层的争论相反，甲骨文打算在未来多年 ""全面支持PeopleSoft客户和产品""。",4.8
根据墨西哥法律，赏金狩猎被认为是一种绑架形式。,赏金猎人在墨西哥是非法的，赏金猎人被控绑架。,4.0
这些公告是在阿姆斯特丹的国际广播大会（IBC）上发布的。,提交是在周一，但周五在阿姆斯特丹的国际广播大会上宣布。,3.4
其关键词被中文门户网站支持。,网站称，中文网络门户还支持3721个关键词。,3.2
汤森第一电话调查的分析师的一致估计称，每股利润为1.70美元。,路透集团(Reuters Group Plc)旗下的路透研究公司(Reuters Research)调查的分析师平均预测每股利润为1.69美元。,2.5
初步尸检报告显示，他们死于脱水、高热和窒息。,后来又有两人死亡，初步尸检报告显示，他们死于脱水、低体温和窒息。,3.25
当局周五呼吁公众站出来，提供可能是解决狙击手式枪击案的关键，该案已在地区便利店外造成3人死亡。,当局昨天向公众寻求帮助，以解决查尔斯顿地区便利店外发生的3人狙击式致命枪击事件。,3.8
其次是惠普（27%，29亿美元，仅增长0.4%）。,惠普跌至第二位，服务器销售额增长0.4%至29亿美元。,4.4
美军近日在叙利亚边境附近逮捕了约40名外国武装分子嫌疑人，目前正在对他们进行审讯。,官员说，第三装甲骑兵团最近在叙利亚边境附近逮捕了约40名可疑的战斗人员。,3.5
而去年同期13.9亿美元的营收，利润为100万美元，即盈亏平衡。,第二季度总营收为14.8亿美元，比去年同期的13.9亿美元增长7%。,1.5
玻利维亚的军队周三奋力阻止示威者列队涌入食物匮乏的首都，因为反对总统的民众起义在蔓延。,玻利维亚军队周三奋力阻止一列手持炸药的矿工涌入被围的首都，随着民众反总统起义的蔓延，造成两人死亡。,2.8
A920配备了打印机、扫描仪和复印机，售价89元。,戴尔个人一体机A920是一款集打印机、扫描仪和复印机功能于一体的入门级设备，售价89美元。,3.6
但在杨进场后的前30秒，家人就知道这是一场不公平的比赛，梅耶斯说。,但在比赛的前30秒，家人就知道这是一场不平衡的比赛，史黛西-杨的妹妹乔迪-梅耶斯说。,4.2
新加坡周三报告说，没有疑似SARS病例，但官员隔离了70名与台湾患者接触过的人。,不过，新加坡还是隔离了70名与该科学家有过密切接触的人。,3.0
伯克说，在弗农山的下游，斯卡吉特河预计今晚将达到36英尺的顶峰--比洪水位高出8英尺。,国家气象局说，Skagit预计将在夜间在弗农山38英尺处起顶，比洪水阶段高出10英尺。,3.0
"周一，道指下跌5.25，或0.1%，报8,983.80点，上周曾下跌2.3%。","早盘，道琼斯工业平均指数下跌39.94，或0.4%，报8,945.50点，周一曾下滑3.61点。",1.6
伤者被送往杰斐逊城和北边约30英里的大学城哥伦比亚的医院。,伤者被送往北面约48公里处的杰斐逊市和哥伦比亚的医院，伤者情况不详。,4.0
美元兑日币报117.85日元，上涨0.1%。,美元兑瑞郎报1.3289法郎，当日上涨0.5%。,1.333
除奥康纳外，雷恩奎斯特的多数意见还有大法官大卫-索特（David Souter）、露丝-贝德-金斯堡（Ruth Bader Ginsburg）和斯蒂芬-布雷耶（Stephen Breyer）。,与他一起发表多数意见的还有大法官桑德拉-戴-奥康纳（Sandra Day O'Connor）、大卫-H-索特（David H. Souter）、露丝-巴德-金斯伯格（Ruth Bader Ginsburg）和斯蒂芬-布雷耶（Stephen G. Breyer）。,3.6
现年58岁的马丁，将在今天因误杀16岁的弗雷德-巴拉斯而服完5年刑期的三分之二后获释。,马丁因误杀巴拉斯和打伤费伦而服了五年刑期的三分之二。,3.0
IDEC股东将拥有合并后公司50.5%的股票，Biogen股东拥有剩余49.5%的股票。,两家公司表示，Idec持有人将拥有合并后公司约50.5%的股票。,3.0
"尽管如此，这位开源大师还是坚持说：""这次攻击是错误的，它对我们的目标很危险。""","""这次进攻是错误的，它对我们的目标很危险。""雷蒙德说。",3.5
据报道，前瑞士信贷第一波士顿科技投行大师弗兰克-夸特隆（Frank Quattrone）周二对妨碍司法和干扰证人的指控表示不服。,纽约--(道琼斯)--前明星投行家Frank Quattrone周二对妨碍司法公正和篡改证人的刑事指控表示不认罪。,4.0
"蓝筹股道琼斯工业平均指数.DJI下跌86.56点，或0.94%，至9,109.99点，稍早放弃超过1%。",道琼斯工业平均指数.DJI周五下跌79.43点或0.86%，至9117.12点。,2.2
"道琼斯工业平均指数收盘下跌10.89，报9,837.94，周三上涨111.04。","道琼斯工业平均指数下跌10.89点，或0.11%，至9,837.94点。",3.4
佩里此后召开了两次特别立法会议，试图迫使重划区计划通过。,此后，德克萨斯州州长里克-佩里召开了两次特别会议，试图推动这项措施的实施。,3.5
"该机构将在8月15日 ""视为及时的任何纳税申报或付款""，如果他们在8月22日之前提交。",该机构表示，如果在8月22日之前完成了从周五到8月22日到期的任何纳税申报或付款，它将被视为及时。,4.25
目前，民主党在该州国会代表团中以17-15的优势。,德州国会代表团现在是17-15民主党。,2.6
56天后，Chaudhry被释放，斐济军方成立了一个由Qarase领导的全土著政府，他在2001年9月赢得了民主选举。,斐济军方成立了一个由Qarase先生领导的全土著政府，他于2001年9月赢得了民主选举。,3.0
推出新的合法下载服务，为PC用户着想。,BuyMusic是第一款面向PC用户的免订阅付费下载音乐服务。,2.4
30年期国债US30YT=RR涨22/32，收益率为4.31%，周三收盘时为4.35%。,30年期国债US30YT=RR增长1-3/32，收益率4.30%，低于周三尾盘的4.35%。,3.8
上周，他的律师要求州长Mark R. Warner给予宽大处理，但州长拒绝干预。,上周，他的律师要求华纳在某些条件下给予宽大处理，这将导致新的量刑听证会。,3.0
琳达-林格尔州长和她的工作人员在海军基地，观看了发射。,琳达-林格州长和其他政要将在基地观看发射。,3.5
"调查人员能做的最好的就是对孤立的商业决策的过程和实质进行挑剔......并质疑他作为一个管理者的能力。""","艾伯斯的律师里德-温加顿说，尽管调查很彻底，""调查人员能做的最好的就是对孤立的商业决策的过程和实质进行挑剔""。",3.5
"司法部周四对密西西比州提起诉讼，因为该州未能结束联邦官员所谓的 ""令人不安 ""的虐待青少年和 ""不合理 ""的条件，在两个州立设施。",司法部周四对密西西比州提起民权诉讼，指控两所州办设施虐待少年犯。,3.75
切尔西后卫马塞尔-德塞利是最新的发言。,法国队队长、切尔西后卫马塞尔-德塞利认为后者是真的。,2.25
她是她所在单位唯一的女性，也是995车队的成员。,她是唯一的女性，是仓库工人和重型设备操作员，也是当地卡车司机协会中唯一的女性。,3.25
周六一早，特警在西伯利亚城市新西伯利亚拘留了霍多尔科夫斯基，他的飞机曾在那里停留加油。,周六一早，霍多尔科夫斯基的飞机在西伯利亚城市新西伯利亚加油停留时，警方将其拘留。,4.8
索尼爱立信还表示，将关闭位于德国慕尼黑的GSM/UMTS研发中心，以提高盈利能力。,索尼爱立信还表示，计划关闭其在德国慕尼黑的GSM和UMTS手机研发基地。,3.8
但该国正在争分夺秒地防止它蔓延到13亿人口中大多数人居住的广大农村。,中国正在争分夺秒地阻止疾病向农村蔓延，而中国13亿人中的大多数人都生活在农村。,3.4
堪萨斯州卫生和环境部的记录显示，去年有88名14岁及以下女孩进行了堕胎手术。,"堪萨斯州卫生和环境部的统计数据显示，去年该州共进行了11,844次堕胎手术。",2.0
"""发现MAP虫存在于绝大多数克罗恩病患者中，这意味着它几乎肯定会引起肠道炎症，""它在一份声明中说。",研究人员表示，MAP虫存在于绝大多数Crohns患者中，这意味着它几乎肯定会引起肠道炎症。,4.6
2001年出生的男孩的预期寿命为74.4岁，比1990年提高了2岁。,根据该报告，自1990年以来，平均预期寿命增加了近两年。,3.5
整整12个月，高速有线电视调制解调器连接数增加了49%。,截至2003年6月30日的全年，高速线增长了45%。,3.333
我们认为，该报告与法院的裁决完全一致......该部门的行为完全符合法律规定。,康斯托克说，几家联邦法院已经裁定，这些拘留完全在法律范围内。,2.667
事实上，自诩为工作狂的威尔先生表示，他计划继续积极参与公司的工作。,不过，魏尔先生在公司仍将保持非常大的权力。,3.2
前投资银行家Gregory Parseghian被任命为首席执行官。,Greg Parseghian被任命为新的首席执行官。,3.8
"报告列举了据称的巴厘岛爆炸案行动指挥官Mukhlas与 ""高度国际化和受过良好教育的年轻妇女 ""Farida的婚姻。",报告以据称巴厘岛爆炸案行动指挥官穆克拉斯的婚姻为例，说明了伊斯兰教祈祷团如何利用婚姻来发展。,3.4
自由摇篮委员会并不是第一个逆国家集团立场的人。,费城的议会并不是第一个藐视国家政策的人。,3.4
"""这''太荒谬了，""Funny Cide的训练师Barclay Tagg说。","与此同时，Funny Cide的训练师Barclay Tagg称这些指控 ""荒谬""。",3.6
去年，古巴官员表示，近二十多位被提名的古巴音乐家没有一位按时获得美国签证，参加在洛杉矶举行的格莱美奖。,古巴官员表示，去年约二十多位被提名的古巴音乐家都没有及时获得美国签证，无法参加拉丁格莱美奖。,3.8
美国保守派在圣公会内部显然是少数派。,这封信表明梵蒂冈对支持主教团内部的保守派感兴趣。,1.8
纽约参议员的新书《活着的历史》出现了某本畅销书。,纽约参议员、前第一夫人希拉里-克林顿周一出了一本书，名为《活历史》。,3.2
"""加拿大是个小国，它需要这样的公司，这样的交易。""","一个热情的民族主义者，D'Alessandro先生说。 ""加拿大是个小国，我们需要更多这样的公司。""",3.0
警方官员S.K.托纳皮告诉路透社，至少有40人死亡，100多人受伤。,国家内政部发言人瓦桑特-皮特克告诉路透社，至少有42人死亡，112人受伤。,1.8
"""杰里米是个好人，""巴伯说，并补充道。 ""杰里米正过着纽约运动员的梦想生活。","他还说，肖奇正在 ""过着纽约运动员的梦想生活""。",2.75
"但三菱东京金融(JP:8306:新闻,图表,简介)下跌3000日元，或0.65%，至45.6万日元。","三井住友金融(JP:8316:新闻,图表,简介)跌2.5%，报19.8万日元。",1.6
6号染色体上约有1557个基因被认为是有功能的。,"其余1,557个基因据信都是有功能的。",2.75
