"Die nächste Gerichtssitzung findet Mitte Februar statt, wenn das Drei-Richter-Tribunal sein Urteil verkündet.","Es wurde erwartet, dass das Drei-Richter-Tribunal des Gerichts im kommenden Februar sein Urteil fällen wird.",4.2
Der Konsens unter den Analysten an der Wall Street war ein Verlust von 28 Cent pro Aktie.,Die von First Call befragten Analysten rechneten mit einem Umsatz von 723 Millionen Dollar und einem Verlust von 28 Cent pro Aktie.,3.0
"Die zivile Arbeitslosenquote hat sich im vergangenen Monat geringfügig verbessert und ist auf 6,1 Prozent gesunken, obwohl die Unternehmen die Zahl ihrer Beschäftigten um 93.000 gekürzt haben.","Die zivile Arbeitslosenquote verbesserte sich im vergangenen Monat geringfügig _ und sank auf 6,1 Prozent _, da die Unternehmen die Zahl der Beschäftigten um 93.000 kürzten, und dies inmitten anhaltend gemischter Signale über die wirtschaftliche Gesundheit des Landes.",4.0
"Moffitt sagte, dass die Ergebnisse in einer weiteren Studie repliziert werden müssen, bevor an Einzelpersonen auf das Vorhandensein der langen oder kurzen Versionen des Gens getestet werden kann.","Professor Moffitt sagte, dass die Ergebnisse vervielfältigt werden müssten, bevor an Einzelpersonen Tests auf das Vorhandensein der langen oder kurzen Versionen des Gens durchgeführt werden könnten.",4.75
"Der Vergütungsausschuss wird den Direktoren der Wertpapierindustrie verbieten, in ihm zu sitzen.","Die Börse sagte auch, dass ihr fünfköpfiger Vergütungsausschuss nur aus Direktoren von außerhalb der Wertpapierindustrie bestehen werde.",3.533
F: Kann ich sofort Versicherungsschutz für verschreibungspflichtige Medikamente kaufen?,Der Kongress hat einen neuen Vorteil hinzugefügt - eine Option zum Kauf von Versicherungsschutz für verschreibungspflichtige Medikamente.,1.25
"Die Aktien von Mandalay schlossen acht Cent auf 29,42 USD, bevor die Gewinne bekannt gegeben wurden.","Die Aktien von Mandalay schlossen am Donnerstag um 8 Cent bei $29,42.",4.0
"Im Jahr 1999 erließen die Eigentümer des Gebäudes, die Hafenbehörde von New York und New Jersey, Richtlinien, um die Feuerfestigkeit auf eine Dicke von 1 Zoll zu erhöhen.","Das NIST entdeckte, dass die Hafenbehörde 1999 Richtlinien herausgab, um die Feuerfestigkeit auf eine Dicke von 1 1/2 Zoll zu erhöhen.",3.0
"Der Dollar lag zuletzt bei 1,1149 Dollar zum Euro und damit nahe dem stärksten Stand seit dem 30. April.","Der Dollar kletterte im frühen Handel bis auf $1,1115 zum Euro und verlängerte damit die Ein-Prozent-Rallye vom Dienstag auf den stärksten Stand seit dem 30. April.",2.6
"Die Einheitswährung stieg bis auf 135,13 Yen und erreichte damit ein Rekordhoch kurz nach der Einführung des Euro im Januar 1999.","Die Einheitswährung stieg bis auf 135,26 Yen, den höchsten Stand seit der Einführung der Einheitswährung im Januar 1999.",3.5
"Eine Frau aus New Castle County ist die erste Patientin aus Delaware, die sich in diesem Jahr mit dem West-Nil-Virus infiziert hat, berichtete das Gesundheitsministerium des Bundesstaates.","Ein 62-jähriger Mann aus West-Babylon hat sich mit dem West-Nil-Virus angesteckt, dem ersten menschlichen Fall in der Grafschaft Suffolk in diesem Jahr, so das Gesundheitsministerium der Grafschaft.",1.5
"Er bekräftigte auch seinen Wunsch, die nordkoreanische Atomkrise friedlich zu lösen.",Aber die nordkoreanische Atomkrise hat seine Amtszeit dominiert.,2.0
"Ein Rebell, der gefangen genommen wurde, sagte, mehr als 2.000 Aufständische seien an dem Angriff beteiligt gewesen.","Ein gefangengenommener Rebell sagte, 2.100 Kämpfer seien an der Offensive beteiligt gewesen.",3.5
"Kyi, ein U.N.-Beauftragter, sagt, dass Japan den wachsenden internationalen Druck verstärkt, indem es sagt, dass es seine kräftige Wirtschaftshilfe einstellen wird, wenn Suu Kyi nicht freigelassen wird.","JAPAN verstärkte gestern den wachsenden internationalen Druck auf Burma und drohte mit der Einstellung der umfangreichen Wirtschaftshilfe, falls die Militärregierung die pro-demokratische Führerin Aung San Suu Kyi nicht freilässt.",3.0
"Wal-Mart, Kohl's Corp., Family Dollar Stores Inc. und Big Lots Inc. gehörten zu den Händlern, die im Mai Verkäufe verzeichneten, die hinter den bescheidenen Erwartungen der Wall Street zurückblieben.","Wal-Mart, Kohl's Corp., Family Dollar Stores Inc. und Big Lots Inc. verzeichneten im Mai Verkäufe, die unter den bescheidenen Erwartungen der Wall Street lagen.",4.75
"Herr Eddington warnte gestern, dass die Zukunft der Fluggesellschaft ""in den Händen der Verhandlungsführer"" liege.","""Die Zukunft der BA liegt in den Händen der Verhandlungsführer"", sagte Eddington am Sonntag im Fernsehen der British Broadcasting Corp.",3.4
"""Diese beiden Kinder befinden sich derzeit in einer wunderbaren körperlichen Verfassung"", sagte er während einer Pressekonferenz im Krankenhaus.","""Beide Kinder befinden sich im Moment in einer wunderbaren körperlichen Verfassung"", sagte Goodrich, der auch Direktor der pädiatrischen Neurochirurgie am Kinderkrankenhaus von Montefiore ist.",3.4
"Auf der Zelloberfläche werden die fremden Bestandteile von anderen Zellen erkannt, die dann erkennen, dass die Zelle infiziert ist, und sie abtöten.","Die fremden Bits werden von anderen Zellen erkannt, die erkennen, dass sie infiziert sind, und sie töten.",4.25
"Der Handel in Loral wurde gestern eingestellt; die Aktien schlossen am Montag bei $3,01.","Die New Yorker Börse setzte gestern den Handel in Loral aus, das am Freitag bei $3,01 schloss.",3.8
Die Gesundheitsbehörde von Knox County befolgt das nationale Protokoll der Centers for Disease Control and Prevention zur Eindämmung von Infektionen.,"Der Sprecher des Gesundheitsministeriums fügte hinzu, dass die Abteilung das Protokoll der Centers for Disease Control befolge.",3.0
"Schulkanzler Joel Klein sagte, der Vorstoß für höhere Standards und Rechenschaftspflicht ""zeigt Ergebnisse"".",Schulkanzler Joel Klein zeigte sich erfreut über die Ergebnisse.,3.0
"Ein Zeuge sagte Anatolian, er habe das Flugzeug brennen sehen, als es noch in der Luft war.","Ein Zeuge sagte der anatolischen Nachrichtenagentur, er habe das Flugzeug in der Luft brennen sehen.",4.6
"Er schlug ein System vor, bei dem es immer weniger Stimmen braucht, um eine Verzögerungstaktik zu überwinden.","Frist schlug ein Verfahren vor, bei dem es nach und nach weniger Stimmen erfordern würde, um Filibuster zu überwinden, die Endabstimmungen über gerichtliche Bestätigungen verhindern.",3.0
"Eine Hormonersatztherapie, die Östrogen und Gestagen kombiniert, verdoppelt das Brustkrebsrisiko einer Frau, wie eine britische Studie mit mehr als einer Million Frauen ergeben hat.","Eine große britische Studie hat den Beweis erbracht, dass eine Hormonersatztherapie das Brustkrebsrisiko erhöht, insbesondere wenn Frauen eine Kombination aus Östrogen und Gestagen erhalten.",4.25
"Barbinis Kommentare kamen am Dienstag, dem zweiten Tag der Ministerkonferenz und der Expo für Agrarwissenschaft und -technologie.",Die US-Landwirtschaftsministerin Ann Veneman eröffnet am Montag die dreitägige Ministerkonferenz und Expo für Agrarwissenschaft und -technologie.,1.8
"Gestern schlossen die Aktien mit einem Plus von 29 Cent oder 0,54 Prozent bei $54,32.","Amazons Aktien schlossen gestern an der Nasdaq-Börse bei $54,32, was einem Anstieg von 29 Cent entspricht.",2.8
Lawtey ist nicht das erste auf Glauben basierende Programm im Gefängnissystem Floridas.,"Aber Lawtey ist das erste ganze Gefängnis, das diesen Weg eingeschlagen hat.",1.25
"Durch die Transaktion erhalten Handspring-Aktionäre 0,09 einer Aktie von Palm - und keine Aktien von PalmSource - für jede Handspring-Stammaktie.","Gemäß den vorgeschlagenen Bedingungen der Transaktion und nach der Abspaltung von PalmSource wird Palm 0,09 Aktien für jede Aktie von Handspring eintauschen.",3.75
"Das riesige Gestein wurde erstmals am 24. August vom Lincoln Near-Earth Asteroid Research Program mit Sitz in Socorro, New Mexico, beobachtet.","Das Gestein wurde erstmals im Rahmen des Lincoln Near Earth Asteroid Research Program, auch bekannt als LINEAR, beobachtet.",3.75
"""Wir müssen alte Gewohnheiten ändern und ""Business-as-usual"" ernsthaft überdenken.","Er forderte die Mitarbeiter auf, ""Selbstgefälligkeit zu vermeiden"" und ""alte Gewohnheiten zu ändern und das Business-as-usual ernsthaft zu überdenken"".",3.75
"""Diese verabscheuungswürdigen Taten wurden von Mördern begangen, deren einziger Glaube der Hass ist"", sagte Bush und fügte hinzu, dass die Vereinigten Staaten die Mörder finden werden.","Diese verabscheuungswürdigen Taten wurden von Mördern begangen, deren einziger Glaube der Hass ist, und die Vereinigten Staaten werden die Mörder finden und sie werden die Bedeutung der amerikanischen Justiz kennen lernen.",3.5
"Insgesamt seien 659 Frauen an der Akademie eingeschrieben, hieß es in dem Bericht.",Zum Zeitpunkt der Umfrage waren 659 Frauen an der Akademie eingeschrieben.,4.6
"Es ist ein nationales Anliegen, das praktisch jeden Amerikaner betreffen wird"", sagte Abraham.","Die Auswirkungen der Erdgasverknappung ""werden praktisch jeden Amerikaner betreffen"", warnte Energieminister Spencer Abraham gestern.",3.25
"In den Vereinigten Staaten rauchen 20,7 Prozent aller Frauen.",In Nevada rauchen mit 28 Prozent die meisten Frauen.,1.333
Er hat eine Fehlermarge von plus oder minus 4 Prozentpunkten.,"Diese Umfrage ergab 712 wahrscheinliche Wähler und einen Stichprobenfehler von plus oder minus 3,7 Prozentpunkten.",2.5
"Aktien von MONY gewannen im nachbörslichen Handel auf Instinet 2,57 Dollar oder 9% auf 31,90 Dollar.","MONY-Aktien stiegen um 8,76 Prozent auf 31,90 Dollar im Handel nach Geschäftsschluss in New York.",3.25
"Diana befand sich auf ihrem Tiefpunkt, als sie den Brief an Paul Burrell schrieb, in dem sie behauptete, es gebe eine Verschwörung, sie zu töten.","Burrell sagte, Diana habe im Oktober 1996 einen Brief geschrieben, in dem sie behauptete, es gebe eine Verschwörung, sie bei einem Zusammenstoß zu töten, und ihm den Brief zur Aufbewahrung als Versicherung gegeben.",3.0
Gillespie schickte einen Brief an CBS-Präsident Leslie Moonves mit der Bitte um einen historischen Rückblick oder einen Haftungsausschluss.,"Der Vorsitzende des republikanischen Nationalkomitees, Ed Gillespie, richtete am Freitag einen Brief an CBS-Fernsehpräsident Leslie Moonves.",3.6
"""Zeigen wir, dass wir sie nicht enttäuschen werden"", sagte Marc Blondel, Vorsitzender der Gewerkschaft Force Ouvriere.","""Die Bewegung zur Verteidigung der Renten gewinnt an Schwung, und wir werden nicht aufgeben"", sagte Marc Blondel, Vorsitzender der Gewerkschaft Force Ouvriere.",2.2
"Im Gegensatz zu dem, was das PeopleSoft-Management Ihnen glauben machen will, beabsichtigt Oracle, PeopleSoft-Kunden und -Produkte noch viele Jahre lang voll zu unterstützen"".","Ellison sagte, im Gegensatz zu den Behauptungen des PeopleSoft-Managements beabsichtige Oracle, ""PeopleSoft-Kunden und -Produkte noch viele Jahre lang voll zu unterstützen"".",4.8
Nach mexikanischem Recht gilt die Kopfgeldjagd als eine Form der Entführung.,"Die Kopfgeldjagd ist in Mexiko illegal, und der Kopfgeldjäger wurde wegen Entführung angeklagt.",4.0
Die Ankündigungen wurden auf der International Broadcasting Convention (IBC) in Amsterdam gemacht.,"Die Einreichung erfolgte am Montag, aber die Ankündigung wurde am Freitag auf dem Internationalen Rundfunk- und Fernsehkongress in Amsterdam gemacht.",3.4
Seine Schlüsselwörter werden von chinesischsprachigen Webportalen unterstützt.,"Chinesischsprachige Webportale unterstützen auch 3721 Schlüsselwörter, hieß es auf der Website.",3.2
"Die Konsensschätzung der von Thomson First Call befragten Analysten forderte einen Gewinn von 1,70 Dollar pro Aktie.","Analysten, die von Reuters Research, einer Einheit der Reuters Group Plc, befragt wurden, prognostizierten einen durchschnittlichen Gewinn von 1,69 Dollar pro Aktie.",2.5
"Erste Autopsieberichte zeigen, dass sie an Dehydrierung, Hyperthermie und Erstickung starben.","Zwei weitere starben später, und erste Autopsieberichte zeigen, dass sie der Dehydrierung, Unterkühlung und Erstickung erlegen sind.",3.25
"Die Behörden appellierten am Freitag an die Öffentlichkeit, sich zu melden und mitzuteilen, was der Schlüssel zur Lösung der Schüsse im Scharfschützenstil sein könnte, bei denen drei Menschen außerhalb der Lebensmittelgeschäfte getötet wurden.",Die Behörden baten gestern die Öffentlichkeit um Hilfe bei der Aufklärung der tödlichen Erschießung von drei Personen vor Lebensmittelgeschäften in der Nähe von Charleston durch Scharfschützen.,3.8
"An zweiter Stelle steht HP (27 Prozent mit 2,9 Milliarden Dollar, ein Anstieg von nur 0,4 Prozent).","HP fiel auf den zweiten Platz, wobei die Serververkäufe um 0,4 Prozent auf 2,9 Milliarden US-Dollar stiegen.",4.4
US-Streitkräfte haben vor kurzem etwa 40 mutmaßliche ausländische Kämpfer in der Nähe der syrischen Grenze festgenommen und verhören sie jetzt.,"Das Dritte gepanzerte Kavallerieregiment habe kürzlich etwa 40 mutmaßliche Kämpfer nahe der syrischen Grenze festgenommen, sagten Beamte.",3.5
"Dem steht ein Gewinn von 1 Million Dollar oder die Gewinnschwelle von 1,39 Milliarden Dollar an Einnahmen im gleichen Zeitraum des letzten Jahres gegenüber.","Die Gesamteinnahmen für das zweite Quartal beliefen sich auf 1,48 Milliarden US-Dollar, ein Anstieg um 7% gegenüber 1,39 Milliarden US-Dollar im gleichen Zeitraum des Vorjahres.",1.5
"Boliviens Armee kämpfte darum, die Kolonnen von Demonstranten daran zu hindern, am Mittwoch in die nahrungsmittelhungrige Hauptstadt zu strömen, als sich ein Volksaufstand gegen den Präsidenten ausbreitete.","Boliviens Armee kämpfte, um zu verhindern, dass am Mittwoch eine Kolonne Dynamit schwingender Minenarbeiter in die belagerte Hauptstadt strömte, und hinterließ zwei Tote, während sich ein Volksaufstand gegen den Präsidenten ausbreitete.",2.8
"Der A920 wird mit Drucker, Scanner und Kopierer für $89 geliefert.","Der Personal All-in-One A920 von Dell ist ein Gerät der Einstiegsklasse, das Drucker-, Scanner- und Kopierfunktionen für 89 US-Dollar kombiniert.",3.6
"Doch in den ersten 30 Sekunden, nachdem Young den Ring betrat, wusste die Familie, dass es ein ungleicher Kampf war, sagte Meyers.","Doch in den ersten 30 Sekunden des Kampfes wussten die Familienmitglieder, dass es ein ungleiches Spiel war, sagte Jodie Meyers, die Schwester von Stacy Young.",4.2
"Singapur meldete am Mittwoch keine vermuteten SARS-Fälle, aber Beamte stellten 70 Personen, die Kontakt mit dem taiwanesischen Patienten hatten, unter Quarantäne.","Dennoch stellte Singapur 70 Personen, die in engem Kontakt mit dem Wissenschaftler gestanden hatten, unter Quarantäne.",3.0
"Stromabwärts bei Mount Vernon wurde erwartet, dass der Skagit River heute Abend in einer Höhe von 36 Fuß - 8 Fuß über der Fluthöhe - entspringt, sagte Burke.","Es wurde erwartet, dass der Skagit während der Nacht in 38 Fuß Höhe am Mount Vernon, 10 Fuß über der Flutstufe, abrutschen würde, sagte der Nationale Wetterdienst.",3.0
"Am Montag fiel der Dow um 5,25 oder 0,1 Prozent auf 8.983,80, nachdem er in der vergangenen Woche 2,3 Prozent verloren hatte.","Beim frühen Handel fiel der Dow-Jones-Industriedurchschnitt um 39,94 oder 0,4 Prozent auf 8.945,50, nachdem er am Montag um 3,61 Punkte gefallen war.",1.6
"Die Verletzten wurden in Krankenhäuser in Jefferson City und Columbia, einer Universitätsstadt etwa 30 Meilen nördlich, gebracht.","Die Verletzten wurden in Krankenhäuser in Jefferson City und Columbia, etwa 48 km nördlich, gebracht; ihr Zustand war nicht sofort verfügbar.",4.0
"Der Dollar lag bei 117,85 Yen gegenüber der japanischen Währung, was einem Plus von 0,1 Prozent entspricht.","Gegenüber dem Schweizer Franken lag der Dollar bei 1,3289 Franken und damit 0,5 Prozent über dem Tageskurs.",1.333
"Neben O'Connor schlossen sich der Mehrheitsmeinung von Rehnquist die Richter David Souter, Ruth Bader Ginsburg und Stephen Breyer an.","Ihm schlossen sich in der Mehrheitsmeinung die Richter Sandra Day O'Connor, David H. Souter, Ruth Bader Ginsburg und Stephen G. Breyer an.",3.6
"Martin, 58, wird heute nach Verbüßung von zwei Dritteln seiner fünfjährigen Haftstrafe für den Totschlag am 16-jährigen Fred Barras freigelassen.",Martin verbüßte zwei Drittel einer fünfjährigen Haftstrafe für den Totschlag an Barras und für die Verletzung von Fearon.,3.0
"Die IDEC-Aktionäre würden 50,5 Prozent der Aktien des kombinierten Unternehmens besitzen, die Biogen-Aktionäre die restlichen 49,5 Prozent.","Die Unternehmen sagten, dass die Idec-Inhaber etwa 50,5 Prozent der Aktien des kombinierten Unternehmens besitzen würden.",3.0
"Nichtsdestotrotz bestand der Open-Source-Guru darauf: ""Dieser Angriff war falsch, und er war gefährlich für unsere Ziele.","""Dieser Angriff war falsch, und er war gefährlich für unsere Ziele"", sagte Raymond.",3.5
"Frank Quattrone, der frühere Technologie-Investment-Banking-Guru der Credit Suisse First Boston, hat sich am Dienstag Berichten zufolge in der Anklage wegen Justizbehinderung und Zeugenbeeinflussung für nicht schuldig bekannt.",NEW YORK -(Dow Jones)- Der ehemalige Star-Investmentbanker Frank Quattrone plädierte am Dienstag auf nicht schuldig im Sinne der Anklage wegen Justizbehinderung und Zeugenbeeinflussung.,4.0
"Der Dow-Jones-Industriedurchschnitt (DJI) fiel um 86,56 Punkte oder 0,94 Prozent auf 9.109,99, nachdem er zuvor mehr als 1 Prozent aufgegeben hatte.","Der Dow-Jones-Industriedurchschnitt DJI fiel am Freitag um 79,43 Punkte oder 0,86 Prozent auf 9.117,12.",2.2
"Der Dow-Jones-Industriedurchschnitt schloss den Tag mit einem Minus von 10,89 bei 9.837,94, nachdem er am Mittwoch um 111,04 gestiegen war.","Der Dow-Jones-Industriedurchschnitt fiel um 10,89 Punkte oder 0,11 Prozent auf 9.837,94.",3.4
"Perry hat seitdem zwei Sondersitzungen der Legislative einberufen, um zu versuchen, den Plan zur Neueinteilung der Distrikte durchzusetzen.","Seitdem hat die Regierung von Texas, Rick Perry, zwei Sondersitzungen einberufen, um die Maßnahme durchzusetzen.",3.5
"Die Agentur wird ""alle fälligen Steuererklärungen oder Zahlungen als rechtzeitig betrachten"", wenn sie bis zum 22. August eingereicht werden.","Die Agentur sagte, sie werde alle Steuererklärungen oder Zahlungen, die von Freitag bis zum 22. August fällig sind, als rechtzeitig betrachten, wenn sie bis zum 22. August abgeschlossen sind.",4.25
Die Demokraten haben derzeit einen Vorteil von 17-15 in der Kongressdelegation des Staates.,Die Delegation des texanischen Kongresses ist jetzt 17-15 Demokraten.,2.6
"Chaudhry wurde 56 Tage später freigelassen, und das Militär der Fidschi-Inseln setzte eine rein indigene Regierung unter Führung von Qarase ein, der im September 2001 demokratische Wahlen gewann.","Das fidschianische Militär setzte eine rein indigene Regierung unter der Führung von Herrn Qarase ein, der im September 2001 demokratische Wahlen gewann.",3.0
Neuer legaler Download-Service für PC-Benutzer eingeführt.,"BuyMusic ist der erste abonnementfreie, kostenpflichtige Musik-Download-Dienst für PC-Benutzer.",2.4
"Die 30-jährige Anleihe US30YT=RRR stieg um 22/32 bei einer Rendite von 4,31 Prozent, gegenüber 4,35 Prozent zum Mittwochesschluss.","Die 30-jährige Anleihe US30YT=RRR stieg von 1-3/32 auf eine Rendite von 4,30 Prozent, gegenüber 4,35 Prozent am späten Mittwoch.",3.8
"Letzte Woche baten seine Anwälte Gouverneur Mark R. Warner um Gnade, aber der Gouverneur lehnte es ab, einzugreifen.","Letzte Woche baten seine Anwälte Warner um Gnade unter bestimmten Bedingungen, die zu einer neuen Urteilsverhandlung geführt hätten.",3.0
Regierungsvertreterin Linda Lingle und Mitglieder ihres Stabes waren auf dem Marinestützpunkt und beobachteten den Stapellauf.,"Regierungschefin Linda Lingle und andere Würdenträger sollen sich am Stützpunkt aufhalten, um den Start zu beobachten.",3.5
"Das Beste, was die Ermittler tun können, ist pingelig über den Prozess und den Inhalt isolierter Geschäftsentscheidungen ... und seine Kompetenz als Manager in Frage zu stellen"".","Ebbers' Anwalt, Reid Weingarten, sagte trotz der gründlichen Untersuchung, ""das Beste, was die Ermittler tun können, ist pingelig über den Prozess und die Substanz isolierter Geschäftsentscheidungen.",3.5
"Das Justizministerium hat am Donnerstag Klage gegen den Bundesstaat Mississippi eingereicht, weil er es versäumt hat, das zu beenden, was Bundesbeamte als ""beunruhigenden"" Missbrauch von Jugendlichen und ""skrupellose"" Bedingungen in zwei staatlichen Einrichtungen bezeichnen.","Das Justizministerium reichte am Donnerstag eine Bürgerrechtsklage gegen den Bundesstaat Mississippi ein, in der der Missbrauch von jugendlichen Straftätern in zwei staatlichen Einrichtungen behauptet wird.",3.75
"Der Verteidiger von Chelsea, Marcel Desailly, hat sich als Letzter zu Wort gemeldet.","Marcel Desailly, Frankreichs Kapitän und Chelsea-Verteidiger, hält Letzteres für richtig.",2.25
Sie war die einzige Frau in ihrer Einheit und Mitglied von Teamsters Local 995.,"Sie war die einzige Frau, die als Lagerarbeiter und Bediener von schwerem Gerät beschäftigt war, und die einzige Frau in ihrem Teamster-Ort.",3.25
"Die Sonderpolizei hat Chodorkowski am frühen Samstag in der sibirischen Stadt Nowosibirsk festgenommen, wo sein Flugzeug einen Tankstopp eingelegt hatte.","Die Polizei hat Chodorkowski am frühen Samstag festgenommen, als sein Jet in der sibirischen Stadt Nowosibirsk einen Tankstopp einlegte.",4.8
"Sony Ericsson sagte auch, dass es sein GSM/UMTS-F&E-Zentrum in München, Deutschland, schließen werde, um die Rentabilität zu erhöhen.","Sony Ericsson sagte auch, dass es plant, seinen F&E-Standort in München, Deutschland, für GSM- und UMTS-Mobiltelefone zu schließen.",3.8
"Aber das Land kämpft darum, eine Ausbreitung auf das weite Land, in dem die meisten seiner 1,3 Milliarden Menschen leben, zu verhindern.","China bemüht sich intensiv darum, die Ausbreitung der Krankheit auf dem Land zu verhindern, wo die meisten seiner 1,3 Milliarden Menschen leben.",3.4
"Die Aufzeichnungen des Gesundheits- und Umweltministeriums von Kansas zeigen, dass im vergangenen Jahr 88 Abtreibungen bei Mädchen im Alter von 14 Jahren und jünger vorgenommen wurden.","Statistiken des Gesundheits- und Umweltministeriums von Kansas zeigen, dass im vergangenen Jahr 11.844 Abtreibungen im Bundesstaat durchgeführt wurden.",2.0
"""Die Entdeckung, dass der MAP-Bug bei der überwiegenden Mehrheit der Crohn-Betroffenen vorhanden ist, bedeutet, dass er mit ziemlicher Sicherheit die Darmentzündung verursacht"", hieß es in einer Erklärung.","Die Forscher sagen, daß die Tatsache die MAP Wanze in der überwiegenden Mehrheit der Crohns Sufferers Mittel es anwesend ist, verursacht fast zweifellos die intestinale Entzündung.",4.6
"Die Lebenserwartung der 2001 geborenen Jungen betrug 74,4 Jahre, zwei Jahre mehr als 1990.",Dem Bericht zufolge ist die durchschnittliche Lebenserwartung seit 1990 um fast zwei Jahre gestiegen.,3.5
Über den gesamten 12-Monatszeitraum nahmen die Hochgeschwindigkeits-Kabelmodemverbindungen um 49 Prozent zu.,In dem am 30. Juni 2003 endenden Gesamtjahreszeitraum stiegen die Hochgeschwindigkeitsstrecken um 45 Prozent.,3.333
"Wir sind der Meinung, dass der Bericht voll und ganz mit dem übereinstimmt, was die Gerichte entschieden haben ... dass die Handlungen der Abteilung voll und ganz im Einklang mit dem Gesetz stehen.","Comstock sagte, mehrere Bundesgerichte hätten entschieden, dass die Festnahmen voll und ganz im Rahmen des Gesetzes liegen.",2.667
"Tatsächlich sagte Herr Weill, ein selbsternannter Workaholic, dass er vorhabe, sich weiterhin stark in der Firma zu engagieren.",Dennoch wird Herr Weill weiterhin eine wichtige Kraft im Unternehmen bleiben.,3.2
"Gregory Parseghian, ein ehemaliger Investmentbanker, wurde zum Chef der Exekutive ernannt.",Greg Parseghian wurde zum neuen Chef der Exekutive ernannt.,3.8
"Der Bericht zitiert die Heirat des angeblichen Befehlshabers der Bombenangriffe auf Bali, Mukhlas, mit Farida, einer ""hoch kosmopolitischen und gut ausgebildeten jungen Frau"".","Der Bericht nennt die Heirat des mutmaßlichen Befehlshabers der Bombenangriffe auf Bali, Mukhlas, als Beispiel dafür, wie JI die Ehe nutzt, um zu wachsen.",3.4
"Der Cradle of Liberty Council ist nicht der erste, der sich der Haltung der nationalen Gruppe widersetzt.","Der Rat von Philadelphia ist nicht der erste, der sich der nationalen Politik widersetzt.",3.4
"""Es ist absurd"", sagte der Trainer von Funny Cide, Barclay Tagg.","Der Trainer von Funny Cide, Barclay Tagg, nannte die Vorwürfe derweil ""lächerlich"".",3.6
"Letztes Jahr sagten kubanische Beamte, dass keiner der fast zwei Dutzend nominierten kubanischen Musiker rechtzeitig ein US-Visum zur Teilnahme an den Grammys in Los Angeles erhalten habe.","Kubanische Beamte sagten, dass im vergangenen Jahr keiner der etwa zwei Dutzend nominierten kubanischen Musiker rechtzeitig ein US-Visum erhielt, um an den Latin-Grammys teilzunehmen.",3.8
Die amerikanischen Konservativen sind innerhalb der Episkopalkirche eindeutig in der Minderheit.,Der Brief zeigt das Interesse des Vatikans an der Stärkung der Konservativen innerhalb der bischöflichen Kirche.,1.8
"Das neue Buch des New Yorker Senators, ""Living History"", erscheint als ein gewisser Bestseller.","Hillary Clinton, die New Yorker Senatorin und ehemalige First Lady, hat am Montag ein Buch mit dem Titel Living History herausgebracht.",3.2
"""Kanada ist ein kleines Land, und es braucht Unternehmen wie dieses, Geschäfte wie dieses"".","Ein leidenschaftlicher Nationalist, sagte Herr D'Alessandro: ""Kanada ist ein kleines Land, und wir brauchen mehr Unternehmen wie dieses"".",3.0
"Der Polizeibeamte S.K. Tonapi teilte Reuters mit, dass mindestens 40 Menschen getötet und mehr als 100 verwundet worden seien.","Der Sprecher des staatlichen Innenministeriums, Vasant Pitke, sagte gegenüber Reuters, dass mindestens 42 Menschen getötet und 112 verletzt worden seien.",1.8
"""Jeremy ist ein guter Kerl"", sagte Barber und fügte hinzu: ""Jeremy lebt das Traumleben des New Yorker Sportlers.","Er sagte auch, Shockey lebe ""das Traumleben eines New Yorker Sportlers"".",2.75
"Aber Mitsubishi Tokyo Financial (JP:8306: Nachrichten, Grafik, Profil) fiel um 3.000 Yen oder 0,65 Prozent auf 456.000 Yen.","Sumitomo Mitsui Financial (JP:8316: Nachrichten, Grafik, Profil) verlor 2,5 Prozent auf 198.000 Yen.",1.6
"Es wird angenommen, dass etwa 1.557 Gene auf Chromosom 6 funktionsfähig sind.","Es wird angenommen, dass die verbleibenden 1.557 Gene alle funktionsfähig sind.",2.75
"Für das zweite Quartal erwartet Anadarko nun ein Volumen von 46 Millionen BOE, gegenüber 48 Millionen BOE.",Die Produktion für das zweite Quartal wurde von 48 Millionen Barrel auf 46 Millionen Barrel reduziert.,3.25
"Die US-Truppen stießen während der fünfstündigen Durchsuchung in der Nähe von Tikrit, der Heimatstadt Saddam Husseins und dem Zentrum einer Region von Anhängern der Baath-Partei, auf keinen Widerstand.","Tikrit ist die Heimatstadt von Saddam Hussein, und die Region um Tikrit ist bekannt als Brutstätte von Anhängern der Baath-Partei und ehemaligen hochrangigen irakischen Militärs.",2.25
"Miodrag Zivkovic von der Liberalen Allianz von Montenegro erhielt 31 Prozent der Stimmen, während der unabhängige Dragan Hajdukovic vier Prozent erhielt.","Miodrag Zivkovic, der Führer der Unabhängigkeits-Opposition der Liberalen Allianz, belegte mit 31 Prozent der Stimmen den zweiten Platz.",3.0
Im Vorjahreszeitraum erzielte Pearson einen Gewinn vor Steuern von 26 Millionen.,Vor einem Jahr erzielte die Firma einen Gewinn von 26 Millionen Pfund.,3.182
"Bis Donnerstag sagte Oracle, dass 34,75 Millionen PeopleSoft-Aktien angedient worden seien.","Etwa 34,7 Millionen Aktien seien angedient worden, sagte Oracle in einer Erklärung.",3.75
"Yucaipa war Eigentümer von Dominick's, bevor die Kette 1998 für 2,5 Milliarden Dollar an Safeway verkauft wurde.","Yucaipa kaufte Dominick's 1995 für 693 Millionen Dollar und verkaufte es 1998 für 1,8 Milliarden Dollar an Safeway.",2.6
