Een man met een helm is aan het dansen.,Een man met een helm is aan het dansen.,5.0
"Dick was een ideeënman en een mensenman, geen wetenschapsman.",De meeste van Philip K Dick's werken zijn in het geheel niet hard Sci-Fi.,1.4
"Ten eerste moeten we bedenken dat ""Sphere"" minder harde SF is en meer zachte SF, thriller, luchthavenroman en dergelijke.","""Vinnen"" op echte ruimtevaartuigen zijn meestal voor een van de twee doelen: zonnepanelen of thermische radiatoren.",0.0
"Volgens de kanunnik was Leia een expert in de strijd, vooral in het schieten (dit komt uit de boeken van de EU).","In de echte wereld wordt het meeste vuur gebruikt om de vijand te onderdrukken, niet om ze te doden.",0.6
Ik denk niet dat we een solide theorie van zoogdierspeciatie hebben.,Het korte antwoord is dat de evolutie geen kieuwen kan creëren in de mens.,0.8
"Hier is de 2006 cover release, keuze B in uw vraag is de 2006 versie.",Wikipedia's compilatie van Time Travel Rules is een goede bron om te controleren over dit onderwerp.,0.2
"Gebarentaal misschien, want er is geen toon om betekenis, emotie of intentie over te brengen.",Het is veilig om te zeggen dat de lichaamshouding in alle talen een grote rol speelt.,2.2
"Onthoud dat, vanuit het oogpunt van de Vloot, de rest van het melkwegstelsel is wat beweegt en de tijddilatatie ervaart.","Nou, het hangt echt af van hoe lang hij daar was, en de exacte snelheid van de Vloot.",1.8
Dit idee bestaat al sinds het begin van de mythe en het vertellen van verhalen.,De wetenschap achter de superhelden zou wat licht kunnen werpen op dit onderwerp.,0.2
Is het mogelijk dat een wedstrijd ook na toepassing van de D/L-methode een gelijkspel krijgt?,"Ja, het is mogelijk om na het toepassen van de D/L-methode een match te krijgen.",4.0
"Ja, een team kan dezelfde speler gebruiken voor zowel bowling als batting in een super over.",Er is geen regel die bepaalt welke spelers kunnen worden gekozen voor het bowlen/batten in de Super Over.,4.2
Het is gewoon het aantal ballen dat wordt gebowld gedeeld door het aantal genomen wickets.,Bowling strike rate is gedefinieerd voor een bowler als het gemiddelde aantal gebowlde ballen per genomen wicket.,4.4
"Ja, absoluut - de ontvangende speler moet de bal laten stuiteren voordat hij de service terugstuurt - of een willekeurig schot, eigenlijk.","Ja, de ontvanger moet wachten tot de bal zijn speelveld raakt, anders telt het als geblokkeerd.",3.0
"We hebben Fartlek alleen gebruikt als een fitnessmeting, en als een beetje plezier.",Fartlek is niet effectiever dan een goede intervaltraining - alleen maar leuker!,2.6
"Als het aantal vier door twee teams geslagen wordt ook gelijk is, dan krijgen beide teams elk 1 punt.",Dit is de regel als de runs gescoord door twee teams in Super Over gelijk is...,0.6
Vrouwen verschenen voor het eerst op de moderne Olympische Spelen in Croquet op de Olympische Spelen van 1900.,"In 1900, de tweede moderne Olympische Spelen, deden 22 vrouwen mee aan 5 evenementen: tennis, zeilen, croquet, paardrijden en golf.",3.2
"Het is moeilijk om te spreken voor een team, weten wat hun strategie gaat in een ontwerp.",De opstelling is drastisch veranderd met de nieuwe collectieve arbeidsovereenkomst.,2.6
"Om te kunnen golfen, is het eerste wat je nodig hebt een set van clubs.","Omdat ik de sport vrij recentelijk zelf heb beoefend, voel ik je ongemak.",1.2
"Ja, dauw (nattigheid in de omgeving) factor kan de richting van een wedstrijd veranderen.",Een ander nadeel van de dauwfactor is dat deze het raken van grenzen moeilijk maakt.,3.0
"Het lezen van je post, deed me denken aan mijn jongere jaren !!",Ik zou zeggen dat je jezelf moet afleiden van het grotere geheel.,0.0
Er is GEEN goede reden voor het niet implementeren van videospelletjes in het professionele voetbal.,Er is nog een ander probleem met het toepassen van directe herhalingen dan alleen het onderbreken van de spelstroom.,2.6
"In principe is de regel dat je de bal moet spelen, en niet de man, totdat iemand de bal vangt.","Het is vrij eenvoudig te begrijpen, iets moeilijker om te scheidsrechter.",1.2
Op het hoogste niveau zorgt een setter voor de exacte invulling van hun spelplan voor de race.,Uit persoonlijke ervaring heb ik ervaren dat een snelheidsduivel ongelofelijk behulpzaam is.,2.8
Ik kan drie belangrijke factoren bedenken die heel logisch zijn.,Er zijn nogal wat studies in het voetbal/voetbal over het voordeel van het thuisfront geweest.,0.2
De beweging van de bal in de lucht wordt swing bowling genoemd.,Beide stijlen van bowling worden uitgevoerd door bowlers die een middelmatig tempo of een snelle bowlingspeler zijn.,1.8
Eigenlijk is het veel gemakkelijker om degene die NIET op hetzelfde continent is te tellen.,"Dat is ook de aanbevolen strategie voor de marathons, als je tijd gaat maken.",0.0
Rode bal onder geel schijnwerpers krijgt een bruinachtige kleur die sterk lijkt op de kleur van het veld.,Ik ben ook een hobby zwemmer maar dan als onderdeel van mijn triatlon training.,0.0
"Nee, er zijn geen specifieke criteria voor het geven van de man van de wedstrijd.",Volgens de regels wordt de MoM award bepaald door het commentaarpanel.,3.0
"Ik kan niet aan de details denken, maar ik meen me dit scenario van vele jaren geleden te herinneren.","De Wetten van Cricket zeggen dat je alle innings kunt declareren, ongeacht de overeengekomen lengte.",0.0
"Volgens FIFA's ""Equipment Regulations"", artikel 22, mag alleen de keeper een pet dragen.","Hoewel het dragen van hoofddeksels is toegestaan, wordt het niet geadviseerd voor iemand anders dan de keeper.",2.4
"Blij te horen dat je bent begonnen met hockey, het is een geweldige sport!",Een algemene vuistregel is om de 5-6 uur schaatsen.,0.4
Ik geef er de voorkeur aan om de tweede helft 1-2 minuten sneller te lopen dan de eerste.,Ik zou zeker voor een iets tragere eerste helft gaan.,2.6
Het was willekeurig dat ze in de eerste ronde met Li Na te maken had - niet omdat ze gezaaid/gerangschikt was op #127.,"Dit was te lang voor een commentaar, dus ik plaats het als CW-antwoord.",0.0
Voor het grootste deel kunt u zich aanmelden bij elk Amerikaans consulaat.,Over het algemeen moet u zich aanmelden bij het Amerikaanse consulaat in uw woonplaats.,3.6
"Er is één luchtvaartmaatschappij, Spirit Airlines, die Ryanair probeert te kopiëren met super goedkope tickets en agressief slechte service.",Er zijn een paar luchtvaartmaatschappijen die vluchten uitvoeren tegen lagere tarieven.,1.8
Ik stel voor dat u een bank in uw eigen land zoekt en overweegt om een bankrekening in euro's bij hen te openen.,Ik weet niet zeker of u een bankrekening in Frankrijk kunt openen als u geen inwoner bent.,1.6
"Zoals ik me herinner, zijn er in Genève in ieder geval wekelijks openluchtmarkten.",Op deze pagina staan alle grote kerstmarkten in Zwitserland.,2.0
Mijn ervaring is dat een normale taxi altijd goedkoper is.,"Wanneer u een gewone taxi gebruikt, zorg er dan voor dat deze bij een gerenommeerd bedrijf is of u maakt vooraf afspraken over het tarief.",2.0
"Ik had een soortgelijk probleem, maar dan in wat een eenvoudigere situatie leek.",Ik sta eigenlijk op het punt om hetzelfde te doen bij de overplaatsing naar London Heathrow.,0.0
Een technische stop is in het voordeel van het PLANE.,"Meestal is het een tankstop, en zit je gewoon in het vliegtuig.",2.6
"Kyoto, tenminste, zoals hier beschreven: JR Kyoto Station.",Muntenkasten zijn een kenmerk van de meeste stations in Japan.,0.4
"Er is een geek antwoord op dit, en een praktisch antwoord op dit.",Het is nogal belachelijk dat ik luchtvaartmaatschappijen heb zien vragen om deze af en toe uit te schakelen.,0.0
"Ik heb in augustus Peru bezocht, met vertrek uit Lima en een tournee van drie weken.",Cusco: Hoog: 70F Laag: 40F Dit is net voor het regenseizoen (Dec-Mar) en de drukte is over het algemeen minder.,0.2
"Over het algemeen, bijna overal waar ik ga, vind ik het makkelijkst om geld uit de geldautomaat te krijgen.","Er zijn genoeg pinautomaten en geldwisselkantoren in de hele stad, vooral in het centrum van de stad.",1.8
Het meest voor de hand liggend is de oudste lange afstandswandeling van Schotland: De West Highland Way.,Kijk eens naar dit: http://www.capewrathtrail.co.uk/ Je zou het in fasen kunnen doen.,1.6
Het antwoord zal sterk afhangen van het land waar je naartoe reist.,"Als iemand die altijd met veel voorgeschreven medicijnen heeft gereisd, verklaar ik het altijd.",1.0
"Er rijden treinen via Knin, wat een grote omweg in het binnenland betekent (er is gewoon geen kustlijn).","Zoals anderen hebben gezegd als je naar Split wilt, is het beste openbaar vervoeraanbod met de bus.",0.6
Zou gaan op een vrachtschip tellen als een tour?,"Ozbus biedt een 29 weken durende tour door Zuid-Amerika aan, die begint en eindigt in Quito.",1.0
Engels werkt overal met mensen die dingen kopen en verkopen en in de horeca en het toerisme.,Ik reisde rond in Maharashtra (inclusief Mumbai) en Andhra Pradesh en ik had geen probleem met alleen maar Engels.,2.8
Ik denk dat de dubbele doelen veel te maken hebben met het doel van de tegenstander.,Ik denk dat het zal afhangen van wat de redenen zijn.,2.6
"Er is niets mis met de zinsnede ""eenvoudige voorbeeldservice"".","De minimale verandering die nodig is om een ontluisterende alliteratie te voorkomen, is om het gewoon een ""eenvoudige voorbeeldservice"" te noemen.",3.4
Ik ben mijn eigen gereedschap begonnen omdat ik niet van yWriter en Storybook hield.,"Ik heb veel van de bovenstaande dingen geprobeerd, maar ze hebben nooit echt voor mij gewerkt.",1.6
"Ja, dit is OK, want het laat je toe om bepaalde dingen te benadrukken, die je de lezers wil laten opmerken.",Ik denk dat dit volkomen acceptabel is en dat het een goede manier is om uw punt te benadrukken.,4.0
Voor fictie heb ik weinig bewijs om te laten zien dat blogs worden gepubliceerd als drukwerk en/of e-boeken.,"Om uw vraag te beantwoorden, ja, ik denk dat het bloggen van uw fictie uw pogingen om later traditioneel gepubliceerd te worden zal schaden.",1.8
David Weber's The War God's Own heeft een aantal lange reisscènes waarin hij het goed doet.,Een ding dat als smaakmaker in Odyssey verhalen gebruikt moet worden is het idee van de valse bestemming.,0.2
Je moet het probleem definiëren voordat je een oplossing probeert te vinden.,"Als ik steeds weer dezelfde regels begin te lezen, begin ik te skimmen.",0.0
Jouw zorg is een geldige; de lezer zou hierdoor gefrustreerd kunnen raken.,"Ik geloof niet dat het niet kennen van de naam van een personage verwarrend zou zijn, tenzij je het zo maakt.",1.4
"Nee, je hoeft geen lessen te hebben gevolgd of een diploma te hebben behaald in je omgeving.",Ik heb heel wat technisch werk verricht voor de informatiesystemen in de gezondheidszorg.,0.0
"Een ding dat je lijkt te vergeten met betrekking tot mythen, is dat het zeer gangbare verhalen zijn.","Het viel me op dat je zei dat ""filmcritici"" genieten van mythologische verwijzingen in een film, maar is het publiek er wel bij betrokken?",1.2
"We hebben dit onlangs nog aan de orde gesteld, en het uitstekende antwoord dat werd gesuggereerd was guillemets.","Zeekoeten, zoals voorgesteld door Lauren Ipsum, is een goede optie.",3.6
"De schurken die ik absoluut haat zijn egoïstisch en egoïstisch, maar het zijn ook lafaards.","Een schurk die je wilt neerhalen is, in zijn/haar kern, iemand die zich niet bekommert om het lijden van anderen.",3.0
"U kunt het boek op elke gewenste manier schrijven, zolang het maar voor u werkt.",Sequence a only in writing (soms moet je teruggaan om te herzien) optie die de niet-schrijver heeft is.,1.2
"Ja, saaie dialoog moet volledig worden verwijderd (of getransformeerd naar een interessante dialoog).",Ik ben het eens met het antwoord van Lauren: Je hebt hoogte- en dieptepunten nodig in elk verhaal.,1.8
Het antwoord op je vraag is: Het hangt af van hoe de schrijver werkt.,In het begin dacht ik dat dit een beetje een lastige vraag was.,0.8
Webster's New World Rhyming Dictionary: Clement Wood's Updated Dit is het rijmende woordenboek waar ik als eerste naartoe ga.,http://www.rhymezone.com/ U typt gewoon een woord in en selecteert dan een van de volgende.,1.2
Hou er rekening mee dat je gemakkelijk kan vloeken zonder te vloeken.,Ik denk dat de opmerkingen van Stephen King in dit verband nuttig zijn.,0.0
In deze tijd van googelen is het slordig om de bron van een citaat niet te vinden.,"Ik ben het eens met Kate Sherwood, je zou de meeste citaten tegenwoordig moeten kunnen toeschrijven door eenvoudigweg de feiten te controleren.",3.2
Ik heb veel van mijn outlining/pre-writing werk gedaan in Workflowy.,Mag ik weer op de trommel slaan voor Scrivener?,0.2
"De technologisch geplaatste Nasdaq Composite Index .IXIC is 1 punt gedaald, of 0,11 procent, tot 1.650.","De brede Standard & Poor's 500 Index .SPX riep 3 punten, of 0,32 procent, op tot 970.",0.8
"""Het is een groot zwart oog,"" zei uitgever Arthur Ochs Sulzberger Jr., wiens familie de krant sinds 1896 controleert.","""Het is een groot zwart oog,"" zei Arthur Sulzberger, de uitgever van de krant, over het schandaal.",3.6
Later vernam hij dat het incident werd veroorzaakt door de sonische boom van de Concorde.,Hij kwam er later achter dat het alarmerende incident was veroorzaakt door de krachtige sonische boom van de Concorde.,5.0
"RT Jones analist Juli Niemann zei dat Grant ""degene was waar we allemaal voor trokken"".","Hij heeft een zeer goede reputatie"", zei RT Jones-analist Juli Niemann over Grant.",1.4
"Een belangrijke vraag was of Frankrijk, dat Washington woedend maakte door de aanklacht tegen de toestemming van de V.N. voor de oorlog te leiden, ""Ja"" zou stemmen of zich van stemming zou onthouden.","Frankrijk, dat Washington woedend maakte door de aanklacht tegen de goedkeuring van de V.N. voor de oorlog te leiden, streefde ook naar veranderingen.",2.6
"Mel Gibson's passion-stirring Bijbelse epos ""The Passion of Christ"" zal in de Verenigde Staten op 25 Februari - Aswoensdag op de rooms-katholieke kalender openen.","Mel Gibson onderhandelt met Newmarket Films om zijn bijbelse epos ""The Passion of Christ"" in de Verenigde Staten te verspreiden.",2.0
"Uitvoerende rekruteerders zeggen dat het vinden van een doorgewinterde hoofd merchandisingambtenaar misschien wel de lastigste van allemaal is, omdat er zo'n gebrek aan goede mensen is.",Uitvoerende rekruteerders zeggen dat het vinden van een doorgewinterde hoofd merchandising officier misschien wel de lastigste van alle huurders zal zijn.,3.75
"Het decennialange conflict heeft meer dan 10.000 mensen gedood in de grondstofrijke provincie, waarvan de meeste burgers.","Meer dan 10.000 mensen, waarvan de meeste burgers, zijn gedood in drie decennia van opstand.",4.0
"Tom Kasmer, een 14-jarige uit Belmont, N.C., kreeg een woord dat klonk als ""zistee"" tijdens de wedstrijd van gisteren.","De 14-jarige nationale spelfinalist die naar school gaat in Belmont, N.C., kreeg een woord dat klonk als ""zistee"" tijdens wedstrijdwoensdag.",3.75
De begrotingsanalyse komt als de onderhandelingen tussen de gemeenteraad en het bestuur van Bloomberg op gang komen.,De begrotingsonderhandelingen tussen de burgemeester en de gemeenteraad komen in een stroomversnelling.,3.2
"Ook degenen waarvan het immuunsysteem wordt onderdrukt door medicijnen of door ziekten als kanker, diabetes en aids lopen een verhoogd risico.",Ook mensen met een onderdrukt immuunsysteem als gevolg van ziekte of medicijnen lopen een verhoogd risico.,4.0
Aandelen van de Cokes gesloten New York Stock Exchange handel donderdag bij $44.01.,"In de ochtend handel op de New York Stock Exchange, Coca-Cola aandelen waren 34 cent lager op $ 43,67.",2.4
"""Ik heb het gevoel dat de mensen die deze berichten sturen, mijn rechten en die van alle anderen schenden,"" zei McKechnie.","De ,,mensen die deze berichten verzenden schenden op mijn rechten en iedereen anders rechten om uw computer te gebruiken,"" bovengenoemde McKechnie.",4.4
"""Over het algemeen is ongewenste - en vaak pornografische of frauduleuze - spam een overlast en een afleiding"", schrijft Gates, die ons opwarmt voor de clou.","Over het algemeen ongewenst en vaak pornografisch of met frauduleuze bedoelingen -spam is een overlast en een afleiding,"" schrijft Gates.",4.2
De detailhandelaar zei dat het tot de beslissing kwam na het horen van de meningen van klanten en medewerkers.,"De beslissing kwam na ""het luisteren naar onze klanten en medewerkers,"" zei Melissa Berryhill, een woordvoerster voor Wal-Mart.",3.2
"Lord Falconer verwelkomde de veranderingen als ""een nieuw begin wat betreft de rechtbanken, het openbaar ministerie en de politie"".","""Het is een nieuw begin voor de rechtbanken, het openbaar ministerie en de politie, waardoor het strafrechtelijk systeem beter functioneert.""",3.0
"De technologisch geplaatste Nasdaq Composite Index <.IXIC> sprong 26 punten, of 1,78 procent, naar 1.516.","De brede Standard & Poor's 500 Index .SPX was 8,79 punten hoger, of 0,96 procent, bij 929,06.",0.8
De online editie van Business Week meldde vrijdag dat WorldCom en de SEC al op maandag een schikking konden aankondigen.,BusinessWeek Online heeft geleerd dat de schikking al op maandag 19 mei kon komen.,3.2
"""Ik begon te huilen en te schreeuwen tegen hem, ""Wat bedoel je, wat zeg je, waarom heb je tegen me gelogen?""",Ik begon naar lucht te happen en begon te huilen en te schreeuwen tegen hem: 'Wat bedoel je?,3.8
Het was de derde keer in vier jaar dat de bosbranden het park dwongen te sluiten.,"Voor de derde keer in vier jaar tijd sloten de bosbranden het Mesa Verde National Park, het enige park in het land dat gewijd is aan oude ruïnes.",3.0
"GM, 's werelds grootste autofabrikant, heeft 115.000 actieve UAW-werknemers en nog eens 340.000 gepensioneerden en echtgenoten.",Ze dekken meer dan 300.000 UAW-werknemers en 500.000 gepensioneerden en echtgenoten.,2.4
Het bedrijf beweert dat het de grootste enkele Apple VAR Xserve-verkoop tot nu toe is.,Het bedrijf beweerde dat het de grootste verkoop van Xserves door een Apple retailer is.,5.0
De Noord-Amerikaanse markten eindigden gemengd in richtingloze handelsmaandag aangezien het inkomensseizoen begint te vertragen en de economische indicatoren in de schijnwerpers komen te staan.,"De Noord-Amerikaanse markten grepen maandagmorgen vroeg aan, omdat het inkomstenseizoen begint te vertragen en de economische indicatoren in de schijnwerpers komen te staan.",3.8
"De Standard & Poor's 500 aandelenindex beÃ ""indigde het kwart omhoog 120 punten, een aanwinst van 14 percenten, de beste prestaties voor die brede marktbenchmark sinds 1998.","De Standard and Poor's 500-stock index, een brede verzameling van aandelen die toonaangevende bedrijven vertegenwoordigen, heeft gisteren zijn beste kwartaal sinds de laatste drie maanden van 1998 afgesloten.",3.2
"""Ik ken geen druk,"" zei Mr. Feith, de ondersecretaris van defensie voor beleid.","""Ik ken niemand die iemand onder druk zette."" Douglas Feith, ondersecretaris van defensie voor beleid, zei op een briefing van het Pentagon.",3.8
"""Ze was huilend en bang,"" zei Isa Yasin, de eigenaar van de winkel.","""Ze huilde en ze was echt bang,"" zei Yasin.",3.8
"""Frank Quattrone is onschuldig,"" zei Keker in een verklaring.",Quattrone advocaat John W. Keker zei dat zijn cliënt onschuldig is.,3.75
"De dollar stond op 116,92 yen ten opzichte van de yen , plat op de zitting, en op 1,2891 ten opzichte van de Zwitserse frank , ook plat.","De dollar stond op 116,78 yen JPY= , vrijwel gelijk aan de sessie, en op 1,2871 ten opzichte van de Zwitserse frank CHF= , een daling van 0,1 procent.",3.2
Duitsers zijn goed voor meer dan 40 procent van de buitenlandse bezoekers die naar Italië komen.,Duitsers vertegenwoordigen meer dan een kwart van alle buitenlandse bezoekers aan Italië en 40 procent van de hotelreserveringen.,3.4
Ook in Mosul hebben opstandelingen op vrijdag een soennitische moslimstamhoofd vermoord die de coalitie steunde.,In de buurt van een moskee in de noordelijke stad Mosoel vermoordden rebellen ook een Sunni Moslim stamhoofd die de coalitie steunde.,4.6
"Mr. Bush had geprobeerd zijn papieren op te slaan in de presidentiële bibliotheek van zijn vader, waar ze een halve eeuw lang geheim zouden zijn gebleven.","In Texas verzetten publieke waakhonden zich tegen de pogingen van Mr. Bush om zijn papieren onder te brengen in de presidentiële bibliotheek van zijn vader, waar ze een halve eeuw lang geheim zouden zijn gebleven.",3.333
"Dit integreert met Rational PurifyPlus en stelt ontwikkelaars in staat om te werken in ondersteunde versies van Java, Visual C# en Visual Basic .NET.","IBM zei dat de Rationele producten ook werden geïntegreerd met Rationele PurifyPlus, waarmee ontwikkelaars kunnen werken in Java, Visual C# en VisualBasic .Net.",3.5
"Freeman's civiele hoorzitting kan, aan de oppervlakte, over een rijbewijs gaan.",Freeman zei dat het niet hebben van een rijbewijs een last is geweest.,1.75
Demonstranten riepen op om een einde te maken aan de harde opstelling van het land en om de dood van de opperste leider Khamenei.,"De demonstranten hekelden de opperste leider van het land, de hardliner Ayatollah Ali Khamenei.",3.0
"Een ander miljoen vaten, gekocht door de Spaanse raffinadeur Cepsa SA, zou worden geladen op een Spaanse tanker, de Sandra Tapias.","Een Spaanse tanker, Sandra Tapias, zou 's middags worden geladen met nog eens een miljoen vaten, gekocht door de Spaanse raffinadeur Cepsa SA.",4.4
"Singapore is nu al de 12e grootste handelspartner van de Verenigde Staten, met een handel in twee richtingen van in totaal meer dan 34 miljard dollar.","Hoewel Singapore een kleine stadstaat is, is het vorig jaar de 12e grootste handelspartner van de Verenigde Staten, met een handelsvolume van 33,4 miljard dollar.",3.8
"Na 9/11, zei Connolly, brachten agenten duizenden uren door met het onderzoeken van al-Bayoumi.",Connolly zei dat FBI-agenten in San Diego en in het buitenland duizenden uren doorbrachten met het onderzoeken van al-Bayoumi.,3.0
"De advocaat van Calvin Hollins Jr., Thomas Royce, heeft herhaaldelijk gezegd dat zijn cliënt geen enkele band had met het bedrijf dat E2 bezat en exploiteerde.","De advocaat van Hollins Jr., Thomas Royce, heeft gezegd dat zijn cliënt geen link had met het bedrijf dat E2 bezat en exploiteerde.",4.5
De aandelen van PG&E Corp. waren omhoog 39 centen of 2.6 percenten bij $15.59 op de Beurs van New York op Dinsdag.,"PG&E's aandelen bereikten 24 cent tot $15,44 tijdens de handel van de dinsdag op de New York Stock Exchange.",2.2
"""Deze beslissing is duidelijk onjuist"", zei FTC-voorzitter Timothy Muris in een schriftelijke verklaring.","De beslissing is ""duidelijk onjuist"", zei FTC-voorzitter Tim Muris.",4.0
"Paul Themba Nyathi, een MDC-woordvoerder, zei dat de Avenues Clinic werd gericht omdat het de aanhangers van de oppositie behandelde.",MDC-woordvoerder Paul Themba Nyathi zei dat de Kliniek van de Weg gericht was omdat het de aanhangers van de oppositie behandelde.,4.6
Hij beweert dat het alleen maar onrealistisch lijkt omdat er weinig moeite is gedaan voor het concept.,"""Dit voorstel is bescheiden in vergelijking met het ruimtevaartprogramma en lijkt misschien alleen maar onrealistisch omdat er weinig moeite voor is gedaan.",3.5
JA diende gisteren een aanklacht in bij het Hooggerechtshof van New York County in Manhattan.,De aanklacht werd ingediend bij het Hooggerechtshof van New York County.,3.0
"Hij zal $395.000 per jaar worden betaald, vanaf het huidige salaris van Atkinson van $361.400.",Dynes zal $395.000 per jaar worden betaald; het salaris van Atkinson is $361.400.,4.0
"Zijn dochter, Nina Axelrod, vertelde The Associated Press dat hij in zijn slaap stierf, blijkbaar aan hartfalen.","Axelrod stierf in zijn slaap van hartfalen, zei zijn dochter, Nina Axelrod.",4.333
"De sterfgevallen in de rollover crashen waren goed voor 82 procent van het aantal verkeersdoden in 2002, zegt het agentschap.","De sterfgevallen in rollover-neerstortingen waren goed voor 82 procent van de stijging in 2002, aldus NHTSA.",3.25
"Het pond boekte ook vooruitgang ten opzichte van de dollar, bereikte verse driejarige hoogtepunten bij $1.6789.","Het Britse pond heeft zijn spieren ten opzichte van de dollar gebogen, met een stijging van 1 procent bij 1,6672 dollar.",3.25
De Recording Industry Association of America zegt dat het van plan is om de liedhandelaren volgende maand aan te klagen.,"Dat wil zeggen, als de Recording Industry Association of America er iets over te zeggen heeft.",1.75
"De bredere Standard & Poor's 500 Index <.SPX> verlichtte 7,57 punten, of 0,76 procent, bij 990,94.","De technologisch geplaatste Nasdaq Composite Index is met 25,36 punten gedaald, oftewel 1,53 procent, naar 1.628,26.",0.8
Eerder donderdag heeft PeopleSoft het ongevraagde bod van Oracle formeel afgewezen.,Donderdagochtend heeft het bestuur van PeopleSoft het overnamebod van Oracle afgewezen.,4.4
Beide kranten worden vandaag gepubliceerd in de New England Journal of Medicine.,De studie verschijnt vandaag in de New England Journal of Medicine.,3.0
De WHO-deskundigen hebben niet gezegd hoeveel gevallen er in Hebei op het platteland waren.,"Hebei heeft 191 gevallen en acht sterfgevallen gemeld, hoewel de WHO-deskundigen niet hebben gezegd hoeveel er op het platteland waren.",3.0
"""Ik wil niet aanwezig zijn bij deze getuige,"" zei hij tegen Stanislaus County Superior Court Judge Al Girolami.","""Ja, ik wil niet aanwezig zijn bij deze getuige."" Peterson, 31, vertelde de rechter rustig toen hij terugging naar zijn cel.",3.25
Ze worden vastgehouden op immigratie-inbreuken terwijl het incident wordt onderzocht.,Beide mannen worden vastgehouden voor onderzoek naar administratieve immigratie-inbreuken.,4.4
"Uit het rapport blijkt dat de geneesmiddelen die in Canadese apotheken worden verkocht, worden vervaardigd in faciliteiten die zijn goedgekeurd door Health Canada - de tegenhanger van de FDA in Canada.","Uit het rapport blijkt dat de geneesmiddelen die in de Canadese apotheken worden verkocht, worden vervaardigd in faciliteiten die zijn goedgekeurd door Health Canada, dat een soortgelijke rol vervult als de FDA voor de Canadese regering.",5.0
Wie Mr. O'Neill zal opvolgen bij Hyundai is niet duidelijk.,Er is geen duidelijke opvolger voor Mr. O'Neill bij Hyundai.,5.0
"Volgens de Amerikaanse grondwet stemt de andere kamer van het Congres, het Huis van Afgevaardigden, niet over buitenlandse allianties.","Het Amerikaanse Huis van Afgevaardigden, de andere kamer van het Congres, stemt niet over verdragen.",3.2
De Securities and Exchange Commission heeft ook een informeel onderzoek naar cokes geïnitieerd.,Dat federale onderzoek staat los van een informeel onderzoek door de Securities and Exchange Commission.,2.2
"Lee Janzen, die boven op het scorebord stond met nog vijf holes te gaan, eindigde met een 68 en stond op de zesde plaats.","Lee Janzen, vastgebonden boven op het scorebord met nog vijf gaten, eindigde met een 68 om als zesde te binden met Bob Crane (67) op 269.",3.25
"Het principe is sinds november onder de loep genomen, toen de voormalige president Jeffrey Barbakow zei dat het bedrijf een agressieve prijsstelling gebruikte om hogere betalingen voor de ziekste patiënten van Gezondheidszorg voor bejaarden uit te lokken.","In november zei Jeffrey Brabakow, de toenmalige president, dat het bedrijf een agressieve prijsstelling gebruikte om hogere betalingen voor de ziekste patiënten van Medicare te krijgen.",3.75
Dotson werd maandag gearresteerd in zijn geboorteland Maryland en aangeklaagd voor moord.,"Dotson, 21 jaar, werd vervolgens beschuldigd van Dennehy's moord.",3.2
"De bank zei ook dat haar aanbod tegen 30 september 2003 onderworpen was aan de instemming van de oudere banken van Drax, de oudere obligatiehouders en de hedgingbanken.","De aanbieding is ook onderworpen aan Goldman die een overeenkomst met de hogere banken van Drax, hogere obligatiehouders ondertekent en de afdekkingsbanken door 30 Sept.",4.4
"""Ze zijn al meer dan zes weken in de winkels,"" zegt Carney.","De quarterlies blijven meestal in de winkels voor tussen de zes en acht weken,"" voegde Carney eraan toe.",2.6
"Het grootste softwarebedrijf ter wereld zei dat het de moeilijkheidsgraad van de verschillende patches voor bedrijven herkende, en dat het de bedoeling was om het voor hen gemakkelijker te maken om de updates toe te passen.",Het grootste softwarebedrijf ter wereld zei dat het de moeilijkheid herkende die de meerdere patches vormden voor bedrijven die ze probeerden toe te passen.,3.5
"Maar de prijsdalingen zijn onder 30 procent gebleven, jaar na jaar, voor de laatste twee kwartalen, zei IDC-analist John McArthur.",McArthur vertelde internetnews.com de prijsdalingen hebben gematigd en bleven onder 30 percenten van het vorige jaar voor de laatste twee kwarten.,3.75
Poetin begroette Saoedi-Arabië als `` een van de belangrijkste moslimlanden.,Vóór de bijeenkomst zei Poetin dat Rusland Saudi-Arabië als een belangrijke moslimstaat beschouwt.,3.5
"De beroepsrechtbanken in het hele land hebben verschillende uitspraken gedaan over deze kwestie, waardoor in sommige gevallen de Tien Geboden in het openbaar mogen worden getoond en in andere gevallen verboden.","De lagere rechtbanken hebben zich versplinterd over de kwestie, waardoor afbeeldingen van de Tien Geboden in sommige gevallen wel en in andere gevallen niet zijn toegestaan.",4.25
Hij werd dinsdagavond gearresteerd bij een bandenzaak in het noordwesten van Atlanta na een nationale klopjacht.,"Hij werd gearresteerd in Atlanta, Georgia, op maandagavond door de politie op een tip.",2.4
De inspanning is de laatste poging van de regering Bush om de rol van religieuze organisaties in de overheidsdiensten uit te breiden.,"10 juli - De laatste poging van de regering Bush om de rol van religieuze organisaties in de overheidsdienst uit te breiden, maakt gebruik van op de kerk gebaseerde jeugdgroepen in anti-drugsprogramma's.",3.25
