"Embora a pergunta tenha sido respondida, gostaria de acrescentar a minha resposta.","Não sei se devo dizer isto, mas se o seu trabalho o está a deixar ansioso.",0.0
O seu cérebro já está a começar a enfraquecer à medida que vê o fim à vista.,Estou a escrever aqui algumas dicas que o podem ajudar com a motivação.,0.4
Manter a técnica tradicional do pomodoro é considerado uma interrupção.,"Na realidade, já existe funcionalidade na maioria dos browsers para fazer exactamente isto.",0.0
Penso que 90 dias é o máximo absoluto que se pode planear num único período de tempo.,"Definitivamente, planeie com um mês de antecedência - não há qualquer problema em alterar os seus planos - basta alterá-los como eles o fazem.",2.6
"O utilizador precisa de avaliar por si próprio o custo/benefício de uma ferramenta de eficiência ""óbvia"", tal como as macros.",Em vez de tentar forçar respostas ou métodos específicos sobre eles.,0.8
Gosto das respostas anteriores relativamente à definição de um horário e ao cumprimento dos rituais de ir para um trabalho.,Comprar um ecrã de 3 painéis e utilizá-lo para separar a área de trabalho da área de sono.,0.4
Começaria por ler o livro de David Allen: Como fazer as coisas.,Estou a considerar gastar os 48 dólares por mês no sistema GTD (Getting things done) anunciado por David Allen.,3.0
A melhor maneira de desanuviar a sua cabeça após uma sessão de estudo é fazer um exercício físico vigoroso (min.,O que funciona para mim é mudar de assunto e fazer pausas frequentes.,2.2
Discordo de Josh Bruce em algumas das suas dicas.,As investigações indicam que dormir depois de estudar é uma boa regra de ouro.,0.6
"Actualmente tenho uma configuração GTD bastante próxima da puramente digital, embora isto possa ter a ver com alguns aperfeiçoamentos e afinações.",O meu sistema GTD é efectivamente 100 por cento electrónico - como descrito em detalhe aqui.,3.4
Sinta o medo... E fá-lo de qualquer forma O livro recomenda que se sinta o medo.,13 Dicas para enfrentar o seu medo e desfrutar da viagem parece interessante.,2.2
Comprei recentemente duas mesas Galant sit/stand da IKEA e estou bastante satisfeito com elas.,http://www.varidesk.com/ Existe também a versão feita à mão/DIY para a qual se poderia obter modelos de design.,1.8
Eu diria que o melhor para mim é ter um horário de sono adequado e consistente.,"Há também o FreakyAlarm para iOS, o que o faz resolver problemas de lógica/matéria simples antes que o alarme se desligue.",0.8
"Alguns estudos sugerem que os ambientes de espaço aberto diminuem a eficiência de trabalho com 2-10% devido a interrupções, stress e ruído.",Há uma aplicação para iPhone chamada Grupos que pode ser útil.,0.0
Experiência: deve ter notado no seu projecto/escritório que outros colegas que são mais experientes compreendem as coisas rapidamente.,Penso que uma atitude de aprendizagem é a capacidade fundadora de uma pessoa autodidacta.,1.6
Há um conjunto relativamente estreito de pessoas que são elegíveis para vaguear nas áreas restritas.,A capital castiga severamente as pessoas que se dirigem para as áreas restritas (por exemplo,2.8
"Discordo que o moniker ""mais extenso"" deva ser aplicado à linguagem de Dorothy Jones Heydt.","A língua vulcana mais extensa foi feita por fãs nos anos 60, especialmente pela linguista Dorothy Jones Heydt.",1.67
Eu estaria mais inclinado a acreditar que é uma espécie de mundo de anéis.,"Não é oco, é redondo, tal como o nosso mundo.",1.8
"Por um lado, não há nada no cânone que sugira que os Turner do Tempo possam avançar no tempo.",Os Turners do Tempo foram explicitamente mencionados para utilização no recuo no tempo.,2.8
Fui convidado a apresentar ideias de histórias a Ron Moore na ST:TNG.,É obviamente possível que saia do campo sem danos - isso ocorreu.,0.0
"Antes de mais, deixem-me dizer que parece haver 3 traços principais para lançar um feitiço.",Sempre pensei que Harry parecia aprender com o Príncipe Meio-Sangue melhor do que ele com outras fontes.,0.6
Comecei a ver a série Stargate observando primeiro a Atlântida!,"Sem me aprofundar numa análise profunda da Atlântida e do Universo, vou tentar ser o mais sucinto possível.",1.8
Votei a favor da esfera dison como sendo a maior realista.,"O livro de Allen Steele Hex descreve uma esfera de Dyson, mas feita de hexágonos, 1000 milhas (K?",0.4
Foi antes do início da época porque Amy viu a mulher antes do Silêncio a levar.,"A linha temporal exacta ainda não foi listada, mas há algumas suposições que podemos fazer.",0.2
Temos dois mundos paralelos em colisão ou talvez mais.,Os nossos intrépidos heróis também não perseguiram a criança que estava no fato espacial.,0.0
"O Dick era um tipo de ideias e um tipo de pessoas, não um tipo de ciência.","A maioria dos trabalhos de Philip K Dick não são, no mínimo, de ficção científica dura.",1.4
"Primeiro, devemos considerar que ""Esfera"" é menos SF duro e mais SF suave, thriller, romance de aeroporto e afins.","As ""barbatanas"" em naves espaciais reais são normalmente para um de dois propósitos: painéis solares ou radiadores térmicos.",0.0
"Segundo o cânone, Leia era especialista em combate, especialmente em tiroteio (este é de livros da UE).","Em combate no mundo real, a maioria do fogo é utilizado para suprimir o inimigo, não para o matar.",0.6
Não creio que tenhamos uma teoria sólida sobre a especiação dos mamíferos.,A resposta curta é que a evolução não poderia criar brânquias nos humanos.,0.8
"Aqui está o lançamento da capa de 2006, a escolha B na sua pergunta é a versão de 2006.",A compilação da Wikipedia das Regras de Viagem no Tempo é um bom recurso para verificar sobre este assunto.,0.2
"A linguagem gestual talvez, uma vez que não há tom para transmitir significado, emoção ou intenção.",É seguro dizer que a postura corporal desempenha um grande papel em todas as línguas.,2.2
"Lembre-se, do ponto de vista da Frota, o resto da galáxia é o que se move e experimenta a dilatação do tempo.","Bem, depende realmente de quanto tempo esteve lá, e da velocidade exacta da Frota.",1.8
Esta ideia existe desde o início do mito e da narração de histórias.,A ciência por detrás dos super-heróis pode lançar alguma luz sobre este tópico.,0.2
É possível um empate mesmo após a aplicação do método D/L?,"Sim, é possível um empate após a aplicação do método D/L.",4.0
"Sim, uma equipa pode usar o mesmo jogador tanto para jogar bowling como para bater num super over.",Não há nenhuma regra que decida quais os jogadores que podem ser escolhidos para jogar bowling/batting no Super Over.,4.2
É simplesmente o número de bolas lançadas dividido pelo número de postigos tomados.,A taxa de lançamento de bowling é definida para um lançador como o número médio de bolas lançadas por postigo.,4.4
"Sim, absolutamente - o jogador receptor deve permitir que a bola salte antes de devolver o saque - ou qualquer remate, na realidade.","Sim, o receptor precisa de esperar até a bola tocar na sua área de jogo, caso contrário conta como estando obstruída.",3.0
"Só usámos o Fartlek como medida de fitness, e como um pouco de diversão.",O Fartlek não é mais eficaz do que qualquer treino de intervalo adequado - apenas mais divertido!,2.6
"Se o número de quatros atingidos por duas equipas também for igual, então ambas as equipas receberão 1 ponto cada uma.",Esta é a regra se as corridas pontuadas por duas equipas no Super Over forem iguais...,0.6
"As mulheres apareceram pela primeira vez nos Jogos Olímpicos modernos em Croquet, nas Olimpíadas de 1900.","Em 1900, os segundos Jogos Olímpicos modernos, 22 mulheres competiram em 5 eventos: ténis, vela, croquete, equitação, e golfe.",3.2
"É difícil falar em nome de uma equipa, saber qual é a sua estratégia para um projecto.",A redacção mudou drasticamente com o novo acordo de negociação colectiva.,2.6
"Para jogar golfe, a primeira coisa de que precisa é de um conjunto de tacos.","Tendo eu próprio praticado o desporto há relativamente pouco tempo, sinto o vosso desconforto.",1.2
"Sim, o factor orvalho (humidade no ambiente) pode mudar a direcção de uma partida.",Outra desvantagem do factor de orvalho é que torna difícil atingir os limites.,3.0
"Ao ler o seu post, fez-me pensar nos meus anos mais novos !!",Diria que precisa de se distrair do panorama geral.,0.0
NÃO há nenhuma boa razão para a não implementação de jogos de vídeo no futebol profissional.,Há outro problema com a aplicação de repetições instantâneas para além de apenas interromper o fluxo do jogo.,2.6
"Basicamente, a regra é que se deve jogar a bola, e não o homem, até que alguém apanhe a bola.","É bastante simples de compreender, um pouco mais difícil de arbitrar.",1.2
"Ao mais alto nível, um ritmo de jogo ajuda a garantir que cumprem exactamente o seu plano de jogo para a corrida.","Pela minha experiência pessoal, descobri que um ritmo de acerto de passo é incrivelmente útil.",2.8
Consigo pensar em três factores-chave que são conjecturas bastante lógicas.,Tem havido bastantes estudos no futebol/soccer discutindo as vantagens do campo de jogo em casa.,0.2
O movimento da bola no ar chama-se swing bowling.,Ambos estes estilos de bowling são executados por lançadores de ritmo médio ou rápido.,1.8
"Na verdade, é muito mais fácil contar aquele que NÃO está no mesmo continente.","Esta é também a estratégia recomendada para as maratonas, se se vai a tempo.",0.0
A bola vermelha sob holofote amarelo assume uma cor acastanhada que é muito semelhante à cor do campo.,"Sou demasiado um nadador por hobby, mas como parte do meu treino de triatlo.",0.0
"Não, não há critérios específicos para atribuir o prémio ao homem do jogo.","De acordo com as regras, o prémio MoM é decidido pelo painel de entrada.",3.0
"Não consigo pensar nos pormenores, mas parece que me lembro deste cenário de há muitos anos atrás.","As Leis de Críquete dizem que se pode declarar qualquer turno, independentemente da duração acordada.",0.0
"De acordo com o ""Regulamento de Equipamento"" da FIFA, Secção 22, apenas o guarda-redes está autorizado a usar um boné.","Embora seja permitido o uso de protectores de cabeça, este não é aconselhado a ninguém para além do guarda-redes.",2.4
"Fico contente por saber que começou a jogar hóquei, é um grande desporto!",Uma regra geral é a cada 5-6 horas de patinagem.,0.4
Prefiro correr a segunda metade 1-2 minutos mais depressa do que a primeira.,"Definitivamente, eu iria para uma primeira metade ligeiramente mais lenta.",2.6
Foi ao acaso que ela enfrentou Li Na na primeira ronda - não porque ela tenha semeado/ classificado #127.,"Isto foi demasiado tempo para um comentário, por isso estou a publicá-lo como resposta a um CW.",0.0
"Na maior parte dos casos, pode candidatar-se em qualquer consulado dos EUA.",Geralmente é suposto apresentar o pedido no consulado dos EUA no seu local de residência.,3.6
"Existe uma companhia aérea, a Spirit Airlines, que está a tentar copiar a Ryanair com bilhetes super baratos e um serviço agressivamente mau.",Há algumas companhias aéreas que operam voos com tarifas mais baixas.,1.8
"Sugiro que encontre um banco no seu país local, e considere a abertura de uma conta bancária denominada em euros junto deles.",Não tenho a certeza se pode abrir uma conta bancária em França se não for um residente.,1.6
"Se bem me lembro, pelo menos em Genebra, há mercados ao ar livre semanalmente.",Esta página lista todos os grandes mercados de Natal na Suíça.,2.0
A minha experiência diz-me que um táxi normal é sempre mais barato.,"Ao utilizar um táxi normal, certifique-se de que está com uma empresa de renome ou concorde com a tarifa antecipadamente.",2.0
"Tive um problema semelhante, mas no que parecia ser uma situação mais simples.","Na verdade, estou prestes a fazer a mesma coisa quando me transfiro para o Heathrow de Londres.",0.0
Uma paragem técnica é para o benefício do PLANE.,"Normalmente é uma paragem para reabastecimento, e basta sentar-se no avião.",2.6
"Quioto, pelo menos faz, como aqui descrito: Estação JR Kyoto.",Os cacifos de moedas são uma característica da maioria das estações no Japão.,0.4
"Há uma resposta nerd a isto, e uma resposta prática a isto.",É bastante ridículo que eu tenha visto companhias aéreas pedirem por vezes que estes sejam desligados.,0.0
"Visitei o Peru em Agosto, começando por Lima e fazendo uma digressão de três semanas.",Cusco: Alta: 70F Baixa: 40F Isto é pouco antes da época das chuvas (Dez-Mar) e as multidões são em geral menos numerosas.,0.2
"Geralmente, quase onde quer que vá, acho mais fácil tirar dinheiro do multibanco.","Existem muitas ATMs e Intercâmbios por toda a cidade, especialmente no centro da cidade.",1.8
O mais óbvio é a caminhada de longa distância mais antiga da Escócia: A Via das Terras Altas do Oeste.,Veja isto: http://www.capewrathtrail.co.uk/ Pode fazê-lo por etapas.,1.6
A resposta dependerá significativamente do país para onde se vai viajar.,"Como alguém que sempre viajou com muitos medicamentos receitados, declaro-o sempre.",1.0
"Há comboios via Knin, o que significa um grande desvio para o interior (apenas não há uma linha costeira).","Como outros já disseram, se quiserem chegar a Split, a melhor oferta de transporte público é de autocarro.",0.6
Ir num navio de carga contaria como um passeio?,"Ozbus oferece uma viagem de 29 semanas pela América do Sul, começando e terminando em Quito.",1.0
O inglês trabalha em todo o lado com pessoas que compram e vendem coisas e no sector da hospitalidade e do turismo.,Viajei por Maharashtra (incluindo Mumbai) e Andhra Pradesh e não tive qualquer problema em sobreviver apenas com o inglês.,2.8
Penso que os objectivos duplos têm muito a ver com o propósito do antagonista.,Penso que vai depender de quais são as razões.,2.6
"Não há nada de errado com a frase ""serviço de amostras simples"".","A mudança mínima necessária para evitar uma aliteração desconcertante é apenas chamar-lhe um ""simples serviço de exemplo"".",3.4
Comecei a minha própria ferramenta desde que não gostava de yWriter e Storybook.,"Já tentei muitas das coisas acima mencionadas, mas nunca funcionaram realmente para mim.",1.6
"Sim, não há problema, uma vez que lhe permite realçar certas coisas, que deseja que os leitores reparem.",Creio que isto é perfeitamente aceitável e faz um bom trabalho ao enfatizar o seu ponto de vista.,4.0
"Para ficção, tenho poucas provas de que os blogues sejam publicados como impressos e/ou livros electrónicos.","Para responder à sua pergunta, sim, penso que blogar a sua ficção prejudicará as suas tentativas de publicação tradicional mais tarde.",1.8
David Weber's The War God's Own tem algumas longas cenas de viagem que ele faz bastante bem.,Uma coisa que deve ser usada como tempero nos contos Odyssey é a ideia do falso destino.,0.2
É preciso definir o problema antes de se tentar uma solução.,"Sempre que começo a ler as mesmas linhas uma e outra vez, começo a escumar.",0.0
A sua preocupação é válida; o leitor pode ficar frustrado com isto.,"Não creio que não saber o nome de um personagem seja confuso, a menos que o faça.",1.4
"Não, não precisa de ter tido aulas ou de ter obtido um diploma na sua área.",Fiz uma grande parte da escrita técnica para os sistemas de informação sobre cuidados de saúde.,0.0
"Uma coisa que parece estar a esquecer relativamente aos mitos, é que eles são histórias extremamente prevalecentes.","Reparei que disse ""críticos de cinema"" gostam de referências mitológicas num filme, mas será que o público?",1.2
"Acabámos de abordar esta questão recentemente, e a excelente resposta sugerida foi guillemets.","guillemets, como sugerido por Lauren Ipsum, é uma boa opção.",3.6
"Os vilões que odeio em absoluto são egoístas e egoístas, mas também são cobardes.","Um vilão que quer derrubar é, no seu cerne, alguém que não se importa com o sofrimento dos outros.",3.0
"Pode escrever o livro da forma que quiser, desde que funcione para si.",Sequência uma opção só por escrito (por vezes é necessário voltar atrás e rever) que o não escritor tem é.,1.2
"Sim, o diálogo monótono deve ser completamente removido (ou transformado em diálogo interessante).",Concordo com a resposta de Lauren: É preciso ter altos e baixos em qualquer história.,1.8
A resposta à sua pergunta é: Depende da forma como o escritor trabalha.,"No início, pensei que esta era uma pergunta um pouco complicada.",0.8
Webster's New World Rhyming Dictionary: Clement Wood's Updated Este é o dicionário de rimas a que recorro em primeiro lugar.,"http://www.rhymezone.com/ Basta digitar uma palavra, depois seleccionar uma das seguintes.",1.2
Tenha em mente que pode jurar facilmente sem praguejar.,Penso que os comentários de Stephen King são úteis a este respeito.,0.0
"Nestes dias de procura no Google, é descuidado não encontrar a fonte de uma citação.","Concordo com Kate Sherwood, hoje em dia deve ser possível atribuir a maioria das citações através de uma simples verificação dos factos.",3.2
Tenho feito muito do meu trabalho de esboço/pré-escrita em Workflowy.,Estou autorizado a bater o tambor para Scrivener novamente?,0.2
"O índice composto Nasdaq Nasdaq, de ritmo tecnológico IXIC, diminuiu 1 ponto, ou 0,11%, para 1.650.","O amplo Índice Standard & Poor's 500 .SPX inciderou 3 pontos, ou 0,32%, para 970.",0.8
"""É um enorme olho negro"", disse o editor Arthur Ochs Sulzberger Jr., cuja família tem controlado o jornal desde 1896.","""É um enorme olho negro"", disse Arthur Sulzberger, o editor do jornal, sobre o escândalo.",3.6
Soube mais tarde que o incidente foi causado pelo boom sónico do Concorde.,Mais tarde descobriu que o alarmante incidente tinha sido causado pelo poderoso boom sónico do Concorde.,5.0
"A analista de RT Jones Juli Niemann disse que Grant era ""aquele por quem todos estávamos a puxar"".","Ele tem uma reputação muito boa"", disse a analista de RT Jones Juli Niemann sobre Grant.",1.4
"Uma questão-chave era se a França, que enfureceu Washington ao liderar a acusação contra a autorização da ONU para a guerra, votaria ""Sim"" ou se se absteria.","A França, que enfureceu Washington ao liderar a acusação contra a aprovação das Nações Unidas para a guerra, também procurou mudanças.",2.6
"O épico bíblico apaixonante de Mel Gibson ""A Paixão de Cristo"" abrirá nos Estados Unidos a 25 de Fevereiro - Quarta-feira de Cinzas no calendário católico romano.","Mel Gibson está a negociar com a Newmarket Films para distribuir o seu épico bíblico embevecido ""A Paixão de Cristo"" nos Estados Unidos.",2.0
Os recrutadores executivos dizem que encontrar um chefe experiente em merchandising será talvez o mais complicado de todos os contratos porque há uma grande escassez de bons.,Os recrutadores executivos dizem que encontrar um chefe experiente em merchandising talvez seja o mais complicado de todos os recrutamentos.,3.75
"O conflito que dura há décadas matou mais de 10.000 pessoas na província rica em recursos naturais, na sua maioria civis.","Mais de 10.000 pessoas, na sua maioria civis, foram mortas em três décadas de insurreição.",4.0
"Tom Kasmer, um jovem de 14 anos de Belmont, N.C., recebeu uma palavra que soou como ""zistee"" durante a competição de ontem.","O finalista ortográfico nacional de 14 anos que frequenta a escola em Belmont, N.C., recebeu uma palavra que soou como ""zistee"" durante a competição de quarta-feira.",3.75
A análise orçamental surge à medida que as negociações entre a Câmara Municipal e a administração Bloomberg se aquecem.,As negociações orçamentais entre o Presidente da Câmara e a Câmara Municipal estão a entrar em ritmo acelerado.,3.2
"Também estão em risco acrescido aqueles cujos sistemas imunitários são suprimidos por medicamentos ou por doenças como o cancro, diabetes e SIDA.",Também aqueles com sistemas imunitários suprimidos devido a doença ou medicamentos correm um risco acrescido.,4.0
"As acções da Coke fecharam na quinta-feira a $44,01 na Bolsa de Nova Iorque.","No comércio da manhã na Bolsa de Nova Iorque, as acções da Coca-Cola caíram 34 cêntimos a $43,67.",2.4
"""Sinto que as pessoas que estão a enviar estas mensagens estão a infringir os meus direitos e os direitos de todos os outros a utilizarem os seus computadores"", disse McKechnie.","As pessoas que estão a enviar estas mensagens estão a infringir os meus direitos e os direitos de todos os outros a utilizar o seu computador"", disse McKechnie.",4.4
"""Geralmente não desejado - e frequentemente pornográfico ou com intenção fraudulenta - o spam é um incómodo e uma distracção"", escreve Gates, aquecendo-nos para o ponto de partida.","Em geral não se pretende - e muitas vezes com intenção pornográfica ou fraudulenta - o spam é um incómodo e uma distracção"", escreve Gates.",4.2
O retalhista disse que chegou à decisão depois de ouvir as opiniões dos clientes e associados.,"A decisão veio depois de ""ouvir os nossos clientes e associados"", disse Melissa Berryhill, uma porta-voz do Wal-Mart.",3.2
"Lord Falconer saudou as mudanças como ""um novo começo no que diz respeito aos tribunais, Procuradoria da Coroa e polícia"".","""É um novo começo no que diz respeito aos tribunais, ao Ministério Público da Coroa e à polícia, fazendo o sistema de justiça criminal funcionar melhor"".",3.0
"O Índice de Composição Nasdaq <.IXIC> saltou 26 pontos, ou 1,78 por cento, para 1,516.","O índice amplo da Standard & Poor's 500 .SPX subiu 8,79 pontos, ou 0,96 por cento, a 929,06.",0.8
A edição online da Business Week informou na sexta-feira que a WorldCom e a SEC poderiam anunciar um acordo já na segunda-feira.,"A BusinessWeek Online soube que o acordo poderia vir já na segunda-feira, 19 de Maio.",3.2
"""Comecei a chorar e a gritar com ele, 'O que queres dizer, o que estás a dizer, porque me mentiste?""","A devorar por ar, comecei a chorar e a gritar com ele: 'O que queres dizer?",3.8
Foi a terceira vez em quatro anos que os incêndios florestais forçaram o parque a fechar.,"Pela terceira vez em quatro anos os incêndios florestais fecharam o Parque Nacional da Mesa Verde, o único parque do país dedicado às ruínas antigas.",3.0
"A GM, o maior fabricante de automóveis do mundo, tem 115.000 trabalhadores activos da UAW e outros 340.000 reformados e cônjuges.",Abrangem mais de 300.000 trabalhadores UAW e 500.000 reformados e cônjuges.,2.4
A empresa afirma que é a maior venda individual de VAR Xserve da Apple até à data.,A empresa alegou ser a maior venda de Xserves por um retalhista Apple.,5.0
"Os mercados norte-americanos terminaram misto na segunda-feira sem direcção, à medida que a época de ganhos começa a abrandar e que os indicadores económicos começam a ser alvo de destaque.","Os mercados da América do Norte agarraram os ganhos cedo na segunda-feira de manhã, à medida que a época de ganhos começa a abrandar e que os indicadores económicos tomam as atenções.",3.8
"O índice de acções da Standard & Poor's 500 terminou o trimestre com 120 pontos, um ganho de 14%, o melhor desempenho para essa ampla referência de mercado desde 1998.","O índice de 500 acções da Standard and Poor's, uma vasta colecção de acções representativas de empresas líderes, terminou ontem o seu melhor trimestre desde os últimos três meses de 1998.",3.2
"""Não conheço nenhuma pressão"", disse o Sr. Feith, o subsecretário da Defesa para a política.","""Não conheço ninguém que tenha pressionado alguém"", disse Douglas Feith, subsecretário de defesa da política, num briefing do Pentágono.",3.8
"""Ela estava a chorar e assustada"", disse Isa Yasin, o proprietário da loja.","""Ela estava a chorar e estava realmente assustada"", disse Yasin.",3.8
"""Frank Quattrone é inocente"", disse Keker numa declaração.",O advogado da Quattrone John W. Keker disse que o seu cliente é inocente.,3.75
"O dólar estava a 116,92 ienes em relação ao iene , plano na sessão, e a 1,2891 em relação ao franco suíço , também plano.","O dólar estava a 116,78 ienes JPY= , virtualmente estável na sessão, e a 1,2871 contra o franco suíço CHF= , 0,1 por cento abaixo.",3.2
Os alemães são responsáveis por mais de 40% dos visitantes estrangeiros que vêm a Itália.,Os alemães representam mais de um quarto de todos os visitantes estrangeiros em Itália e 40 por cento das reservas de hotel.,3.4
"Também em Mosul, pistoleiros rebeldes assassinaram na sexta-feira um líder tribal muçulmano sunita que apoiou a coligação.","Perto de uma mesquita na cidade de Mosul, no norte, os pistoleiros rebeldes também assassinaram um líder tribal muçulmano sunita que apoiou a coligação.",4.6
"O Sr. Bush tinha procurado guardar os seus documentos na biblioteca presidencial do seu pai, onde eles teriam permanecido em segredo durante meio século.","No Texas, grupos de vigilantes públicos opuseram-se aos esforços do Sr. Bush para alojar os seus documentos na biblioteca presidencial do seu pai, onde teriam permanecido em segredo durante meio século.",3.333
"Isto integra-se com o Rational PurifyPlus e permite aos programadores trabalhar em versões suportadas de Java, Visual C# e Visual Basic .NET.","A IBM disse que os produtos Rational foram também integrados com Rational PurifyPlus, o que permite aos programadores trabalhar em Java, Visual C# e VisualBasic .Net.",3.5
"A audiência civil do Freeman pode ser, à primeira vista, sobre uma carta de condução.",Freeman disse que não ter uma carta de condução tem sido um fardo.,1.75
Os manifestantes tinham apelado ao fim do estabelecimento da linha dura do país e à morte do líder supremo Khamenei.,"Os manifestantes denunciaram o líder supremo do país, o ayatollah de linha dura Ali Khamenei.",3.0
"Outro milhão de barris, comprado pela refinaria espanhola Cepsa SA, deveria ser carregado num petroleiro espanhol, o Sandra Tapias.","Um petroleiro espanhol, Sandra Tapias, deveria ser carregado com outro milhão de barris, comprado pela refinaria espanhola Cepsa SA, durante a tarde.",4.4
"Singapura é já o 12º maior parceiro comercial dos Estados Unidos, com um comércio bilateral que totaliza mais de 34 mil milhões de dólares.","Embora seja uma pequena cidade-estado, Singapura é o 12º maior parceiro comercial dos Estados Unidos, com um volume comercial de 33,4 mil milhões de dólares no ano passado.",3.8
"Depois do 11 de Setembro, disse Connolly, os agentes passaram milhares de horas a investigar al-Bayoumi.",Connolly disse que os agentes do FBI em San Diego e no estrangeiro passaram milhares de horas a investigar al-Bayoumi.,3.0
"O advogado de Calvin Hollins Jr., Thomas Royce, disse repetidamente que o seu cliente não tinha qualquer ligação com a empresa que possuía e operava a E2.","O advogado de Hollins Jr., Thomas Royce, disse que o seu cliente não tinha qualquer ligação com a empresa que possuía e operava a E2.",4.5
"As acções da PG&E Corp. subiram 39 cêntimos ou 2,6 por cento a $15,59 na Bolsa de Nova Iorque na terça-feira.","As acções da PG&E ganharam 24 cêntimos a $15,44 durante a negociação de terça-feira na Bolsa de Nova Iorque.",2.2
"""Esta decisão é claramente incorrecta"", disse o Presidente da FTC Timothy Muris numa declaração escrita.","A decisão é ""claramente incorrecta"", disse o Presidente da FTC Tim Muris.",4.0
"Paul Themba Nyathi, um porta-voz do MDC, disse que a Clínica Avenues estava a ser alvo porque estava a tratar apoiantes da oposição.","O porta-voz do MDC, Paul Themba Nyathi, disse que a Clínica Avenues foi alvo porque estava a lidar com apoiantes da oposição.",4.6
Ele afirma que pode parecer irrealista apenas porque pouco esforço tem sido dedicado ao conceito.,"""Esta proposta é modesta em comparação com o programa espacial, e pode parecer irrealista apenas porque pouco esforço foi dedicado a ela.",3.5
YES apresentou ontem uma acção no Supremo Tribunal do Condado de Nova Iorque em Manhattan.,A acção foi apresentada no Supremo Tribunal do Condado de Nova Iorque.,3.0
"Receberá $395.000 por ano, acima do salário actual de Atkinson de $361.400.",A Dynes receberá $395.000 por ano; o salário de Atkinson é de $361.400.,4.0
"A sua filha, Nina Axelrod, disse à The Associated Press que ele morreu durante o sono, aparentemente de insuficiência cardíaca.","Axelrod morreu no seu sono de insuficiência cardíaca, disse a sua filha, Nina Axelrod.",4.333
"As mortes em acidentes de viação representaram 82% do número de mortes no trânsito em 2002, diz a agência.","As mortes em acidentes com capotamento representaram 82% do aumento em 2002, disse a NHTSA.",3.25
"A libra também fez progressos em relação ao dólar, atingindo novos máximos de três anos a $1,6789.","A libra britânica flexionou o seu músculo em relação ao dólar, durando 1 por cento a 1,6672 dólares.",3.25
A Associação da Indústria Fonográfica da América diz que planeia processar os comerciantes de canções no próximo mês.,"Ou seja, se a Associação da Indústria da Gravação da América tem alguma coisa a dizer sobre o assunto.",1.75
"O índice mais amplo Standard & Poor's 500 <.SPX> diminuiu 7,57 pontos, ou 0,76%, a 990,94.","O índice de composição Nasdaq, de ritmo tecnológico, desceu 25,36 pontos, ou 1,53 por cento, a 1.628,26.",0.8
"Na quinta-feira anterior, PeopleSoft rejeitou formalmente a proposta não solicitada da Oracle.","Quinta-feira de manhã, a direcção da PeopleSoft rejeitou a oferta de aquisição da Oracle.",4.4
Ambos os artigos estão a ser publicados hoje no New England Journal of Medicine.,O estudo aparece hoje no New England Journal of Medicine.,3.0
Os peritos da OMS não disseram quantos casos em Hebei estavam em zonas rurais.,"Hebei relatou 191 casos e oito mortes, embora os peritos da OMS não tenham dito quantos se verificaram nas zonas rurais.",3.0
"""Não desejo estar presente durante esta testemunha"", disse ao Juiz Al Girolami do Tribunal Superior do Condado de Stanislaus.","""Sim, não desejo estar presente durante esta testemunha"", Peterson, 31 anos, disse calmamente ao juiz ao ser devolvido à sua cela.",3.25
Estão a ser detidos por violações de imigração à medida que o incidente é investigado.,Ambos os homens estão a ser detidos para investigação de violações administrativas de imigração.,4.4
O relatório mostra que os medicamentos vendidos nas farmácias canadianas são fabricados em instalações aprovadas pela Health Canada - a contraparte da FDA no Canadá.,"O relatório mostra que os medicamentos vendidos nas farmácias canadianas são fabricados em instalações aprovadas pela Health Canada, que desempenha um papel semelhante ao da FDA para o governo canadiano.",5.0
Quem irá suceder ao Sr. O'Neill na Hyundai não é claro.,Não existe um sucessor claro para o Sr. O'Neill na Hyundai.,5.0
"Segundo a Constituição dos EUA, a outra Câmara do Congresso, a Câmara dos Representantes, não vota sobre alianças estrangeiras.","A Câmara dos Representantes dos EUA, a outra câmara do Congresso, não vota os tratados.",3.2
A Comissão de Títulos e Câmbios também iniciou uma sonda informal de Coca-Cola.,Essa investigação federal é separada de um inquérito informal da Comissão de Títulos e Câmbios.,2.2
"Lee Janzen, que estava amarrado no topo da tabela de liderança com cinco buracos à esquerda, terminou com um 68 e empatou por sexto.","Lee Janzen, empatado no topo da tabela de liderança com cinco buracos à esquerda, terminou com um 68 para empatar em sexto com Bob Crane (67) a 269.",3.25
"Tenet tem estado sob escrutínio desde Novembro, quando o antigo Chefe do Executivo Jeffrey Barbakow disse que a empresa utilizava preços agressivos para desencadear pagamentos mais elevados para os pacientes mais doentes do Medicare.","Em Novembro, Jeffrey Brabakow, o chefe executivo na altura, disse que a empresa utilizava preços agressivos para obter pagamentos mais elevados para os pacientes mais doentes do Medicare.",3.75
"Dotson foi preso segunda-feira na sua terra natal, Maryland, e acusado de homicídio.","Dotson, 21 anos, foi subsequentemente acusado do assassinato de Dennehy.",3.2
"O banco disse também que a sua oferta estava sujeita ao acordo dos bancos seniores do Drax, detentores de obrigações seniores e bancos de cobertura até 30 de Setembro de 2003.","A oferta está também sujeita à assinatura pelo Goldman de um acordo com os bancos seniores do Drax, os detentores de obrigações seniores e os bancos de cobertura até 30 de Setembro, segundo o mesmo.",4.4
