"Os analistas esperavam ganhos de 27 cêntimos por acção sobre receitas de 17,7 mil milhões de dólares, diz Thomson First Call.","A Hewlett-Packard está a colocar para um segundo trimestre de lucro de 659 milhões de dólares, ou 29 cêntimos por acção, sobre um rendimento de 18 mil milhões de dólares.",1.2
Outro estava em estado grave no Northwest Medical Center em Springdale.,"No Northwest Medical Center of Washington County em Springdale, uma criança encontra-se em estado grave.",3.8
"Sean Harrigan, presidente do Sistema de Reforma dos Funcionários Públicos da Califórnia, também sugeriu a redução do conselho de 27 membros da NYSE, alterando a sua composição e tornando-o mais responsável.","Sean Harrigan, presidente do Sistema de Aposentadoria dos Funcionários Públicos da Califórnia, sugeriu também a separação da administração da NYSE de 27 membros e a atribuição de mais lugares a investidores fora da indústria de valores mobiliários.",3.4
O banco central sueco também se reuniu na quarta-feira e espera-se que anuncie um corte na quinta-feira.,"Espera-se que o banco central sueco, também reunido na quarta-feira, anuncie um corte na quinta-feira de até meio ponto percentual.",3.2
"O seu Chevrolet Tahoe de 1996 foi encontrado abandonado numa praia da Virgínia, Va., parque de estacionamento a 25 de Junho.","O seu veículo utilitário desportivo foi encontrado a 25 de Junho, abandonado sem as matrículas em Virginia Beach, Va.",3.6
Heatley foi sexto no campeonato em golos na época passada com 41 e nono em pontos com 89.,Heatley liderou o Atlanta na marcação de golos na época passada com um recorde de 41 golos e 48 assistências.,3.0
"""Tony não se sente bem"", disse o treinador de Spurs Gregg Popovich.","Estamos entusiasmados por estar 3-2"", disse o treinador Gregg Popovich na quarta-feira.",1.6
Electronic Data Systems Corp. Quinta-feira disse a Comissão de Títulos e Câmbios ter pedido à empresa documentos relacionados com o seu grande contrato com a Marinha dos Estados Unidos.,"Num processo regulamentar, a EDS disse que a SEC tinha pedido informações relacionadas com o seu problemático contrato de subcontratação de TI com a Marinha dos EUA.",3.2
"Para além do esquema dos golfinhos, o caos tem permitido que empresas estrangeiras se envolvam em operações de abate e pesca prejudiciais sem monitorização adequada ou controlos de exportação.","O caos interno permitiu que empresas estrangeiras criassem operações comerciais de exploração madeireira e de pesca prejudiciais, sem monitorização adequada ou controlos de exportação.",3.8
"A próxima sessão do tribunal será quando o tribunal de três juízes anunciar o seu veredicto, em meados de Fevereiro.",Esperava-se que o tribunal de três juízes do tribunal emitisse o seu veredicto em Fevereiro próximo.,4.2
O consenso entre os analistas de Wall Street foi de uma perda de 28 cêntimos por acção.,Os analistas inquiridos pela First Call esperavam vendas de 723 milhões de dólares e uma perda de 28 cêntimos por acção.,3.0
"A taxa de desemprego civil melhorou marginalmente no mês passado - baixando para 6,1% - mesmo quando as empresas reduziram os salários em 93.000.","A taxa de desemprego civil melhorou marginalmente no mês passado _ baixando para 6,1% _ à medida que as empresas reduziram os salários em 93.000, no meio de contínuos sinais mistos sobre a saúde económica da nação.",4.0
Moffitt disse que os resultados precisam de ser replicados noutro estudo antes de se proceder ao teste dos indivíduos para a presença das versões longa ou curta do gene.,O Professor Moffitt disse que os resultados precisavam de ser replicados antes de prosseguir os testes dos indivíduos para a presença das versões longa ou curta do gene.,4.75
O comité de compensação proibirá os directores da indústria de valores mobiliários de se sentarem no mesmo.,A bolsa também disse que o seu comité de compensação de cinco pessoas será composto apenas por directores de fora da indústria de valores mobiliários.,3.533
P: Posso comprar de imediato cobertura para medicamentos sujeitos a receita médica?,O Congresso acrescentou um novo benefício - uma opção para comprar cobertura de seguro para medicamentos sujeitos a receita médica.,1.25
"As acções da Mandalay fecharam oito cêntimos a 29,42 dólares, antes de os ganhos serem anunciados.","As acções da Mandalay fecharam 8 cêntimos a 29,42 dólares na quinta-feira.",4.0
"Em 1999, os proprietários do edifício, a Autoridade Portuária de Nova Iorque e Nova Jersey, emitiram directrizes para melhorar a impermeabilização ao fogo até uma espessura de 1{ polegadas.","O NIST descobriu que, em 1999, a Autoridade Portuária emitiu directrizes para melhorar a impermeabilização ao fogo até uma espessura de 1 1/2 polegada.",3.0
"O dólar esteve por último a $1,1149 para o euro, próximo do seu nível mais forte desde 30 de Abril.","O dólar chegou a atingir os $1,1115 para o euro no início do comércio, estendendo-se o aumento de 1% de terça-feira para atingir o seu nível mais forte desde 30 de Abril.",2.6
"A moeda única subiu até aos 135,13 ienes, atingindo um valor recorde pouco depois do lançamento do euro em Janeiro de 1999.","A moeda única subiu até aos 135,26 ienes , o seu nível mais alto desde a introdução da moeda única em Janeiro de 1999.",3.5
"Uma mulher de New Castle County tornou-se a primeira paciente de Delaware a contrair o vírus do Nilo Ocidental este ano, informou o Departamento de Saúde do estado.","Um homem de 62 anos da Babilónia Ocidental contraiu o vírus do Nilo Ocidental, o primeiro caso humano no condado de Suffolk este ano, de acordo com o departamento de saúde do condado.",1.5
Reafirmou também o seu desejo de resolver pacificamente a crise nuclear norte-coreana.,Mas a crise nuclear norte-coreana dominou o seu tempo no cargo.,2.0
Um rebelde que foi capturado disse que mais de 2.000 insurgentes estavam envolvidos no ataque.,Um rebelde capturado disse que 2.100 combatentes tinham estado envolvidos na ofensiva.,3.5
"Kyi, um enviado da ONU diz, como o Japão acrescenta à crescente pressão internacional ao dizer que irá parar a sua pesada ajuda económica a menos que Suu Kyi seja libertada.","O JAPÃO aumentou ontem a crescente pressão internacional sobre a Birmânia, ameaçando parar a sua pesada ajuda económica a menos que o governo militar liberte a líder pró-democracia Aung San Suu Kyi.",3.0
"Wal-Mart, Kohl's Corp., Family Dollar Stores Inc., e Big Lots Inc. estiveram entre os comerciantes que publicaram vendas de Maio que ficaram abaixo das modestas expectativas de Wall Street.","Wal- Mart, Kohl's Corp., Family Dollar Stores Inc., e Big Lots Inc. publicaram vendas de Maio que ficaram abaixo das modestas expectativas de Wall Street.",4.75
"O Sr. Eddington avisou ontem que o futuro da companhia aérea estava ""nas mãos dos negociadores"".","""O futuro da BA está nas mãos dos negociadores"", disse Eddington à televisão britânica Broadcasting Corp. no domingo.",3.4
"""Estes dois miúdos estão agora em óptimas condições físicas"", disse ele durante uma conferência de imprensa no hospital.","""Ambas estas crianças estão agora em óptimas condições físicas"", disse Goodrich, também director de neurocirurgia pediátrica no Hospital Infantil de Montefiore.",3.4
"Na superfície da célula, os componentes estranhos são reconhecidos por outras células que depois se apercebem de que está infectada e a matam.",As partes estranhas são reconhecidas por outras células que se apercebem de que estão infectadas e matam-no.,4.25
"A negociação na Loral foi suspensa ontem; as acções fecharam na segunda-feira a $3,01.","A Bolsa de Nova Iorque suspendeu ontem a negociação em Loral, que fechou a $3,01 na sexta-feira.",3.8
O Departamento de Saúde do Condado de Knox está a seguir o Protocolo dos Centros Nacionais de Controlo e Prevenção de Doenças para conter a infecção.,O porta-voz do departamento de saúde acrescentou que o departamento está a seguir o protocolo dos Centros de Controlo de Doenças.,3.0
"O Chanceler das Escolas, Joel Klein, disse que o impulso para padrões mais elevados e responsabilidade ""está a mostrar resultados"".","O Chanceler das Escolas, Joel Klein, disse estar satisfeito com os resultados.",3.0
Uma testemunha disse a Anatolian que viu o avião em chamas enquanto ainda estava no ar.,Uma testemunha disse à agência noticiosa anatoliana que viu o avião a arder em pleno ar.,4.6
Propôs um sistema segundo o qual seria necessário cada vez menos votos para ultrapassar um filibuster.,Frist propôs um processo em que seriam necessários gradualmente menos votos para ultrapassar as obstruções que impedem a votação final das confirmações judiciais.,3.0
"A terapia de substituição hormonal que combina estrogénio e progestina duplica o risco de uma mulher ter cancro da mama, um estudo britânico de mais de um milhão de mulheres encontrou.","Um grande estudo britânico acrescentou à evidência que a terapia de substituição hormonal aumenta o risco de cancro da mama, especialmente quando as mulheres recebem uma combinação de estrogénio e progestina.",4.25
"Os comentários de Barbini vieram na terça-feira, segundo dia da Conferência e Exposição Ministerial sobre Ciência e Tecnologia Agrícola.","A Secretária da Agricultura dos EUA, Ann Veneman, dá início à Conferência e Exposição Ministerial de três dias sobre Ciência e Tecnologia Agrícola na segunda-feira.",1.8
"Ontem, as acções fecharam a 29 cêntimos, ou 0,54 por cento, a 54,32 dólares.","As acções da Amazon fecharam ontem a 54,32 dólares na Bolsa de Valores de Nasdaq, um aumento de 29 cêntimos.",2.8
Lawtey não é o primeiro programa baseado na fé no sistema prisional da Florida.,Mas Lawtey é a primeira prisão inteira a tomar esse caminho.,1.25
"A transacção concederá aos accionistas da Handspring 0,09 de uma acção da Palm - e nenhuma acção da PalmSource - por cada acção ordinária da Handspring.","Nos termos propostos para a transacção, e após a cisão da PalmSource, a Palm irá trocar 0,09 acções por cada acção da Handspring.",3.75
"A rocha gigante foi observada pela primeira vez a 24 de Agosto pelo Lincoln Near-Earth Asteroid Research Program, com sede em Socorro, Novo México.","A rocha foi observada pela primeira vez pelo Lincoln Near Earth Asteroid Research Program, também conhecido como LINEAR.",3.75
"""Precisamos de mudar velhos hábitos e repensar seriamente os negócios como se nada fosse"".","Instou os empregados a ""evitar a complacência"" e a ""mudar velhos hábitos e repensar seriamente os negócios como habitualmente"".",3.75
"""Estes actos desprezíveis foram cometidos por assassinos cuja única fé é o ódio"", disse Bush, acrescentando que os Estados Unidos irão encontrar os assassinos.",Estes actos desprezíveis foram cometidos por assassinos cuja única fé é o ódio e os Estados Unidos encontrarão os assassinos e aprenderão o significado da justiça americana.,3.5
"Há um total de 659 mulheres matriculadas na academia, diz o relatório.",Havia 659 mulheres inscritas na academia na altura do inquérito.,4.6
"É uma preocupação nacional que tocará praticamente todos os americanos"", disse Abraham.","O impacto da escassez de gás natural ""vai tocar praticamente todos os americanos"", advertiu ontem o Secretário da Energia Spencer Abraham.",3.25
"Nos Estados Unidos, 20,7 por cento de todas as mulheres fumam.","Nevada é onde a maioria das mulheres fuma, 28%.",1.333
Tem uma margem de erro de mais ou menos 4 pontos percentuais.,"Essa sondagem tinha 712 possíveis eleitores e erro de amostragem de mais ou menos 3,7 pontos percentuais.",2.5
"As acções da MONY estavam a ganhar $2,57, ou 9%, para $31,90 em transacções fora do horário de expediente no Instinet.","As acções MONY subiram 8,76 por cento para $31,90 em transacções fora de horas em Nova Iorque.",3.25
Diana estava no seu mais baixo refluxo quando escreveu a carta a Paul Burrell afirmando que havia uma conspiração para a matar.,Burrell disse que Diana escreveu uma carta em Outubro de 1996 afirmando que havia uma conspiração para a matar num acidente e deu-lha para que a guardasse como seguro.,3.0
Gillespie enviou uma carta ao Presidente da CBS Leslie Moonves pedindo uma revisão histórica ou uma declaração de exoneração de responsabilidade.,O Presidente do Comité Nacional Republicano Ed Gillespie emitiu uma carta na sexta-feira para o Presidente da CBS Televisão Leslie Moonves.,3.6
"""Vamos mostrar que não os vamos deixar sair"", disse Marc Blondel, líder da união da Força Ouvriere.","""O movimento de defesa das pensões está a ganhar força, e nós não vamos desistir"", disse Marc Blondel, líder do sindicato Force Ouvriere.",2.2
"Ao contrário do que a gestão PeopleSoft gostaria que acreditasse, a Oracle pretende apoiar plenamente os clientes e produtos PeopleSoft durante muitos anos"".","Ellison disse que, ao contrário das afirmações da gestão PeopleSoft, a Oracle pretende ""apoiar plenamente os clientes e produtos PeopleSoft"" durante muitos anos.",4.8
"Segundo a lei mexicana, a caça à recompensa é considerada uma forma de rapto.","A caça de recompensas é ilegal no México, e o caçador de recompensas foi acusado de rapto.",4.0
Os anúncios foram feitos na Convenção Internacional de Radiodifusão (IBC) em Amesterdão.,"A apresentação foi na segunda-feira, mas o anúncio foi feito na sexta-feira na Convenção Internacional de Radiodifusão em Amesterdão.",3.4
As suas palavras-chave são suportadas por portais Web em língua chinesa.,"Os portais Web em língua chinesa também suportam 3721 palavras-chave, disse o sítio Web.",3.2
"A estimativa consensual dos analistas inquiridos pela Thomson First Call apelou a um lucro de $1,70 por acção.","Analistas inquiridos pela Reuters Research, uma unidade da Reuters Group Plc, com um lucro médio previsto de $1,69 por acção.",2.5
"Relatórios iniciais da autópsia mostram que morreram de desidratação, hipertermia e asfixia.","Mais dois morreram mais tarde, e os relatórios iniciais da autópsia mostram que sucumbiram à desidratação, hipotermia e asfixia.",3.25
As autoridades apelaram ao público na sexta-feira para que se apresentasse e fornecesse o que poderia ser a chave para resolver os tiroteios ao estilo de atirador furtivo que mataram três pessoas fora das lojas de conveniência da área.,As autoridades procuraram ontem ajuda do público para resolver o tiroteio mortal de três pessoas fora das lojas de conveniência da zona de Charleston.,3.8
"Em segundo lugar vem a HP (27% com 2,9 mil milhões de dólares, apenas 0,4% de aumento).","A HP caiu para o segundo lugar com as vendas de servidores a crescer 0,4 por cento para 2,9 mil milhões de dólares.",4.4
As forças norte-americanas detiveram recentemente cerca de 40 militantes estrangeiros suspeitos perto da fronteira síria e estão agora a interrogá-los.,"O Terceiro Regimento de Cavalaria Blindado prendeu recentemente cerca de 40 supostos combatentes perto da fronteira síria, disseram as autoridades.",3.5
"Isto compara com um lucro de $1 milhão, ou breakeven, de $1,39 mil milhões de dólares em receitas durante o mesmo período do ano passado.","As receitas totais para o segundo trimestre foram de 1,48 mil milhões de dólares, 7% acima dos 1,39 mil milhões do mesmo período do ano passado.",1.5
"O exército da Bolívia lutou para impedir o fluxo de colunas de manifestantes para a capital faminta de alimentos na quarta-feira, quando se espalhou uma revolta popular contra o presidente.","O exército da Bolívia lutou para impedir que uma coluna de mineiros que empunhavam dinamite entrasse na capital sitiada na quarta-feira, deixando dois mortos como revolta popular contra a propagação do Presidente.",2.8
"O A920 vem com uma impressora, scanner e fotocopiadora por $89.","O A920 Personal All-in-One da Dell é um dispositivo de nível básico que combina funções de impressora, scanner e fotocopiadora por 89 dólares.",3.6
"Mas nos primeiros 30 segundos depois de Young ter entrado no ringue, a família sabia que era uma partida desigual, disse Meyers.","Mas nos primeiros 30 segundos do combate, os membros da família sabiam que era uma partida desigual, disse Jodie Meyers, irmã de Stacy Young.",4.2
"Singapura não comunicou nenhum caso suspeito de SRA na quarta-feira, mas os funcionários puseram em quarentena 70 pessoas que tiveram contacto com o paciente taiwanês.","Ainda assim, Singapura colocou em quarentena 70 pessoas que tinham estado em estreito contacto com o cientista.",3.0
"A jusante no Monte Vernon, o rio Skagit deveria atingir a crista de 36 pés -- 8 pés acima da fase de inundação -- esta noite, disse Burke.","Esperava-se que o Skagit atingisse a crista durante a noite a 38 pés no Monte Vernon, 3 pés acima da fase das cheias, disse o Serviço Meteorológico Nacional.",3.0
"Na segunda-feira, o Dow caiu 5,25, ou 0,1%, a 8.983,80, tendo perdido 2,3% na semana passada.","No início do comércio, a média industrial Dow Jones desceu 39,94, ou 0,4 por cento, a 8.945,50, tendo caído 3,61 pontos na segunda-feira.",1.6
"Os feridos foram levados para hospitais em Jefferson City e Columbia, uma cidade universitária a cerca de 30 milhas a norte.","Os feridos foram levados para hospitais em Jefferson City e Columbia, cerca de 48 km a norte; as suas condições não estavam imediatamente disponíveis.",4.0
"O dólar estava a 117,85 ienes contra a moeda japonesa, mais 0,1 por cento.","Contra o franco suíço o dólar estava a 1,3289 francos, mais 0,5 por cento no dia.",1.333
"Para além de O'Connor, à opinião maioritária de Rehnquist juntaram-se os juízes David Souter, Ruth Bader Ginsburg, e Stephen Breyer.","A ele juntaram-se na opinião maioritária os juízes Sandra Day O'Connor, David H. Souter, Ruth Bader Ginsburg e Stephen G. Breyer.",3.6
"Martin, 58 anos, será libertado hoje após cumprir dois terços da sua pena de cinco anos pelo homicídio de Fred Barras, de 16 anos de idade.",Martin cumpriu dois terços de uma pena de cinco anos pelo homicídio de Barras e pelo ferimento de Fearon.,3.0
"Os accionistas do IDEC deteriam 50,5% das acções da empresa combinada, e os accionistas da Biogen os restantes 49,5%.","As empresas disseram que os detentores da Idec seriam proprietários de cerca de 50,5 por cento do stock da empresa combinada.",3.0
"No entanto, o guru de código aberto insistiu: ""Este ataque foi errado, e foi perigoso para os nossos objectivos"".","""Este ataque estava errado, e era perigoso para os nossos objectivos"", disse Raymond.",3.5
"Frank Quattrone, o antigo guru do investimento em tecnologia Credit Suisse First Boston, alegadamente declarou-se inocente na terça-feira para acusações de obstrução à justiça e adulteração de testemunhas.",NOVA YORK -(Dow Jones)- O antigo banqueiro de investimentos Frank Quattrone confessou-se inocente na terça-feira para acusações criminais de obstrução à justiça e adulteração de testemunhas.,4.0
"A média industrial Dow Jones de chip azul caiu 86,56 pontos, ou 0,94 por cento, para 9.109,99, depois de desistir mais de 1 por cento antes.","A média industrial Dow Jones .DJI caiu 79,43 pontos, ou 0,86 por cento, para 9.117,12 na sexta-feira.",2.2
"A média industrial Dow Jones terminou o dia 10,89 às 9.837,94, depois de ter avançado 111,04 quarta-feira.","A média industrial Dow Jones caiu 10,89 pontos, ou 0,11%, para 9.837,94.",3.4
"Desde então, Perry convocou duas sessões legislativas especiais para tentar forçar o plano de redistritamento.","Desde então, o governador do Texas, Rick Perry, convocou duas sessões especiais para tentar fazer passar a medida.",3.5
"A agência ""considerará como oportuna qualquer declaração de impostos ou pagamentos devidos"" até 15 de Agosto, se forem apresentados até 22 de Agosto.",A agência disse que consideraria como oportuna qualquer declaração de impostos ou pagamentos devidos de sexta-feira até 22 de Agosto se estes estivessem concluídos até 22 de Agosto.,4.25
Os democratas têm actualmente uma vantagem de 17-15 na delegação do Congresso do Estado.,A delegação do Congresso do Texas é agora 17-15 democrata.,2.6
"Chaudhry foi libertado 56 dias mais tarde e os militares das Fiji instalaram um governo totalmente indígena liderado por Qarase, que ganhou eleições democráticas em Setembro de 2001.","Os militares das Fiji instalaram um governo totalmente indígena liderado pelo Sr. Qarase, que ganhou eleições democráticas em Setembro de 2001.",3.0
Lançamento de um novo serviço de descarregamento legal com os utilizadores de PC em mente.,BuyMusic é o primeiro serviço de download de música pago sem assinatura para utilizadores de PC.,2.4
"A obrigação a 30 anos US30YT=RRR aumentou 22/32 para um rendimento de 4,31 por cento, contra 4,35 por cento no fecho da quarta-feira.","A obrigação a 30 anos US30YT=RRR cresceu 1-3/32 para um rendimento de 4,30 por cento, contra 4,35 por cento na quarta-feira.",3.8
"Na semana passada, os seus advogados pediram ao Governador Mark R. Warner para conceder clemência, mas o governador recusou-se a intervir.","Na semana passada, os seus advogados pediram à Warner para conceder clemência sob certas condições que teriam conduzido a uma nova audiência de sentença.",3.0
A Governadora Linda Lingle e membros do seu pessoal estiveram na base da Marinha e assistiram ao lançamento.,A Gov. Linda Lingle e outros dignitários estão agendados para estarem na base para assistir ao lançamento.,3.5
"O melhor que os investigadores podem fazer é não se preocupar com o processo e a substância das decisões empresariais isoladas ... e questionar a sua competência como gestor"".","O advogado de Ebbers, Reid Weingarten, disse que apesar da investigação minuciosa, ""o melhor que os investigadores podem fazer é não se preocupar com o processo e a substância das decisões empresariais isoladas"".",3.5
"O Departamento de Justiça apresentou queixa na quinta-feira contra o estado do Mississippi por não ter posto fim ao que os funcionários federais chamam de abuso ""perturbador"" de menores e de condições ""inconcebíveis"" em duas instalações geridas pelo estado.","O Departamento de Justiça apresentou uma acção judicial de direitos civis contra o Estado do Mississippi, alegando abuso de delinquentes juvenis em duas instalações estatais.",3.75
O defensor do Chelsea Marcel Desailly tem sido o último a pronunciar-se.,"Marcel Desailly, o capitão de França e defensor do Chelsea, acredita que este último é verdade.",2.25
Era a única mulher na sua unidade e membro do Teamsters Local 995.,Ela era a única mulher empregada como operária de armazém e operadora de equipamento pesado e a única mulher no seu Teamsters local.,3.25
"A polícia especial deteve Khodorkovsky no início do sábado na cidade siberiana de Novosibirsk, onde o seu avião tinha feito uma paragem para reabastecimento.","A polícia deteve Khodorkovsky cedo no sábado, quando o seu jacto fez uma paragem de reabastecimento na cidade siberiana de Novosibirsk.",4.8
"A Sony Ericsson também disse que iria encerrar o seu centro de I&D GSM/UMTS em Munique, Alemanha, para aumentar a rentabilidade.","A Sony Ericsson também disse que planeia encerrar o seu sítio de I&D em Munique, Alemanha, para aparelhos GSM e UMTS.",3.8
"Mas o país está a lutar para evitar que se espalhe para o vasto campo onde vive a maioria dos seus 1,3 mil milhões de pessoas.","A China está a lutar para impedir a propagação da doença para o campo, onde vive a maioria dos seus 1,3 mil milhões de pessoas.",3.4
Os registos do Departamento de Saúde e Ambiente do Kansas mostram que foram praticados 88 abortos em raparigas com 14 anos ou menos no ano passado.,As estatísticas do Departamento de Saúde e Ambiente do Kansas mostram que 11.844 abortos foram realizados no estado no ano passado.,2.0
"""A descoberta de que o vírus MAP está presente na grande maioria dos doentes de Crohn significa que está quase certamente a causar a inflamação intestinal,"" disse numa declaração.",Os investigadores dizem que o facto de o vírus MAP estar presente na grande maioria dos doentes de Crohns significa que está quase certamente a causar a inflamação intestinal.,4.6
"A esperança de vida dos rapazes nascidos em 2001 era de 74,4 anos, mais dois anos do que em 1990.","De acordo com o relatório, a esperança média de vida aumentou quase dois anos desde 1990.",3.5
"Durante todo o período de 12 meses, as ligações por modem de cabo de alta velocidade aumentaram 49%.","Durante todo o período do ano que terminou a 30 de Junho de 2003, as linhas de alta velocidade aumentaram 45 por cento.",3.333
Acreditamos que o relatório é totalmente coerente com o que os tribunais decidiram ... que as acções do departamento estão totalmente dentro da lei.,Comstock afirmou que vários tribunais federais decidiram que as detenções estão totalmente dentro da lei.,2.667
"De facto, o Sr. Weill, um workaholic autodescrito, disse que planeava permanecer muito envolvido na empresa.","Ainda assim, o Sr. Weill continuará a ser um grande poder na empresa.",3.2
"Gregory Parseghian, um antigo banqueiro de investimentos, foi nomeado chefe executivo.",Greg Parseghian foi nomeado o novo chefe executivo.,3.8
"O relatório cita o casamento do alegado comandante operacional dos bombardeamentos de Bali, Mukhlas, com Farida, uma ""jovem altamente cosmopolita e bem educada"".","O relatório cita o casamento do alegado comandante operacional dos atentados de Bali, Mukhlas, como um exemplo de como a JI usa o casamento para crescer.",3.4
O Conselho Cradle of Liberty não é o primeiro a abandonar a posição do grupo nacional.,O conselho de Filadélfia não é o primeiro a desafiar a política nacional.,3.4
"""É um absurdo"", disse o treinador do Funny Cide Barclay Tagg.","Entretanto, o treinador do Funny Cide, Barclay Tagg, chamou às alegações ""ridículas"".",3.6
"No ano passado, funcionários cubanos disseram que nenhum de quase duas dúzias de músicos cubanos nomeados recebeu vistos americanos a tempo de assistir aos Grammys em Los Angeles.",Os funcionários cubanos disseram que no ano passado nenhum de cerca de duas dúzias de músicos cubanos nomeados recebeu vistos americanos a tempo de assistir aos Grammys latinos.,3.8
Os conservadores americanos são claramente uma minoria no seio da Igreja Episcopal.,A carta indica o interesse do Vaticano em reforçar os conservadores no seio da Igreja Episcopal.,1.8
"O novo livro do senador de Nova Iorque, ""Living History"", aparece como um certo best-seller.","Hillary Clinton, a senadora e ex-primeira dama de Nova Iorque, tem um livro na segunda-feira intitulado História Viva.",3.2
"""O Canadá é um país pequeno, e precisa de empresas como esta, negócios como este"".","Um nacionalista apaixonado, disse o Sr. D'Alessandro: ""O Canadá é um país pequeno, e precisamos de mais empresas como esta"".",3.0
O oficial da polícia S.K. Tonapi disse à Reuters que pelo menos 40 pessoas tinham sido mortas e mais de 100 feridas.,O porta-voz do Ministério do Interior do Estado Vasant Pitke disse à Reuters que pelo menos 42 pessoas tinham sido mortas e 112 feridas.,1.8
"""Jeremy é um bom rapaz"", disse Barber, acrescentando: ""Jeremy está a viver a vida de sonho do atleta nova-iorquino.","Ele também disse que Shockey é ""viver a vida de sonho de um atleta de Nova Iorque"".",2.75
"Mas a Mitsubishi Tokyo Financial (JP:8306: notícias, gráfico, perfil) diminuiu 3.000 ienes, ou 0,65 por cento, para 456.000 ienes.","Sumitomo Mitsui Financial (JP:8316: notícias, gráfico, perfil) desceu 2,5 por cento a 198.000 ienes.",1.6
Pensa-se que cerca de 1.557 genes no cromossoma 6 são funcionais.,Acredita-se que os restantes 1.557 genes sejam todos funcionais.,2.75
"No segundo trimestre, Anadarko espera agora um volume de 46 milhões de BOE, contra os 48 milhões de BOE.",A produção do segundo trimestre foi cortada para 46 milhões de barris de 48 milhões de barris.,3.25
"As tropas americanas não encontraram resistência durante a varredura de cinco horas perto de Tikrit, a cidade natal de Saddam Hussein e o centro de uma região de apoiantes do Partido Baath.",Tikrit é a cidade natal de Saddam Hussein e a região à sua volta é conhecida como um viveiro de apoiantes do Partido Baath e antigos altos funcionários militares iraquianos de alto nível.,2.25
"Miodrag Zivkovic, da Aliança Liberal de Montenegro, ganhou 31% dos votos enquanto o independente Dragan Hajdukovic obteve 4%.","Miodrag Zivkovic, o líder da oposição pró-independência da Aliança Liberal, ficou em segundo lugar com 31% dos votos.",3.0
"No período de um ano atrás, Pearson registou um lucro de 26 milhões antes de impostos.","Há um ano atrás, a empresa registou um lucro de 26 milhões de libras esterlinas.",3.182
"Até quinta-feira, a Oracle disse que 34,75 milhões de acções PeopleSoft tinham sido objecto de concurso.","Cerca de 34,7 milhões de acções foram apresentadas a concurso, disse a Oracle numa declaração.",3.75
"A Yucaipa era proprietária da Dominick's antes de vender a cadeia à Safeway em 1998 por 2,5 mil milhões de dólares.","Yucaipa comprou o Dominick's em 1995 por $693 milhões e vendeu-o à Safeway por $1,8 mil milhões em 1998.",2.6
"Graves relatados de Albuquerque, Villafranca de Austin e Ratcliffe de Laredo.",Pete Slover relatado por Laredo e Gromer Jeffers de Albuquerque.,1.25
"Um aumento de 25% aumentaria as propinas de graduação para cerca de $5.247 por ano, incluindo propinas diversas, com base no campus.","A subida de 25% leva a propina anual de graduação da UC a $4,794 e as propinas de pós-graduação a $5,019.",2.5
As autoridades disseram que o cientista se colocou em quarentena em casa depois de ter desenvolvido sintomas da SRA no dia 10 de Dezembro.,"O cientista também se colocou em quarentena em casa assim que desenvolveu os sintomas da SRA, disseram as autoridades.",4.2
O suporte virá como uma actualização de software gratuito chamada WebVPN para clientes actuais que tenham contratos de suporte.,A actualização estará disponível como um download gratuito para clientes actuais com suporte SmarNet em Janeiro de 2004.,2.6
"Hilsenrath e Klarman foram acusados, cada um deles, de três acusações de fraude de títulos.",Klarman foi acusado de 16 acusações de fraude bancária.,1.4
"O novo sensor -- apelidado de CANARY para ""análise celular e notificação de riscos e rendimentos de antigénios"" -- desvia este processo natural com duas importantes alterações.","A equipa nomeou o sensor Canário, para a análise celular e notificação de riscos e rendimentos de antigénios.",3.6
"Um, o sargento Ernest Bucklew, 33 anos, baseado em Fort Carson, estava a caminho de casa para assistir ao funeral da sua mãe na Pennsylvania.","O sargento Ernest Bucklew, 33 anos, regressava do Iraque para enterrar a sua mãe na Pennsylvania.",3.0
Waksal declarou-se culpado de fraude de títulos e deverá ser condenado na próxima semana.,"Waksal confessou-se culpado de abuso de informação privilegiada no ano passado, e está prevista a sua condenação a 10 de Junho.",3.5
O dispositivo reproduz streams de rádio da Internet e vem com um ensaio de 30 dias do serviço de música Rhapsody da RealNetworks.,O produto também transmite rádio pela Internet e vem com um teste gratuito de 30 dias para o serviço de assinatura de música digital Rhapsody da RealNetworks.,5.0
"O dólar caiu tão baixo como $1,1624 por euro de $1,1486 na sexta-feira, e foi negociado a $1,1594 às 10:15 da manhã em Londres.","O dólar caiu para $1,1564 por euro às 7:30 da manhã em Londres, de $1,1486 na sexta-feira.",3.0
"Durante a audiência, Morales expressou ""sincero pesar e remorso"" pelos seus actos.","Morales, que se declarou culpado em Julho, expressou ""sincero pesar e remorso"" pelos seus crimes.",3.8
"O Site Finder já foi visitado 65 milhões de vezes desde a sua introdução, disse Galvin.","Até domingo, 21 de Setembro, o Site Finder já foi visitado mais de 65 milhões de vezes por utilizadores da Internet.",3.8
"De acordo com Peter Jacobs, da SunnComm, ""MediaMax actua exactamente como 'anunciado' às empresas que o adquiriram.","""A MediaMax actua EXATAMENTE como ""anunciado"" às empresas que o adquiriram"", disse Jacobs na declaração.",4.222
"Foi seguido até Atlanta, onde foi preso na terça-feira à noite.","Foi detido em Atlanta, Geórgia, na segunda-feira à noite pela polícia, actuando sob uma denúncia.",2.5
