抛开医疗角度不谈，你是在一个错误的前提下，发动战争并不能挽救生命。,医疗保健他们可能会拒绝你暗示的说法，奥巴马的医疗保健法将拯救生命。,1.6
对德国人来说，总统其实并不那么重要。,德国总统的职能几乎只是代表。,4.0
"在 ""先斩后奏 ""的制度下，很难维持两个以上的政党。",虽然'得票最多者得天下'的制度有利于两党，但肯定不能保证第三党的边缘化。,3.0
经济学中最像物理学的部分叫做微观经济学。,首先要说明的是：我不认为物理学家对他们的理论和预测总是一致的。,0.6
请允许我以乌克兰公民的身份分享我的观点，我来自乌克兰东部的哈尔科夫。,我相信这是比看起来更系统学和伦理学的问题。,0.0
大多数人不仅希望自己过得很好，而且希望随着时间的推移变得更好。,首先，经济增长的主要动力是资源、技术和制度。,0.4
我还无法回答这种现象是否有一个正式的PoliSci名称。,你在问题中提出的观点有2个问题，这就解释了看似矛盾的问题。,0.4
不，《患者保护和平价医疗法案》中没有任何内容授予总统过渡性权力。,"规章制度的撰写，总有 ""过渡性权力 ""的存在。",2.0
俄联邦法》在这一点上其实是很具体的，并不像论证的那样随意。,俄罗斯上一轮总统选举于2012年3月4日举行，2011年12月4日举行杜马选举。,0.6
这个问题在Skeptics上已经有了广泛的讨论和回答。,最低工资法对最没有技术、最没有生产力的人伤害最大。,0.0
根据什叶派穆斯林，特别是伊朗国和真主党的说法，一个叫以色列的国家并不存在。,与巴勒斯坦的定义一样，以色列的定义也因问谁而异。,3.2
因为女王陛下有更有效的方法来修改或否决法律。,他们不否决法律，因为没有人会通过一项违背女王明确意愿的法律。,2.8
绝对多数总是由制度，或背景来定义。,在印度这样的国家，当你拥有所有议会2/3的席位时，你就拥有了绝对多数。,2.6
伯克豪泽教授对提高最低工资伤害了谁做了广泛的研究。,最低工资法对最没有技术、最没有生产力的人伤害最大。,2.8
大学选区是以1922年爱尔兰独立时英国使用的大学选区为蓝本。,这仍然是一种代表性的政务形式，但却有独特的变化。,0.2
在你想开始学习一门学科之前，先要弄清楚自己想要达到的目标。,正如尤金所建议的那样，努力弄清自己想要达到的目标。,3.2
Eclipse 以下是我几乎每天都在使用的eclipse快捷键列表。,为了训练自己使用键盘快捷键，请拔掉鼠标几天。,0.6
正如其他人所提到的，iRobot Roomba是一个出色的例子，它是一个做有意义工作的家用机器人。,我对iRobot Roomba的地板清洁工作很满意。,3.6
我努力记住的重要的事情就是注意就行了。,自从我提出这个问题后，我一直在阅读这个话题。,0.0
我想你需要运用一点统计学的思维来处理这个问题。,要想不感到沮丧，一般的一个关键是避免与他人比较。,0.0
快速的研究（1，2）表明，咖啡因的浓度似乎在摄入后30-60分钟达到峰值。,问题是，它的真正意义永远不会变得有用。,0.0
这是我在不知不觉中形成的一种技术。 多个浏览器。,我同意其他人的观点，追踪你的时间是解决问题的根本。,0.0
我工作时有一张站立/坐式办公桌，非常喜欢。,正如其他答主所提到的，事实证明，使用站立式办公桌不一定是一个完美的解决方案。,2.2
虽然这个问题已经被回答了，但我想补充一下我的答案。,我不知道该不该说，但如果你的工作让你感到焦虑。,0.0
当你看到终点时，你的大脑已经开始收工了。,我在这里写几个小技巧，可以帮助你提高动力。,0.4
为了坚持传统的pomodoro技术，这被认为是一个中断。,其实在大多数浏览器中已经有了这样的功能。,0.0
我认为90天是你在一个时间段内绝对可以规划出来的。,一定要提前一个月做好计划--你的计划完全可以改变--只要根据计划修改即可。,2.6
"用户需要自己评估一个 ""显而易见 ""的效率工具的成本/效益，比如宏。",而不是试图把具体的答案或方法强加给他们。,0.8
我很喜欢前面关于制定时间表和履行去职仪式的回答。,买一个3板屏风，用它来分隔工作区和睡眠区。,0.4
我会从阅读大卫-艾伦的书开始。 把事情办好。,我正在考虑每月花48美元购买David Allen宣传的GTD（Getting things done）系统。,3.0
学习结束后，最好的方法是进行剧烈的体育锻炼，让自己的头脑清醒起来（min.,对我来说，有效的方法是转换主题，经常休息。,2.2
我不同意Josh Bruce的一些建议。,研究确实表明，学习后睡觉是一个很好的经验法则。,0.6
目前，我已经有了一个相当接近纯数字GTD的设置，尽管这可以做一些改进和调整。,我的GTD系统实际上是百分之百的电子化--在这里有详细的描述。,3.4
感到恐惧... 而且无论如何都要去做 书中建议去感受恐惧。,13个面对恐惧和享受旅程的技巧似乎很有趣。,2.2
我最近从宜家买了两张Galant坐/立桌，我对它们相当满意。,http://www.varidesk.com/ 也有手工制作/DIY的版本，你可以获得设计模板。,1.8
我想说的是，对我来说，最好的事情是有一个适当的、稳定的睡眠时间。,还有iOS版的FreakyAlarm，让你解决简单的逻辑/数学问题后，闹钟才会关闭。,0.8
有研究表明，开放的空间环境会因为干扰、压力和噪音而降低工作效率，降低幅度为2-10%。,有一个iPhone应用叫Groups，可能会有帮助。,0.0
经验：在你的项目/办公室里，你一定注意到其他经验比较丰富的同事很快就能理解事情。,我认为学习态度是一个自学成才者的奠基技能。,1.6
有资格在禁区内徘徊的人群相对狭窄。,京城严惩前往禁区的人（如。,2.8
"我不同意将 ""最广泛 ""这个绰号应用于多萝西-琼斯-海德特的语言。",最广泛的火神语是粉丝们在60年代做的，尤其是语言学家多萝西-琼斯-海德特。,1.67
我更倾向于相信，这是某种环形世界。,它不是空心的，它和我们的世界一样是圆的。,1.8
一方面，在典籍中没有任何迹象表明，时间转轮人可以在时间上往前走。,明确提到了时间转轮，用于回到过去。,2.8
我被邀请去ST: TNG向Ron Moore推荐故事创意。,它显然有可能在没有伤害的情况下离场--它发生了。,0.0
首先，我要说的是，施法似乎有3大特点。,我一直认为，哈里似乎从混血王子那里学到的东西比他从其他地方学到的更好。,0.6
我看星际之门系列是先看亚特兰蒂斯开始的!,不深入分析亚特兰蒂斯和宇宙，我尽量简洁明了。,1.8
我投了戴森球体的票，因为它是最大的现实。,艾伦-斯蒂尔在《Hex》一书中描述了一个戴森球体，但由六边形组成，1000英里（K?,0.4
"那是在赛季开始前，因为艾米在 ""沉默 ""带走她之前看到了那个女人。",确切的时间表还没有列出，但我们可以做一些假设。,0.2
我们有两个平行世界在碰撞，或者更多。,我们无畏的英雄们也没有追击那个穿着宇航服的孩子。,0.0
迪克是一个有想法的人，也是一个人，而不是一个科学的人。,菲利普-K-迪克的大部分作品都不是硬科幻，至少。,1.4
首先，我们要考虑到《球体》少了Hard SF，多了软SF，惊悚，机场小说之类的。,"真实航天器上的 ""鳍 ""通常有两种用途之一：太阳能板或热辐射器。",0.0
根据典籍，莱娅是战斗专家，尤其是射击专家（这是来自欧盟书籍）。,在实战中，大部分火力都是用来压制敌人，而不是杀敌。,0.6
我不认为我们有一个坚实的理论 哺乳动物的标本化。,简而言之，进化论不可能创造出人类的鳃。,0.8
这里是2006年的封面发行，你问题中的B选项是2006年的版本。,维基百科的《时间旅行规则》汇编是一个很好的资源，可以查一下这个主题。,0.2
也许是手语，因为没有语气来表达意思、情感或意图。,可以说，身体的姿势在所有语言中都起着很大的作用。,2.2
请记住，从舰队的角度来看，银河系的其他部分才是移动的，经历了时间扩张。,嗯，这真的要看他在那里呆了多久，以及舰队的具体速度。,1.8
这个想法从神话和故事开始就有了。,超级英雄背后的科学或许能给这个话题带来一些启示。,0.2
采用D/L法后，比赛是否也有可能出现平局？,是的，应用D/L法后，比赛有可能出现平局。,4.0
是的，一支球队可以在一个超级大球中同时使用同一球员进行保龄球和击球。,在超级大球赛中，没有任何规则可以决定哪些球员可以被选为保龄球/击球手。,4.2
它是简单的保龄球数除以击球数。,保龄球击球率是指保龄球手每打一板球的平均保龄球数。,4.4
是的，绝对的--接发球的球员在回击发球前必须让球反弹--或任何球，实际上。,是的，接球者需要等到球接触到他的比赛区域，否则算作被阻挡。,3.0
我们只是把Fartlek作为一种体能测量，作为一种乐趣。,Fartlek并不比任何适当的间歇训练更有效--只是更有趣而已。,2.6
如果两队打出的四分球数量也相等，那么两队各得1分。,这是规则，如果两队在超级大球中的得分相等，...,0.6
在1900年奥运会上，现代奥运会上首次出现了女子槌球项目。,1900年，第二届现代奥运会上，22名妇女参加了网球、帆船、槌球、马术、高尔夫5个项目的比赛。,3.2
很难代表一支球队说话，知道他们的策略是什么，进入选秀。,在新的集体谈判协议下，起草工作发生了巨大的变化。,2.6
打高尔夫，首先需要的是一套球杆。,最近我自己也开始了这项运动，我感觉到了你的不舒服。,1.2
是的，露水（环境中的湿润度）因素可以改变比赛的方向。,露水因素的另一个缺点是，它使打界困难。,3.0
看了你的文章，让我想到了我年轻的时候 !!!,我想说，你需要从大局出发，分散自己的注意力。,0.0
职业足球没有实施视频播放，没有一个好的理由。,应用即时重播除了打断游戏流程外，还有另一个问题。,2.6
基本上，规则是，你必须打球，而不是人，直到有人接球。,这是相当简单的理解，有点难度的裁判。,1.2
在最高水平的比赛中，步伐设定者有助于确保他们准确地满足他们的比赛计划。,根据我个人的经验，我发现步伐设定器对我的帮助非常大。,2.8
我可以想到三个关键因素，这是相当符合逻辑的猜想。,足球/足球领域有不少研究讨论主场优势。,0.2
球在空中的运动称为挥杆保龄球。,这两种风格的保龄球都是由中速或快速的保龄球手进行的。,1.8
其实，要算上不在同一个大陆上的，就容易多了。,这也是马拉松的推荐策略，如果你要争取时间的话。,0.0
黄色泛光灯下的红球呈现出褐色，这与球场的颜色非常相似。,我也是一个爱好游泳的人，但作为我铁人三项训练的一部分。,0.0
不，没有具体的标准来颁发男子汉大奖。,按照规定，月度奖由评委通道决定。,3.0
具体内容我想不起来了，但我好像记得很多年前的这个场景。,板球法则》规定，无论约定的长度是多少，你都可以申报任何局。,0.0
"根据国际足联的 ""装备条例 ""第22条规定，只有门将才可以戴帽。",虽然允许佩戴头盔，但不建议门将以外的人佩戴。,2.4
很高兴听到你开始打曲棍球了，这是一项伟大的运动!,一般的经验法则是每5-6小时滑一次。,0.4
我喜欢后半段跑得比前半段快1-2分钟。,我肯定会选择上半场稍微慢一点的。,2.6
她在第一轮对阵李娜是随机的--不是因为她的种子/排名第127位。,这段话太长了，不适合评论，所以我把它作为CW回答贴出来。,0.0
大多数情况下，你可以在任何美国领事馆申请。,一般来说，你应该在你居住地的美国领事馆申请。,3.6
有一家航空公司--精神航空，正试图用超级廉价的机票和咄咄逼人的糟糕服务复制瑞安航空。,有几家航空公司以较低的票价运营航班。,1.8
我建议你在当地国家找一家银行，考虑在他们那里开一个欧元计价的银行账户。,我不知道如果你不是居民，是否可以在法国开银行账户。,1.6
我记得，至少在日内瓦，每周都有露天市场。,本页列出了瑞士所有的大型圣诞市场。,2.0
我的经验是，普通出租车总是比较便宜。,当使用普通出租车时，请确保它是在一个有信誉的公司，或者你事先同意的价格。,2.0
我也有类似的问题，但情况似乎比较简单。,其实在伦敦希思罗机场转机时，我也要做同样的事情。,0.0
技术停止是为了PLANE的利益。,通常是加油站，你就坐在飞机上。,2.6
京都，至少是这样的，如这里所说。 JR京都站。,投币柜是日本大多数车站的特色。,0.4
这个问题有一个极客的答案，也有一个实用的答案。,很可笑的是，我看到航空公司有时要求关闭这些。,0.0
我8月份去了秘鲁，从利马开始，游玩了三个星期。,库斯科： 最高气温：70F最低气温：40F这时正值雨季前（12-3月），人流一般较少。,0.2
一般来说，几乎无论去哪里，我都觉得从ATM机里取钱是最容易的。,市区周围有很多的ATM和交易所，特别是在市中心。,1.8
最明显的是苏格兰最古老的长距离步行。 西高地的路。,看看这个：http://www.capewrathtrail.co.uk/ 你可以分阶段进行。,1.6
答案很大程度上取决于你要去哪个国家旅行。,作为一个总是带着大量处方药出行的人，我总是申报。,1.0
有火车途经克宁，这意味着要绕一大圈到内陆（就是没有沿海线）。,正如其他人所说，如果你想去斯普利特，最好的公共交通服务是巴士。,0.6
去坐货船算不算旅游？,Ozbus提供为期29周的南美旅游，从基多开始并结束。,1.0
英语的作用无处不在，与人们买卖东西，在酒店和旅游业的忙碌。,我走遍了马哈拉施特拉邦（包括孟买）和安得拉邦，我只用英语就能搞定。,2.8
我认为双重目标与对抗者的目的有很大关系。,我想这要看原因是什么。,2.6
"""简单的样品服务 ""这句话没有错。","为了避免令人不安的重音，最起码需要的改变是只称它为 ""简单的例子服务""。",3.4
自从我不喜欢yWriter和Storybook之后，我就开始了自己的工具。,我试过上面提到的许多东西，但它们从来没有真正对我有效。,1.6
是的，这是确定的，因为它允许你强调某些事情，你希望读者注意到。,我认为这是完全可以接受的，很好地强调了你的观点。,4.0
对于小说来说，我几乎没有什么证据可以证明博客以印刷品和/或电子书的形式出版。,回答你的问题，是的，我认为把你的小说写在博客上会影响你以后传统出版的尝试。,1.8
大卫-韦伯的《战神》里面有一些冗长的旅行场景，他做得相当好。,在奥德赛故事中，有一点应该作为调剂，那就是假目的地的概念。,0.2
在尝试解决方案之前，你必须先定义问题。,每当我开始反复阅读相同的行文时，我就会开始略读。,0.0
你的担心是有道理的，读者可能会因此而感到沮丧。,我不相信不知道一个角色的名字会让人迷惑，除非你把它弄成这样。,1.4
不，你不需要上过课，也不需要获得你所在地区的学位。,我做过不少医疗信息系统的技术写作。,0.0
关于神话，你似乎忘记了一件事，那就是它们是极其普遍的故事。,"我注意到你说 ""影评人 ""喜欢在电影中引用神话，但观众喜欢吗？",1.2
我们最近刚刚解决了这个问题，建议的优秀答案是guillemets。,guillemets，正如Lauren Ipsum所建议的，是一个不错的选择。,3.6
我绝对讨厌的反派是自私自利的，但他们也是懦夫。,一个你想打倒的反派，在他/她的核心，就是一个不关心别人痛苦的人。,3.0
你可以选择任何方式写书，只要适合自己的就行。,序一个只在写作中（有时你要回过头来修改）选项的不作者有是。,1.2
是的，沉闷的对话框应该完全删除（或者转化为有趣的对话框）。,我同意劳伦的回答。 任何故事都需要有高潮和低谷。,1.8
你的问题的答案是：这要看作者如何工作。,一开始，我觉得这个问题有点棘手。,0.8
韦伯斯特新世界韵律词典》。 克莱门特-伍德的更新版这是我首先翻到的韵律词典。,http://www.rhymezone.com/ 你只需输入一个单词，然后选择以下其中一个。,1.2
请记住，你可以轻松地不说脏话。,我认为斯蒂芬-金的评论在这方面是有帮助的。,0.0
在现在这个上网查资料的时代，不找行情来源是很马虎的。,我同意凯特-舍伍德的观点，现在你应该可以通过简单的事实核查来确定大多数报价的来源。,3.2
我一直在Workflowy中进行大量的大纲/预写工作。,我是不是又可以为Scrivener击鼓传花了？,0.2
"科技股纳斯达克综合指数.IXIC微跌1点，或0.11%，至1,650点。",大盘标准普尔500指数.SPX微涨3点，或0.32%，至970点。,0.8
"""这是一个巨大的黑眼圈，""出版商Arthur Ochs Sulzberger Jr.说，他的家族自1896年以来一直控制着这家报纸。","""这是一个巨大的黑眼圈，""该报的发行人阿瑟-苏尔兹伯格在谈到这一丑闻时说。",3.6
后来他才知道，这次事件是由协和飞机的音爆引起的。,后来他发现，这起惊天动地的事件是由协和飞机的强大音爆引起的。,5.0
"RT Jones分析师Juli Niemann表示，格兰特是 ""我们都在拉拢的对象""。","他的名声非常好。""RT Jones分析师Juli Niemann这样评价格兰特。",1.4
"一个关键的问题是，法国因带头反对联合国的战争授权而激怒了华盛顿，它是投 ""赞成 ""票还是弃权票。",法国因带头反对联合国批准战争而激怒了华盛顿，也寻求改变。,2.6
梅尔-吉布森的激情激荡的圣经史诗《基督的激情》将于2月25日--罗马天主教日历上的圣灰星期三在美国上映。,梅尔-吉布森正在与新市场电影公司谈判，希望在美国发行他那部陷入困境的圣经史诗《基督的激情》。,2.0
高管招聘人员表示，寻找一位经验丰富的首席商品销售官或许将是所有招聘中最棘手的，因为优秀的商品销售官实在太少了。,高管招聘人员表示，找到一位经验丰富的首席商品销售官或许将是所有招聘中最棘手的。,3.75
在这个资源丰富的省份，长达数十年的冲突已造成1万多人死亡，其中大部分是平民。,在30年的叛乱中，有1万多人被杀，其中大部分是平民。,4.0
"来自北卡罗来纳州贝尔蒙特市的14岁少年汤姆-卡斯默在昨天的比赛中得到了一个听起来像 ""zistee ""的单词。","这位在北卡罗来纳州贝尔蒙特上学的14岁的全国拼写决赛选手在周三的比赛中得到了一个听起来像 ""zistee ""的单词。",3.75
预算分析是在市议会与彭博政府的谈判升温之际进行的。,市长和市议会的预算谈判正在进入高速发展阶段。,3.2
此外，那些免疫系统受到药物或癌症、糖尿病和艾滋病等疾病抑制的人的风险也会增加。,此外，因疾病或药物导致免疫系统受到抑制的人也会增加风险。,4.0
可乐股价周四在纽约证券交易所收盘时报44.01美元。,在纽约证券交易所的早盘交易中，可口可乐股价下跌34美分，报43.67美元。,2.4
"""我觉得发送这些信息的人侵犯了我的权利，也侵犯了大家使用电脑的权利。""麦凯尼说。","McKechnie说：""发送这些信息的人侵犯了我的权利，也侵犯了其他人使用你电脑的权利。""。",4.4
"盖茨写道：""一般来说，垃圾邮件是不受欢迎的--而且往往是色情的或带有欺诈意图的--垃圾邮件是一种骚扰和干扰，""盖茨写道，为我们的笑点预热。","Gates写道：""一般来说，垃圾邮件都是不需要的，而且往往是色情的或带有欺诈意图的，它是一种骚扰和干扰。",4.2
该零售商表示，它是在听取了顾客和员工的意见后做出的决定。,"沃尔玛发言人Melissa Berryhill表示，这一决定是在 ""倾听我们的客户和员工的意见 ""之后做出的。",3.2
"法尔科纳勋爵称赞这些变化是 ""就法院、皇家检察院和警察而言是一个新的开始""。","""就法院、皇家检察院和警方而言，这是一个新的开始，让刑事司法系统更好地运作。""",3.0
科技股纳斯达克综合指数<.IXIC>跳涨26点，或1.78%，至1516点。,大盘标准普尔500指数.SPX上涨8.79点，涨幅0.96%，报929.06点。,0.8
商业周刊》网络版周五报道称，世通公司和美国证券交易委员会最早可能在周一宣布和解。,商业周刊》在线了解到，和解最早可能在5月19日（周一）到来。,3.2
"""我开始哭，对着他大喊：'你什么意思，你在说什么，你为什么要骗我？""","我大口大口地喘着粗气，开始哭着对他喊：""你什么意思？",3.8
这是四年来第三次因野火被迫关闭公园。,四年来第三次野火关闭了梅萨维德国家公园，这是该国唯一专门用于古代遗迹的公园。,3.0
通用汽车是世界上最大的汽车制造商，拥有11.5万名UAW在职员工，另有34万名退休人员及配偶。,它们覆盖了30多万名UAW工人和50万名退休人员及配偶。,2.4
该公司声称这是迄今为止最大的单笔苹果VAR Xserve销售。,该公司声称，这是苹果零售商对Xserves的最大销售。,5.0
周一北美市场在无方向的交易中收盘，财报季开始放缓，经济指标进入聚光灯下。,北美市场周一早盘抢先上涨，财报季开始放缓，经济指标成为焦点。,3.8
标准普尔500股指本季度末上涨120点，涨幅达14%，是该大盘基准自1998年以来的最佳表现。,标准普尔500种股票指数是代表领先公司的股票的广泛集合，昨天完成了自1998年最后三个月以来的最佳季度。,3.2
"""我不知道有什么压力。""负责政策的国防部副部长费斯先生说。","""我知道没有人向任何人施压，""国防政策副部长道格拉斯-费斯在五角大楼的一次发布会上说。",3.8
"""她又哭又怕，""店主伊萨-亚辛说。","""她在哭，她真的很害怕。""亚辛说。",3.8
"""弗兰克-夸特隆是无辜的，""凯克在一份声明中说。",夸特隆律师约翰-W-凯克说他的当事人是无辜的。,3.75
美元兑日元报116.92日元 ，本交易日持平；美元兑瑞郎报1.2891，也持平。,美元兑日元报116.78日元=，盘中基本持平，兑瑞士法郎报1.2871瑞士法郎=，跌0.1%。,3.2
在来意大利的外国游客中，德国人占40%以上。,德国人占意大利所有外国游客的四分之一以上，占酒店预订量的40%。,3.4
同样在摩苏尔，叛军枪手周五暗杀了一名支持联盟的逊尼派穆斯林部落领袖。,在北部城镇摩苏尔的一座清真寺附近，叛军枪手还暗杀了一名支持联盟的逊尼派穆斯林部落领袖。,4.6
布什先生曾试图将他的文件存放在他父亲的总统图书馆里，在那里，这些文件将保密半个世纪。,在德克萨斯州，公共监督团体反对布什先生将他的文件存放在他父亲的总统图书馆，在那里他们将保持秘密半个世纪。,3.333
它与Rational PurifyPlus集成，允许开发人员在支持的Java、Visual C#和Visual Basic .NET版本中工作。,IBM表示，Rational产品还集成了Rational PurifyPlus，它允许开发人员在Java、Visual C#和VisualBasic .Net中工作。,3.5
弗里曼的民事听证会，表面上看，可能是关于驾照的。,弗里曼说，没有驾照一直是个负担。,1.75
抗议者一直呼吁结束该国的强硬派建制，并要求最高领导人哈梅内伊死亡。,抗议者谴责国家最高领导人、强硬派阿亚图拉-阿里-哈梅内伊。,3.0
另外100万桶，由西班牙炼油商Cepsa SA购买，将装入西班牙油轮Sandra Tapias号上。,"西班牙炼油商Cepsa SA下午购买的一艘西班牙油轮 ""Sandra Tapias ""号将再装载100万桶。",4.4
新加坡已经是美国的第12大贸易伙伴，双向贸易总额超过340亿美元。,新加坡虽然是一个小城市国家，但却是美国第12大贸易伙伴，去年贸易额达334亿美元。,3.8
康诺利说，9/11之后，特工们花了数千小时调查巴尤米。,康诺利说，圣地亚哥和国外的联邦调查局特工花了数千小时调查巴尤米。,3.0
小卡尔文-霍林斯的律师托马斯-罗伊斯曾多次表示，他的当事人与拥有并运营E2的公司没有任何联系。,小霍林斯的律师托马斯-罗伊斯表示，他的当事人与拥有和运营E2的公司没有任何联系。,4.5
PG&E公司股价周二在纽约证券交易所上涨39美分，报15.59美元，涨幅2.6%。,PG&E的股价在周二的纽约证券交易所交易中上涨24美分，至15.44美元。,2.2
"""这个决定显然是不正确的，""FTC主席蒂莫西-穆里斯在一份书面声明中说。","FTC主席蒂姆-穆里斯（Tim Muris）表示，这个决定 ""显然是不正确的""。",4.0
MDC发言人Paul Themba Nyathi说，Avenues诊所之所以成为目标，是因为它正在治疗反对派支持者。,MDC发言人Paul Themba Nyathi说，Avenues诊所是目标，因为它正在处理反对派支持者。,4.6
他声称，这似乎是不现实的，只是因为很少有人对这一概念作出努力。,"""与空间方案相比，这一建议是适度的，而且似乎是不切实际的，只是因为几乎没有为此作出努力。",3.5
YES昨天在曼哈顿的纽约县最高法院提起诉讼。,诉讼是在纽约县最高法院提起的。,3.0
他的年薪将达到39.5万美元，高于阿特金森目前36.14万美元的薪水。,戴尼斯的年薪将达到39.5万美元；阿特金森的薪水是36.14万美元。,4.0
他的女儿尼娜-阿克塞尔罗德告诉美联社，他在睡梦中死去，显然是由于心脏衰竭。,他的女儿尼娜-阿克塞尔罗德说，阿克塞尔罗德在睡梦中死于心脏衰竭。,4.333
该机构称，2002年翻车事故死亡人数占交通事故死亡人数的82%。,NHTSA说，翻车事故的死亡人数占2002年增加人数的82%。,3.25
英镑兑美元也取得进展，创下三年新高，报1.6789美元。,英镑兑美元弹性十足，最后上涨1%，报1.6672美元。,3.25
美国唱片业协会表示，计划在下个月起诉歌商。,也就是说，如果美国唱片业协会有什么说法的话。,1.75
大盘标准普尔500指数<.SPX>下跌7.57点，或0.76%，报990.94点。,"科技股纳斯达克综合指数下跌25.36点，跌幅1.53%，报1,628.26点。",0.8
周四早些时候，PeopleSoft正式拒绝了甲骨文的主动投标。,周四上午，PeopleSoft董事会拒绝了甲骨文的收购要约。,4.4
这两篇论文今天都发表在《新英格兰医学杂志》上。,这项研究今天发表在《新英格兰医学杂志》上。,3.0
世卫组织专家没有说河北有多少病例是在农村。,河北已报告191例，死亡8例，不过世卫组织专家没有说有多少是在农村地区。,3.0
"他对斯坦尼斯劳斯县高级法院法官艾尔-吉罗拉米说：""我不希望在这个证人期间在场。""。","""是的，我不希望在这次作证时在场。""31岁的彼得森在被送回牢房时平静地告诉法官。",3.25
他们因违反移民法被扣留，事件正在调查中。,两人因违反移民行政法规被扣押调查。,4.4
报告显示，加拿大药店销售的药品是在加拿大卫生部--FDA在加拿大的对应机构--批准的设施中生产的。,报告显示，加拿大药店销售的药品是在加拿大卫生部批准的设施中生产的，加拿大卫生部的作用类似于加拿大政府的FDA。,5.0
谁将接替奥尼尔先生在现代汽车的职位，目前还不清楚。,奥尼尔先生在现代汽车没有明确的接班人。,5.0
根据美国宪法，国会另一院--众议院不对对外结盟进行表决。,美国众议院是国会的另一院，不对条约进行表决。,3.2
证券交易委员会也已对可乐展开非正式调查。,这项联邦调查与证券交易委员会的非正式调查是分开的。,2.2
李-詹森在还剩5个洞的时候，以68杆的成绩并列位于领先榜榜首，并列第六位。,李-詹森在还剩5个洞的时候，以68杆完成，与鲍勃-克兰（67杆）以269杆并列第六。,3.25
自11月以来，Tenet一直受到审查，当时前首席执行官杰弗里-巴巴科夫表示，该公司使用激进的定价来触发最严重的医疗保险患者的更高付款。,11月，当时的首席执行官Jeffrey Brabakow表示，该公司利用激进的定价为病重的Medicare患者获得更高的付款。,3.75
多特森周一在家乡马里兰州被捕，被控谋杀。,21岁的多特森随后被控谋杀德内希。,3.2
该行还表示，其要约须在2003年9月30日前获得德莱克斯的高级银行、高级债券持有人和对冲银行的同意。,该公司表示，该提议还需要高盛在9月30日前与德拉克斯的高级银行、高级债券持有人和对冲银行签署协议。,4.4
"""他们已经在商店里呆了六个多星期了，""卡尼说。","卡尼补充说：""季刊通常会在商店里停留6到8周。",2.6
这家全球最大的软件公司表示，它认识到了多个补丁给公司带来的困难，并着手让他们更容易应用更新。,这家全球最大的软件公司表示，它认识到了多个补丁给公司试图应用这些补丁带来的困难。,3.5
但IDC分析师John McArthur表示，过去两个季度，价格同比降幅一直保持在30%以下。,麦克阿瑟对互联网新闻网表示，过去两个季度，价格跌幅有所缓和，同比仍低于30%。,3.75
"普京称赞沙特阿拉伯是 ""最重要的穆斯林国家之一""。",会前，普京表示，俄罗斯将沙特视为重要的穆斯林国家。,3.5
全国各地的上诉法院在这个问题上做出了不同的裁决，在一些案件中允许公开展示十诫，在另一些案件中则禁止展示。,下级法院在这个问题上出现了分歧，在某些情况下允许描绘十诫，而在其他情况下不允许。,4.25
他在全国搜捕后，周二晚上在亚特兰大西北部一家轮胎店被捕。,周一晚上，他在佐治亚州亚特兰大市被警方根据线索逮捕。,2.4
这一努力是布什政府扩大宗教组织在政府服务中作用的最新努力。,7月10日--布什政府扩大宗教组织在政府服务中的作用的最新努力，将以教会为基础的青年团体纳入禁毒计划。,3.25
根据彭博社的数据，这些股份占特纳4月底所持1.159亿股的一半以上。,此次出售约占特纳先生4月底所持1.159亿股的52%。,3.8
"天狼星搭载的是国家公共广播电台，虽然它不包括 ""万事通 ""和 ""早间版 ""等热门节目。",天狼星最近开始携带国家公共广播，这笔交易被XM呵斥，因为它不包括像All Things Considered和Morning Edition这样的热门节目。,3.4
五角大楼官员说，马哈茂德控制了除了直系亲属以外的所有人与萨达姆的接触。,马哈茂德控制着与萨达姆的联系，并经常在他身边。,3.5
根据2000年的人口普查，长滩的西班牙裔或拉丁裔人口占35.8%。,根据人口普查局的数据，西班牙裔人口比2000年4月的人口普查数字增加了9.8%。,2.4
自1994年该剧开播以来一直扮演约翰-卡特博士的演员诺亚-威尔，与该剧续约至2004-2005赛季。,自1994年该系列推出以来，饰演约翰-卡特博士的诺亚-威尔（Noah Wyle）已经与制片人华纳兄弟电视签署了一年的续约协议。,3.8
世界卫生组织表示，最新的病例不符合其对SARS的描述，不属于公共卫生问题。,"世卫组织表示，新加坡的病例不符合其对SARS的描述，""不属于国际公共卫生问题""。",3.8
美军在阿富汗南部遭到炮火袭击后，击毙了近二十名疑似塔利班武装分子，这是一系列此类袭击中的最新一次。,军方周日表示，美军士兵在阿富汗南部击毙了大约二十多名疑似塔利班武装分子，因为他们的车队遭到了袭击。,4.0
"他说：""在过去的一周里，他的个人雷达屏幕上出现了这个问题，我已经给他提出了我的建议，他相当支持。","""在过去的一周里，它出现在他的个人雷达屏幕上，我必须得到我的投稿。",3.4
他曾是纽约州州长候选人，他的风格是倡导更好的公司治理。,麦考尔先生2002年竞选纽约州州长未果，他自诩为改善公司治理的倡导者。,3.25
美国官员周四表示，FBI探员以妨碍联邦调查的刑事指控逮捕了四大会计师事务所安永erny.ul的一名前合伙人。,会计师事务所安永会计师事务所的一名前合伙人昨天被美国联邦调查局特工逮捕，罪名是妨碍联邦调查。,4.6
"叶格说，""目标 ""袭击案的嫌疑人有前科倾向。",叶格说，这起事件似乎是孤立的，但嫌疑人有前科的倾向。,3.714
