フリーズする動きには、一般的には、高速シャッタースピードと適切なタイミングでのフラッシュの2つが必要になります。,@Pearsonartphotoさんの回答に加えて、フラッシュ（内蔵かエクスターナルのどちらか）を使って動きをフリーズさせることができます。,2.6
連邦政府のDOMAは、憲法第9条と第10条のように完全な信義則をテストするものではありません。,議会法としてのDOMAは、憲法の完全信義則に違反することはできなかった。,4.0
公務員は法律で認められているので、組合を組むことができます。,公務員が組合化できる法的な理由は、他の場所で説明されています。,3.6
米国は、いくつかの理由で影の経済が小さくなっているように見えるが、順不同である。,米国の影の薄い経済を牽引しているのは、大きく分けて3つの要因があります。,2.6
医療の観点はさておき、あなたは戦争をしても命は救われないという欠陥のある前提に基づいて仕事をしています。,ヘルスケア 彼らはおそらく、オバマの医療法が命を救うというあなたの暗黙の主張を拒否するだろう。,1.6
ドイツ人にとって大統領は本当に重要な存在ばかりではありません。,ドイツの大統領の機能は、ほぼ代表的なものでしかない。,4.0
先手必勝」の体制では、2つ以上の政党を維持することは難しい。,第一希望主義」は二大政党に有利だが、第三政党の疎外を保証するものではないのは確かだ。,3.0
経済学の中で最も物理学に近い部分はミクロ経済学と呼ばれています。,最初に余談ですが、物理学者の理論や予測は常に一致しているわけではないと思います。,0.6
ウクライナ東部ハリコフ出身のウクライナ人としての意見を述べさせてください。,これはきっと、思った以上にフィロソフィー的、倫理的な問題なのでしょうね。,0.0
ほとんどの人は、WELL OFFだけでなく、時間が経つにつれてBETTER OFFになりたいと思っています。,そもそも、経済成長の主な牽引役は資源、技術、制度である。,0.4
その現象にPoliSciの正式名称があるかどうかはまだ答えられない。,質問で提示した視点には2つの問題があり、一見矛盾しているように見えることを説明しています。,0.4
いいえ、患者保護法には大統領に経過的な権限を与えるものはありません。,規則を書くことによって、必ず「経過権限」があります。,2.0
ロシア連邦法は、実際にはこの点についてはかなり具体的であり、主張されているほど恣意的ではない。,ロシアの最後の大統領選挙は、2012年3月4日に行われ、2011年12月4日にデュマが行われました。,0.6
この質問はすでにSkepticsで広く議論され、回答されています。,最低賃金法は、最も熟練した、最も生産性の低い者を痛めつける。,0.0
シーア派のイスラム教徒によると、特別にイラン国家とヒズボラと呼ばれるイスラエルという国は存在しません。,パレスチナの定義と同じように、イスラエルの定義は誰に聞くかによって異なります。,3.2
陛下が法律を変えたり拒否権を行使したりするには、もっと効果的な方法があるからです。,彼らが法律に拒否権を行使しないのは、表現された女王の意志に反する法律を誰も採択しないからです。,2.8
絶対的多数派は、常に制度や文脈によって定義される。,インドのような国では、全議会の3分の2の議席を持っていれば、絶対多数派です。,2.6
バークハウザー教授は、より高い最低賃金によって誰が傷ついているかについて広範な研究を行ってきた。,最低賃金法は、最も熟練した、最も生産性の低い者を痛めつける。,2.8
大学の選挙区は、アイルランドが独立した1922年にイギリスで使用されていた大学の選挙区をモデルにしています。,これは相変わらず政府の代表的な形ですが、独特のひねりを加えています。,0.2
科目の勉強を始める前に、何を達成したいのかを把握しておきましょう。,ユージーンが言うように、自分が何を達成したいのかを考えてみてください。,3.2
Eclipse 以下は私がほぼ毎日使っているeclipseのショートカットです。,キーボードショートカットを使う訓練をするには、数日間マウスのプラグを抜いてみましょう。,0.6
他の人が言っているように、iRobot Roombaは、意味のある仕事をする家庭用ロボットの優れた例です。,iRobot Roombaの床掃除には満足しています。,3.6
私が覚えようとしている大切なことは、ただ注意を払うことです。,この質問をしてから、この話題を読んでいます。,0.0
少しは統計学的思考を応用した方がいいと思います。,落ち込まないための一般的な鍵の一つは、他人と自分を比較しないようにすることです。,0.0
"ざっと調べてみたところ(1,2)、カフェインの濃度は摂取してから30～60分後くらいにピークを迎えるようです。",問題は、本当の意味で有用になることはないということです。,0.0
私が意識せずに開発したテクニックをご紹介します。 複数のブラウザを使用しています。,自分の時間を追跡することが解決の基本であることは、他の人の意見にも同意します。,0.0
職場にはスタンディング/シッティングデスクがあり、とても気に入っています。,他の回答者が述べているように、スタンディングデスクを使用することが必ずしも完璧な解決策ではないことが判明しました。,2.2
質問に答えられているにもかかわらず、私は私の答えを追加したいと思います。,言ってはいけないのかもしれませんが、お仕事が不安を煽っているのであれば,0.0
終わりが見えてくると、あなたの脳はすでに風化し始めています。,ここでは、モチベーションアップに役立つヒントをいくつか書いています。,0.4
伝統的なポモドーロのテクニックにこだわるためには、これは中断とみなされます。,実際には、ほとんどのブラウザにはすでにこのような機能が備わっています。,0.0
90日というのは、1回の期間で計画を立てることができる絶対的なものだと思います。,間違いなく1ヶ月先を計画する - それはあなたの計画を変更するための完全にOKです - 彼らが行うようにちょうどそれらを修正します。,2.6
ユーザーは、マクロのような「明らかな」効率化ツールのコスト/ベネフィットを自分で評価する必要があります。,具体的な答えや方法を押し付けようとするのではなく,0.8
スケジュールを決めて仕事に行くという儀式を充実させることについての前回の回答が好きです。,3パネルのスクリーンを購入して、作業エリアと就寝エリアを分けるために使用します。,0.4
まずはデビッド・アレンの本を読むことから始めようと思います。 物事を成し遂げること。,私は、デビッド・アレンが広告を出したGTD（物事を成し遂げる）システムに月48ドルを費やすことを検討しています。,3.0
勉強会の後に頭をスッキリさせるには、激しい運動をするのが一番です。,私に効果があるのは、科目を切り替えてこまめに休憩を取ることです。,2.2
ジョシュ・ブルースのヒントのいくつかには同意できない。,研究によると、勉強した後に寝るのはかなり良い法則だそうです。,0.6
現在のところ、純粋にデジタルGTDのセットアップにかなり近いものを手に入れた。,私のGTDシステムは効果的に100％電子化されています--ここで詳細に説明したように。,3.4
恐怖を感じて... そして、とにかくそれを行う 本は、恐怖を感じることをお勧めします。,13 Tips To Face Your Fear and Enjoy the Rideが面白そうです。,2.2
最近、IKEAで2つのギャラントテーブルを購入しましたが、とても満足しています。,http://www.varidesk.com/ デザインテンプレートを入手できるハンドメイド/DIY版もあります。,1.8
私にとって一番良いのは、きちんとした一貫した睡眠スケジュールを組むことだと思っています。,iOS用のFreakyAlarmもありますが、これはアラームが消える前に簡単なロジック/数学の問題を解いていくものです。,0.8
いくつかの研究では、オープンスペース環境は、中断、ストレス、ノイズのために2-10％で作業効率を低下させることを示唆しています。,役に立つかもしれないGroupsというiPhoneアプリがあります。,0.0
経験：経験豊富な他の同僚の方が早く物事を理解していることにプロジェクト/オフィスで気づいたはずです。,学ぶ姿勢は独学者の創業の技だと思います。,1.6
制限区域内での放浪の対象となる人は比較的狭き門になっています。,首都は制限区域に向かう者を厳しく処罰する(例),2.8
ドロシー・ジョーンズ・ヘイトの言葉に「最も広範な」という称号が適用されるべきだということには 同意できない。,ヴァルカン語の中で最も広範囲に作られたのは、60年代にファンが作ったもので、特に言語学者のドロシー・ジョーンズ・ヘイトによって作られました。,1.67
むしろ指輪の世界だと思った方がいいな,中空ではなく、私たちの世界と同じように丸くなっています。,1.8
一方で、タイム・ターナーズが時間的に前に進むことを示唆するものは何もありません。,タイムターナーは、時間を遡る際に使用するために明示的に言及されていました。,2.8
ST:TNGでロン・ムーアにストーリーのアイデアを投げるために招かれました。,それは明らかにそれが無害でフィールドを離れることが可能です - それは発生しました。,0.0
まず、呪文を唱えることには主に3つの特徴があるようです。,いつも思うのですが、ハリーは他の情報源から得た情報よりも、半純血の王子様から学んだように見えました。,0.6
アトランティスを先に見て、スターゲイトシリーズを見始めました,アトランティスや宇宙について掘り下げて分析することなく、できるだけ簡潔にまとめてみます。,1.8
私はダイソンの球体が一番現実的だと思って投票しました。,アレン・スティールの本「Hex」はダイソンの球体を説明していますが、六角形でできていて、1000マイル（K?,0.4
それはシーズンが始まる前のことで、エイミーが静寂に連れ去られる前の女性を見たからです。,正確なタイムラインはまだ記載されていませんが、いくつかの仮定があります。,0.2
2つの平行世界が衝突しているか、それ以上かもしれません。,勇敢なヒーローたちも、宇宙服を着ていた子供を追いかけることはありませんでした。,0.0
ディックはアイデアマンで人間であって科学者ではない,フィリップ・K・ディックの作品のほとんどは、少なくともハードSFではありません。,1.4
まず、『スフィア』はハードSFというよりは、ソフトSF、スリラー、空港小説などと考えなければならない。,"実際の宇宙船に搭載されている ""フィン ""は、通常、ソーラーパネルかサーマルラジエーターの2つの目的のうちの1つです。",0.0
カノンによると、レイアは戦闘、特に射撃のエキスパートだったそうです（これはEUの本からです）。,現実世界の戦闘では、ほとんどの火は敵を殺すためではなく、敵を抑えるために使用されます。,0.6
哺乳類の種分化に関する確固たる理論があるとは思えない。,簡単に言うと、進化が人間にエラを作ることはできなかったということです。,0.8
ここでは2006年のカバーリリースですが、ご質問の選択肢Bは2006年版です。,このテーマについては、ウィキペディアの「タイムトラベルのルール」のまとめが良い資料となっていますので、チェックしてみてください。,0.2
意味や感情、意図を伝えるためのトーンがないので、手話かもしれません。,身体の姿勢はすべての言語で大きな役割を果たしていると言ってもいいでしょう。,2.2
フリートから見て銀河系の他の部分は動いているもので時間拡張を経験していることを忘れてはいけません。,まあ、彼がどれくらいの期間そこにいたか、艦隊の正確な速度にもよると思いますが。,1.8
この考え方は、神話や物語の始まりの頃からあります。,スーパーヒーローの背後にある科学は、このトピックにいくつかの光を当てるかもしれません。,0.2
D/L法を適用してもマッチがタイになることはありますか？,そうですね、D/L法を適用した後に同点になることは可能です。,4.0
はい、チームはスーパーオーバーでボウリングとバッティングの両方に同じ選手を使用することができます。,スーパーオーバーでボウリング/バッティングでどの選手が選ばれるかを決めるルールはありません。,4.2
単純にボウリングされたボールの数をウィケット数で割ったものです。,ボウリングストライクレートとは、ボウラーにとってウィケットあたりの平均ボウリング球数と定義されています。,4.4
はい、絶対に - 受け手はサーブを返す前にボールが跳ね返ることを許可しなければなりません - または任意のショット、実際には。,はい、レシーバーはボールが自分のプレーエリアに触れるまで待つ必要がありますが、そうでなければ妨害されているとみなされます。,3.0
ファートレックは体力測定として、ちょっとした楽しみとしてしか使っていませんでした。,ファートレックは、適切なインターバルトレーニングよりも効果的ではありません。,2.6
2チームのヒットした4の数が同じならば、両チームともに1点ずつ獲得することになる。,これは、スーパーオーバーで2チームが獲得した失点が同数の場合のルールです...。,0.6
女性は1900年のオリンピックで近代オリンピックのクロケットに初めて登場しました。,1900年の第2回近代オリンピックでは、テニス、セーリング、クロケット、馬術、ゴルフの5種目に22人の女性が出場しました。,3.2
チームのために話すのは難しい、彼らの戦略がドラフトに入ることを知っている。,徴兵制は新労働協約で大きく変わりました。,2.6
ゴルフをするには、まず必要なのはクラブのセットです。,最近自分でスポーツを始めたので、あなたの不快感を感じています。,1.2
そうですね、露（環境中の湿り気）の要素で試合の方向性が変わることがあります。,また、デューファクターのもう一つのデメリットは、境界線を打つことが難しくなることです。,3.0
あなたの投稿を読んで、若い頃を思い出しました。,大局観から目をそらす必要があると思いますが,0.0
プロサッカーで動画プレーを実施できないのには、良い理由がない。,インスタントリプレイを適用することには、ゲームの流れを妨げるだけでなく、もう一つ問題があります。,2.6
基本的には、誰かがボールをキャッチするまでは、男ではなくボールを弾かなければならないというルールになっています。,かなりわかりやすく、審判がやや難しい。,1.2
最高レベルでは、ペースセッターはレースのためのゲームプランを正確に満たすのに役立ちます。,個人的な経験から、ペースセッターが信じられないほど役立つことがわかりました。,2.8
かなり論理的な推測ですが、3つの重要な要素が思い浮かびます。,サッカーやサッカーでは、ホームフィールドの優位性について議論する研究がかなり多く行われている。,0.2
空中でボールを動かすことをスイングボウリングといいます。,どちらのスタイルも、ミディアムペースのボウラーやファストボウラーが行うボウリングです。,1.8
実際には、同じ大陸にいない方を数える方がはるかに簡単です。,それもマラソンでタイムを狙うならおすすめの攻略法です。,0.0
黄色の投光器の下の赤い球は、ピッチの色に非常に似た茶色がかった色をしています。,私も趣味のスイマーですが、トライアスロンのトレーニングの一環として。,0.0
いや、マンオブザマッチ賞を与えるための具体的な基準はありません。,MoM賞はルール通り、コメンタリーパネルで決定します。,3.0
具体的なことは思いつかないが、何年も前のシナリオを思い出したような気がする。,クリケットの法則では、合意された長さに関係なく、どんなイニングでも宣言できるとされています。,0.0
FIFAの「装備規定」第22節の通り、ゴールキーパーのみキャップを着用することが認められている。,ヘッドギアの着用は認められていますが、ゴールキーパー以外の方にはお勧めできません。,2.4
あなたがホッケーを始めたと聞いて嬉しいです。,一般的な目安は、5～6時間ごとのスケートです。,0.4
後半は1～2分速く走るのが好きです。,前半は絶対に少しゆっくりした方がいいですね。,2.6
彼女が1回戦で李娜と対戦したのはランダムだった - 彼女が127位でシードされているからではない。,コメントにしては長すぎたので、CW回答として投稿します。,0.0
ほとんどの場合、米国領事館で申請することができます。,一般的には居住地のアメリカ領事館で申請することになっています。,3.6
超格安航空券と積極的に悪いサービスでライアンエアーの真似をしようとしているスピリット航空という航空会社があります。,安い運賃でフライトを運航している航空会社はいくつかあります。,1.8
お住まいの国の銀行を探して、そこにユーロ建ての銀行口座を開設することを検討してみてはいかがでしょうか。,フランスに住んでいない人がフランスで銀行口座を開設できるかどうかはわかりません。,1.6
私の記憶では、少なくともジュネーブでは、毎週のように野外市場が開かれています。,このページでは、スイスの大きなクリスマスマーケットのリストを掲載しています。,2.0
私の経験では、普通のタクシーの方が必ず安いです。,通常のタクシーを利用する場合は、評判の良い会社を利用するか、前もって料金に同意しているかを確認してください。,2.0
私も同じような問題を抱えていましたが、もっとシンプルな状況に思えたのです。,実は私もロンドンヒースローでの乗り換えの際に同じことをしようとしています。,0.0
テクニカルストップはPLANEの利益のためのものです。,普通は給油停止で、飛行機の中で座っているだけですよね。,2.6
京都は、少なくともここに書かれているように JR京都駅。,コインロッカーは日本のほとんどの駅の特徴です。,0.4
これにはオタク的な答えもあれば、実用的な答えもあります。,航空会社が時々これを消してくれと頼むのを見たことがありますが、かなり馬鹿げています。,0.0
8月にリマを皮切りにペルーを訪れ、3週間のツーリングをしてきました。,クスコ 最高気温：70度 最低気温：40度 梅雨前（12月～3月）のため、人出は少ないです。,0.2
一般的には、ほとんどどこに行っても、ATMからお金を引き出すのが一番楽だと思います。,ATMや両替所は市内の至る所にあり、特に都心部には多くのATMが設置されています。,1.8
一番わかりやすいのは、スコットランド最古の長距離散歩です。 西ハイランド・ウェイ。,これを見てください: http://www.capewrathtrail.co.uk/ あなたはそれを段階的に行うことができます。,1.6
その答えは、どの国に旅行するかによって大きく左右されます。,処方された薬をたくさん持って旅をしてきた者として、いつも宣言しています。,1.0
クニン経由の列車がありますが、これは内陸部に大きな迂回路があることを意味します（海岸線がないだけです）。,他の人が言ったように、あなたがスプリットに取得したい場合は、最高の公共交通機関の提供は、バスである。,0.6
貨物船で行くとツアーになるのかな？,オズバスでは、キトを起点とした29週間の南米ツアーを提供しています。,1.0
物を売ったり買ったりする人や、ホスピタリティや観光業では、どこでも英語が活躍しています。,マハーラーシュトラ州（ムンバイを含む）とアンドラプラデシュ州を旅しましたが、英語だけでなんとかなりました。,2.8
二重の目的は拮抗者の目的と大きく関係していると思います。,どんな理由があるのかにもよると思います。,2.6
簡易サンプルサービス」という言葉には何の違和感もありません。,拍子抜けするような言い回しを避けるために必要な最小限の変更は、「シンプルな例のサービス」と呼ぶだけです。,3.4
yWriterとStorybookが嫌いだったので、自分のツールを始めました。,私は上記のようなことをたくさん試してきましたが、それらは私のために本当に働いたことはありませんでした。,1.6
はい、これでいいのです。,私は、これは完全に受け入れられ、あなたのポイントを強調する良い仕事をしていると信じています。,4.0
小説の場合、ブログが印刷物や電子書籍として出版されていることを示す証拠はほとんどありません。,あなたの質問に答えるために、はい、私はあなたの小説をブログに書くことは、後で伝統的に出版されようとするあなたの試みを傷つけると思います。,1.8
デイヴィッド・ウェーバーの『神の戦争』には長い旅のシーンがありますが、彼はそれをかなり上手にこなしています。,オデッセイ物語の調味料として使うべきものの一つに、偽りの目的地という考え方があります。,0.2
解決策を試みる前に問題を定義しなければなりません。,同じセリフを何度も何度も読むようになると、スキミングを始めてしまいます。,0.0
あなたの心配は有効なもので、読者はこれに不満を感じるかもしれない。,キャラの名前を知らないのは作ってくれないと混乱すると思うんだけどな,1.4
いいえ、授業を受けていなくても、その分野の学位を取得していなくても構いません。,医療情報システムのテクニカルライティングをかなりやったことがあります。,0.0
あなたが神話に関して忘れているように見えることの一つは、彼らは非常に一般的な物語であるということです。,映画評論家は映画の中で神話的な言及を楽しむと言ったが、観客はどうなのか？,1.2
私たちは最近これに対処したばかりですが、提案された優れた答えはギレメッツでした。,guillemetsは、Lauren Ipsumさんが提案されているように,3.6
私が絶対に嫌いな悪役は、自分勝手で利己的だが、卑怯者でもある。,倒したい悪役とは、その核心にあるのは、他人の苦しみを気にしない人のことです。,3.0
自分に合った書き方であれば、どのような書き方をしても構いません。,書いているだけで（時にはあなたが戻って修正する必要があります）オプションではないライターが持っているシーケンスです。,1.2
そうですね、退屈な台詞は完全に削除されるべきです（あるいは面白い台詞に変換されるべきです）。,ローレンさんの回答に同意します。 どんな話にも高低が必要なんだよ。,1.8
ご質問の答えは、作家の働き方によります。,最初は、これはちょっと引っかかる質問だなと思いました。,0.8
ウェブスターの新世界韻律辞典。 クレメント・ウッドの更新 私が最初にめくる神韻辞典はこれです。,http://www.rhymezone.com/ 単語を入力して、次のいずれかを選択するだけです。,1.2
悪態をつかなくても、簡単に悪態をつくことができることを覚えておきましょう。,この点ではスティーブン・キングのコメントが参考になると思います。,0.0
今の時代、ググっても引用元が見つからないのは杜撰です。,私はケイト・シャーウッドに同意します。最近では、簡単なファクトチェックでほとんどの引用符を帰属させることができるはずです。,3.2
アウトライン化/プレライティングの仕事は、Workflowyでやっていることが多いです。,また司法書士のドラムを叩いていいのかな？,0.2
"テクノロジー系のNasdaq Composite Index .IXICは1ポイント（0.11％）下がり、1,650ドルとなりました。",スタンダード＆プアーズ500指数.SPXは3ポイント（0.32％）上昇し、970まで上昇しました。,0.8
"""出版社のアーサー・オックス・サルツバーガー・ジュニア氏は、1896年から一族が同紙を支配していることから、「巨大な黒目だ」と語った。","""大きな黒い目をしている ""と、新聞社のアーサー・サルツバーガー氏はスキャンダルについてこう語っている。",3.6
後に事件の原因がコンコルドのソニックブームであることを知った。,後になって彼が知ったのは、コンコルドの強力なソニック ブームが原因だったという驚愕の事実だった。,5.0
RTジョーンズのアナリスト、ジュリア・ニーマンは、グラントは「私たちがみんなで引っ張っていた人」だと語った。,彼は非常に良い評判を得ている」とRTジョーンズのアナリスト、ジュリー・ニーマンはグラントについて語った。,1.4
重要な問題は、国連の戦争承認に反対してワシントンを怒らせたフランスが、「はい」と投票するのか、それとも棄権するのかということであった。,国連の戦争承認に反対する動きを主導してワシントンを怒らせたフランスも変更を求めた。,2.6
メル・ギブソン監督の情熱を揺さぶる聖書叙事詩『キリストの受難』が、ローマ・カトリック暦の2月25日-灰の水曜日に全米公開される。,メル・ギブソンが、彼の苦境に立たされた聖書叙事詩『キリストの受難』を米国で配給するために、ニューマーケット・フィルムズと交渉しているという。,2.0
エグゼクティブ・リクルーターによると、経験豊富なチーフ・マーチャンダイジング・オフィサーを見つけることは、おそらくすべての採用の中で最も困難なことだという。,エグゼクティブ・リクルーターによると、ベテランのチーフ・マーチャンダイジング・オフィサーを見つけることは、おそらくすべての雇用の中で最も困難なことだという。,3.75
数十年にわたる紛争により、資源の豊富な州では1万人以上が死亡しており、そのほとんどが民間人である。,30年間の反乱の中で、1万人以上、そのほとんどが民間人です。,4.0
"ベルモント出身の14歳のトム・キャスマーは、昨日の大会で ""zistee ""のように聞こえる言葉を手に入れました。","Belmont, N.C.の学校に通う14歳の国のスペルの最終候補者は、水曜日の競争中に ""zistee ""のように聞こえる単語を得ました。",3.75
市議会とブルームバーグ政権との交渉が白熱する中での予算分析だ。,市長と市議会の予算交渉がハイギアに突入しています。,3.2
また、薬やがん、糖尿病、エイズなどの病気によって免疫系が抑制されている人もリスクが高くなります。,また、病気や薬などで免疫力が抑制されている人もリスクが高まります。,4.0
コークスの株式は44.01ドルでニューヨーク証券取引所の木曜日の取引を閉じた。,ニューヨーク証券取引所の朝の取引では、コカ・コーラ株は34セント安の43.67ドルとなった。,2.4
"""これらのメッセージを送信している人々は、私の権利を侵害していると感じているし、他のすべての人が自分のコンピュータを使用する権利を侵害している ""とマッケニーは言った。",これらのメッセージを送っている人たちは、私の権利を侵害しているし、あなたのコンピューターを使用する他の人たちの権利も侵害している」とマッケニーさんは言った。,4.4
"""一般的には不要で、ポルノや詐欺的な意図を持っていることが多いスパムは、迷惑で気が散るものです。",スパムは一般的に不要なもので、ポルノや詐欺的な意図を持っていることが多い。,4.2
小売業者は、顧客や従業員の意見を聞いて決定したと述べている。,Wal-Martの広報担当者であるメリッサ・ベリーヒル氏は、「お客様やアソシエイトの声に耳を傾けた結果、この決定に至った」と語った。,3.2
"ファルコン卿は、 ""裁判所、クラウン検察サービスと警察が懸念している限り、新しい始まり ""として変更を歓迎した。","""裁判所や検察庁、警察が懸念している限りでは 新たな始まりであり 刑事司法制度をより良いものにする""",3.0
"テクノロジー系のナスダック総合指数<.IXIC>は26ポイント（1.78％）急騰し、1,516株となった。",スタンダード＆プアーズ500指数.SPXは8.79ポイント（0.96％）上昇し、929.06で取引されました。,0.8
ビジネスウィークのオンライン版は金曜日、早ければ月曜日にもWorldComとSECが和解案を発表する可能性があると報じた。,BusinessWeek Onlineは、早ければ5月19日（月）に和解が成立する可能性があることを明らかにした。,3.2
"""泣きながら怒鳴ったわ。"" ""何を言っているんだ、何を言っているんだ、どうして私に嘘をついたの？""",息を切らして泣き出し、「何を言ってるんだ！」と怒鳴った。,3.8
山火事で閉園を余儀なくされたのは4年ぶり3回目。,4年ぶり3回目の山火事で、メサベルデ国立公園が閉鎖されました。,3.0
世界最大の自動車メーカーであるGMには、現役のUAW労働者が11万5000人、さらに34万人の退職者と配偶者がいる。,30万人以上のＵＡＷ労働者と50万人の退職者・配偶者をカバーしている。,2.4
Apple VAR Xserveの単独販売としては、これまでで最大規模だとしています。,同社は、アップルの小売業者によるXservesの最大の販売であると主張しています。,5.0
北米市場は、収益シーズンが始まり、経済指標の動きが注目される中、月曜日は方向感のない取引に終始しました。,北米市場は月曜日の朝方、収益シーズンが減速し始め、経済指標が注目を浴びる中、早期に利益を獲得しました。,3.8
スタンダード＆プアーズの 500 株の株価指数は 120 ポイント上昇し、14%の上昇となり、1998 年以来の幅広い市場のベンチマークとしては最高のパフォーマンスとなりました。,大手企業を代表する株式の幅広いコレクションであるスタンダード＆プアーズの500株指数は、昨日、1998年の最後の3ヶ月間以来、最高の四半期を終えました。,3.2
"""私は何の圧力も知らない ""とフェイス国防次官（政策担当）は語った。","""誰かに圧力をかけた人を私は知らない」とダグラス・フィース国防次官（政策担当）はペンタゴンのブリーフィングで語った。",3.8
"""彼女は泣いて怖がっていた ""と店主のイサ・ヤシンさんは言う。","""彼女は泣いていて、本当に怖がっていた ""とヤシンは言った。",3.8
"""フランク・クアトロネは無実だ ""とケッカーは声明で語った。",クワトローネのジョン・W・ケッカー弁護士は、彼の依頼人は無実であると述べています。,3.75
ドル円は対円で116.92円とこのセッションでは横ばい、対スイスフランでは1.2891円と同じく横ばいで推移しました。,ドル円はほぼ横ばいの116円78銭、対スイスフランは0.1％安の1.2871円となった。,3.2
イタリアを訪れる外国人観光客の40％以上がドイツ人です。,ドイツ人はイタリアを訪れる外国人観光客の4分の1以上を占め、ホテルの予約の40パーセントを占めています。,3.4
また、モスルでは、金曜日に反乱軍の銃撃者が、連合を支持するスンニ派のイスラム教徒の部族リーダーを暗殺した。,モスルの北部の町のモスク付近では、反乱軍の銃撃者が連合を支持するスンニ派のイスラム教部族の指導者も暗殺された。,4.6
ブッシュ氏は父親の大統領図書館に書類を保管しようとしていたが、そこには半世紀もの間秘密にしていただろう。,テキサス州では、公的監視団体がブッシュ氏の書類を父親の大統領図書館に保管しようとしたことに反対した。,3.333
これはRational PurifyPlusと統合されており、開発者はJava、Visual C#、Visual Basic .NETのサポートされているバージョンで作業することができます。,IBMによると、Rational製品は、Java、Visual C#、VisualBasic .Netでの作業を可能にするRational PurifyPlusとも統合されているという。,3.5
フリーマンの民事聴聞会は表面上は運転免許証のことかもしれません。,フリーマンは運転免許を持っていないことが負担になっていると言っていました。,1.75
抗議者たちは、国の強硬な体制に終止符を打ち、最高指導者カーメネイの死を求めていた。,デモ隊は、同国の最高指導者で強硬派のアヤトラ・アリ・カーメネイ氏を糾弾した。,3.0
スペインの精製業者Cepsa SAが購入した別の100万バレルが、スペインのタンカーSandra Tapiasに積み込まれることになった。,スペインのタンカー「サンドラ・タピアス」は、午後、スペインの精製業者「セプサSA」が購入した別の100万バレルを積み込む予定だった。,4.4
シンガポールはすでに米国にとって12番目の貿易相手国であり、双方向の貿易総額は340億ドルを超えています。,小さな都市国家でありながら、昨年の貿易額は334億ドルと、米国にとって12番目の貿易相手国となっています。,3.8
9.11の後、コノリー氏によると、捜査官は何千時間もかけてアル・バイユーミの調査をしていたという。,コノリー氏によると、サンディエゴと海外のFBI捜査官はアル・バイユーミの調査に何千時間も費やしたという。,3.0
カルヴィン・ホリンズ・ジュニアの弁護士トーマス・ロイス氏は、彼の依頼人がＥ２を所有し運営していた会社とは何の関係も無いと繰り返し述べてきた。,ホリンズJr.の弁護士トーマス・ロイス氏は、彼の依頼人はE2を所有し運営していた会社とは何のつながりも無いと述べています。,4.5
PG&E Corp.の株式は、火曜日のニューヨーク証券取引所の15.59ドルで39セントまたは2.6パーセント上昇した。,ニューヨーク証券取引所での火曜日の取引で、PG&Eの株式は24セント上昇し、15.44ドルとなりました。,2.2
"""この決定は明らかに間違っている ""とFTCのティモシー・ミュリス会長は声明文で述べています。",FTCのティム・ミュリス会長は、この判決は「明らかに間違っている」と述べている。,4.0
MDCのスポークスマンであるPaul Themba Nyathi氏は、Avenues Clinicが野党支持者を治療しているために標的にされていると述べた。,MDCのスポークスマンであるPaul Themba Nyathi氏は、Avenues Clinicが野党支持者を扱っていたために標的にされたと述べた。,4.6
彼は、そのコンセプトにほとんど努力が払われていないために、非現実的に見えるかもしれないと主張しています。,"""この提案は、宇宙計画に比べれば控えめなもので、これまでほとんど努力がなされてこなかっただけに、現実的ではないと思われるかもしれません。",3.5
YESは昨日、マンハッタンのニューヨーク郡最高裁判所に提訴した。,この訴訟はニューヨーク郡の最高裁判所に提出された。,3.0
"年俸は395,000ドルで、アトキンソンの現在の年俸361,400ドルから上昇する。","ダイネスの年俸は395,000ドル、アトキンソンの年俸は361,400ドル。",4.0
娘のニーナ・アクセルロッドはAP通信によると、彼は寝ている間に心不全で亡くなったようだと語った。,アクセルロッドは心不全の彼の睡眠中に死亡した、と彼の娘、ニーナアクセルロッドは言った。,4.333
同庁によると、2002年の交通事故死者数のうち、横転事故による死亡者数が82％を占めているという。,NHTSAによると、2002年の横転事故による死亡者数の増加の82％を占めたという。,3.25
ポンドは対ドルでも前進し、1.6789ドルで3年ぶりの高値を更新しました。,英ポンドはドルに対して筋肉を屈伸させ、最後に1％上昇して1.6672ドルとなりました。,3.25
アメリカのレコード産業協会は来月、ソング・トレーダーを訴える予定だという。,それは、アメリカの録音業協会が何か言っているのであれば。,1.75
スタンダード＆プアーズ500指数<.SPX>は7.57ポイント（0.76％）安の990.94。,"テクノロジー系のナスダック総合指数は25.36ポイント（1.53％）下落し、1,628.26となりました。",0.8
木曜日の初めに、PeopleSoftは正式にOracleからの未承諾の入札を拒否しました。,木曜日の朝、PeopleSoftの取締役会は、Oracleの買収提案を拒否した。,4.4
両論文は本日、New England Journal of Medicine誌に掲載されます。,この研究は今日、ニューイングランド医学ジャーナルに掲載されました。,3.0
ＷＨＯの専門家は、河北省の農村部での症例数を言わなかった。,河北省は191人の患者と8人の死亡者を報告しているが、WHOの専門家は農村部での死亡者数については言及していない。,3.0
"""私はこの証人の間に立ち会いたくない ""と、スタニスラウス郡高等裁判所のアル・ジロラミ判事に話した。","""はい、私はこの証人の間に立ち会いたくありません"" ピーターソンさん（３１）は、独房に戻された裁判官に冷静に話しました。",3.25
