"Okręgi uniwersyteckie wzorowane są na okręgach uniwersyteckich używanych w Wielkiej Brytanii w 1922 roku, kiedy Irlandia uzyskała niepodległość.","To nadal jest reprezentacyjna forma gov't, ale z unikalnym skrętem.",0.2
"Zanim zaczniesz studiować dany temat, zastanów się, co chcesz osiągnąć.","Jak sugeruje Eugene, spróbuj dowiedzieć się, co chcesz osiągnąć.",3.2
"Zaćmienie Poniżej znajduje się lista skrótów do zaćmienia, których używam prawie codziennie.","Aby przeszkolić się w zakresie używania skrótów klawiaturowych, należy odłączyć na kilka dni mysz.",0.6
"Jak wspominali inni, iRobot Roomba jest doskonałym przykładem robota domowego, który wykonuje sensowną pracę.",Byłem zadowolony z iRobota Roomba do czyszczenia podłóg.,3.6
"Najważniejsze, co staram się zapamiętać, to po prostu zwrócić uwagę.","Czytam na ten temat od czasu, gdy zadałem to pytanie.",0.0
"Myślę, że trzeba zastosować do tego trochę statystycznego myślenia.","Ogólnym kluczem do tego, aby nie czuć się odrzuconym, jest unikanie porównywania siebie do innych.",0.0
"Szybkie badania (1, 2) wykazały, że stężenie kofeiny wydaje się osiągać wartość szczytową około 30-60 min po spożyciu.","Chodzi o to, że nigdy nie staje się ona użyteczna w swoim prawdziwym znaczeniu.",0.0
"Oto technika, którą rozwinąłem nie wiedząc o tym: Multiple Browsers.","Zgadzam się z innymi, że śledzenie pańskiego czasu ma zasadnicze znaczenie dla rozwiązania.",0.0
Mam w pracy biurko stojące/siedzące i naprawdę je lubię.,"Jak wspominali inni respondenci, okazuje się, że korzystanie z biurka stojącego niekoniecznie jest idealnym rozwiązaniem.",2.2
"Mimo że odpowiedź na to pytanie została udzielona, chciałbym dodać swoją odpowiedź.","Nie wiem, czy powinienem to mówić, ale jeśli twoja praca cię niepokoi.",0.0
"Twój mózg już zaczyna się kurczyć, gdy widzisz koniec w zasięgu wzroku.","Piszę tu kilka wskazówek, które mogą pomóc ci z motywacją.",0.4
Trzymanie się tradycyjnej techniki pomodoro jest uważane za przerwanie.,"W większości przeglądarek istnieje już odpowiednia funkcjonalność, aby to zrobić.",0.0
"Myślę, że 90 dni to absolutnie najwięcej, co można zaplanować w jednym okresie czasu.","Zdecydowanie planuj z miesięcznym wyprzedzeniem - to całkowicie OK, aby twoje plany się zmieniły - po prostu zmień je tak jak one.",2.6
"Użytkownik musi ocenić dla siebie koszt/korzyść ""oczywistego"" narzędzia efektywności, takiego jak makra.",Zamiast próbować wymusić na nich konkretne odpowiedzi lub metody.,0.8
Podobają mi się poprzednie odpowiedzi dotyczące ustalania harmonogramu i spełniania rytuałów związanych z pójściem do pracy.,Kup 3-płytowy ekran i wykorzystaj go do oddzielenia obszaru roboczego od obszaru sypialnego.,0.4
Zacząłbym od przeczytania książki Davida Allena: Załatwione.,Rozważam wydanie 48 dolarów miesięcznie na system GTD (Getting things done) reklamowany przez Davida Allena.,3.0
Najlepszym sposobem na oczyszczenie głowy po sesji naukowej jest podjęcie energicznego wysiłku fizycznego (min.,"To, co działa dla mnie, to przełączanie tematów i robienie częstych przerw.",2.2
Nie zgadzam się z Joshem Bruce'em w sprawie niektórych jego wskazówek.,"Badania wskazują, że spanie po studiach to całkiem niezła zasada.",0.6
"Obecnie mam dość zbliżoną do czysto cyfrowej konfiguracji GTD, choć może to się wiązać z pewnymi udoskonaleniami i modyfikacjami.",Mój system GTD jest w 100% elektroniczny... jak szczegółowo opisano tutaj.,3.4
"Poczuj ten strach... I zrób to tak czy inaczej. Książka zaleca, aby poczuć strach.","13 wskazówek, jak stawić czoła swojemu strachowi i cieszyć się jazdą wydaje się interesujące.",2.2
Niedawno kupiłam dwa stoły Galant od IKEA i jestem z nich całkiem zadowolona.,"http://www.varidesk.com/ Istnieje również wersja ręczna/DIY, dla której można otrzymać szablony projektów.",1.8
"Powiedziałbym, że najlepszą rzeczą dla mnie jest posiadanie odpowiedniego i spójnego planu snu.","Istnieje również FreakyAlarm dla systemu iOS, który umożliwia rozwiązywanie prostych problemów logicznych/matematycznych zanim alarm się wyłączy.",0.8
"Niektóre badania sugerują, że w środowiskach otwartych wydajność pracy jest niższa o 2-10% ze względu na przerwy, stres i hałas.","Istnieje aplikacja na iPhone'a o nazwie Groups, która może być pomocna.",0.0
"Doświadczenie: Musiałeś zauważyć w swoim projekcie/biurze, że inni koledzy, którzy mają większe doświadczenie, szybko to rozumieją.","Myślę, że postawa uczenia się jest podstawową umiejętnością osoby samouka.",1.6
"Istnieje stosunkowo wąska grupa osób, które kwalifikują się do wędrówek po obszarach o ograniczonym dostępie.","Stolica surowo karze ludzi, którzy udają się na tereny o ograniczonym dostępie (np.",2.8
"Nie zgadzam się z tym, że moniker ""najbardziej rozległy"" powinien być stosowany do języka Dorothy Jones Heydt.","Najbardziej rozbudowany język wulkaniczny został stworzony przez fanów w latach 60-tych, zwłaszcza przez lingwistkę Dorothy Jones Heydt.",1.67
"Byłbym bardziej skłonny uwierzyć, że to jakiś świat pierścieniowy.","Nie jest pusty, jest okrągły jak nasz świat.",1.8
"Z jednej strony, nie ma nic w kanonie, co sugerowałoby, że Time Turnerzy mogliby iść do przodu w czasie.",Time Turnery zostały wyraźnie wymienione do wykorzystania w cofaniu się w czasie.,2.8
Zostałem zaproszony do podzielenia się pomysłami na historie z Ronem Moorem w ST:TNG.,"Oczywiście możliwe jest, że opuścił pole bez szkody - to się zdarzyło.",0.0
"Po pierwsze, pozwólcie mi powiedzieć, że wydaje się, że są 3 główne cechy rzucania zaklęcia.","Zawsze myślałem, że Harry zdawał się uczyć od Księcia Półkrwi lepiej niż z innych źródeł.",0.6
"Zacząłem oglądać serię Gwiezdnych Wrót, oglądając najpierw Atlantydę!","Bez zagłębiania się w dogłębną analizę Atlantydy i Wszechświata, postaram się być jak najbardziej zwięzły.",1.8
Głosowałem za kulą dyzonową jako największą realistyczną.,"Książka Allena Steele'a Hex opisuje kulę Dysona, ale zrobioną z sześciokątów, 1000 mil (K?",0.4
"To było przed rozpoczęciem sezonu, bo Amy widziała kobietę, zanim Cisza ją zabrała.","Dokładna oś czasu nie została jeszcze wymieniona, ale jest kilka założeń, które możemy przyjąć.",0.2
"Mamy dwa równoległe światy w kolizji, a może nawet więcej.","Nasi nieustraszeni bohaterowie również nie ścigali dziecka, które było w skafandrze kosmicznym.",0.0
"Dick był facetem od pomysłów i ludzi, a nie naukowcem.",Większość prac Philipa K Dicka nie jest w najmniejszym stopniu ciężka w Sci-Fi.,1.4
"Po pierwsze, musimy wziąć pod uwagę, że ""Sfera"" to mniej twarde SF i bardziej miękkie SF, thriller, powieść lotniskowa i takie tam.","""Płetwy"" na rzeczywistych statkach kosmicznych służą zwykle do jednego z dwóch celów: do paneli słonecznych lub grzejników termicznych.",0.0
"Według kanoników Leia była ekspertem w walce, zwłaszcza w strzelaniu (to z książek UE).","W prawdziwej walce większość ognia jest używana do tłumienia wroga, a nie do jego zabijania.",0.6
"Nie sądzę, żebyśmy mieli solidną teorię spekulacji na temat ssaków.","Krótka odpowiedź jest taka, że ewolucja nie mogła stworzyć skrzeli u ludzi.",0.8
"Oto wersja okładki z 2006 roku, wybór B w pytaniu jest wersją z 2006 roku.",Kompilacja Wikipedii dotycząca zasad podróżowania w czasie jest dobrym źródłem informacji na ten temat.,0.2
"Może język migowy, bo nie ma tonu, który mógłby przekazać znaczenie, emocje czy intencje.","Można powiedzieć, że postawa ciała odgrywa dużą rolę we wszystkich językach.",2.2
"Pamiętaj, że z punktu widzenia Floty, reszta galaktyki jest tym, co się porusza i doświadcza dylatacji czasu.","Cóż, to naprawdę zależy od tego, jak długo tam był, i od dokładnej prędkości floty.",1.8
Ten pomysł istnieje od początku mitu i opowiadania historii.,Nauka o superbohaterach może rzucić nieco światła na ten temat.,0.2
"Czy możliwe jest, aby mecz był remisowany nawet po zastosowaniu metody D/L?","Tak, po zastosowaniu metody D/L możliwe jest uzyskanie remisu.",4.0
"Tak, drużyna może używać tego samego gracza zarówno do gry w kręgle, jak i do bicia w super over.","Nie istnieje żadna zasada, która decyduje o tym, którzy gracze mogą być wybierani do gry w kręgle/batting w Super Over.",4.2
Jest to po prostu liczba kul w misce podzielona przez liczbę zabranych furtek.,Częstotliwość uderzeń kręgli definiuje się dla kręgli jako średnią liczbę piłek na zabranej furtce.,4.4
"Tak, absolutnie - gracz odbierający musi pozwolić piłce odbijać się przed oddaniem podania - lub jakiegokolwiek strzału, faktycznie.","Tak, odbiorca musi poczekać, aż piłka dotknie jego pola gry, w przeciwnym razie liczy się to jako zablokowanie.",3.0
Użyliśmy Fartlek tylko jako miernika kondycji i jako odrobinę zabawy.,Fartlek nie jest bardziej efektywny niż jakikolwiek odpowiedni trening interwałowy - po prostu więcej zabawy!,2.6
"Jeśli liczba czterech trafień dwóch drużyn jest również równa, obie drużyny otrzymają po 1 punkcie.","Taka jest zasada, jeżeli biegi zaliczone przez dwie drużyny w Super Over są równe...",0.6
Kobiety po raz pierwszy pojawiły się na nowoczesnej Olimpiadzie w Croquet na Olimpiadzie w 1900 roku.,"W 1900 roku, drugich współczesnych igrzyskach olimpijskich, 22 kobiety wzięły udział w 5 imprezach: tenisie, żeglarstwie, krokiecie, jeździectwie i golfie.",3.2
"Trudno jest mówić za zespół, wiedzieć, jaka jest ich strategia w projekcie.",Wraz z nowym układem zbiorowym pracy doszło do drastycznych zmian redakcyjnych.,2.6
Do gry w golfa potrzebny jest zestaw kijów.,"Po całkiem niedawnym zajęciu się tym sportem, czuję twój dyskomfort.",1.2
"Tak, czynnik rosa (wilgoć w środowisku) może zmienić kierunek meczu.","Kolejną wadą czynnika roszenia jest to, że utrudnia on dotarcie do granic.",3.0
"Czytanie twojego postu, sprawiło, że pomyślałem o moich młodszych latach!","Powiedziałbym, że musisz oderwać się od szerszej perspektywy.",0.0
"Nie ma żadnego dobrego powodu, aby nie wdrożyć gier wideo w profesjonalnej piłce nożnej.","Jest jeszcze jeden problem z zastosowaniem natychmiastowych powtórek, poza samym przerwaniem przebiegu gry.",2.6
"Zasadniczo, zasada jest taka, że musisz grać w piłkę, a nie w człowieka, dopóki ktoś jej nie złapie.","Jest to dość proste do zrozumienia, nieco trudniejsze do sędziowania.",1.2
"Na najwyższym poziomie, wyznacznik tempa pomaga zapewnić, że dokładnie spełnią oni swój plan gry na wyścig.","Z osobistego doświadczenia stwierdziłem, że nastawca tempa jest niezwykle pomocny.",2.8
"Mogę sobie wyobrazić trzy kluczowe czynniki, które są dość logicznymi przypuszczeniami.",W piłce nożnej/piłce nożnej przeprowadzono wiele badań dotyczących przewagi własnego boiska.,0.2
Ruch kuli w powietrzu nazywa się swing bowlingiem.,"Oba te style gry w kręgle wykonywane są przez bowlerów, którzy są średnio- lub szybcy.",1.8
"Właściwie, to o wiele łatwiej jest policzyć ten, który nie jest na tym samym kontynencie.","To jest również zalecana strategia na maratony, jeśli idziesz na czas.",0.0
"Czerwona piłka pod żółtym reflektorem nabiera brązowawego koloru, który jest bardzo podobny do koloru boiska.","Jestem zbyt hobbystycznym pływakiem, ale w ramach mojego treningu triathlonowego.",0.0
"Nie, nie ma konkretnych kryteriów przyznawania nagrody człowiekowi z meczu.","Zgodnie z zasadami, o przyznaniu nagrody MoM decyduje panel komentarzy.",3.0
"Nie mogę myśleć o szczegółach, ale wydaje mi się, że pamiętam ten scenariusz z wielu lat temu.","Prawo Cricketa mówi, że można zadeklarować wszelkie innings, bez względu na uzgodnioną długość.",0.0
"Zgodnie z ""Przepisami dotyczącymi sprzętu"" FIFA, paragraf 22, tylko bramkarz może nosić czapkę.","Mimo, że dozwolone jest noszenie nakrycia głowy, nie jest ono zalecane dla innych osób niż bramkarz.",2.4
"Cieszę się, że zacząłeś grać w hokeja, to wspaniały sport!","Ogólną zasadą jest, że co 5-6 godzin jazdy na łyżwach.",0.4
Wolę biegać drugą połowę 1-2 minuty szybciej niż pierwszą.,Na pewno poszedłbym na nieco wolniejszą pierwszą połowę.,2.6
"To było przypadkowe, że w pierwszej rundzie zmierzyła się z Li Na - nie dlatego, że zasiała/uznano ją za #127.","To było zbyt długie na komentarz, więc zamieszczam go jako odpowiedź na CW.",0.0
W większości przypadków można aplikować w każdym konsulacie USA.,Generalnie należy składać wnioski w konsulacie USA w miejscu zamieszkania.,3.6
"Jest jedna linia lotnicza, Spirit Airlines, która próbuje skopiować Ryanair z super tanimi biletami i agresywnie złą obsługą.","Istnieje kilka linii lotniczych, które obsługują loty po niższych taryfach.",1.8
Proponuję znaleźć bank w swoim kraju i rozważyć otwarcie w nim konta bankowego w euro.,"Nie jestem pewien, czy możesz otworzyć konto bankowe we Francji, jeśli nie jesteś rezydentem.",1.6
"Jak pamiętam, przynajmniej w Genewie co tydzień odbywają się targi na otwartym powietrzu.",Ta strona zawiera listę wszystkich dużych jarmarków bożonarodzeniowych w Szwajcarii.,2.0
"Z mojego doświadczenia wynika, że normalna taksówka jest zawsze tańsza.","Korzystając ze zwykłej taksówki upewnij się, że jest to taksówka z renomowaną firmą lub z góry ustalasz stawkę.",2.0
"Miałem podobny problem, ale w prostszej sytuacji.",Mam zamiar zrobić to samo podczas transferu na Heathrow w Londynie.,0.0
Zatrzymanie techniczne jest na korzyść PLANU.,"Zazwyczaj jest to przystanek tankowania, a ty po prostu siedzisz w samolocie.",2.6
"Kioto, przynajmniej tak, jak to tu opisano: Stacja JR Kyoto.",Schowki na monety są cechą większości stacji w Japonii.,0.4
Jest na to maniakalna i praktyczna odpowiedź.,"To dość niedorzeczne, że widziałem, jak linie lotnicze prosiły o ich wyłączenie.",0.0
"Odwiedziłem Peru w sierpniu, zaczynając od Limy i podróżując przez trzy tygodnie.",Cusco: Wysoki: 70F Niski: 40F To jest tuż przed porą deszczową (Dec-Mar) i tłumy są generalnie mniej.,0.2
"Ogólnie rzecz biorąc, prawie wszędzie, gdzie się udaję, najłatwiej jest mi wyciągnąć pieniądze z bankomatu.","W całym mieście, a zwłaszcza w jego centrum, znajduje się mnóstwo bankomatów i węzłów przesiadkowych.",1.8
Najbardziej oczywisty jest najstarszy spacer długodystansowy w Szkocji: The West Highland Way.,Spójrzcie na to: http://www.capewrathtrail.co.uk/. Można to zrobić etapami.,1.6
"Odpowiedź będzie w dużej mierze zależała od kraju, do którego się wybierasz.","Jako ktoś, kto zawsze podróżował z dużą ilością leków na receptę, zawsze to deklaruję.",1.0
"Pociągi jeżdżą przez Knin, co oznacza duży objazd w głąb lądu (po prostu nie ma linii brzegowej).","Jak mówili inni, jeśli chcesz dostać się do Splitu, najlepsza oferta transportu publicznego to autobus.",0.6
Czy wyjazd na statek towarowy liczyłby się jako wycieczka?,"Ozbus oferuje 29 tygodniową wycieczkę po Ameryce Południowej, rozpoczynającą się i kończącą w Quito.",1.0
Anglik pracuje wszędzie z ludźmi kupującymi i sprzedającymi rzeczy oraz w hotelarstwie i biznesie turystycznym.,Podróżowałem po Maharasztrze (w tym po Bombaju) i Andhrze Pradesh i nie miałem problemu z posługiwaniem się tylko angielskim.,2.8
"Myślę, że te podwójne cele mają wiele wspólnego z celem antagonisty.","Myślę, że to będzie zależało od tego, jakie są tego przyczyny.",2.6
"Nie ma nic złego w sformułowaniu ""prosty przykładowy serwis"".","Minimalna zmiana potrzebna do uniknięcia niepokojącej alitracji to po prostu nazwanie jej ""prostym przykładem usługi"".",3.4
"Założyłem własne narzędzie, odkąd nie lubiłem yWritera i Storybooka.","Próbowałem wielu z wyżej wymienionych rzeczy, ale tak naprawdę nigdy nie pracowały dla mnie.",1.6
"Tak, to jest w porządku, ponieważ pozwala to na podkreślenie pewnych rzeczy, które chcesz, aby czytelnicy zauważyli.","Uważam, że jest to całkowicie akceptowalne i dobrze się spisuje, podkreślając pański punkt widzenia.",4.0
"Dla fikcji, mam mało dowodów na to, że blogi są publikowane w formie drukowanej i/lub ebooków.","Odpowiadając na pańskie pytanie, tak, myślę, że blogowanie pańskiej fikcji zaszkodzi pańskim próbom tradycyjnego publikowania jej później.",1.8
"David Weber's The War God's Own ma w sobie kilka długich scen podróży, które robi całkiem dobrze.","Jedną z rzeczy, która powinna być użyta jako przyprawa w opowieściach o Odysei, jest pomysł fałszywego przeznaczenia.",0.2
Musisz zdefiniować problem przed podjęciem próby jego rozwiązania.,"Za każdym razem, gdy zaczynam w kółko czytać te same wiersze, zaczynam skimming.",0.0
Twoje zmartwienie jest słuszne; czytelnik może być przez to sfrustrowany.,"Nie sądzę, żeby nieznajomość imienia postaci była myląca, chyba, że tak zrobisz.",1.4
"Nie, nie musisz chodzić na zajęcia ani zdobywać dyplomu w swojej okolicy.",Zrobiłem sporo technicznego pisania dla systemów informacyjnych służby zdrowia.,0.0
"Jedną z rzeczy, o których zdaje się pan zapominać w odniesieniu do mitów, jest to, że są to niezwykle rozpowszechnione historie.","Zauważyłem, że powiedziałeś, że ""krytycy filmowi"" lubią mitologiczne odniesienia w filmie, ale czy widzowie?",1.2
"Zajęliśmy się tym niedawno, a doskonałą odpowiedzią, którą zasugerowaliśmy, były winyle.","Guillemets, jak sugeruje Lauren Ipsum, to dobra opcja.",3.6
"Złoczyńcy, których absolutnie nienawidzę, są samolubni i samozwańczy, ale są też tchórzami.","Złoczyńca, którego chcesz zdjąć, to ktoś, kto nie dba o cierpienie innych.",3.0
"Możesz napisać książkę w dowolny sposób, pod warunkiem, że będzie ona dla Ciebie działać.",Sekwencja a tylko w piśmie (czasami trzeba wrócić i zmienić) opcja nie pisarz jest.,1.2
"Tak, tępy dialog powinien być całkowicie usunięty (lub przekształcony w interesujący dialog).",Zgadzam się z odpowiedzią Lauren: Potrzebujesz wzlotów i upadków w każdej historii.,1.8
"Odpowiedź na twoje pytanie brzmi: To zależy od tego, jak działa pisarz.","Na początku myślałem, że to trochę skomplikowane pytanie.",0.8
"Webster's New World Rhyming Dictionary: Clement Wood's Updated To jest słownik rymowania, do którego zwracam się najpierw.","http://www.rhymezone.com/ Wystarczy wpisać słowo, a następnie wybrać jedno z poniższych.",1.2
"Pamiętaj, że możesz łatwo przysięgać bez przeklinania.","Myślę, że uwagi Stephena Kinga są w tym względzie pomocne.",0.0
"W dzisiejszych czasach googlowania, to niechlujne nie znaleźć źródła cytatu.","Zgadzam się z Kate Sherwood, powinnaś być w stanie przypisać większość cytatów w tych dniach poprzez proste sprawdzanie faktów.",3.2
W Workflowy wykonuję wiele moich prac przygotowawczych do pisania.,Czy wolno mi znowu bić w bęben dla Scrivenera?,0.2
"Wskaźnik kompozytów Nasdaq .IXIC spadł o 1 punkt, czyli 0,11 procent, do 1.650.","Szeroki indeks Standard & Poor's 500 Index .SPX zwiększył się o 3 punkty, czyli 0,32 procent, do 970.",0.8
"""To ogromne czarne oko"", powiedział wydawca Arthur Ochs Sulzberger Jr., którego rodzina kontroluje papier od 1896 roku.","""To ogromne czarne oko"", powiedział o skandalu Arthur Sulzberger, wydawca gazety.",3.6
"Później dowiedział się, że incydent został spowodowany przez soniczny boom Concorde.","Później dowiedział się, że ten alarmujący incydent został spowodowany przez potężny soniczny boom Concorde'a.",5.0
"Analityk RT Jones Juli Niemann powiedział, że Grant był ""tym, za którym wszyscy pociągaliśmy"".","Ma bardzo dobrą reputację"", powiedział o Grancie analityk RT Jones Juli Niemann.",1.4
"Kluczowym pytaniem było, czy Francja, która wściekła się na Waszyngton, kierując oskarżenie przeciwko autoryzacji ONZ na wojnę, zagłosuje na ""tak"", czy też wstrzyma się od głosu.","Francja, która wściekła się na Waszyngton, kierując oskarżenie przeciwko aprobacie ONZ na wojnę, również dążyła do zmian.",2.6
"25 lutego, w środę popielcową w kalendarzu rzymskokatolickim, w Stanach Zjednoczonych rozpocznie się pasyjny epos Mel Gibsona ""Pasja Chrystusa"".","Mel Gibson negocjuje z Newmarket Films, by rozpowszechnić w Stanach Zjednoczonych jego biblijny epos ""Męka Pańska"".",2.0
"Rekrutujący na stanowiska kierownicze twierdzą, że znalezienie doświadczonego głównego merchandisera będzie być może najtrudniejsze ze wszystkich pracowników, ponieważ jest tak mało dobrych.","Rekrutujący na stanowiska kierownicze twierdzą, że znalezienie doświadczonego szefa ds. merchandisingu może być najtrudniejsze ze wszystkich pracowników.",3.75
"Trwający dziesiątki lat konflikt zabił ponad 10.000 osób w prowincji bogatej w zasoby naturalne, w większości cywilów.","Ponad 10.000 ludzi, w większości cywilów, zginęło w ciągu trzech dekad powstania.",4.0
"Tom Kasmer, 14-latek z Belmont, N.C., dostał słowo, które brzmiało jak ""zistee"" podczas wczorajszych zawodów.","14-letni finalista ortografii narodowej, który uczęszcza do szkoły w Belmont, N.C., dostał słowo, które brzmiało jak ""zistee"" podczas konkursu w środę.",3.75
Analiza budżetowa jest wynikiem negocjacji pomiędzy Radą Miasta a administracją Bloomberga.,Negocjacje budżetowe między burmistrzem a Radą Miasta wkraczają na wysokie obroty.,3.2
"Zwiększone ryzyko dotyczy również tych, których układ odpornościowy jest tłumiony przez leki lub choroby takie jak rak, cukrzyca i AIDS.",Zwiększone ryzyko występuje również u osób ze stłumionym układem odpornościowym z powodu choroby lub leków.,4.0
"Akcje Coke'a zostały zamknięte w czwartek na New York Stock Exchange w cenie 44,01$.","W porannym obrocie na nowojorskiej giełdzie, akcje Coca-Coli spadły o 34 centy po 43,67 USD.",2.4
"""Mam wrażenie, że ludzie, którzy wysyłają te wiadomości, naruszają moje prawa i prawa wszystkich innych osób do korzystania ze swoich komputerów"", powiedział McKechnie.","Ludzie, którzy wysyłają te wiadomości, naruszają moje prawa i prawa wszystkich innych osób do korzystania z komputera"", powiedział McKechnie.",4.4
"""Generalnie niechciany - i często pornograficzny lub z oszukańczym zamiarem - spam jest uciążliwy i rozprasza uwagę"", pisze Gates, rozgrzewając nas do ponczu.","Ogólnie niechciany - i często pornograficzny lub z oszukańczym zamiarem - spam jest uciążliwy i rozprasza uwagę"", pisze Gates.",4.2
"Detalista stwierdził, że decyzja zapadła po wysłuchaniu opinii klientów i współpracowników.","Decyzja zapadła po ""wysłuchaniu naszych klientów i współpracowników"", powiedziała Melissa Berryhill, rzeczniczka prasowa Wal-Martu.",3.2
"Lord Falconer okrzyknął te zmiany ""nowym początkiem, jeśli chodzi o sądy, Prokuraturę Koronną i policję"".","""To nowy początek, jeśli chodzi o sądy, Prokuraturę Koronną i policję, dzięki czemu system sądownictwa karnego działa lepiej.""",3.0
"Wskaźnik Kompozytowy Nasdaqa <.IXIC> wzrósł o 26 punktów, czyli 1,78 procent, do 1,516.","Szeroki indeks Standard & Poor's 500 Index .SPX wzrósł o 8,79 punktu, czyli 0,96 procent, osiągając poziom 929,06.",0.8
"Z internetowej edycji Business Week w piątek wynika, że WorldCom i SEC mogą ogłosić rozliczenie już w poniedziałek.","BusinessWeek Online dowiedział się, że rozliczenie może nastąpić już w poniedziałek, 19 maja.",3.2
"""Zacząłem płakać i krzyczeć na niego, ""Co masz na myśli, co mówisz, dlaczego mnie okłamałeś?""","Gapiąc się na powietrze, zaczęłam płakać i krzyczeć na niego: ""Co masz na myśli?",3.8
Po raz trzeci w ciągu czterech lat dzikie pożary zmusiły park do zamknięcia.,"Po raz trzeci w ciągu czterech lat pożary zamknęły Park Narodowy Mesa Verde, jedyny w kraju park poświęcony starożytnym ruinom.",3.0
"GM, największy na świecie producent samochodów, ma 115.000 aktywnych pracowników UAW oraz kolejnych 340.000 emerytów i małżonków.",Obejmują one ponad 300.000 pracowników UAW oraz 500.000 emerytów i małżonków.,2.4
"Firma twierdzi, że jest to największa pojedyncza sprzedaż Apple VAR Xserve do tej pory.","Firma twierdziła, że jest to największa sprzedaż Xserves przez detalistę Apple.",5.0
"Rynki północnoamerykańskie zakończyły się w bezkierunkowym handlu w poniedziałek, kiedy to sezon dochodowy zaczyna zwalniać, a wskaźniki ekonomiczne pojawiają się w centrum uwagi.","Rynki północnoamerykańskie odnotowały wczesne zyski w poniedziałek rano, ponieważ sezon dochodowy zaczyna się powoli, a wskaźniki ekonomiczne znajdują się w centrum uwagi.",3.8
"Indeks giełdowy Standard & Poor's 500 zakończył ten kwartał wzrostem o 120 punktów, co stanowi 14-procentowy wzrost, najlepszy wynik dla tego szerokiego benchmarku rynkowego od 1998 roku.","Indeks 500 akcji Standard and Poor's Standard and Poor's, szeroki zbiór akcji reprezentujących czołowe firmy, zakończył swój najlepszy kwartał wczoraj od trzech ostatnich miesięcy 1998 roku.",3.2
"""Nie wiem o żadnej presji"", powiedział pan Feith, podsekretarz obrony ds. polityki.","""Nie znam nikogo, kto wywierałby na nikogo presję"", powiedział Douglas Feith, podsekretarz obrony ds. polityki, na odprawie w Pentagonie.",3.8
"""Ona płakała i bała się"", powiedziała Isa Yasin, właścicielka sklepu.","""Ona płakała i była naprawdę przestraszona"", powiedziała Yasin.",3.8
"""Frank Quattrone jest niewinny"", powiedział Keker w oświadczeniu.","Prawnik Quattrone John W. Keker powiedział, że jego klient jest niewinny.",3.75
"Wartość dolara wynosiła 116,92 jena w stosunku do jena na sesji i 1,2891 jena w stosunku do franka szwajcarskiego również na sesji.","Dolar wyniósł 116,78 jenów JPY= , praktycznie bez zmian na sesji, i 1,2871 w stosunku do franka szwajcarskiego CHF= , spadek o 0,1%.",3.2
Niemcy stanowią ponad 40 procent zagranicznych gości przyjeżdżających do Włoch.,Niemcy stanowią ponad jedną czwartą wszystkich zagranicznych gości we Włoszech i 40 procent rezerwacji hoteli.,3.4
"Również w Mosulu rebelianci w piątek zamordowali przywódcę plemienia sunnicko-muzułmańskiego, który wspierał koalicję.","W pobliżu meczetu w północnym mieście Mosul rebelianci zamordowali także sunnicko-muzułmańskiego przywódcę plemiennego, który wspierał koalicję.",4.6
"Pan Bush starał się przechowywać swoje papiery w prezydenckiej bibliotece ojca, gdzie trzymaliby je w tajemnicy przez pół wieku.","W Teksasie, publiczne grupy strażników sprzeciwiły się wysiłkom pana Busha, by przechować jego papiery w prezydenckiej bibliotece jego ojca, gdzie pozostałyby one tajne przez pół wieku.",3.333
"Integruje się to z Rational PurifyPlus i pozwala programistom na pracę w obsługiwanych wersjach Javy, Visual C# i Visual Basic .NET.","IBM powiedział, że produkty Rational zostały również zintegrowane z programem Rational PurifyPlus, który umożliwia programistom pracę w środowisku Java, Visual C# i VisualBasic .Net.",3.5
"Rozprawa cywilna Freemana może dotyczyć, na powierzchni, prawa jazdy.","Freeman powiedział, że nie posiadanie prawa jazdy było ciężarem.",1.75
Protestujący domagali się zaprzestania działalności w kraju i śmierci najwyższego przywódcy Khameneia.,"Protestujący potępili najwyższego przywódcę kraju, twardogłowego Ajatollaha Ali Khameneia.",3.0
"Kolejny milion baryłek, zakupionych przez hiszpańską rafinerię Cepsa SA, miał być załadowany na hiszpański tankowiec Sandra Tapias.","Hiszpański tankowiec, Sandra Tapias, miał być załadowany kolejnym milionem baryłek, zakupionych po południu przez hiszpańską rafinerię Cepsa SA.",4.4
"Singapur jest już 12. co do wielkości partnerem handlowym Stanów Zjednoczonych, a jego dwukierunkowa wymiana handlowa wynosi ponad 34 mld dolarów.","Chociaż Singapur jest małym miastem-państwem, jest 12. co do wielkości partnerem handlowym Stanów Zjednoczonych, z obrotem handlowym na poziomie 33,4 mld dolarów w ubiegłym roku.",3.8
"Po 9/11, Connolly powiedział, że agenci spędzili tysiące godzin badając al-Bayoumi.","Connolly powiedział, że agenci FBI w San Diego i za granicą spędzili tysiące godzin badając al-Bayoumi.",3.0
"Adwokat Calvina Hollinsa Jr., Thomas Royce, wielokrotnie powtarzał, że jego klient nie miał powiązań z firmą, która była właścicielem i operatorem E2.","Prawnik Hollins Jr., Thomas Royce, powiedział, że jego klient nie miał powiązań z firmą, która była właścicielem i operatorem E2.",4.5
