Moffitt dijo que los resultados deben ser replicados en otro estudio antes de examinar a los individuos para detectar la presencia de las versiones largas o cortas del gen.,El profesor Moffitt dijo que era necesario replicar los resultados antes de realizar pruebas a los individuos para detectar la presencia de las versiones larga o corta del gen.,4.75
El comité de compensación prohibirá que los directores de la industria de valores se sienten en él.,La bolsa también dijo que su comité de compensación de cinco personas consistirá sólo en directores de fuera de la industria de valores.,3.533
P: ¿Puedo comprar la cobertura de los medicamentos recetados de inmediato?,El Congreso ha añadido un nuevo beneficio: una opción para comprar la cobertura del seguro para los medicamentos recetados.,1.25
"Las acciones de Mandalay cerraron a ocho centavos, a 29,42 dólares, antes de que se anunciaran las ganancias.","Las acciones de Mandalay cerraron 8 centavos a 29,42 dólares el jueves.",4.0
"En 1999, los propietarios del edificio, la Autoridad Portuaria de Nueva York y Nueva Jersey, publicaron directrices para mejorar la resistencia al fuego hasta un grosor de 1{ pulgadas.",El NIST descubrió que en 1999 la Autoridad Portuaria emitió directrices para mejorar la resistencia al fuego a un espesor de 1 1/2 pulgadas.,3.0
"El dólar se mantuvo en 1,1149 dólares por euro, cerca de su nivel más alto desde el 30 de abril.","El dólar llegó hasta los 1,1115 dólares al euro en las primeras horas de la jornada, extendiendo la subida del uno por ciento del martes hasta alcanzar su nivel más alto desde el 30 de abril.",2.6
"La moneda única subió hasta 135,13 yenes, igualando un récord de éxito poco después del lanzamiento del euro en enero de 1999.","La moneda única subió hasta 135,26 yenes, su nivel más alto desde la introducción de la moneda única en enero de 1999.",3.5
"Una mujer del condado de New Castle se ha convertido en la primera paciente de Delaware en contraer el virus del Nilo Occidental este año, informó el Departamento de Salud del estado.","Un hombre de 62 años de edad de Babilonia Occidental ha contraído el virus del Nilo Occidental, el primer caso humano en el condado de Suffolk este año, según el departamento de salud del condado.",1.5
También reafirmó su deseo de resolver la crisis nuclear de Corea del Norte de forma pacífica.,Pero la crisis nuclear de Corea del Norte ha dominado su tiempo en el cargo.,2.0
Un rebelde que fue capturado dijo que más de 2.000 insurgentes estaban involucrados en el ataque.,Un rebelde capturado dijo que 2.100 combatientes habían participado en la ofensiva.,3.5
"Kyi, un enviado de la ONU, dice que Japón se suma a la creciente presión internacional diciendo que detendrá su cuantiosa ayuda económica a menos que Suu Kyi sea liberada.","JAPÓN se sumó a la creciente presión internacional sobre Birmania ayer, amenazando con detener su fuerte ayuda económica a menos que el gobierno militar liberara a la líder pro-democracia Aung San Suu Kyi.",3.0
"Wal-Mart, Kohl's Corp., Family Dollar Stores Inc. y Big Lots Inc. estaban entre los comerciantes que anunciaron ventas en mayo por debajo de las modestas expectativas de Wall Street.","Wal- Mart, Kohl's Corp., Family Dollar Stores Inc. y Big Lots Inc. anunciaron ventas en mayo que cayeron por debajo de las modestas expectativas de Wall Street.",4.75
"El Sr. Eddington advirtió ayer que el futuro de la aerolínea estaba ""en manos de los negociadores"".","""El futuro de BA está en manos de los negociadores"", dijo Eddington a la televisión British Broadcasting Corp. el domingo.",3.4
"""Ambos niños están en una condición física maravillosa ahora mismo"", dijo durante una rueda de prensa en el hospital.","""Ambos niños están en una condición física maravillosa ahora mismo"", dijo Goodrich, también director de neurocirugía pediátrica en el Hospital Infantil de Montefiore.",3.4
"En la superficie de la célula, los componentes extraños son reconocidos por otras células que luego se dan cuenta de que está infectada y la matan.",Los trozos extraños son reconocidos por otras células que se dan cuenta de que está infectado y lo matan.,4.25
"El comercio en Loral se detuvo ayer; las acciones cerraron el lunes a 3,01 dólares.","La Bolsa de Nueva York suspendió ayer el comercio en Loral, que cerró a 3,01 dólares el viernes.",3.8
El Departamento de Salud del Condado de Knox está siguiendo el Protocolo de los Centros de Control y Prevención de Enfermedades para contener la infección.,El portavoz del departamento de salud añadió que el departamento está siguiendo el protocolo de los Centros de Control de Enfermedades.,3.0
"El canciller de las escuelas Joel Klein dijo que la presión por mayores estándares y responsabilidad ""está dando resultados"".",El canciller de la escuela Joel Klein dijo que estaba satisfecho con los resultados.,3.0
Un testigo le dijo a Anatolia que vio el avión en llamas mientras aún estaba en el aire.,Un testigo dijo a la agencia de noticias de Anatolia que vio el avión en llamas en el aire.,4.6
Propuso un sistema en el que se necesitarían cada vez menos votos para superar un filibustero.,Frist propuso un proceso en el que se necesitarían gradualmente menos votos para superar los filibusteros que impiden los votos finales en las confirmaciones judiciales.,3.0
"La terapia de reemplazo hormonal que combina estrógeno y progestágeno duplica el riesgo de una mujer de padecer cáncer de mama, según un estudio británico de más de un millón de mujeres.","Un importante estudio británico se ha sumado a la evidencia de que la terapia de reemplazo hormonal aumenta el riesgo de cáncer de mama, especialmente cuando las mujeres reciben una combinación de estrógeno y progestina.",4.25
"Los comentarios de Barbini llegaron el martes, el segundo día de la Conferencia Ministerial y la Expo de Ciencia y Tecnología Agrícola.","La Secretaria de Agricultura de EE.UU., Ann Veneman, inicia el lunes la Conferencia Ministerial y la Exposición de Ciencia y Tecnología Agrícola de tres días de duración.",1.8
"Ayer, las acciones cerraron 29 centavos, o el 0,54 por ciento, a 54,32 dólares.","Las acciones de Amazon cerraron ayer a 54,32 dólares en el mercado de valores del Nasdaq, con una subida de 29 céntimos.",2.8
Lawtey no es el primer programa basado en la fe en el sistema penitenciario de Florida.,Pero Lawtey es la primera prisión entera en tomar ese camino.,1.25
"La transacción otorgará a los accionistas de Handspring 0,09 de una acción de Palm--y ninguna acción de PalmSource--por cada acción de las acciones ordinarias de Handspring.","Según los términos propuestos de la transacción, y tras la escisión de PalmSource, Palm intercambiará 0,09 acciones por cada acción de Handspring.",3.75
"La roca gigante fue observada por primera vez el 24 de agosto por el Programa de Investigación de Asteroides Cercanos a la Tierra Lincoln, con sede en Socorro, Nuevo México.","La roca fue observada por primera vez por el Programa de Investigación de Asteroides Lincoln cerca de la Tierra, también conocido como LINEAR.",3.75
"""Tenemos que cambiar los viejos hábitos y repensar seriamente los negocios como de costumbre.""","Instó a los empleados a ""evitar la complacencia"" y a ""cambiar viejos hábitos y repensar seriamente los negocios como de costumbre"".",3.75
"""Estos despreciables actos fueron cometidos por asesinos cuya única fe es el odio"", dijo Bush, añadiendo que Estados Unidos encontrará a los asesinos.",Estos despreciables actos fueron cometidos por asesinos cuya única fe es el odio y los Estados Unidos encontrarán a los asesinos y aprenderán el significado de la justicia americana.,3.5
"Hay un total de 659 mujeres inscritas en la academia, según el informe.",Había 659 mujeres matriculadas en la academia en el momento de la encuesta.,4.6
"Es una preocupación nacional que afectará prácticamente a todos los estadounidenses"", dijo Abraham.","El impacto de la escasez de gas natural ""afectará prácticamente a todos los americanos"", advirtió ayer el Secretario de Energía Spencer Abraham.",3.25
"En los Estados Unidos, el 20,7 por ciento de todas las mujeres fuman.","Nevada es donde la mayoría de las mujeres fuman, el 28 por ciento.",1.333
Tiene un margen de error de más o menos 4 puntos porcentuales.,"Esa encuesta tenía 712 votantes probables y un error de muestreo de más o menos 3,7 puntos porcentuales.",2.5
"Las acciones de MONY estaban ganando $2.57, o 9%, a $31.90 en el comercio fuera de horario en Instinet.","Las acciones de MONY aumentaron un 8,76% hasta alcanzar los 31,90 dólares en el comercio fuera de horario en Nueva York.",3.25
Diana estaba en su punto más bajo cuando escribió la carta a Paul Burrell afirmando que había un complot para matarla.,Burrell dijo que Diana escribió una carta en octubre de 1996 afirmando que había un complot para matarla en un choque y se la dio para que la guardara como seguro.,3.0
"Gillespie envió una carta a la presidenta de la CBS, Leslie Moonves, pidiendo una revisión histórica o un descargo de responsabilidad.",El presidente del Comité Nacional Republicano Ed Gillespie emitió una carta el viernes al presidente de CBS Television Leslie Moonves.,3.6
"""Demostremos que no los dejaremos ir"", dijo Marc Blondel, líder del sindicato Force Ouvriere.","""El movimiento de defensa de las pensiones está cobrando impulso y no nos rendiremos"", dijo Marc Blondel, líder del sindicato Force Ouvriere.",2.2
"Contrariamente a lo que la dirección de PeopleSoft le quiere hacer creer, Oracle tiene la intención de apoyar plenamente a los clientes y productos de PeopleSoft durante muchos años"".","Ellison dijo que, contrariamente a lo que sostiene la dirección de PeopleSoft, Oracle tiene la intención de ""apoyar plenamente a los clientes y productos de PeopleSoft"" durante muchos años.",4.8
"Según la legislación mexicana, la caza de recompensas se considera una forma de secuestro.","La caza de recompensas es ilegal en México, y el cazador de recompensas fue acusado de secuestro.",4.0
Los anuncios se hicieron en la Convención Internacional de Radiodifusión (IBC) en Amsterdam.,"La presentación fue el lunes, pero el anuncio se hizo el viernes en la Convención Internacional de Radiodifusión en Amsterdam.",3.4
Sus palabras clave son apoyadas por los portales web de lengua china.,"Los portales de Internet en chino también apoyan 3721 palabras clave, dijo el sitio web.",3.2
"La estimación consensuada de los analistas encuestados por Thomson First Call pedía un beneficio de 1,70 dólares por acción.","Los analistas encuestados por Reuters Research, una unidad de Reuters Group Plc, pronostican un beneficio medio de 1,69 dólares por acción.",2.5
"Los informes iniciales de la autopsia muestran que murieron de deshidratación, hipertermia y asfixia.","Dos más murieron más tarde, y los informes iniciales de la autopsia muestran que sucumbieron a la deshidratación, hipotermia y asfixia.",3.25
Las autoridades apelaron al público el viernes para que se presente y proporcione lo que podría ser la clave para resolver el tiroteo estilo francotirador que ha matado a tres personas fuera de las tiendas de conveniencia del área.,Las autoridades pidieron ayuda al público ayer para resolver el mortal tiroteo al estilo francotirador de tres personas en las afueras de las tiendas del área de Charleston.,3.8
"En segundo lugar viene HP (27 por ciento con 2.900 millones de dólares, un 0,4 por ciento más).","HP cayó al segundo lugar con las ventas de servidores creciendo 0,4 por ciento a 2,9 mil millones de dólares.",4.4
Las fuerzas estadounidenses han detenido recientemente a unos 40 presuntos militantes extranjeros cerca de la frontera con Siria y ahora los están interrogando.,"El Tercer Regimiento de Caballería Acorazada detuvo recientemente a unos 40 presuntos combatientes cerca de la frontera con Siria, dijeron las autoridades.",3.5
"Eso se compara con una ganancia de 1 millón de dólares, o punto de equilibrio, en 1.390 millones de dólares de ingresos durante el mismo período del año pasado.","Los ingresos totales del segundo trimestre fueron de 1.480 millones de dólares, un 7% más que los 1.390 millones del mismo período del año pasado.",1.5
"El ejército boliviano luchó para impedir que columnas de manifestantes llegaran a la capital hambrienta de alimentos el miércoles, mientras se extendía un levantamiento popular contra el presidente.","El ejército boliviano luchó para evitar que una columna de mineros con dinamita llegara a la asediada capital el miércoles, dejando dos muertos mientras se extendía un levantamiento popular contra el Presidente.",2.8
"El A920 viene con una impresora, un escáner y una copiadora por 89 dólares.","El Dell Personal All-in-One A920 es un dispositivo de nivel básico que combina las funciones de impresora, escáner y copiadora por 89 dólares.",3.6
"Pero en los primeros 30 segundos después de que Young entrara en el ring, la familia supo que era un partido desigual, dijo Meyers.","Pero en los primeros 30 segundos del combate, los miembros de la familia sabían que era un combate desigual, dijo Jodie Meyers, la hermana de Stacy Young.",4.2
"Singapur no informó el miércoles de ningún caso sospechoso de SARS, pero las autoridades pusieron en cuarentena a 70 personas que tuvieron contacto con el paciente taiwanés.","Aún así, Singapur puso en cuarentena a 70 personas que habían estado en estrecho contacto con el científico.",3.0
"Aguas abajo en Mount Vernon, se esperaba que el río Skagit llegara a su cima a 36 pies, 8 pies por encima de la etapa de inundación, esta noche, dijo Burke.","Se esperaba que el Skagit llegara a la cima durante la noche a 38 pies en Mount Vernon, 10 pies por encima de la etapa de inundación, dijo el Servicio Meteorológico Nacional.",3.0
"El lunes, el Dow bajó 5.25, o 0.1 por ciento, a 8,983.80, habiendo perdido 2.3 por ciento la semana pasada.","Al principio del comercio, el promedio industrial del Dow Jones bajó 39.94, o 0.4 por ciento, a 8,945.50, habiendo caído 3.61 puntos el lunes.",1.6
"Los heridos fueron llevados a los hospitales de Jefferson City y Columbia, una ciudad universitaria a unas 30 millas al norte.","Los heridos fueron llevados a los hospitales de Jefferson City y Columbia, a unos 48 km al norte; sus condiciones no estaban disponibles de inmediato.",4.0
"El dólar estaba a 117,85 yenes frente a la moneda japonesa, con una subida del 0,1 por ciento.","Frente al franco suizo, el dólar se situó en 1.3289 francos, con un aumento del 0,5% en el día.",1.333
"Además de O'Connor, a la opinión mayoritaria de Rehnquist se sumaron los jueces David Souter, Ruth Bader Ginsburg y Stephen Breyer.","Junto a él, en la opinión mayoritaria, estaban los jueces Sandra Day O'Connor, David H. Souter, Ruth Bader Ginsburg y Stephen G. Breyer.",3.6
"Martin, de 58 años, será liberado hoy después de cumplir dos tercios de su condena de cinco años por el homicidio de Fred Barras, de 16 años.",Martin cumplió dos tercios de una sentencia de cinco años por el homicidio de Barras y por herir a Fearon.,3.0
"Los accionistas de IDEC poseerían el 50,5 por ciento de las acciones de la compañía combinada, y los accionistas de Biogen el 49,5 por ciento restante.","Las empresas dijeron que los poseedores de Idec serían dueños de alrededor del 50,5 por ciento de las acciones de la empresa combinada.",3.0
"Sin embargo, el gurú del código abierto insistió: ""Este ataque estuvo mal, y fue peligroso para nuestros objetivos"".","""Este ataque estuvo mal, y fue peligroso para nuestros objetivos"", dijo Raymond.",3.5
"Frank Quattrone, el ex gurú de la banca de inversión en tecnología de Credit Suisse First Boston, se declaró inocente el martes de los cargos de obstrucción de la justicia y manipulación de testigos.",NUEVA YORK -(Dow Jones)- El ex banquero de inversión estrella Frank Quattrone se declaró inocente el martes de los cargos penales de obstrucción de la justicia y manipulación de testigos.,4.0
"El promedio industrial del Dow Jones de primera categoría, DJI, cayó 86,56 puntos, o 0,94 por ciento, a 9.109,99, después de haber cedido más de un 1 por ciento antes.","El promedio industrial del Dow Jones .DJI cayó 79.43 puntos, o 0.86 por ciento, a 9,117.12 el viernes.",2.2
"El promedio industrial del Dow Jones terminó el día con una caída de 10.89 a 9,837.94, después de avanzar 111.04 el miércoles.","El promedio industrial del Dow Jones cayó 10,89 puntos, o el 0,11 por ciento, a 9.837,94.",3.4
"Desde entonces, Perry ha convocado dos sesiones legislativas especiales para tratar de forzar el plan de redistribución de distritos.","Desde entonces, el gobernador de Texas Rick Perry ha convocado dos sesiones especiales tratando de impulsar la medida.",3.5
"La agencia ""considerará como oportuna cualquier declaración de impuestos o pagos debidos"" el 15 de agosto si se presentan antes del 22 de agosto.",La agencia dijo que consideraría como oportuna cualquier declaración de impuestos o pagos que se deban hacer desde el viernes hasta el 22 de agosto si se completan antes del 22 de agosto.,4.25
Los demócratas tienen actualmente una ventaja de 17-15 en la delegación del congreso del estado.,La delegación del congreso de Texas ahora es de 17 a 15 demócratas.,2.6
"Chaudhry fue liberado 56 días después y el ejército de Fiji instaló un gobierno totalmente autóctono dirigido por Qarase, que ganó las elecciones democráticas en septiembre de 2001.","El ejército de Fiji instaló un gobierno totalmente autóctono dirigido por el Sr. Qarase, que ganó las elecciones democráticas en septiembre de 2001.",3.0
El nuevo servicio de descargas legítimas se lanza con los usuarios de PC en mente.,BuyMusic es el primer servicio de música de descarga gratuita para usuarios de PC.,2.4
"El bono a 30 años US30YT=RR subió 22/32 para un rendimiento del 4,31 por ciento, frente al 4,35 por ciento al cierre del miércoles.","El bono a 30 años US30YT=RR creció 1-3/32 para un rendimiento del 4,30 por ciento, por debajo del 4,35 por ciento del miércoles pasado.",3.8
"La semana pasada, sus abogados pidieron al gobernador Mark R. Warner que concediera clemencia, pero el gobernador se negó a intervenir.","La semana pasada, sus abogados pidieron a Warner que concediera clemencia bajo ciertas condiciones que habrían llevado a una nueva audiencia de sentencia.",3.0
La gobernadora Linda Lingle y su personal estaban en la base naval y vieron el lanzamiento.,La gobernadora Linda Lingle y otros dignatarios estarán en la base para ver el lanzamiento.,3.5
"Lo mejor que pueden hacer los investigadores es criticar el proceso y la sustancia de decisiones comerciales aisladas... y cuestionar su competencia como gerente"".","El abogado de Ebbers, Reid Weingarten, dijo que a pesar de la exhaustiva investigación, ""lo mejor que los investigadores pueden hacer es criticar el proceso y la sustancia de decisiones comerciales aisladas"".",3.5
"El Departamento de Justicia presentó una demanda el jueves contra el estado de Mississippi por no poner fin a lo que los funcionarios federales llaman abuso ""perturbador"" de menores y condiciones ""desmedidas"" en dos instalaciones estatales.","El Departamento de Justicia presentó el jueves una demanda de derechos civiles contra el estado de Misisipí, alegando abuso de delincuentes juveniles en dos instalaciones estatales.",3.75
El defensor del Chelsea Marcel Desailly ha sido el último en hablar.,"Marcel Desailly, el capitán de Francia y defensor del Chelsea, cree que esto último es cierto.",2.25
Era la única mujer de su unidad y miembro del Local 995 de los Teamsters.,Era la única mujer empleada como trabajadora de almacén y operadora de maquinaria pesada y la única mujer en su local de los Teamsters.,3.25
"La policía especial detuvo a Khodorkovsky temprano el sábado en la ciudad siberiana de Novosibirsk, donde su avión había hecho una parada para repostar.",La policía detuvo a Khodorkovsky temprano el sábado cuando su avión hizo una parada para repostar en la ciudad siberiana de Novosibirsk.,4.8
"Sony Ericsson también dijo que cerraría su centro de I+D de GSM/UMTS en Munich, Alemania, para aumentar la rentabilidad.","Sony Ericsson también dijo que planea cerrar su sitio de I+D en Munich, Alemania, para los teléfonos GSM y UMTS.",3.8
Pero el país está luchando para evitar que se extienda al vasto campo donde vive la mayoría de sus 1.300 millones de habitantes.,"China se esfuerza por impedir que la enfermedad se extienda al campo, donde vive la mayoría de sus 1.300 millones de habitantes.",3.4
Los registros del Departamento de Salud y Medio Ambiente de Kansas muestran que el año pasado se realizaron 88 abortos en niñas de 14 años o menos.,Las estadísticas del Departamento de Salud y Medio Ambiente de Kansas muestran que el año pasado se realizaron 11.844 abortos en el estado.,2.0
"""El descubrimiento de que el virus MAP está presente en la gran mayoría de los enfermos de Crohn significa que es casi seguro que está causando la inflamación intestinal"", dijo en un comunicado.",Los investigadores dicen que el hecho de que el bicho MAP esté presente en la gran mayoría de los enfermos de Crohns significa que es casi seguro que está causando la inflamación intestinal.,4.6
"La esperanza de vida de los niños nacidos en 2001 era de 74,4 años, dos años más que en 1990.","Según el informe, la esperanza media de vida ha aumentado en casi dos años desde 1990.",3.5
"Durante todo el período de 12 meses, las conexiones de cable módem de alta velocidad aumentaron en un 49 por ciento.","Durante todo el año que terminó el 30 de junio de 2003, las líneas de alta velocidad aumentaron en un 45 por ciento.",3.333
Creemos que el informe es totalmente coherente con lo que los tribunales han dictaminado... que las acciones del departamento están totalmente dentro de la ley.,Comstock dijo que varios tribunales federales han dictaminado que las detenciones están totalmente dentro de la ley.,2.667
"De hecho, el Sr. Weill, un autodenominado adicto al trabajo, dijo que planeaba seguir muy involucrado en la compañía.","Aún así, el Sr. Weill seguirá siendo una potencia en la compañía.",3.2
"Gregory Parseghian, un ex banquero de inversión, fue nombrado director ejecutivo.",Greg Parseghian fue nombrado el nuevo jefe ejecutivo.,3.8
"El informe cita el matrimonio del supuesto comandante operativo de los bombardeos de Bali, Mukhlas, con Farida, una ""joven muy cosmopolita y bien educada"".","El informe cita el matrimonio del supuesto comandante operativo de los bombardeos de Bali, Mukhlas, como ejemplo de cómo la JI utiliza el matrimonio para crecer.",3.4
El Consejo de la Cuna de la Libertad no es el primero que se opone a la postura del grupo nacional.,El consejo de Filadelfia no es el primero en desafiar la política nacional.,3.4
"""Es absurdo"", dijo el entrenador de Funny Cide, Barclay Tagg.","Mientras tanto, el entrenador de Funny Cide, Barclay Tagg, llamó a las acusaciones ""ridículas"".",3.6
"El año pasado, las autoridades cubanas dijeron que ninguno de las casi dos docenas de músicos cubanos nominados recibieron visas de EE.UU. a tiempo para asistir a los Grammys en Los Ángeles.",Las autoridades cubanas dijeron que el año pasado ninguna de las dos docenas de músicos cubanos nominados recibieron visas de EE.UU. a tiempo para asistir a los Grammy Latinos.,3.8
Los conservadores americanos son claramente una minoría dentro de la Iglesia Episcopal.,La carta indica el interés del Vaticano en reforzar a los conservadores dentro de la Iglesia Episcopal.,1.8
"El nuevo libro del senador de Nueva York, ""Historia Viva"", parece un cierto bestseller.","Hillary Clinton, la senadora de Nueva York y ex primera dama, sacó el lunes un libro titulado ""Historia viviente"".",3.2
"""Canadá es un país pequeño, y necesita compañías como esta, tratos como este.""","Un nacionalista apasionado, dijo el Sr. D'Alessandro: ""Canadá es un país pequeño, y necesitamos más compañías como esta.""",3.0
El oficial de policía S.K. Tonapi dijo a Reuters que por lo menos 40 personas habían muerto y más de 100 habían sido heridas.,El portavoz del Ministerio del Interior Vasant Pitke dijo a Reuters que al menos 42 personas habían muerto y 112 habían sido heridas.,1.8
"""Jeremy es un buen tipo"", dijo Barber, y añadió: ""Jeremy está viviendo la vida de ensueño del atleta de Nueva York.","También dijo que Shockey está ""viviendo la vida de ensueño de un atleta de Nueva York"".",2.75
"Pero Mitsubishi Tokyo Financial (JP:8306: noticias, gráfico, perfil) bajó 3.000 yenes, o el 0,65 por ciento, a 456.000 yenes.","Sumitomo Mitsui Financial (JP:8316: noticias, gráfico, perfil) bajó un 2,5 por ciento a 198.000 yenes.",1.6
Se cree que unos 1.557 genes del cromosoma 6 son funcionales.,Se cree que los 1.557 genes restantes son todos funcionales.,2.75
"En el segundo trimestre, Anadarko espera ahora un volumen de 46 millones de BOE, por debajo de los 48 millones de BOE.",La producción del segundo trimestre se redujo a 46 millones de barriles de 48 millones de barriles.,3.25
"Las tropas estadounidenses no encontraron resistencia durante el barrido de cinco horas cerca de Tikrit, la ciudad natal de Saddam Hussein y el centro de una región de partidarios del Partido Baath.",Tikrit es la ciudad natal de Saddam Hussein y la región que la rodea es conocida como un hervidero de partidarios del Partido Baath y ex altos cargos militares iraquíes.,2.25
"Miodrag Zivkovic, de la Alianza Liberal de Montenegro, obtuvo el 31 por ciento de los votos, mientras que el independiente Dragan Hajdukovic obtuvo el cuatro por ciento.","Miodrag Zivkovic, el líder de la Alianza Liberal de la oposición pro-independentista, quedó en segundo lugar con el 31 por ciento de los votos.",3.0
"En el período de hace un año, Pearson registró una ganancia de 26 millones antes de impuestos.","Hace un año, la empresa obtuvo un beneficio de 26 millones de libras.",3.182
"Hasta el jueves, Oracle dijo que 34,75 millones de acciones de PeopleSoft habían sido ofrecidas.","Se han ofrecido unos 34,7 millones de acciones, dijo Oracle en un comunicado.",3.75
Yucaipa era propietaria de Dominick's antes de vender la cadena a Safeway en 1998 por 2.500 millones de dólares.,Yucaipa compró Dominick's en 1995 por 693 millones de dólares y lo vendió a Safeway por 1.800 millones de dólares en 1998.,2.6
"Sepulturas reportadas desde Albuquerque, Villafranca desde Austin y Ratcliffe desde Laredo.",Pete Slover informó desde Laredo y Gromer Jeffers desde Albuquerque.,1.25
"Un aumento del 25 por ciento elevaría la matrícula de los estudiantes universitarios a unos 5.247 dólares anuales, incluyendo las diversas tasas del campus.",El aumento del 25 por ciento hace que la matrícula anual de la UC para estudiantes universitarios sea de 4.794 dólares y la de los graduados de 5.019 dólares.,2.5
Las autoridades dijeron que el científico se puso en cuarentena en su casa después de desarrollar síntomas de SARS el 10 de diciembre.,"El científico también se puso en cuarentena en su casa tan pronto como desarrolló los síntomas del SARS, dijeron las autoridades.",4.2
El soporte vendrá como una actualización de software gratuita llamada WebVPN para los clientes actuales que tengan contratos de soporte.,La actualización estará disponible como descarga gratuita para los clientes actuales con soporte de SmarNet en enero de 2004.,2.6
Hilsenrath y Klarman fueron acusados cada uno de tres cargos de fraude de valores.,Klarman fue acusado de 16 cargos de fraude electrónico.,1.4
"El nuevo sensor, llamado CANARY para el ""análisis celular y la notificación de riesgos y rendimientos de antígenos"", secuestra este proceso natural con dos cambios importantes.","El equipo ha nombrado al sensor Canary, para el análisis celular y la notificación de riesgos y rendimientos de antígenos.",3.6
"Uno, el sargento Ernest Bucklew, de 33 años, de Fort Carson, iba camino a casa para asistir al funeral de su madre en Pensilvania.","El sargento Ernest Bucklew, 33, volvía a casa de Irak para enterrar a su madre en Pensilvania.",3.0
Waksal se ha declarado culpable de fraude de valores y será sentenciado la próxima semana.,"Waksal se declaró culpable de cargos de uso de información privilegiada el año pasado, y está previsto que sea condenado el 10 de junio.",3.5
El dispositivo reproduce transmisiones de radio por Internet y viene con una prueba de 30 días del servicio de música Rhapsody de RealNetworks.,El producto también transmite radio por Internet y viene con una prueba gratuita de 30 días para el servicio de suscripción de música digital Rhapsody de RealNetworks.,5.0
"El dólar cayó hasta 1,1624 dólares por euro desde 1,1486 dólares el viernes, y se negoció a 1,1594 dólares a las 10:15 de la mañana en Londres.","El dólar cayó a 1,1564 dólares por euro a las 7:30 a.m. en Londres desde 1,1486 dólares el viernes.",3.0
"Durante la audiencia, Morales expresó ""sincero arrepentimiento y remordimiento"" por sus acciones.","Morales, que se declaró culpable en julio, expresó ""sincero pesar y remordimiento"" por sus crímenes.",3.8
"Site Finder ha sido visitado 65 millones de veces desde su introducción, dijo Galvin.","Hasta el domingo 21 de septiembre, Site Finder ha sido visitado más de 65 millones de veces por los usuarios de Internet.",3.8
"Según Peter Jacobs de SunnComm, ""MediaMax funciona exactamente como se 'anuncia' a las compañías que la compraron.","""MediaMax funciona EXACTAMENTE como ""anunciado"" a las compañías que lo compraron"", dijo Jacobs en el comunicado.",4.222
Fue rastreado hasta Atlanta donde fue arrestado el martes por la noche.,"Fue arrestado en Atlanta, Georgia, el lunes por la noche por la policía que actuó por un chivatazo.",2.5
La administración Bush culpa a los leales a Hussein y a los militantes musulmanes extranjeros que han entrado en Irak para luchar contra las tropas estadounidenses por la ola de bombardeos y ataques de la guerrilla.,La administración Bush culpa de la ola de bombardeos y ataques de la guerrilla a los leales a Saddam y a los militantes musulmanes extranjeros que han entrado en Irak para luchar contra las tropas estadounidenses.,5.0
Más tarde se descubrió que se había roto el muslo derecho y los huesos de la muñeca y el codo derechos.,Los médicos de la gira confirmaron más tarde que se había roto la pierna derecha cerca de la cadera y que también tenía fracturas de muñeca y codo.,4.0
El Senado acordó el martes levantar la prohibición de 10 años de investigación y desarrollo de armas nucleares de bajo rendimiento.,Los proyectos de ley de la Cámara y el Senado pondrían fin a la prohibición de la investigación y el desarrollo de armas nucleares de bajo rendimiento.,3.6
"Unos 95 millones de estadounidenses, la mitad de los hogares, invierten en fondos de inversión.",Alrededor de la mitad de los hogares de EE.UU. tienen dinero en fondos de inversión.,4.2
"La Cámara de Representantes ha aprobado una legislación sobre medicamentos de prescripción en las dos últimas sesiones, pero el Senado no lo ha hecho.","La Cámara de Representantes ha aprobado proyectos de ley en los dos últimos Congresos, pero el Senado no.",3.4
También se insta a los ancianos y a las personas con sistemas inmunológicos debilitados a que se protejan contra las picaduras de mosquitos.,"Pero para los ancianos y los que tienen el sistema inmunológico debilitado, puede ser fatal.",2.6
"El abogado de la Sra. Lafferty, Thomas Ezzell, le dijo a un periódico de Kentucky: ""Mi entendimiento de esto es que hay un porcentaje menor de impregnaciones exitosas con congelados.","""Mi entendimiento de esto es que hay un porcentaje menor de impregnaciones exitosas con congelados"", dijo Ezzell.",3.6
"Klarman fue arrestado por agentes del FBI en los Hamptons, un exclusivo enclave turístico al este de la ciudad de Nueva York.",Klarman fue arrestado por agentes del FBI el lunes por la mañana en su casa de Nueva York.,4.0
El obispo le dijo a la policía que pensaba que había golpeado a un perro o a un gato o que alguien le había tirado una piedra a su vehículo.,"El obispo O'Brien, de 67 años, le había dicho a la policía que creía que había atropellado a un perro o un gato.",3.5
"Un póster promocional, con el dial de cuenta atrás, recuerda a los lectores el próximo lanzamiento de ""Harry Potter y la Orden del Fénix"".","Las cajas están llenas de copias de tapa dura de ""Harry Potter y la Orden del Fénix"".",1.5
"""Todavía se están realizando más pruebas, pero en esta etapa, dada la detección temprana, las perspectivas en tales casos serían positivas"", dijo ayer el especialista.","""Pero en esta etapa, dada la detección temprana, la perspectiva en tales casos sería positiva"", dijo.",3.5
"En el comercio matutino, el promedio industrial del Dow Jones subió 40.12, o 0.5 por ciento, a 8,571.69, habiendo caído 51 puntos el lunes.","En Nueva York, el promedio industrial del Dow Jones, un indicador de 30 acciones de primera categoría, subió 3,29 puntos o el 0,04% hasta 8.585,97.",1.75
