ChironはすでにPowderJectの株主から20％近くの受け入れを得ています。,Chironは、PowderJect株の約20％の保有者から受け入れを受けています。,3.667
"""2004年の大統領選に向けて、[タッチスクリーン]マシンを導入する準備は十分に整っていると考えています」と、州選挙管理委員会の会長であるジル・W・バーガー氏は述べています。","""メリーランド州選挙管理委員会の会長であるジル・W・バーガー氏は、「改訂されたダイボルド機の展開に向けて、十分な準備ができていると考えています」と述べています。",3.75
アナリストは177億ドルの収益で1株27セントの収益を予想していた、とトムソン・ファースト・コールは述べています。,"ヒューレット・パッカードは、第2四半期の利益は6億5,900万ドル、または1株当たり29セント、180億ドルの収益に入れています。",1.2
もう一人はスプリングデールの北西医療センターで深刻な状態でした。,スプリングデールのワシントン郡のノースウェスト医療センターでは、1人の子供が重篤な状態になっています。,3.8
カリフォルニア州公務員退職制度のショーン・ハリガン社長は、ニューヨーク証券取引所の27人の取締役会を縮小し、構成を変更し、より説明責任のあるものにすることも提案した。,カリフォルニア州公務員退職制度のショーン・ハリガン社長は、ニューヨーク証券取引所の27人の取締役会を縮小し、証券業界以外の投資家にもっと多くの議席を割り当てることも提案した。,3.4
スウェーデン中央銀行も水曜日に会合を開いており、木曜日に利下げを発表すると広く予想されていました。,スウェーデンの中央銀行も水曜日に会合を開いており、木曜日には半分のポイントもの削減を発表するとの予想が広がっています。,3.2
彼の1996年のシボレー・タホは6月25日、バージニア州バージニアビーチの駐車場に放置されているのが発見されました。,彼のスポーツ多目的車は6月25日、バージニア州バージニアビーチでナンバープレートを付けずに放置されているのが発見された。,3.6
ヒートリーは昨季41得点でリーグ6位、89得点で9位だった。,ヒートリーは昨季、チーム記録となる41ゴール48アシストを記録してアトランタを得点力で牽引した。,3.0
"""トニーは調子が悪い ""とスパーズのグレッグ・ポポビッチコーチは語った。","我々は3-2であることに興奮している ""とコーチのグレッグ・ポポビッチは水曜日に言った。",1.6
電子データシステム株式会社 木曜日、証券取引委員会は、同社が米海軍との大型契約に関連した文書の提出を求めていると述べた。,EDSは規制当局への提出書類の中で、SECが米海軍との問題のあるITアウトソーシング契約に関連する情報を求めたと述べています。,3.2
イルカのスキームと同様に、混乱の中で、外国企業が適切な監視や輸出管理を行わずに、損害を与える伐採や漁業活動に従事することを許してしまった。,内部の混乱により、外国企業は適切な監視や輸出管理を行わずに、損害を与える商業伐採や漁業を設定することができました。,3.8
次回の裁判は、2月中旬に3人の裁判員が評決を発表することになります。,裁判所の3人の裁判官の法廷は、来年2月に判決を出すとみられていた。,4.2
ウォール街のアナリストの間では、1株あたり28セントの損失がコンセンサスとなっていました。,ファーストコールが調査したアナリストは、売上高7億2300万ドル、1株28セントの赤字を予想していた。,3.0
"民間人の失業率は先月、わずかに改善し、6.1％にまで低下したが、企業が93,000人分の給与を削減したのにもかかわらず。","民間人の失業率は先月わずかに改善し、6.1％に低下したが、企業は国の経済の健全性について複雑なシグナルが続く中、93,000人の給与削減を行った。",4.0
Moffitt氏は、遺伝子の長いバージョンと短いバージョンの存在の有無を個人で検査する前に、この結果を別の研究で再現する必要があると述べた。,モフィット教授は、遺伝子の長いバージョンや短いバージョンが存在するかどうかの個人のテストを追求する前に、結果を再現する必要があると述べた。,4.75
報酬委員会は、証券業界の役員の座を禁止する。,また、同取引所は、5名の報酬委員会を証券業界外の取締役のみで構成するとしている。,3.533
Ｑ：処方箋薬の保険はすぐに買えますか？,議会は新たな給付金を追加しました - 処方箋薬の保険適用を購入するオプションです。,1.25
マンダレーの株式は、決算発表前に8セント下がって29.42ドルになった。,マンダレーの株式は、木曜日に29.42ドルで8セントを閉じた。,4.0
1999年、建物の所有者であるニューヨーク・ニュージャージー港湾局は、耐火構造を1{インチの厚さにアップグレードするためのガイドラインを発行しました。,NISTは、1999年に港湾局が耐火構造を1.5インチの厚さにアップグレードするためのガイドラインを発行したことを発見しました。,3.0
ドル円はユーロに対して1.1149ドルが最後となり、4月30日以来の強さに近づいた。,ドルは取引開始早々にユーロに対して1.1115ドルと高値を付け、火曜日の1％の上昇を延長して4月30日以来の強さを記録しました。,2.6
単一通貨は135.13円まで上昇し、1999年1月にユーロが発売された直後に記録的な高値を更新した。,単一通貨は、1999年1月の単一通貨導入以来の高水準である135.26円まで上昇した。,3.5
ニューキャッスル郡の女性が今年、西ナイルウイルスに感染したデラウェア州初の患者となったと、州の保健省が報告した。,郡保健局によると、62歳の西バビロンの男性が西ナイルウイルスに感染しており、今年はサフォーク郡で初めての人身事故となった。,1.5
また、北朝鮮の核問題を平和的に解決したいとの思いを再確認した。,しかし、北朝鮮の核問題が彼の在任期間を支配している。,2.0
捕らえられた反乱軍は、２０００人以上の反乱軍が攻撃に関与していると述べた。,捕らえられた反乱軍によると、２１０００人の戦闘員が攻勢に出ていたという。,3.5
国連の特使が言うには、スー・チーが解放されない限り、日本は多額の経済援助を停止すると言って国際的な圧力を強めている。,日本は昨日、ビルマに対する国際的な圧力に加え、軍政府が民主化指導者アウンサンスーチー氏を解放しない限り、多額の経済援助を停止すると脅した。,3.0
ウォルマート、コールズ、ファミリー・ダラー・ストアーズ、ビッグ・ロットなどは、5月の売上高がウォールストリートの控えめな予想を下回ったことを掲示した加盟店の中に含まれています。,ウォルマート、コールズ、ファミリーダラーストア、ビッグロットの5月の売上高は、ウォールストリートの控えめな予想を下回った。,4.75
エディントン氏は昨日、航空会社の将来は「交渉担当者の手に委ねられている」と警告した。,"""BAの将来は交渉人の手に委ねられている ""とエディントン氏は日曜日に英国放送協会のテレビに語った。",3.4
"""この2人の子供たちは今、素晴らしい体調を保っています。""と彼は病院での記者会見で述べています。","""この2人の子供たちは今、素晴らしい体調を保っています。""と、モンテフィオーレ小児病院の小児脳神経外科部長でもあるグッドリッチ氏は述べています。",3.4
細胞の表面では、異物成分が他の細胞に認識され、感染していることを認識して細胞を殺します。,異物ビットは他の細胞が感染していると認識して殺してしまいます。,4.25
Loralの取引は昨日停止され、株式は3.01ドルで月曜日に閉鎖されました。,ニューヨーク証券取引所は、金曜日に3.01ドルで閉じたロラルの昨日の取引を停止した。,3.8
ノックス郡保健局は、感染を封じ込めるために、国の疾病管理および予防のためのプロトコルに従っています。,保健省の広報担当者は、同省は疾病管理センターのプロトコルに従っていると付け加えた。,3.0
"ジョエル・クライン教育長は、より高い基準と説明責任のためのプッシュは、""結果を示している ""と述べた。",学校のジョエル・クライン議長は、結果に満足していると述べた。,3.0
目撃者の一人はアナトリア語で、飛行機がまだ空中にある間に燃えているのを見たと語った。,目撃者の一人は、アナトリアの通信社に、彼は飛行機が空中で燃えているのを見たと語った。,4.6
彼は、フィリバスターを克服するために必要な票数を減らすシステムを提案した。,フリストは、司法確認の最終投票を阻止するフィリバスターを克服するために、徐々に票数を減らしていくプロセスを提案した。,3.0
エストロゲンとプロゲスチンを組み合わせたホルモン補充療法は、女性の乳がんリスクを倍増させることが、100万人以上の女性を対象としたイギリスの研究で明らかになった。,英国の主要な研究では、ホルモン補充療法は、特に女性がエストロゲンと黄体ホルモンを組み合わせて投与された場合に、乳がんのリスクを増加させるという証拠が追加されました。,4.25
バルビーニ氏のコメントは、農業科学技術に関する閣僚会議とエキスポの2日目の火曜日に来ました。,アン・ヴェネマン米農務長官は月曜日、農業科学技術に関する3日間の閣僚会議とエキスポをキックオフした。,1.8
昨日、株式は29セント（0.54％）上昇し、54.32ドルで終了しました。,アマゾンの株は昨日、ナスダック株式市場で29セント上昇して54.32ドルで取引を終えた。,2.8
ローテイはフロリダ州の刑務所制度では最初の信仰に基づくプログラムではありません。,しかし、ローテイは、刑務所全体がその道を歩んだ最初の例です。,1.25
この取引は、ハンズスプリングの株主に0.09％のパームの株式を与える - とパームソースの株式はありません - ハンズスプリングの普通株式の各株式のために。,提案されている取引条件では、PalmSourceのスピンオフ後、PalmはHandspringの株式1株に対して0.09株を交換します。,3.75
この巨岩は、ニューメキシコ州ソコロに拠点を置くリンカーン近地球小惑星研究プログラムによって、8月24日に初めて観測された。,この岩は、LINEARとも呼ばれるリンカーン近地球小惑星研究計画によって初めて観測されました。,3.75
"""古い習慣を変えて、普段のビジネスを真剣に見直す必要がある""","彼は従業員に ""自己満足を避ける ""ことと ""古い習慣を変え、通常のビジネスを真剣に考え直すこと ""を促した。",3.75
"""これらの卑劣な行為は、唯一の信仰が憎しみである殺人者によって行われた ""とブッシュは述べ、米国は殺人者を見つけるだろうと付け加えた。",これらの卑劣な行為は、唯一の信仰が憎しみである殺人者によって行われたものであり、アメリカは殺人者を見つけ出し、アメリカの正義の意味を学ぶことになるでしょう。,3.5
同アカデミーには合計659人の女性が在籍しているという。,調査時のアカデミーには659人の女性が在籍していました。,4.6
これは、事実上すべてのアメリカ人に触れる国民的な関心事だ」とエイブラハム氏は述べた。,天然ガス不足の影響は「事実上すべてのアメリカ人に影響を与える」と、エネルギー長官のスペンサー・エイブラハム氏は昨日警告した。,3.25
アメリカでは、女性の20.7％が喫煙しています。,ネバダ州は女性の喫煙者が最も多い地域で、２８％です。,1.333
プラスマイナス4ポイントの誤差があります。,この世論調査は712人の有権者を対象としており、サンプリング誤差はプラスマイナス3.7％ポイントであった。,2.5
インスティネットの時間外取引でMONYの株は2.57ドル（9％）上昇し、31.90ドルとなった。,NY時間外取引でMONY株は8.76％上昇して31.90ドルとなった。,3.25
ダイアナが最盛期を迎えていた時、ポール・バレルに手紙を書いて、彼女の殺害計画があったと主張していた。,バレルによると、ダイアナは1996年10月にスマッシュで殺害計画があったと主張する手紙を書き、保険として保管するために彼に渡したという。,3.0
ギレスピーはCBSのレスリー・ムーンベス社長に歴史的な見直しや免責事項を求める手紙を送りました。,共和党全国委員会のエド・ガレスピー委員長は金曜日、CBSテレビのレスリー・ムーンベス社長に書簡を出した。,3.6
"""フォース・オーブリエール組合のリーダーであるマルク・ブロンデル氏は、「彼らを逃がさないことを示そう」と語った。","""年金を守る運動は勢いを増しており、私たちはあきらめません」とフォース・オヴリエール組合のリーダー、マルク・ブロンデルは語った。",2.2
"PeopleSoftの経営陣が信じさせようとしていることに反して、オラクルは今後何年にもわたってPeopleSoftの顧客と製品を全面的にサポートしていくつもりです。""",Ellison氏は、PeopleSoftの経営陣の主張に反して、Oracleは今後長年にわたって「PeopleSoftの顧客と製品を全面的にサポートする」つもりであると述べた。,4.8
メキシコの法律では、賞金稼ぎは誘拐の一形態と考えられています。,メキシコでは賞金稼ぎは違法で、賞金稼ぎは誘拐罪で起訴された。,4.0
アムステルダムで開催された国際放送会議（IBC）で発表された。,提出は月曜日でしたが、金曜日にアムステルダムで開催された国際放送大会で発表されました。,3.4
そのキーワードは、中国語のWebポータルでサポートされています。,中国語のWebポータルも3721のキーワードをサポートしているとWebサイトは述べている。,3.2
トムソン・ファースト・コールが世論調査したアナリストのコンセンサス予想では、1株当たり1.70ドルの利益を求めていた。,Reuters Group PlcのユニットであるReuters Researchが世論調査したアナリストは、平均して1株当たり1.69ドルの利益を予想していた。,2.5
最初の検死報告書によると 脱水、高熱、窒息で死亡しています,さらに2人が死亡し、最初の検死報告書によると脱水、低体温、窒息で死亡したとあります。,3.25
当局は金曜日に、地域のコンビニエンスストアの外で3人が死亡したスナイパー風の銃撃事件を解決する鍵となりうるものを提供するよう、一般市民に訴えた。,当局は昨日 コンビニエンスストアでの 狙撃手による3人殺害事件の 解決に協力を求めました,3.8
2番目はHP（27％、29億ドル、わずか0.4％増）です。,HPはサーバーの売上高が0.4％増の29億ドルとなり、2位に転落した。,4.4
米軍は最近、シリア国境付近で外国人過激派と疑われる約40人を逮捕し、現在尋問を行っています。,第３装甲騎兵連隊は最近、シリア国境付近で約４０人の疑わしい戦闘員を逮捕したと当局者は述べた。,3.5
それは、昨年の同時期の収益13.9億ドルの100万ドルの利益、または損益分岐点と比較しています。,第2四半期の総収入は14億8000万ドルで、前年同期の13億9000万ドルから7％増加しました。,1.5
ボリビアの軍隊は、水曜日には、大統領に対する民衆の反乱が広がる中、食糧不足の首都に押し寄せる抗議者の列を阻止するために戦った。,水曜日、ボリビア軍はダイナマイトを振りかざした鉱山労働者の列を阻止しようと戦いましたが、大統領に対する民衆の反乱が広がり、2人が死亡しました。,2.8
A920にはプリンタ、スキャナ、コピー機が付属しており、価格は89ドル。,Dellの「Personal All-in-One A920」は、プリンタ、スキャナ、コピー機の機能を兼ね備えたエントリーレベルのデバイスで、価格は89ドル。,3.6
しかし、ヤングがリングに入ってから最初の30秒で、家族はそれが不均等な試合であることを知っていた、とマイヤーズは言った。,しかし、バウトの最初の30秒で、家族はそれが不均等な試合であることを知っていた、とステイシー・ヤングの妹ジョディ・マイヤーズは言った。,4.2
シンガポールは水曜日、SARSの疑いのある患者は報告されていないが、当局は台湾人患者と接触した70人を隔離した。,それでもシンガポールは、この科学者と密接に接触していた70人を隔離した。,3.0
Mount Vernonの下流、Skagit川は36フィート--洪水の段階の上の8フィート--で頂上になると予想された、とBurkeは言った。,SkagitがMount Vernonの38フィートで夜の間に、洪水の段階の上の10フィートで頂上になると予想された、National Weather Serviceは言った。,3.0
"月曜日には、ダウは先週2.3％を落とした8,983.80で5.25、または0.1％下落しました。","取引開始早々、ダウ工業株は月曜日に3.61ポイント下落し、8,945.50で39.94、0.4％の下落となりました。",1.6
負傷者はジェファーソン市とコロンビアの病院に運ばれた。,負傷者はジェファーソンシティとコロンビアの病院に搬送されたが、状況は明らかになっていない。,4.0
ドル円は対日本円で0.1％高の117.85円で推移した。,対スイスフランでは、1ドル＝1.3289フランとなり、この日は0.5％上昇した。,1.333
レーンキストの多数派意見には、オコーナーのほか、デビッド・ソウター判事、ルース・ベイダー・ギンズバーグ判事、スティーブン・ブレイヤー判事が参加している。,多数派意見に加わったのは、サンドラ・デイ・オコナー、デビッド・H・ソウター、ルース・ベイダー・ギンズバーグ、スティーブン・G・ブレイヤーの各判事でした。,3.6
マーティン、58歳、16歳のフレッド・バラスの過失致死罪で5年の刑期の3分の2を務めた後、今日釈放されます。,マーティンはバラスの過失致死罪とフィアロンの傷害罪で5年の刑期の3分の2を務めた。,3.0
IDECの株主は統合会社の株式の50.5％、バイオジェンの株主は残りの49.5％を保有することになる。,両社によると、アイデック社の保有者は、統合後の会社の株式の約 50.5%を保有することになるとのことです。,3.0
それにもかかわらず、オープンソースの第一人者は「この攻撃は間違っており、我々の目標にとって危険である」と主張しました。,"""この攻撃は間違っていたし、我々のゴールに危険を及ぼしていた ""とレイモンド監督は語った。",3.5
フランク・クアトロネ、元クレディ・スイス・ファースト・ボストンのテクノロジー投資銀行の第一人者は、火曜日に司法妨害と証人改ざんの容疑で無罪を認めたと報じられています。,ニューヨーク-(ダウジョーンズ)-元スター投資銀行家のフランク・クアトロネは、司法妨害と証人改ざんの刑事告発に対して、火曜日に無罪を認めた。,4.0
"ブルーチップのダウ・ジョーンズ工業平均.DJIは86.56ポイント、または0.94％下落し、9,109.99に、以前の1％以上をあきらめた後。","ダウ・ジョーンズ工業平均.DJIは金曜日に79.43ポイント、または0.86％下落し、9,117.12になりました。",2.2
"ダウ工業株の平均株価は、水曜日に111.04上昇した後、9,837.94で10.89下落して1日を終えた。","ダウ平均は10.89ポイント（0.11％）下落して9,837.94となりました。",3.4
ペリーはそれ以来、2つの特別立法会議を招集し、区割り変更計画を強制的に通過させようとしている。,それ以来、テキサス州知事のリック・ペリーは、この法案を押し通そうと、2回の特別セッションを招集しています。,3.5
8月22日までに提出されたものについては、8月15日に「納税申告書や納付書を適時とみなす」としています。,機関は、それらが8月22日までに完了した場合、金曜日から8月22日までに期限のある税金の申告や支払いをタイムリーに考慮するだろうと述べた。,4.25
民主党は現在、州の議会代表団で17-15の優位を保っています。,現在のテキサス州議会代表団は17対15の民主党です。,2.6
チャウドリーは56日後に釈放され、フィジー軍は2001年9月の民主的選挙で勝利したカラセ率いる全先住民族政府を設置した。,フィジー軍は、2001年9月の民主的選挙で勝利したカラセ氏が率いる全先住民族政府を設置しました。,3.0
PCユーザーを意識した新たな合法ダウンロードサービスがスタート,BuyMusicは、PCユーザー向けの初の定額制有料ダウンロード音楽サービスです。,2.4
30年債US30YT=RRは22/32に上昇し、利回り4.31％（水曜終値4.35％）となった。,30年債US30YT=RRは1-3/32に上昇して利回り4.30%となり、水曜日の後半には4.35%から低下した。,3.8
先週 彼の弁護士は マーク・R・ワーナー知事に 慈悲を与えるよう求めましたが知事は 介入を拒否しました,先週、彼の弁護士はワーナーに、新たな判決公聴会につながるような一定の条件の下で、恩赦を与えるよう求めました。,3.0
リンダ・リングル知事と彼女のスタッフは、海軍基地で打ち上げを見守っていました。,リンダ・リングル知事をはじめとする要人が 基地で打ち上げを見守る予定です。,3.5
調査員ができる最善のことは、孤立したビジネス上の意思決定のプロセスと実体について、 些細な詮索をすることであり... そして、彼の経営者としての能力を疑うことだ。,エバーズの弁護士であるリード・ワインガルテンは、徹底した調査にもかかわらず、「調査員ができる最善のことは、孤立したビジネス上の意思決定のプロセスと実体についての小口を叩くことだ」と述べています。,3.5
司法省は木曜日、ミシシッピ州に対して、連邦政府当局者が少年の「乱れた」虐待と「非良心的でない」条件と呼ぶものを終わらせられなかったために、2つの国営施設で訴訟を起こしました。,司法省は木曜日、ミシシッピ州に対し、2つの国営施設での少年犯罪者の虐待を主張する市民権訴訟を起こした。,3.75
チェルシーのディフェンダーであるマルセル・デサイリーが、最近になって発言している。,フランス代表のキャプテンであり、チェルシーのディフェンダーでもあるマルセル・デサイリーは、後者が真実だと考えている。,2.25
彼女は部隊で唯一の女性で、チームスターズ・ローカル995のメンバーでした。,彼女は倉庫作業員や重機オペレーターとして雇用され、チームスターズの地元で唯一の女性だった。,3.25
特別警察は土曜日の早い時間に彼の飛行機が給油停止をしたノボシビルスクのシベリアの都市でKhodorkovskyを拘留した。,警察は土曜日の早朝、彼のジェット機がシベリアのノボシビルスクで給油をした際に、ホドルコフスキーを拘束しました。,4.8
また、ソニー・エリクソンは、収益性を高めるためにドイツのミュンヘンにあるGSM/UMTSの研究開発センターを閉鎖すると述べている。,また、ソニー・エリクソンは、ドイツのミュンヘンにあるGSMおよびUMTS携帯電話の研究開発拠点を閉鎖する計画であると述べています。,3.8
しかし、13億人の大半が暮らす広大な田園地帯への拡散を防ぐために、国は奔走している。,中国は、13億人が暮らす田舎への感染を防ぐために奔走している。,3.4
カンザス州保健環境局の記録によると、昨年１４歳以下の少女に行われた中絶は８８回。,"カンザス州保健環境局の統計によると、昨年同州では11,844件の中絶が行われた。",2.0
"""MAPバグがクローン病患者の大多数に存在することの発見は、それがほぼ確実に腸の炎症を引き起こしていることを意味します ""と、それは声明で述べています。",研究者は、MAPバグがCrohnsの患者の大多数に存在するという事実は、それがほぼ確実に腸の炎症を引き起こしていることを意味すると言います。,4.6
2001年生まれの男児の平均寿命は74.4歳で、1990年から2年伸びた。,それによると、平均寿命は1990年から2年近く伸びているという。,3.5
12ヶ月間の全期間において、高速ケーブルモデム接続は49%増加しました。,15年6月期通期では、高速回線が45％増となりました。,3.333
我々は、報告書が裁判所の判決と完全に一致していると信じています...部局の行動は完全に法律の範囲内であることを。,コムストック氏は、いくつかの連邦裁判所が、勾留は完全に法律の範囲内であるとの判決を下していると述べた。,2.667
確かに、自称ワーカホリックのワイル氏は、今後も会社に深く関わっていくつもりだと語っていた。,それでも、ヴァイル氏は会社の力を大いに発揮してくれることでしょう。,3.2
元投資銀行家のグレゴリー・パルセギアン氏が最高経営責任者に就任した。,グレッグ・パルセギアン氏が新最高経営責任者に就任した。,3.8
報告書には、バリ空爆の作戦指揮官とされるムクラスと、「国際色豊かで教養のある若い女性」であるファリダとの結婚が挙げられている。,報告書は、JIが結婚を利用して成長する例として、バリ爆撃の作戦指揮官疑惑のあるムクラスの結婚を挙げている。,3.4
自由の揺りかご協議会は、国民団体の姿勢に逆らうことはない。,フィラデルフィアの議会が国策に逆らうのは初めてではない。,3.4
"""それは不条理だ ""とFunny CideのトレーナーBarclay Taggは言った。","一方 ファニーシデのトレーナーである バークレイ・タッグは 疑惑を ""ばかげている ""と呼びました",3.6
昨年、キューバ当局は、2ダース近くのノミネートされたキューバのミュージシャンのうち、ロサンゼルスで開催されたグラミー賞に出席するための米国ビザを時間通りに取得した者はいなかったと発表した。,キューバ当局者によると、昨年、ラテン系グラミー賞にノミネートされた約2ダースのキューバ人ミュージシャンのうち、誰一人として米国のビザを取得できなかったという。,3.8
アメリカの保守派は明らかにエピスコパル教会の中では少数派である。,書簡は、バチカンがエピスコパル教会内の保守派を強化することに関心を持っていることを示している。,1.8
ニューヨークの上院議員の新刊『生きた歴史』が、あるベストセラーとして登場します。,ニューヨークの上院議員で元ファーストレディーのヒラリー・クリントンは、月曜日に「生きた歴史」と題した本を出しています。,3.2
"""カナダは小さな国だから このような会社が必要なんだ このような取引がね""","熱心な国粋主義者、ダレッサンドロ氏は言った。 ""カナダは小さな国であり、このような企業がもっと必要だ""",3.0
警察当局者のS.K.トナピ氏はロイターに対し、少なくとも40人が死亡し、100人以上が負傷したと語った。,州内務省のヴァサント・ピトケ報道官はロイターに対し、少なくとも42人が死亡、112人が負傷したと語った。,1.8
"""ジェレミーは良い奴だ ""とバーバーは言った、と付け加えた。 ""ジェレミーはニューヨークのアスリートの夢のような生活を送っている。",また、ショッキーは「ニューヨークのアスリートの夢のような人生を送っている」とも語っている。,2.75
"しかし、三菱東京フィナンシャル（JP:8306：ニュース、チャート、プロフィール）は3,000円、0.65％減の45万6,000円となりました。",三井住友フィナンシャル（JP:8316：ニュース、チャート、プロフィール）は2.5％安の19万8000円でした。,1.6
"6番染色体上の約1,557個の遺伝子が機能していると考えられています。","残りの1,557個の遺伝子はすべて機能していると考えられています。",2.75
"第2四半期には、アナダルコは現在、4,600万個のBOEを予想しており、4,800万個のBOEから減少しています。","第2四半期の生産量は4,800万バレルから4,600万バレルに削減されました。",3.25
米軍は、サダム・フセインの故郷であり、バース党支持者の地域の中心地でもあるティクリート付近で、5時間にわたる掃討作戦の間、抵抗に遭遇しませんでした。,ティクリートはサダム・フセインの故郷であり、その周辺はバース党支持者や元イラク軍高官の温床として知られています。,2.25
モンテネグロ自由同盟のミオドラグ・ジヴォコヴィッチ氏は31％の得票率を獲得し、無所属のドラガン・ハズドゥコヴィッチ氏は4％の得票率を獲得した。,独立反対派の自由同盟のリーダーであるミオドラグ・ジヴォコヴィッチ氏は、31％の得票率で2位となった。,3.0
前年同期のピアソンの税引前利益は26百万円。,1年前、同社は2600万ポンドの利益を計上した。,3.182
木曜日までに、Oracleは3475万人のPeopleSoftの株式が入札されたと述べた。,オラクルは声明の中で、3470万株もの株式が入札されたと述べています。,3.75
ユカイパはドミニクを所有していたが、1998年に25億ドルでセーフウェイにチェーンを売却した。,"ユカイパは1995年にドミニクを6億9,300万ドルで購入し、1998年に18億ドルでセーフウェイに売却した。",2.6
グレイブスはアルバカーキから、ビジャフランカはオースティンから、ラットクリフはラレードから報告がありました。,ピート・スローバーはラレドから、グロマー・ジェファーズはアルバカーキから報告した。,1.25
"25％の増額で、学部の授業料が年間約5,247ドル（約5,247円）になるという。","25％の値上げにより、UCの学部の年間授業料は4,794ドル、大学院の授業料は5,019ドルとなる。",2.5
当局によると、科学者は12月10日にSARSの症状を発症した後、自宅で適切に隔離したという。,科学者はまた、SARSの症状を発症するとすぐに自宅で隔離したと当局者は述べた。,4.2
サポート契約を結んでいる現在のお客様には、WebVPNと呼ばれる無料のソフトウェア・アップグレードとしてサポートが提供されます。,このアップグレードは、2004年1月にSmarNetをサポートしている現在のお客様には無料でダウンロードしていただけます。,2.6
ヒルゼンラスとクラルマンは、それぞれ3つの証券詐欺の罪で起訴されました。,クラーマンは １６件の 電信詐欺で起訴された,1.4
新しいセンサー - ''抗原リスクと収量の細胞分析と通知''のためのCANARYと名付けられた - 2つの重要な変更点を持つこの自然なプロセスをハイジャックします。,チームは、抗原のリスクと収量を細胞分析して通知するために、センサーを「カナリア」と名付けた。,3.6
フォートカーソンに住むアーネスト・バックリュー巡査部長（３３）は、ペンシルバニア州での母親の葬儀に出席するために帰宅途中だった。,アーネスト・バックリュー巡査部長（33歳）は、イラクから帰国し、ペンシルバニア州に母親を埋葬するために来ていました。,3.0
ワクサルは証券詐欺の罪を認め、来週判決を受ける予定です。,ワクサルは昨年、インサイダー取引の罪を認め、6月10日に判決を受ける予定です。,3.5
このデバイスは、インターネットラジオストリームを再生し、RealNetworksの音楽サービス「Rhapsody」の30日間のトライアルが付属しています。,また、インターネットラジオのストリーミングや、RealNetworksのデジタル音楽サブスクリプションサービス「Rhapsody」の30日間無料トライアルが付属しています。,5.0
ドルは金曜日の1ユーロあたり1.1486ドルから1.1624ドルまで下落し、ロンドンでは午前10時15分に1.1594ドルで取引されています。,ドル円は、金曜日の1.1486ドルからロンドンの午前7時30分に1.1564ドルまで下落しました。,3.0
聴聞会でモラレス氏は、自分の行動について「心からの反省と反省」を表明した。,7月に有罪を認めたモラレス氏は、自分の犯した罪について「心からの反省と反省」を表明した。,3.8
Site Finderは導入以来、6500万回訪問されているとガルビン氏は述べている。,"9月21日（日）までの間に、サイトファインダーはインターネットユーザーの訪問回数が6,500万回を超えました。",3.8
SunnCommのピーター・ジェイコブス氏によると、「MediaMaxは、それを購入した企業に対して『広告通り』の性能を発揮する」という。,"""MediaMaxは、それを購入した企業に ""広告通りのパフォーマンスを発揮します ""とジェイコブス氏は声明で述べています。",4.222
彼はアトランタまで追跡され、火曜日の夜に逮捕されました。,彼は月曜の夜、ジョージア州アトランタで警察に密告されて逮捕されました。,2.5
ブッシュ政権は、米軍と戦うためにイラクに入ってきたフセインの忠誠者や外国のイスラム過激派を、爆撃やゲリラ攻撃の波のせいにしている。,ブッシュ政権は、爆撃やゲリラ攻撃の波をサダムの忠誠者や、米軍と戦うためにイラクに入ってきた外国のイスラム過激派のせいにしている。,5.0
その後、右太ももと右手首と右肘の骨を骨折していたことが明らかになった。,後日、ツアードクターが確認したところによると、彼は右足を股関節付近で骨折し、手首と肘の骨折もしていたという。,4.0
上院は火曜日、低収量核兵器の研究開発に関する１０年前の禁止事項を解除することで合意した。,下院と上院の両法案は、低収量核兵器の研究開発を禁止するものである。,3.6
アメリカ人の約9500万人--全世帯の半数--が投資信託に投資している。,米国の世帯の約半数が投資信託に資金を預けている。,4.2
下院は過去2回のセッションで処方箋薬法案を可決しているが、上院はそれに失敗している。,下院は過去2回の議会で法案を可決したが、上院は可決していない。,3.4
また、高齢者や免疫力が弱っている人には、蚊に刺されないようにすることも求められています。,しかし、高齢者や免疫システムが弱っている人にとっては、命に関わることもあります。,2.6
"ラファティさんの弁護士、トーマス・エッツェル氏がケンタッキー紙に語った。 ""私の理解では、凍結した状態での含浸成功率が低いということです。","""私の理解では、凍結した状態での含浸成功率が低いということです。""とエッツェル氏は述べています。",3.6
クラーマンは ニューヨーク市の東の高級避暑地ハンプトンズでFBI捜査官に逮捕された。,クラーマンは 月曜日の朝 ニューヨークの自宅で FBI捜査官に逮捕されました,4.0
ビショップは警察に「犬や猫をはねたか、誰かが車に石を投げつけたと思った」と話したという。,ビショップ・オブライエンさん（67歳）は、犬や猫をぶつけたと思ったと警察に話していました。,3.5
カウントダウンダイヤル付きのプロモーションポスターで、「ハリー・ポッターと不死鳥の騎士団」の発売が間近に迫っていることを思い起こさせます。,木箱は「ハリー・ポッターと不死鳥の騎士団」の ハードカバーで一杯です。,1.5
"""さらなる検査はまだ進行中であるが、現段階では早期発見であることを考えると、このような場合の見通しはポジティブであろう」と専門家は昨日述べた。","""しかし、現段階では、早期発見を考えると、このような場合の見通しはポジティブなものになるだろう。",3.5
"朝の取引では、ダウ工業株の平均は月曜日に51ポイント下落した8,571.69で、40.12、または0.5％上昇しました。","ニューヨークでは、ダウ工業株30種平均は3.29ポイントまたは0.04％増の8,585.97となりました。",1.75
