Sentite la paura... E farlo comunque Il libro raccomanda di sentire la paura.,13 Consigli per affrontare la paura e godersi il viaggio sembra interessante.,2.2
Di recente ho comprato due tavoli Galant da IKEA e sono abbastanza soddisfatto.,http://www.varidesk.com/ C'è anche la versione hand-made/DIY per la quale è possibile ottenere modelli di design.,1.8
Direi che la cosa migliore per me è avere un programma di sonno adeguato e coerente.,"C'è anche FreakyAlarm per iOS, che vi fa risolvere semplici problemi logici/matematici prima che l'allarme si spenga.",0.8
"Alcuni studi suggeriscono che gli ambienti open-space hanno un'efficienza di lavoro inferiore del 2-10% a causa delle interruzioni, dello stress e del rumore.",C'è un'applicazione per iPhone chiamata Gruppi che potrebbe essere utile.,0.0
Esperienza: avrete notato nel vostro progetto/ufficio che altri colleghi con più esperienza capiscono le cose velocemente.,Penso che un atteggiamento di apprendimento sia l'abilità fondante di un autodidatta.,1.6
C'è un gruppo relativamente ristretto di persone che possono girovagare nelle aree riservate.,La capitale punisce severamente le persone che si dirigono verso le aree riservate (ad es.,2.8
"Non sono d'accordo sul fatto che il soprannome ""più esteso"" debba essere applicato alla lingua di Dorothy Jones Heydt.","La lingua vulcaniana più estesa è stata realizzata dai fan negli anni '60, in particolare dalla linguista Dorothy Jones Heydt.",1.67
Sarei più propenso a credere che si tratti di una sorta di mondo degli anelli.,"Non è vuoto, è rotondo come il nostro mondo.",1.8
"Da un lato, non c'è nulla nel canone che suggerisca che i Time Turners possano andare avanti nel tempo.",I Turner del tempo sono stati esplicitamente menzionati per l'uso nel tornare indietro nel tempo.,2.8
Sono stato invitato a presentare idee per la storia a Ron Moore alla ST:TNG.,E' ovviamente possibile che lasci il campo senza danni - si è verificato.,0.0
"Prima di tutto, lasciatemi dire che sembrano esserci 3 tratti principali per lanciare un incantesimo.",Ho sempre pensato che Harry sembrasse imparare dal Principe Mezzosangue meglio di quanto abbia imparato da altre fonti.,0.6
Ho iniziato a guardare la serie Stargate guardando prima Atlantis!,"Senza addentrarmi in un'analisi approfondita di Atlantide e dell'Universo, cercherò di essere il più succinto possibile.",1.8
Ho votato per la sfera dissonante come il più grande realistico.,"Il libro Hex di Allen Steele descrive una sfera Dyson, ma fatta di esagoni, 1000 miglia (K?",0.4
È stato prima dell'inizio della stagione perché Amy ha visto la donna prima che il Silenzio la prendesse.,"La linea temporale esatta non è stata ancora elencata, ma ci sono alcune ipotesi che possiamo fare.",0.2
Abbiamo due mondi paralleli in collisione o forse più.,I nostri intrepidi eroi non hanno inseguito anche il bambino che indossava la tuta spaziale.,0.0
"Dick era un uomo di idee e un uomo di persone, non un uomo di scienza.",La maggior parte delle opere di Philip K Dick non sono per niente di fantascienza.,1.4
"In primo luogo, dobbiamo considerare che ""Sphere"" è meno Hard SF e più soft SF, thriller, romanzo di aeroporto e così via.","Le ""pinne"" su veicoli spaziali reali hanno di solito uno dei due scopi: pannelli solari o radiatori termici.",0.0
"Secondo il canone, Leia era un esperto di combattimento, soprattutto di tiro (questo è da libri dell'UE).","Nel combattimento nel mondo reale, la maggior parte del fuoco viene usato per sopprimere il nemico, non per ucciderlo.",0.6
Non credo che abbiamo una solida teoria sulla speciazione dei mammiferi.,La risposta breve è che l'evoluzione non può creare branchie negli esseri umani.,0.8
"Ecco la versione 2006 della copertina, la scelta B nella tua domanda è la versione 2006.",La compilazione di Wikipedia delle Regole del viaggio nel tempo è una buona risorsa per controllare questo argomento.,0.2
"Il linguaggio dei segni forse, dato che non c'è un tono per trasmettere un significato, un'emozione o un intento.",Si può dire che la postura del corpo gioca un ruolo importante in tutte le lingue.,2.2
"Ricordate, dal punto di vista della Flotta, è il resto della galassia che si muove e sperimenta la dilatazione del tempo.","Beh, dipende davvero da quanto tempo è stato lì, e dalla velocità esatta della Flotta.",1.8
Questa idea esiste fin dall'inizio del mito e della narrazione.,La scienza che sta dietro ai supereroi potrebbe fare un po' di luce su questo argomento.,0.2
È possibile ottenere un pareggio anche dopo aver applicato il metodo D/L?,"Sì, è possibile per una partita ottenere il pareggio dopo aver applicato il metodo D/L.",4.0
"Sì, una squadra può usare lo stesso giocatore sia per il bowling che per la battuta in un super over.",Non c'è una regola che decida quali giocatori possono essere scelti per il bowling/batting nel Super Over.,4.2
È semplicemente il numero di palline da bowling diviso per il numero di wicket presi.,La velocità di battuta di una palla da bowling è definita per un giocatore di bowling come il numero medio di palle da bowling per ogni wicket preso.,4.4
"Sì, assolutamente - il giocatore che riceve deve permettere alla palla di rimbalzare prima di restituire il servizio - o qualsiasi tiro, in realtà.","Sì, il ricevitore deve aspettare che la palla tocchi la sua area di gioco, altrimenti conta come se fosse ostruita.",3.0
Abbiamo usato Fartlek solo per misurare il fitness e per divertirci un po'.,Fartlek non è più efficace di qualsiasi allenamento a intervalli - solo più divertente!,2.6
"Se anche il numero dei quattro colpiti da due squadre è uguale, allora entrambe le squadre otterranno 1 punto ciascuna.",Questa è la regola se le corse segnate da due squadre in Super Over sono uguali...,0.6
Le donne hanno partecipato per la prima volta alle Olimpiadi moderne del Croquet alle Olimpiadi del 1900.,"Nel 1900, la seconda Olimpiade moderna, 22 donne gareggiarono in 5 eventi: tennis, vela, croquet, equitazione e golf.",3.2
"E' difficile parlare a nome di una squadra, sapere quale sia la loro strategia in un progetto.",La stesura è cambiata radicalmente con il nuovo contratto collettivo di lavoro.,2.6
"Per giocare a golf, la prima cosa che serve è un set di mazze.","Avendo da poco iniziato a praticare questo sport, sento il vostro disagio.",1.2
"Sì, il fattore rugiada (umidità nell'ambiente) può cambiare la direzione di una partita.",Un altro svantaggio del fattore rugiada è che rende difficile colpire i confini.,3.0
Leggere il tuo post mi ha fatto pensare ai miei anni più giovani!,Direi che devi distrarti dal quadro generale.,0.0
Non vi è alcuna buona ragione per la mancata realizzazione di video giochi nel calcio professionistico.,C'è un altro problema con l'applicazione di replay istantanei che va oltre l'interruzione del flusso del gioco.,2.6
"In sostanza, la regola è che si deve giocare la palla, e non l'uomo, fino a quando qualcuno non prende la palla.","E' abbastanza semplice da capire, un po' più difficile da arbitrare.",1.2
"Al massimo livello, un pace setter aiuta a garantire che soddisfino esattamente il loro piano di gioco per la gara.","Per esperienza personale, ho trovato che un regolatore del ritmo è incredibilmente utile.",2.8
Mi vengono in mente tre fattori chiave che sono congetture piuttosto logiche.,Ci sono stati diversi studi nel calcio/calcetto che hanno discusso il vantaggio del campo in casa.,0.2
Il movimento della palla in aria si chiama swing bowling.,Entrambi questi stili di bowling sono eseguiti da giocatori di bowling a passo medio o veloce.,1.8
"In realtà, è molto più facile contare quello che NON si trova nello stesso continente.","Questa è anche la strategia consigliata per le maratone, se si va per il tempo.",0.0
La palla rossa sotto il faro giallo assume un colore brunastro molto simile al colore del campo.,"Sono anche un nuotatore per hobby, ma come parte del mio allenamento di triathlon.",0.0
"No, non ci sono criteri specifici per assegnare il premio ""uomo della partita"".","Come da regolamento, il MoM award è deciso dal pannello di commentry.",3.0
"Non riesco a pensare ai dettagli, ma mi sembra di ricordare questo scenario di molti anni fa.","Le leggi del cricket dicono che si può dichiarare qualsiasi inning, non importa quale sia la lunghezza concordata.",0.0
"Come previsto dal ""Regolamento sulle attrezzature"" della FIFA, Sezione 22, solo il portiere è autorizzato a portare il berretto.","Anche se il copricapo può essere indossato, è sconsigliato a chiunque non sia il portiere.",2.4
"Sono contento di sapere che hai iniziato a giocare a hockey, è un grande sport!",Una regola generale è ogni 5-6 ore di pattinaggio.,0.4
Preferisco correre la seconda metà 1-2 minuti più veloce della prima.,Io opterei sicuramente per un primo tempo un po' più lento.,2.6
E 'stato casuale che ha affrontato Li Na al primo turno - non perché lei è seminato / classificato # 127.,"Questo è stato troppo lungo per un commento, quindi lo pubblicherò come risposta CW.",0.0
Per la maggior parte è possibile fare domanda presso qualsiasi consolato degli Stati Uniti.,In genere si deve fare domanda presso il consolato degli Stati Uniti nel luogo di residenza.,3.6
"C'è una compagnia aerea, Spirit Airlines, che sta cercando di copiare Ryanair con biglietti super economici e un servizio aggressivamente cattivo.",Ci sono alcune compagnie aeree che operano voli a tariffe più basse.,1.8
Vi suggerirei di trovare una banca nel vostro paese e di considerare l'opportunità di aprire un conto in euro presso di loro.,Non sono sicuro che si possa aprire un conto bancario in Francia se non si è residenti.,1.6
"Ricordo che a Ginevra, almeno a Ginevra, ci sono mercati all'aperto su base settimanale.",In questa pagina sono elencati tutti i grandi mercatini di Natale in Svizzera.,2.0
La mia esperienza mi dice che un taxi normale è sempre più economico.,"Quando usate un taxi regolare, assicuratevi che sia con una compagnia rispettabile o concordate la tariffa in anticipo.",2.0
"Avevo un problema simile, ma in quella che sembrava una situazione più semplice.",In realtà sto per fare la stessa cosa quando mi trasferirò a Londra Heathrow.,0.0
Una fermata tecnica è a vantaggio del PIANO.,"Di solito si tratta di una sosta per il rifornimento di carburante, e ci si siede sull'aereo.",2.6
"Kyoto, almeno, come descritto qui: Stazione JR di Kyoto.",Gli armadietti per le monete sono una caratteristica della maggior parte delle stazioni in Giappone.,0.4
"C'è una risposta geek a questo, e una risposta pratica a questo.",E' piuttosto ridicolo che abbia visto le compagnie aeree chiedere che a volte vengano spenti.,0.0
"Ho visitato il Perù in agosto, partendo da Lima e viaggiando per tre settimane.",Cusco: Alto: 70F Basso: 40F Questo è poco prima della stagione delle piogge (dicembre-marzo) e le folle sono meno generali.,0.2
"In genere, quasi ovunque io vada, trovo che sia più facile prelevare denaro dal bancomat.","Ci sono molti sportelli bancomat e borse in tutta la città, soprattutto in centro.",1.8
La più ovvia è la più antica passeggiata a lunga distanza della Scozia: La West Highland Way.,Guarda qui: http://www.capewrathtrail.co.uk/ Si potrebbe fare a tappe.,1.6
La risposta dipenderà in modo significativo dal paese in cui si viaggia.,"Come qualcuno che ha sempre viaggiato con molti farmaci da prescrizione, lo dichiaro sempre.",1.0
"Ci sono treni via Knin, il che significa una grande deviazione nell'entroterra (non c'è una linea costiera).","Come altri hanno detto, se si vuole arrivare a Spalato la migliore offerta di trasporto pubblico è in autobus.",0.6
Andare su una nave da carico conterebbe come un tour?,"Ozbus offre un tour di 29 settimane in Sud America, con partenza e arrivo a Quito.",1.0
L'inglese lavora ovunque con persone che comprano e vendono cose e nel settore dell'ospitalità e del turismo.,Ho viaggiato per il Maharashtra (compresa Mumbai) e l'Andhra Pradesh e non ho avuto problemi a cavarmela solo con l'inglese.,2.8
Penso che il doppio obiettivo abbia molto a che fare con lo scopo dell'antagonista.,Credo che dipenderà da quali saranno le ragioni.,2.6
"Non c'è niente di sbagliato nell'espressione ""semplice servizio campione"".","Il minimo cambiamento necessario per evitare sconcertanti allitterazioni è quello di chiamarlo semplicemente ""semplice servizio di esempio"".",3.4
Ho iniziato il mio strumento da quando non mi piacevano yWriter e Storybook.,"Ho provato molte delle cose di cui sopra, ma non hanno mai funzionato per me.",1.6
"Sì, questo va bene, perché permette di sottolineare alcune cose, che si desidera che i lettori notino.",Credo che questo sia perfettamente accettabile e fa un buon lavoro nel sottolineare il suo punto di vista.,4.0
"Per quanto riguarda la narrativa, ho poche prove da mostrare di blog pubblicati su carta e/o ebook.","Per rispondere alla tua domanda, sì, penso che bloggare la tua narrativa danneggerà i tuoi tentativi di essere tradizionalmente pubblicati in seguito.",1.8
The War God's Own di David Weber ha alcune lunghe scene di viaggio in cui si svolge molto bene.,Una cosa che dovrebbe essere usata come condimento nei racconti dell'Odissea è l'idea della falsa destinazione.,0.2
È necessario definire il problema prima di tentare una soluzione.,"Ogni volta che inizio a leggere le stesse righe più e più volte, comincio a fare la schiuma.",0.0
La tua preoccupazione è valida; il lettore potrebbe esserne frustrato.,"Non credo che non conoscere il nome di un personaggio possa confondere, a meno che non lo si faccia.",1.4
"No, non è necessario che tu abbia frequentato dei corsi o che ti sia laureato nella tua zona.",Ho fatto un bel po' di scrittura tecnica per i sistemi informativi sanitari.,0.0
"Una cosa che sembra si dimentichi riguardo ai miti, è che sono storie estremamente diffuse.","Ho notato che lei ha detto che i ""critici cinematografici"" amano i riferimenti mitologici in un film, ma al pubblico piacciono?",1.2
"Ci siamo occupati di recente di questo aspetto, e la risposta eccellente suggerita è stata quella dei guillemets.","guillemets, come suggerito da Lauren Ipsum, è una buona opzione.",3.6
"I cattivi che odio assolutamente sono egoisti ed egoisti, ma sono anche codardi.","Un cattivo che si vuole abbattere è, in fondo, qualcuno che non si preoccupa della sofferenza degli altri.",3.0
"Potete scrivere il libro in qualsiasi modo vogliate, a patto che funzioni per voi.",Sequenza a solo in scrittura (a volte si deve tornare indietro e rivedere) opzione che lo scrittore non ha è.,1.2
"Sì, i dialoghi opachi devono essere rimossi completamente (o trasformati in dialoghi interessanti).",Sono d'accordo con la risposta di Lauren: Ci vogliono alti e bassi in ogni storia.,1.8
La risposta alla tua domanda è: dipende da come lavora lo scrittore.,All'inizio ho pensato che fosse una domanda un po' complicata.,0.8
Dizionario delle rime del Nuovo Mondo di Webster: Clement Wood's Updated Questo è il dizionario delle rime a cui mi rivolgo per primo.,"http://www.rhymezone.com/ Basta digitare una parola, quindi selezionare una delle seguenti.",1.2
Tenete presente che si può facilmente giurare senza giurare.,Penso che i commenti di Stephen King siano utili a questo proposito.,0.0
"In questi giorni di googling, è disordinato non trovare la fonte di una citazione.","Sono d'accordo con Kate Sherwood, dovreste essere in grado di attribuire la maggior parte delle citazioni in questi giorni con un semplice controllo dei fatti.",3.2
Ho fatto molto del mio lavoro di outlining/prescrittura in Workflowy.,Posso battere di nuovo il tamburo per Scrivener?,0.2
"L'indice composito Nasdaq Composite Index .IXIC è sceso di 1 punto, o 0,11%, a 1.650.","L'indice ampio Standard & Poor's 500 Index .SPX è salito di 3 punti, o 0,32 per cento, fino a 970.",0.8
"""È un enorme occhio nero"", ha detto l'editore Arthur Ochs Sulzberger Jr., la cui famiglia controlla il giornale dal 1896.","""È un enorme occhio nero"", ha detto Arthur Sulzberger, l'editore del giornale, a proposito dello scandalo.",3.6
In seguito venne a sapere che l'incidente era stato causato dal boom sonoro del Concorde.,In seguito scoprì che l'allarmante incidente era stato causato dal potente boom sonico del Concorde.,5.0
"L'analista di RT Jones Juli Niemann ha detto che Grant era ""quello per cui tutti noi tiravamo.","Ha un'ottima reputazione"", ha detto l'analista di RT Jones Juli Niemann di Grant.",1.4
"Una questione chiave era se la Francia, che ha fatto infuriare Washington guidando l'accusa contro l'autorizzazione dell'ONU per la guerra, avrebbe votato ""Sì"" o si sarebbe astenuta.","Anche la Francia, che ha fatto infuriare Washington guidando l'accusa contro l'approvazione della guerra da parte dell'ONU, ha chiesto dei cambiamenti.",2.6
"L'appassionante epopea biblica ""La Passione di Cristo"" di Mel Gibson aprirà negli Stati Uniti il 25 febbraio - Mercoledì delle Ceneri nel calendario cattolico romano.","Mel Gibson sta negoziando con Newmarket Films per distribuire negli Stati Uniti la sua epica biblica merlata ""La Passione di Cristo"".",2.0
"I reclutatori esecutivi dicono che trovare un esperto direttore del merchandising sarà forse la più difficile delle assunzioni, perché c'è una tale carenza di buoni.",I reclutatori esecutivi dicono che trovare un esperto responsabile del merchandising sarà forse il più difficile di tutti gli ingaggi.,3.75
"Il conflitto, durato decenni, ha ucciso più di 10.000 persone nella provincia ricca di risorse, la maggior parte delle quali civili.","Più di 10.000 persone, la maggior parte dei quali civili, sono state uccise in tre decenni di insurrezione.",4.0
"Tom Kasmer, un quattordicenne di Belmont, N.C., ha ricevuto una parola che sembrava ""zistee"" durante la gara di ieri.","Il quattordicenne finalista nazionale di ortografia che frequenta la scuola di Belmont, N.C., ha ricevuto una parola che suonava come ""zistee"" durante il concorso di mercoledì.",3.75
L'analisi del bilancio arriva man mano che si riscaldano le trattative tra il Consiglio comunale e l'amministrazione Bloomberg.,Le trattative sul bilancio tra il sindaco e il Consiglio comunale stanno entrando a pieno regime.,3.2
"A maggior rischio sono anche quelli il cui sistema immunitario è soppresso da farmaci o da malattie come il cancro, il diabete e l'AIDS.",A maggior rischio sono anche quelli con sistema immunitario soppresso a causa di malattie o farmaci.,4.0
"Le azioni di Coca Cola hanno chiuso le contrattazioni alla Borsa di New York giovedì a 44,01 dollari.","Al mattino, le azioni Coca-Cola sono scese di 34 centesimi a 43,67 dollari.",2.4
"""Sento che le persone che inviano questi messaggi stanno violando i miei diritti e quelli di tutti gli altri di usare i loro computer"", ha detto McKechnie.","Le persone che stanno inviando questi messaggi stanno violando i miei diritti e quelli di tutti gli altri di usare il computer"", ha detto McKechnie.",4.4
"""Generalmente indesiderato - e spesso pornografico o con intento fraudolento - lo spam è una seccatura e una distrazione"", scrive Gates, riscaldandoci per la battuta finale.","Generalmente indesiderato - e spesso pornografico o con intento fraudolento - lo spam è una seccatura e una distrazione"", scrive Gates.",4.2
Il rivenditore ha detto di aver preso la decisione dopo aver ascoltato le opinioni dei clienti e dei soci.,"La decisione è arrivata dopo aver ""ascoltato i nostri clienti e collaboratori"", ha detto Melissa Berryhill, portavoce di Wal-Mart.",3.2
"Lord Falconer ha salutato i cambiamenti come ""un nuovo inizio per quanto riguarda i tribunali, la Procura della Corona e la polizia"".","""È un nuovo inizio per quanto riguarda i tribunali, la Procura della Corona e la polizia, per far funzionare meglio il sistema di giustizia penale"".",3.0
"L'indice composito Nasdaq Composite Index <.IXIC> collocato nella tecnologia è salito di 26 punti, o 1,78 per cento, a 1.516.","L'indice ampio Standard & Poor's 500 Index .SPX è salito di 8,79 punti, ovvero dello 0,96%, a 929,06.",0.8
L'edizione online della Business Week di venerdì ha riportato che WorldCom e la SEC potrebbero annunciare un accordo già da lunedì.,BusinessWeek Online ha appreso che l'accordo potrebbe arrivare già lunedì 19 maggio.,3.2
"""Ho iniziato a piangere e a urlargli: 'Cosa vuoi dire, cosa stai dicendo, perché mi hai mentito?","Gorgogliando per l'aria, ho iniziato a piangere e a urlargli: ""Cosa vuoi dire?",3.8
Era la terza volta in quattro anni che gli incendi hanno costretto il parco a chiudere.,"Per la terza volta in quattro anni gli incendi hanno chiuso il Parco Nazionale di Mesa Verde, l'unico parco del paese dedicato alle antiche rovine.",3.0
"GM, la più grande casa automobilistica del mondo, ha 115.000 lavoratori UAW attivi e altri 340.000 pensionati e coniugi.",Coprono più di 300.000 lavoratori dell'UAW e 500.000 pensionati e coniugi.,2.4
L'azienda sostiene di essere la più grande vendita singola di Apple VAR Xserve fino ad oggi.,La società ha affermato che si tratta della più grande vendita di Xserves da parte di un rivenditore Apple.,5.0
"I mercati nordamericani hanno finito il lunedì di trading senza direzione, mentre la stagione dei guadagni inizia a rallentare e gli indicatori economici si muovono sotto i riflettori.","I mercati nordamericani si sono afferrati i guadagni del lunedì mattina presto, mentre la stagione dei guadagni inizia a rallentare e gli indicatori economici prendono i riflettori.",3.8
"L'indice azionario Standard & Poor's 500 ha chiuso il trimestre in rialzo di 120 punti, con un guadagno del 14%, la migliore performance per quell'ampio benchmark di mercato dal 1998.","L'indice azionario Standard and Poor's 500-stock, un'ampia raccolta di titoli azionari che rappresenta le aziende leader, ha terminato ieri il suo miglior trimestre dagli ultimi tre mesi del 1998.",3.2
"""Non so di nessuna pressione"", ha detto il signor Feith, il sottosegretario alla difesa per la politica.","""Non conosco nessuno che abbia fatto pressione su qualcuno"", ha detto Douglas Feith, sottosegretario alla Difesa per la politica, in un briefing al Pentagono.",3.8
"""Piangeva e aveva paura"", ha detto Isa Yasin, la proprietaria del negozio.","""Stava piangendo ed era davvero spaventata"", ha detto Yasin.",3.8
"""Frank Quattrone è innocente"", ha detto Keker in una dichiarazione.",L'avvocato di Quattrone John W. Keker ha detto che il suo cliente è innocente.,3.75
"Il dollaro si è attestato a 116,92 yen contro lo yen, piatto durante la sessione, e a 1,2891 contro il franco svizzero, anch'esso piatto.","Il dollaro si è attestato a 116,78 yen JPY= , praticamente piatto durante la sessione, e a 1,2871 contro il franco svizzero CHF= , in calo dello 0,1%.",3.2
I tedeschi rappresentano oltre il 40% dei visitatori stranieri che arrivano in Italia.,I tedeschi rappresentano più di un quarto dei visitatori stranieri in Italia e il 40% delle prenotazioni alberghiere.,3.4
"Sempre a Mosul, venerdì gli uomini armati ribelli hanno assassinato un leader tribale musulmano sunnita che sosteneva la coalizione.","Vicino a una moschea nella città settentrionale di Mosul, i ribelli hanno anche assassinato un leader tribale musulmano sunnita che sosteneva la coalizione.",4.6
"Bush aveva cercato di conservare le sue carte nella biblioteca presidenziale del padre, dove sarebbero rimaste segrete per mezzo secolo.","In Texas, i gruppi di vigilanza pubblica si sono opposti agli sforzi del signor Bush di ospitare i suoi documenti nella biblioteca presidenziale del padre, dove sarebbero rimasti segreti per mezzo secolo.",3.333
"Questo si integra con Rational PurifyPlus e permette agli sviluppatori di lavorare in versioni supportate di Java, Visual C# e Visual Basic .NET.","IBM ha detto che i prodotti Rational sono stati integrati anche con Rational PurifyPlus, che permette agli sviluppatori di lavorare in Java, Visual C# e VisualBasic .Net.",3.5
"L'udienza civile di Freeman può essere, in apparenza, relativa alla patente di guida.",Freeman ha detto che non avere la patente di guida è stato un peso.,1.75
I manifestanti avevano chiesto la fine dell'establishment duro del paese e la morte del leader supremo Khamenei.,"I manifestanti hanno denunciato il leader supremo del Paese, l'ayatollah di linea dura Ali Khamenei.",3.0
"Un altro milione di barili, acquistati dalla raffineria spagnola Cepsa SA, dovevano essere caricati su una petroliera spagnola, la Sandra Tapias.","Una petroliera spagnola, Sandra Tapias, doveva essere caricata con un altro milione di barili, acquistati dalla raffinatrice spagnola Cepsa SA, nel pomeriggio.",4.4
"Singapore è già il dodicesimo partner commerciale più grande degli Stati Uniti, con scambi bilaterali per un totale di oltre 34 miliardi di dollari.","Sebbene sia una piccola città-stato, Singapore è il dodicesimo partner commerciale degli Stati Uniti, con un volume di scambi di 33,4 miliardi di dollari l'anno scorso.",3.8
"Dopo l'11 settembre, ha detto Connolly, gli agenti hanno passato migliaia di ore a indagare su al-Bayoumi.",Connolly ha detto che gli agenti dell'FBI a San Diego e all'estero hanno passato migliaia di ore a indagare su al-Bayoumi.,3.0
"L'avvocato di Calvin Hollins Jr., Thomas Royce, ha ripetutamente affermato che il suo cliente non aveva alcun legame con la società che possedeva e gestiva l'E2.","L'avvocato di Hollins Jr., Thomas Royce, ha detto che il suo cliente non aveva alcun legame con la società che possedeva e gestiva l'E2.",4.5
"Le azioni della PG&E Corp. sono aumentate di 39 centesimi o del 2,6% a 15,59 dollari alla Borsa di New York martedì.","Le azioni della PG&E hanno guadagnato 24 centesimi a 15,44 dollari durante le contrattazioni di martedì alla Borsa di New York.",2.2
"""Questa decisione è chiaramente errata"", ha detto il presidente della FTC Timothy Muris in una dichiarazione scritta.","La decisione è ""chiaramente errata"", ha detto il presidente della FTC Tim Muris.",4.0
"Paul Themba Nyathi, un portavoce dell'MDC, ha detto che la Avenues Clinic è stata presa di mira perché stava trattando i sostenitori dell'opposizione.",Il portavoce dell'MDC Paul Themba Nyathi ha detto che la Clinica Avenues è stata presa di mira perché si occupava dei sostenitori dell'opposizione.,4.6
Afferma che può sembrare irrealistico solo perché è stato dedicato poco sforzo al concetto.,"""Questa proposta è modesta rispetto al programma spaziale, e può sembrare irrealistica solo perché vi è stato dedicato poco sforzo.",3.5
SÌ ha fatto causa ieri alla Corte Suprema della Contea di New York a Manhattan.,La causa è stata presentata alla Corte Suprema della Contea di New York.,3.0
"Sarà pagato 395.000 dollari all'anno, contro l'attuale stipendio di Atkinson di 361.400 dollari.",Dynes sarà pagato 395.000 dollari all'anno; lo stipendio di Atkinson è di 361.400 dollari.,4.0
"Sua figlia, Nina Axelrod, ha detto alla Associated Press che è morto nel sonno, apparentemente per insufficienza cardiaca.","Axelrod è morto nel sonno per un'insufficienza cardiaca, ha detto sua figlia, Nina Axelrod.",4.333
"Secondo l'agenzia, nel 2002 i decessi dovuti a incidenti di ribaltamento hanno rappresentato l'82% del numero di morti per incidenti stradali.","Le vittime di incidenti di ribaltamento hanno rappresentato l'82% dell'aumento nel 2002, ha detto la NHTSA.",3.25
"Anche la sterlina ha fatto progressi rispetto al dollaro, raggiungendo nuovi massimi triennali a 1,6789 dollari.","La sterlina britannica ha flessuoso il suo muscolo contro il dollaro, durando l'1 per cento a 1,6672 dollari.",3.25
La Recording Industry Association of America dice di voler fare causa ai commercianti di canzoni il mese prossimo.,Sempre che la Recording Industry Association of America abbia qualcosa da dire in proposito.,1.75
"Il più ampio indice Standard & Poor's 500 <.SPX> ha alleggerito di 7,57 punti, ovvero dello 0,76%, a 990,94.","L'indice composito del Nasdaq è sceso di 25,36 punti, ovvero dell'1,53 per cento, a 1.628,26 punti.",0.8
Giovedì scorso PeopleSoft ha formalmente respinto l'offerta non richiesta di Oracle.,"Giovedì mattina, il consiglio di amministrazione di PeopleSoft ha respinto l'offerta di acquisizione di Oracle.",4.4
Entrambi gli articoli sono pubblicati oggi sul New England Journal of Medicine.,Lo studio appare oggi sul New England Journal of Medicine.,3.0
Gli esperti dell'OMS non hanno detto quanti casi in Hebei si sono verificati nelle zone rurali.,"L'Hebei ha riportato 191 casi e otto morti, anche se gli esperti dell'OMS non hanno detto quanti fossero nelle zone rurali.",3.0
"""Non voglio essere presente durante questa testimonianza"", ha detto al giudice della Corte Superiore della Contea di Stanislao, Al Girolami.","""Sì, non voglio essere presente durante questo testimone"", disse con calma Peterson, 31 anni, al giudice mentre veniva riportato in cella.",3.25
Sono trattenuti per violazione delle leggi sull'immigrazione mentre si indaga sull'incidente.,Entrambi gli uomini sono trattenuti per indagini su violazioni amministrative in materia di immigrazione.,4.4
Il rapporto mostra che i farmaci venduti nelle farmacie canadesi sono prodotti in strutture approvate da Health Canada - la controparte della FDA in Canada.,"Il rapporto mostra che i farmaci venduti nelle farmacie canadesi sono prodotti in strutture approvate da Health Canada, che svolge un ruolo simile a quello della FDA per il governo canadese.",5.0
Non è chiaro chi succederà al signor O'Neill alla Hyundai.,Non c'è un chiaro successore per il signor O'Neill alla Hyundai.,5.0
"Secondo la Costituzione degli Stati Uniti, l'altra camera del Congresso, la Camera dei Rappresentanti, non vota sulle alleanze estere.","La Camera dei Rappresentanti degli Stati Uniti, l'altra camera del Congresso, non vota sui trattati.",3.2
La Securities and Exchange Commission ha anche avviato un'indagine informale sulla Coca-Cola.,Questa indagine federale è separata da un'indagine informale della Securities and Exchange Commission.,2.2
"Lee Janzen, che è stato legato in cima alla classifica con cinque buche rimaste, ha finito con un 68 e ha pareggiato per il sesto posto.","Lee Janzen, legato in cima alla classifica a cinque buche dalla sinistra, ha finito con un 68 da legare per il sesto posto con Bob Crane (67) a 269.",3.25
"Tenet è sotto esame da novembre, quando l'ex amministratore delegato Jeffrey Barbakow ha detto che l'azienda ha usato prezzi aggressivi per far scattare i pagamenti più alti per i pazienti più malati di Medicare.","A novembre, Jeffrey Brabakow, l'amministratore delegato dell'epoca, ha detto che la società ha usato prezzi aggressivi per ottenere pagamenti più alti per i pazienti più malati di Medicare.",3.75
"Dotson è stato arrestato lunedì nel suo paese natale, il Maryland, e accusato di omicidio.","Dotson, 21 anni, è stato successivamente accusato dell'omicidio di Dennehy.",3.2
"La banca ha inoltre dichiarato che la sua offerta era soggetta all'accordo delle banche senior di Drax, dei detentori di obbligazioni senior e delle banche di copertura al 30 settembre 2003.","L'offerta è inoltre subordinata alla firma, da parte di Goldman, di un accordo con le banche senior di Drax, i detentori di obbligazioni senior e le banche di copertura entro il 30 settembre.",4.4
"""Sono nei negozi da oltre sei settimane"", dice Carney.","I trimestrali di solito rimangono nei negozi per un periodo compreso tra le sei e le otto settimane"", ha aggiunto Carney.",2.6
"La più grande azienda di software del mondo ha detto di aver riconosciuto la difficoltà che le molteplici patch hanno posto alle aziende, e si è prefissata di rendere più facile per loro l'applicazione degli aggiornamenti.",La più grande azienda di software del mondo ha detto di aver riconosciuto la difficoltà che le molteplici patch hanno posto alle aziende che cercano di applicarle.,3.5
