"Lassen Sie mich meine Meinung als ukrainischer Staatsbürger aus Charkiw, Ostukraine, teilen.","Ich bin sicher, dass dies eine eher phylosophische und ethische Frage ist, als es den Anschein hat.",0.0
"Die meisten Menschen wollen nicht nur GUT drauf sein, sondern mit der Zeit BESSER drauf sein.","Zunächst einmal sind die wichtigsten Triebkräfte des Wirtschaftswachstums Ressourcen, Technologie und Institutionen.",0.4
"Ich bin noch nicht in der Lage zu beantworten, ob das Phänomen einen offiziellen PoliSci-Namen hat.","Es gibt 2 Probleme mit dem von Ihnen in der Frage dargestellten Standpunkt, die den scheinbaren Widerspruch erklären.",0.4
"Nein, nichts im Gesetz über Patientenschutz und erschwingliche Pflege gewährt dem Präsidenten Übergangsbefugnisse.","Es gibt immer eine ""Übergangsautorität"" aufgrund des Schreibens von Vorschriften.",2.0
Das russische föderale Gesetz ist in dieser Frage eigentlich recht spezifisch und nicht so willkürlich wie behauptet.,Die letzte Runde der Präsidentschaftswahlen in Russland fand am 4. März 2012 und am 4. Dezember 2011 für die Duma statt.,0.6
Diese Frage wurde unter Skeptikern bereits ausführlich diskutiert und beantwortet.,"Mindestlohngesetze schaden den am wenigsten Qualifizierten, den am wenigsten Produktiven am meisten.",0.0
"Nach Ansicht der schiitischen Muslime, insbesondere des iranischen Staates und der Hisbollah, existiert ein Land namens Israel nicht.","Wie bei der Definition von Palästina variiert auch die Definition von Israel, je nachdem, wen Sie fragen.",3.2
"Weil es für Ihre Majestät effektivere Möglichkeiten gibt, Gesetze zu ändern oder ein Veto einzulegen.","Sie legen kein Veto gegen Gesetze ein, denn niemand wird jemals ein Gesetz verabschieden, das dem ausdrücklichen Willen der Königin zuwiderläuft.",2.8
Absolute Mehrheit immer definiert durch die Institution oder den Kontext.,"In Ländern wie Indien, in denen man 2/3 der Sitze aller Parlamente innehat, hat man die absolute Mehrheit.",2.6
"Professor Burkhauser hat umfangreiche Untersuchungen darüber angestellt, wer von höheren Mindestlöhnen betroffen ist.","Mindestlohngesetze schaden den am wenigsten Qualifizierten, den am wenigsten Produktiven am meisten.",2.8
"Die Wahlbezirke der Universitäten sind nach dem Vorbild der Universitätsbezirke aufgebaut, die 1922, als Irland unabhängig wurde, in Großbritannien verwendet wurden.","Dies ist immer noch eine repräsentative Form der Regierung, aber mit einer einzigartigen Wendung.",0.2
"Bevor Sie mit dem Studium eines Faches beginnen, sollten Sie herausfinden, was Sie erreichen wollen.","Versuchen Sie, wie Eugene vorschlägt, herauszufinden, was Sie erreichen wollen.",3.2
"Eclipse Unten finden Sie eine Liste von Eclipse-Abkürzungen, die ich fast täglich verwende.","Um sich im Umgang mit Tastaturkürzeln zu schulen, ziehen Sie den Stecker Ihrer Maus für einige Tage aus der Steckdose.",0.6
"Wie andere bereits erwähnt haben, ist der iRobot Roomba ein hervorragendes Beispiel für einen Haushaltsroboter, der sinnvolle Arbeit leistet.",Ich bin mit dem iRobot Roomba für die Bodenreinigung zufrieden.,3.6
"Das Wichtigste, an das ich mich zu erinnern versuche, ist, einfach nur aufmerksam zu sein.","Ich habe zu diesem Thema gelesen, seit ich diese Frage gestellt habe.",0.0
"Ich glaube, man muss hier ein wenig statistisch denken.","Ein allgemeiner Schlüssel, um sich nicht niedergeschlagen zu fühlen, ist es zu vermeiden, sich mit anderen zu vergleichen.",0.0
"Eine schnelle Untersuchung (1, 2) zeigte mir, dass die Koffeinkonzentration etwa 30-60 Minuten nach der Einnahme ihren Höhepunkt zu erreichen scheint.","Das Problem ist, dass sie in ihrer wahren Bedeutung nie nützlich wird.",0.0
"Hier ist eine Technik, die ich entwickelt habe, ohne mir dessen bewusst zu sein: Mehrere Browser.","Ich stimme mit anderen darin überein, dass es für die Lösung von grundlegender Bedeutung ist, Ihre Zeit zu verfolgen.",0.0
Ich habe einen Steh-/Sitztisch bei der Arbeit und mag ihn sehr.,"Wie von anderen Respondenten erwähnt, stellt sich heraus, dass die Verwendung eines Stehpults nicht unbedingt eine perfekte Lösung ist.",2.2
"Auch wenn die Frage beantwortet wurde, möchte ich meine Antwort hinzufügen.","Ich weiß nicht, ob ich das sagen soll, aber wenn Ihr Beruf Sie beunruhigt.",0.0
"Ihr Gehirn beginnt sich bereits zu beruhigen, während Sie das Ende in Sichtweite sehen.","Ich schreibe hier ein paar Tipps, die Ihnen bei der Motivation helfen können.",0.4
"Um bei der traditionellen Pomodoro-Technik zu bleiben, wird dies als Unterbrechung betrachtet.","In den meisten Browsern gibt es bereits Funktionen, um genau dies zu tun.",0.0
"Ich denke, 90 Tage sind das absolut Höchste, was man in einem einzigen Zeitraum planen kann.","Planen Sie auf jeden Fall einen Monat im Voraus - es ist völlig in Ordnung, wenn sich Ihre Pläne ändern - ändern Sie sie einfach so, wie sie sind.",2.6
"Der Benutzer muss für sich selbst die Kosten/Nutzen eines ""offensichtlichen"" Effizienz-Tools, wie z.B. Makros, bewerten.","Anstatt zu versuchen, ihnen bestimmte Antworten oder Methoden aufzuzwingen.",0.8
Mir gefallen die vorherigen Antworten bezüglich der Festlegung eines Zeitplans und der Erfüllung der Rituale bei der Arbeitsaufnahme.,"Kaufen Sie einen 3-Paneel-Bildschirm und benutzen Sie ihn, um den Arbeits- vom Schlafbereich zu trennen.",0.4
"Ich würde damit beginnen, das Buch von David Allen zu lesen: Dinge erledigen.","Ich erwäge, die 48 Dollar pro Monat für das von David Allen beworbene GTD-System (Getting things done) auszugeben.",3.0
"Der beste Weg, nach einer Studiensitzung den Kopf frei zu bekommen, ist eine kräftige körperliche Betätigung (min.","Was für mich funktioniert, ist, die Themen zu wechseln und häufige Pausen einzulegen.",2.2
Ich stimme Josh Bruce in einigen seiner Tipps nicht zu.,"Untersuchungen zeigen, dass Schlafen nach dem Studium eine ziemlich gute Faustregel ist.",0.6
"Gegenwärtig bin ich einem rein digitalen GTD-Setup ziemlich nahe, obwohl dies mit einigen Verfeinerungen und Optimierungen einhergehen könnte.",Mein GTD-System ist effektiv zu 100 Prozent elektronisch - wie hier ausführlich beschrieben.,3.4
"Fühlen Sie die Angst... Und tun Sie es trotzdem Das Buch empfiehlt, die Angst zu spüren.","13 Tipps, um Ihrer Angst zu begegnen und die Fahrt zu genießen, scheint interessant zu sein.",2.2
Ich habe vor kurzem zwei Galant-Sitz-Steh-Tische von IKEA gekauft und bin sehr zufrieden damit.,"http://www.varidesk.com/ Es gibt auch die Handmade/DIY-Version, für die Sie Designvorlagen erhalten können.",1.8
"Ich würde sagen, das Beste für mich ist ein richtiger und konsistenter Schlafplan.","Es gibt auch FreakyAlarm für iOS, mit dem Sie einfache Logik-/Mathematikprobleme lösen können, bevor der Alarm sich abschaltet.",0.8
"Einige Studien deuten darauf hin, dass Freiflächenumgebungen aufgrund von Unterbrechungen, Stress und Lärm die Arbeitseffizienz um 2-10% senken.","Es gibt eine iPhone-App namens Groups, die hilfreich sein könnte.",0.0
"Erfahrung: Sie müssen in Ihrem Projekt/Büro bemerkt haben, dass andere Kollegen, die mehr Erfahrung haben, die Dinge schnell verstehen.","Ich denke, eine lernende Haltung ist die grundlegende Fähigkeit eines Autodidakten.",1.6
"Es gibt eine relativ kleine Gruppe von Menschen, die sich in den Sperrgebieten aufhalten dürfen.","Die Hauptstadt bestraft Personen, die sich in die Sperrgebiete begeben, streng (z.B.",2.8
"Ich bin nicht der Meinung, dass die Bezeichnung ""umfangreichste"" auf die Sprache von Dorothy Jones Heydt angewandt werden sollte.","Die umfangreichste vulkanische Sprache wurde in den 60er Jahren von Fans geschaffen, insbesondere von der Linguistin Dorothy Jones Heydt.",1.67
"Ich wäre eher geneigt zu glauben, dass es sich um eine Art Ringwelt handelt.","Sie ist nicht hohl, sie ist so rund wie unsere Welt.",1.8
"Auf der einen Seite deutet nichts im Kanon darauf hin, dass die Time Turners in der Zeit vorwärts gehen könnten.",Time Turners wurden explizit für die Verwendung bei Zeitreisen erwähnt.,2.8
"Ich wurde eingeladen, Ron Moore bei ST:TNG Geschichtenideen vorzuschlagen.","Es ist offensichtlich möglich, dass es das Feld ohne Schaden verlassen hat - es ist geschehen.",0.0
"Lassen Sie mich zunächst sagen, dass es 3 Hauptmerkmale zu geben scheint, um einen Zauber zu sprechen.","Ich dachte immer, dass Harry vom Halbblutprinzen besser zu lernen schien als aus anderen Quellen.",0.6
"Ich begann die Stargate-Serie, indem ich mir zuerst Atlantis ansah!","Ohne mich in eine eingehende Analyse von Atlantis und Universum zu vertiefen, werde ich versuchen, mich so kurz wie möglich zu fassen.",1.8
"Ich habe für die Dyson-Sphäre gestimmt, da sie am realistischsten ist.","Allen Steeles Buch Hex beschreibt eine Dyson-Kugel, die jedoch aus Sechsecken besteht, 1000 Meilen (K?",0.4
"Es war vor Beginn der Saison, weil Amy die Frau sah, bevor die Silence sie mitnahmen.","Der genaue Zeitplan ist noch nicht aufgeführt, aber es gibt einige Annahmen, die wir treffen können.",0.2
Wir haben zwei parallele Welten im Zusammenprall oder vielleicht auch mehr.,"Unsere unerschrockenen Helden verfolgten auch nicht das Kind, das sich im Raumanzug befand.",0.0
"Dick war ein Typ für Ideen und Menschen, nicht für die Wissenschaft.",Die meisten Werke von Philip K. Dick sind nicht im Geringsten harte Sci-Fi-Werke.,1.4
"Zunächst müssen wir bedenken, dass ""Sphere"" weniger harte SF und mehr weiche SF, Thriller, Flughafenroman und dergleichen ist.","Die ""Flossen"" an echten Raumfahrzeugen dienen normalerweise einem von zwei Zwecken: Sonnenkollektoren oder Wärmestrahler.",0.0
"Laut canon war Leia eine Expertin im Kampf, insbesondere im Schießen (dies ist aus EU-Büchern).","Im realen Kampf wird das meiste Feuer dazu verwendet, den Feind zu unterdrücken, nicht ihn zu töten.",0.6
"Ich glaube nicht, dass wir eine solide Theorie der Säugetierspeziation haben.","Die kurze Antwort ist, dass die Evolution beim Menschen keine Kiemen schaffen konnte.",0.8
"Hier ist die Ausgabe des Covers 2006, Wahl B in Ihrer Frage ist die Version 2006.","Wikipedias Zusammenstellung von Zeitreiseregeln ist eine gute Quelle, um sich über dieses Thema zu informieren.",0.2
"Gebärdensprache vielleicht, da es keinen Ton gibt, der Bedeutung, Emotion oder Absicht vermittelt.","Man kann mit Sicherheit sagen, dass die Körperhaltung in allen Sprachen eine große Rolle spielt.",2.2
"Denken Sie daran, dass aus der Sicht der Flotte der Rest der Galaxie das ist, was sich bewegt und eine Zeitausdehnung erfährt.","Nun, es hängt wirklich davon ab, wie lange er dort war, und von der genauen Geschwindigkeit der Flotte.",1.8
Diese Idee gibt es seit den Anfängen des Mythos und des Geschichtenerzählens.,Die Wissenschaft hinter den Superhelden könnte etwas Licht in dieses Thema bringen.,0.2
"Ist es möglich, dass ein Spiel auch nach Anwendung der D/L-Methode unentschieden ist?","Ja, es ist möglich, dass ein Spiel nach Anwendung der D/L-Methode unentschieden wird.",4.0
"Ja, eine Mannschaft kann denselben Spieler sowohl zum Bowling als auch zum Schlagen in einem Super-Over einsetzen.","Es gibt keine Regel, die darüber entscheidet, welche Spieler für das Bowling / Schlagen im Super Over ausgewählt werden können.",4.2
Es ist einfach die Anzahl der gebowlten Bälle geteilt durch die Anzahl der genommenen Wickets.,Die Bowling-Schlagrate ist für einen Bowler definiert als die durchschnittliche Anzahl der gebowlten Kugeln pro genommenem Wicket.,4.4
"Ja, auf jeden Fall - der empfangende Spieler muss den Ball vor der Rückgabe des Aufschlags - oder eigentlich vor jedem Schuss - abprallen lassen.","Ja, der Receiver muss warten, bis der Ball seinen Spielbereich berührt, sonst gilt er als behindert.",3.0
Wir haben Fartlek nur als Fitnessmessung und als ein bisschen Spaß benutzt.,Fartlek ist nicht effektiver als jedes richtige Intervalltraining - es macht einfach mehr Spaß!,2.6
"Wenn die Anzahl der von zwei Mannschaften geschlagenen Vieren ebenfalls gleich ist, erhalten beide Mannschaften je 1 Punkt.","Dies ist die Regel, wenn die Läufe, die von zwei Teams im Super Over erzielt werden, gleich sind...",0.6
Bei den Olympischen Spielen 1900 traten Frauen erstmals bei den modernen Olympischen Spielen in Krocket auf.,"Im Jahr 1900, den zweiten modernen Olympischen Spielen, traten 22 Frauen in 5 Disziplinen an: Tennis, Segeln, Krocket, Reiten und Golf.",3.2
"Es ist schwer, für ein Team zu sprechen, zu wissen, welche Strategie in einen Entwurf einfließt.",Der Entwurf hat sich mit dem neuen Tarifvertrag dramatisch verändert.,2.6
"Um Golf zu spielen, braucht man als erstes einen Satz Schläger.","Da ich selbst erst vor relativ kurzer Zeit mit dem Sport begonnen habe, spüre ich Ihr Unbehagen.",1.2
"Ja, der Taufaktor (Nässe in der Umgebung) kann die Richtung eines Spiels verändern.","Ein weiterer Nachteil des Taupunktfaktors ist, dass er es schwierig macht, Grenzen zu treffen.",3.0
"Ihre Post zu lesen, hat mich an meine jüngeren Jahre denken lassen!","Ich würde sagen, Sie müssen sich vom Gesamtbild ablenken.",0.0
Es gibt KEINEN guten Grund für das Scheitern der Einführung von Videospielen im Profifußball.,"Es gibt ein weiteres Problem bei der Anwendung von Sofortspielen, das über die bloße Unterbrechung des Spielflusses hinausgeht.",2.6
"Grundsätzlich gilt die Regel, dass Sie den Ball spielen müssen, und nicht der Mann, bis jemand den Ball fängt.","Es ist ziemlich einfach zu verstehen, etwas schwieriger zu beurteilen.",1.2
"Auf höchster Ebene trägt ein Tempomacher dazu bei, dass sie ihren Spielplan für das Rennen genau einhalten.","Aus persönlicher Erfahrung habe ich festgestellt, dass ein Tempomacher unglaublich hilfreich ist.",2.8
"Mir fallen drei Schlüsselfaktoren ein, die ganz logische Vermutungen sind.","Im Fussball gibt es eine ganze Reihe von Studien, die sich mit dem Heimvorteil befassen.",0.2
Die Bewegung der Kugel in der Luft wird als Swing-Bowling bezeichnet.,Beide dieser Bowlingstile werden von Bowlern mit mittlerer oder schneller Geschwindigkeit ausgeführt.,1.8
"Eigentlich ist es viel einfacher, die NICHT auf dem gleichen Kontinent zu zählen.","Das ist auch die empfohlene Strategie für Marathonläufe, wenn Sie auf Zeit gehen.",0.0
"Roter Ball unter gelbem Flutlicht nimmt eine bräunliche Farbe an, die der Farbe des Spielfeldes sehr ähnlich ist.","Ich bin auch ein Hobbyschwimmer, aber als Teil meines Triathlontrainings.",0.0
"Nein, es gibt keine spezifischen Kriterien für die Vergabe der Auszeichnung ""Mann des Spiels"".",Gemäß den Regeln wird die MoM-Auszeichnung von der Kommentatorenrunde entschieden.,3.0
"Mir fallen die Einzelheiten nicht ein, aber ich scheine mich an dieses Szenario von vor vielen Jahren zu erinnern.","Die Cricket-Gesetze besagen, dass Sie alle Innings deklarieren können, unabhängig von der vereinbarten Länge.",0.0
"Gemäss dem ""Ausrüstungsreglement"" der FIFA, Abschnitt 22, darf nur der Torhüter eine Mütze tragen.","Das Tragen von Kopfbedeckungen ist zwar erlaubt, wird aber nur dem Torhüter empfohlen.",2.4
"Schön zu hören, dass Sie mit Hockey angefangen haben, es ist ein großartiger Sport!",Eine allgemeine Faustregel lautet alle 5-6 Stunden Schlittschuhlaufen.,0.4
"Ich bevorzuge es, in der zweiten Hälfte 1-2 Minuten schneller zu laufen als in der ersten.",Ich würde mich definitiv für eine etwas langsamere erste Hälfte entscheiden.,2.6
"Es war Zufall, dass sie in der ersten Runde auf Li Na traf - nicht, weil sie auf Platz 127 gesetzt/gereiht ist.","Das war zu lang für einen Kommentar, deshalb veröffentliche ich ihn als CW-Antwort.",0.0
In den meisten Fällen können Sie sich bei jedem US-Konsulat bewerben.,Im Allgemeinen müssen Sie sich beim US-Konsulat an Ihrem Wohnort bewerben.,3.6
"Es gibt eine Fluggesellschaft, Spirit Airlines, die versucht, Ryanair mit supergünstigen Tickets und aggressiv schlechtem Service zu kopieren.","Es gibt einige wenige Fluggesellschaften, die Flüge zu niedrigeren Tarifen anbieten.",1.8
"Ich schlage vor, Sie suchen sich eine Bank in Ihrem Heimatland und erwägen die Eröffnung eines auf Euro lautenden Bankkontos bei dieser Bank.","Ich bin mir nicht sicher, ob Sie in Frankreich ein Bankkonto eröffnen können, wenn Sie kein Einwohner sind.",1.6
"Wie ich mich erinnere, gibt es zumindest in Genf wöchentlich Freiluftmärkte.",Diese Seite listet alle grossen Weihnachtsmärkte in der Schweiz auf.,2.0
"Meine Erfahrung ist, dass ein normales Taxi immer billiger ist.","Wenn Sie ein normales Taxi benutzen, vergewissern Sie sich, dass es von einem seriösen Unternehmen kommt, oder vereinbaren Sie den Preis im Voraus.",2.0
"Ich hatte ein ähnliches Problem, aber in einer scheinbar einfacheren Situation.","Eigentlich bin ich dabei, dasselbe zu tun, wenn ich in London Heathrow versetzt werde.",0.0
Ein technischer Stopp kommt dem PLANE zugute.,"Normalerweise ist es ein Tankstopp, und man sitzt einfach im Flugzeug.",2.6
"Kyoto tut es zumindest, wie hier beschrieben: JR Station Kyoto.",Münzschließfächer sind ein Merkmal der meisten Bahnhöfe in Japan.,0.4
"Darauf gibt es eine Geek-Antwort, und darauf gibt es eine praktische Antwort.","Es ist ziemlich lächerlich, dass ich gesehen habe, wie Fluggesellschaften darum gebeten haben, dass diese zeitweise abgeschaltet werden.",0.0
"Ich besuchte Peru im August, wobei ich von Lima aus drei Wochen lang auf Tournee war.",Cusco: Hoch: 70F Tief: 40F Dies ist kurz vor der Regenzeit (Dez-März) und die Menschenmassen sind generell geringer.,0.2
"Im Allgemeinen finde ich es fast überall, wo ich hingehe, am einfachsten, Geld aus dem Geldautomaten zu holen.","Es gibt zahlreiche Geldautomaten und Geldwechsel überall in der Stadt, insbesondere im Stadtzentrum.",1.8
Am offensichtlichsten ist der älteste Fernwanderweg in Schottland: Der West Highland Way.,Schauen Sie sich das an: http://www.capewrathtrail.co.uk/ Man könnte es in Etappen machen.,1.6
"Die Antwort wird wesentlich davon abhängen, in welches Land Sie reisen werden.","Als jemand, der schon immer mit vielen verschreibungspflichtigen Medikamenten gereist ist, erkläre ich das immer.",1.0
"Es gibt Züge über Knin, was einen großen Umweg ins Landesinnere bedeutet (es gibt einfach keine Küstenlinie).","Wie andere gesagt haben, wenn Sie nach Split gelangen wollen, ist das beste öffentliche Verkehrsangebot der Bus.",0.6
Würde die Fahrt auf einem Frachtschiff als Tour zählen?,"Ozbus bietet eine 29-wöchige Tournee durch Südamerika an, die in Quito beginnt und endet.",1.0
"Englisch arbeitet überall mit Menschen, die Dinge kaufen und verkaufen, und in der Gastfreundschaft und im Tourismusgeschäft.","Ich bin in Maharashtra (einschließlich Mumbai) und Andhra Pradesh herumgereist, und ich hatte kein Problem damit, nur mit Englisch auszukommen.",2.8
"Ich denke, die Doppelziele haben viel mit dem Zweck des Antagonisten zu tun.","Ich denke, es wird davon abhängen, was die Gründe dafür sind.",2.6
"Es ist nichts falsch an der Formulierung ""einfacher Musterservice"".","Die minimale Änderung, die erforderlich ist, um beunruhigende Alliterationen zu vermeiden, besteht darin, sie einfach als ""einfachen Beispieldienst"" zu bezeichnen.",3.4
"Ich habe mein eigenes Tool gestartet, da ich yWriter und Storybook nicht mochte.","Ich habe viele der oben genannten Dinge ausprobiert, aber sie haben bei mir nie wirklich funktioniert.",1.6
"Ja, das ist in Ordnung, da Sie damit bestimmte Dinge hervorheben können, die den Lesern auffallen sollen.","Ich glaube, dies ist völlig akzeptabel und unterstreicht Ihren Standpunkt sehr gut.",4.0
"Was die Belletristik betrifft, so habe ich kaum Beweise dafür, dass Blogs als Print- und/oder E-Books veröffentlicht werden.","Um Ihre Frage zu beantworten: Ja, ich denke, das Bloggen Ihrer Fiktion wird Ihren Versuchen, später traditionell veröffentlicht zu werden, schaden.",1.8
"David Webers ""The War God's Own"" enthält einige lange Reiseszenen, die er recht gut beherrscht.","Eine Sache, die als Würze in Odyssee-Geschichten verwendet werden sollte, ist die Idee des falschen Ziels.",0.2
"Sie müssen das Problem definieren, bevor Sie versuchen, eine Lösung zu finden.","Immer wenn ich anfange, immer wieder dieselben Zeilen zu lesen, beginne ich zu überfliegen.",0.0
Ihre Sorge ist berechtigt; der Leser könnte dadurch frustriert werden.,"Ich glaube nicht, dass es verwirrend wäre, den Namen eines Charakters nicht zu kennen, es sei denn, man macht ihn so.",1.4
"Nein, Sie müssen keine Kurse besucht oder einen Abschluss in Ihrem Gebiet erworben haben.",Ich habe eine ganze Reihe von technischen Texten für Informationssysteme im Gesundheitswesen verfasst.,0.0
"Eine Sache, die Sie bei Mythen zu vergessen scheinen, ist, dass es sich um extrem weit verbreitete Geschichten handelt.","Mir ist aufgefallen, dass Sie sagten, ""Filmkritiker"" erfreuen sich in einem Film mythologischer Bezüge, aber das Publikum auch?",1.2
"Wir haben uns erst kürzlich damit befasst, und die ausgezeichnete Antwort, die vorgeschlagen wurde, lautete Grylltetten.","Gryllteiste, wie von Lauren Ipsum vorgeschlagen, ist eine gute Option.",3.6
"Die Schurken, die ich absolut hasse, sind egoistisch und eigennützig, aber sie sind auch Feiglinge.","Ein Bösewicht, den Sie zur Strecke bringen wollen, ist im Kern jemand, der sich nicht um das Leiden anderer kümmert.",3.0
"Sie können das Buch so schreiben, wie Sie wollen, solange es für Sie funktioniert.","Sequenz a nur schriftlich (manchmal müssen Sie zurückgehen und revidieren) ist eine Option, die der Nicht-Schreiber hat.",1.2
"Ja, ein stumpfer Dialog sollte vollständig entfernt (oder in einen interessanten Dialog umgewandelt) werden.",Ich stimme Laurens Antwort zu: In jeder Geschichte braucht man Höhen und Tiefen.,1.8
"Die Antwort auf Ihre Frage lautet: Es kommt darauf an, wie der Autor arbeitet.","Zuerst dachte ich, dies sei eine etwas heikle Frage.",0.8
"Webster's New World Rhyming Dictionary: Clement Wood's Updated Dies ist das Reimwörterbuch, an das ich mich zuerst wende.",http://www.rhymezone.com/ Sie geben einfach ein Wort ein und wählen dann eines der folgenden aus.,1.2
"Denken Sie daran, dass man leicht fluchen kann, ohne zu fluchen.","Ich denke, Stephen Kings Bemerkungen sind in dieser Hinsicht hilfreich.",0.0
"In diesen Tagen des Googelns ist es schlampig, die Quelle eines Zitats nicht zu finden.","Ich stimme Kate Sherwood zu, Sie sollten heutzutage in der Lage sein, die meisten Zitate durch einfache Faktenprüfung zuzuordnen.",3.2
Ich habe einen Großteil meiner Skizzen/Vorarbeiten in Workflowy durchgeführt.,Darf ich für Scrivener wieder die Trommel schlagen?,0.2
"Der technologieführende Nasdaq-Composite-Index IXIC ging um 1 Punkt oder 0,11 Prozent auf 1.650 Punkte zurück.","Der breite Standard & Poor's 500 Index SPX stieg um 3 Punkte oder 0,32 Prozent auf 970.",0.8
"""Das ist ein riesiges blaues Auge"", sagte Verleger Arthur Ochs Sulzberger jr., dessen Familie die Zeitung seit 1896 kontrolliert.","""Es ist ein riesiges blaues Auge"", sagte Arthur Sulzberger, der Herausgeber der Zeitung, über den Skandal.",3.6
"Später erfuhr er, dass der Vorfall durch den Überschallknall der Concorde verursacht wurde.","Später fand er heraus, dass der alarmierende Vorfall durch den gewaltigen Überschallknall der Concorde verursacht worden war.",5.0
"RT Jones-Analyst Juli Niemann sagte, Grant sei ""derjenige, für den wir alle gekämpft haben"".","Er hat einen sehr guten Ruf"", sagte RT Jones-Analyst Juli Niemann über Grant.",1.4
"Eine Schlüsselfrage war, ob Frankreich, das Washington in Wut versetzte, indem es die Anklage gegen die Genehmigung der UNO für den Krieg anführte, mit ""Ja"" stimmen oder sich der Stimme enthalten würde.","Frankreich, das Washington erzürnte, indem es die Anklage gegen die Genehmigung des Krieges durch die UNO anführte, verlangte ebenfalls Änderungen.",2.6
"Mel Gibsons leidenschaftliches biblisches Epos ""Die Passion Christi"" wird in den Vereinigten Staaten am 25. Februar, dem Aschermittwoch des römisch-katholischen Kalenders, eröffnet.","Mel Gibson verhandelt mit Newmarket Films über den Vertrieb seines umkämpften biblischen Epos ""Die Passion Christi"" in den Vereinigten Staaten.",2.0
"Executive Recruiters sagen, dass die Suche nach einem erfahrenen Chief Merchandising Officer vielleicht die kniffligste aller Einstellungen sein wird, weil es einen solchen Mangel an guten Mitarbeitern gibt.","Executive Recruiters sagen, dass die Suche nach einem erfahrenen Chief Merchandising Officer vielleicht die kniffligste aller Einstellungsverfahren sein wird.",3.75
"Der jahrzehntelange Konflikt hat mehr als 10.000 Menschen in der ressourcenreichen Provinz getötet, die meisten von ihnen Zivilisten.","Mehr als 10.000 Menschen, die meisten davon Zivilisten, wurden in drei Jahrzehnten des Aufstands getötet.",4.0
"Tom Kasmer, ein 14-Jähriger aus Belmont, N.C., bekam während des gestrigen Wettkampfs ein Wort, das wie ""zistee"" klang.","Der 14-jährige nationale Buchstabierfinalist, der eine Schule in Belmont, N.C., besucht, erhielt am Mittwoch während des Wettbewerbs ein Wort, das wie ""zistee"" klang.",3.75
"Die Haushaltsanalyse kommt, während sich die Verhandlungen zwischen dem Stadtrat und der Bloomberg-Verwaltung erhitzen.",Die Haushaltsverhandlungen zwischen dem Bürgermeister und dem Stadtrat laufen auf Hochtouren.,3.2
"Ein erhöhtes Risiko haben auch diejenigen, deren Immunsystem durch Medikamente oder durch Krankheiten wie Krebs, Diabetes und AIDS unterdrückt wird.",Ein erhöhtes Risiko haben auch Personen mit einem durch Krankheit oder Medikamente unterdrückten Immunsystem.,4.0
"Coke-Aktien schlossen den Handel an der New Yorker Börse am Donnerstag bei $44,01.","Im morgendlichen Handel an der New Yorker Börse fielen die Coca-Cola-Aktien um 34 Cent auf 43,67 Dollar.",2.4
"""Ich habe das Gefühl, dass die Leute, die diese Nachrichten senden, meine Rechte und die Rechte aller anderen, ihre Computer zu benutzen, verletzen"", sagte McKechnie.","Die Leute, die diese Nachrichten senden, verletzen meine Rechte und die Rechte aller anderen, Ihren Computer zu benutzen"", sagte McKechnie.",4.4
"""Im Allgemeinen unerwünscht - und oft pornografisch oder in betrügerischer Absicht - ist Spam ein Ärgernis und eine Ablenkung"", schreibt Gates und wärmt uns damit für die Pointe auf.","Im Allgemeinen unerwünscht - und oft pornografisch oder in betrügerischer Absicht - ist Spam ein Ärgernis und eine Ablenkung"", schreibt Gates.",4.2
"Der Einzelhändler sagte, er sei nach Anhörung der Meinungen von Kunden und Mitarbeitern zu der Entscheidung gekommen.","Die Entscheidung kam, nachdem wir ""unseren Kunden und Mitarbeitern zugehört hatten"", sagte Melissa Berryhill, eine Sprecherin von Wal-Mart.",3.2
"Lord Falconer begrüßte die Veränderungen als ""einen Neuanfang, was die Gerichte, die Staatsanwaltschaft und die Polizei betrifft"".","""Es ist ein Neuanfang, was die Gerichte, die Staatsanwaltschaft und die Polizei betrifft, wodurch das Strafrechtssystem besser funktioniert.",3.0
"Der technologisch führende Nasdaq Composite Index <.IXIC> stieg um 26 Punkte oder 1,78 Prozent auf 1.516.","Der breite Standard & Poor's 500 Index .SPX stieg um 8,79 Punkte oder 0,96 Prozent auf 929,06.",0.8
"Die Online-Ausgabe von Business Week berichtete am Freitag, dass WorldCom und die SEC bereits am Montag eine Einigung verkünden könnten.","BusinessWeek Online hat erfahren, dass die Einigung bereits am Montag, den 19. Mai kommen könnte.",3.2
"""Ich fing an zu weinen und ihn anzuschreien: 'Was meinst du, was sagst du da, warum hast du mich angelogen?","Ich schnappte nach Luft und begann zu weinen und ihn anzuschreien: ""Was meinst du?",3.8
"Es war das dritte Mal innerhalb von vier Jahren, dass Waldbrände den Park zur Schließung zwangen.","Zum dritten Mal innerhalb von vier Jahren schlossen Waldbrände den Mesa-Verde-Nationalpark, den einzigen Park des Landes, der den antiken Ruinen gewidmet ist.",3.0
"GM, der weltgrößte Automobilhersteller, hat 115.000 aktive UAW-Mitarbeiter und weitere 340.000 Rentner und Ehepartner.",Sie decken mehr als 300.000 UAW-Mitarbeiter und 500.000 Rentner und Ehepartner ab.,2.4
