W tle młoda dziewczyna z brudem na twarzy i czerwonym rowerem dziecięcym.,"Staruszka w szortach i białej koszulce stoi na ścieżce, obserwując bawiące się dzieci.",0.8
Linia skuterów parkuje na środku ulicy.,Linia motocykli jest zaparkowana na środku ulicy.,4.4
Człowiek trzymający kota.,Mężczyzna trzymający psa.,3.0
Koty biegają po trawie.,Niektóre psy biegające przez park.,2.0
Obydwaj chłopcy grają w kick ball tam i z powrotem do siebie.,Zawodnicy kopią siebie nawzajem podczas próby kopnięcia piłki.,3.0
Dwie dziewczyny biegną.,Trzech chłopców biegnie.,2.2
Mała dziewczynka w białej bluzce i niebieskich spodniach snuje się po trawie.,Kobieta w zielonej koszuli i białych spodniach gra w golfa na zielonym.,1.8
Mężczyzna w białej koszuli i kapeluszu grający na gitarze.,Mężczyzna w zielonej koszuli i czarnym kapeluszu grający na gitarze na scenie.,2.8
Człowiek z czarnym kapturem używa dużej lupy do oglądania broszury.,Kobieta z białym kapturem używa lupy do oglądania broszury.,2.8
ludzie biegają w maratonie,Ludzie biegają w maratonie,5.0
Grupa ludzi denerwuje się z powodu przekraczania wody.,Grupa ludzi jest na wodzie.,2.2
Grupa dzieciaków ma konkurs skoków.,Grupa dzieci ma nocowanie.,1.2
Ta osoba ma na sobie fedora.,Mężczyzna ma na sobie mundur.,1.6
Kobieta i mężczyzna obejmują się podczas oglądania horroru.,Mężczyzna i kobieta oglądają razem film.,2.8
Mężczyzna w niebieskiej koszuli.,Mężczyzna w białej koszuli i niebieskich spodniach rozmawia z kobietą w różowej koszuli.,1.8
"Para gra w grę ""Życie"".",Rodzina gra razem w grę.,2.6
Głowa dziecka w ciemnych okularach jest w centrum uwagi.,Jest tam kobieta z pełną głową włosów.,0.2
Facet od konserwacji naprawia siatkę na korcie tenisowym.,Człowiek zdejmujący siatkę tenisową.,2.4
Dzieciak siedzi na piłce nożnej na zewnątrz.,Dzieciak siedzący na piłce nożnej w parku.,4.2
Mężczyzna w brązowym płaszczu pociera nosem.,Łysy mężczyzna z czerwoną brodą trzyma rękę przy ustach.,2.2
Pies ugania się za gęsiami.,Jeden pies ugania się za drugim.,1.6
Małe dziecko bawiące się literą P,"2 młode dziewczyny siedzą przed regałem, a 1 czyta książkę.",0.8
Brązowy pies skacze.,Brązowy pies skacze,5.0
Grupa nastolatków w czerwonych koszulkach uśmiecha się.,Grupa ludzi ma na sobie pomarańczowe koszule.,1.2
"Pozostałem pod drzewem banyan, wyczerpany moim codziennym rytuałem dragowania mężczyzn co dwie godziny.","Pozostałem pod drzewem banyan, zmęczony codziennym rytuałem wypędzania kotów co dwie godziny.",3.0
W USA będzie to zależało od szkoły.,To naprawdę zależy od szkoły i programu.,3.0
"Jest też to, z czego jest zrobiony ten sznur.",Jest też Youtube-Version filmu.,0.0
"Sugerujesz również, że możesz nie otrzymać zapłaty, jeśli nie mogą umieścić Cię z klientem.","Możesz to zrobić, ale możesz nie być profesorem.",0.0
Ja też to kiedyś zrobiłem.,Ja też mam taki nawyk.,2.0
"Musisz po prostu opierać swoją odpowiedź na tym, co wiesz, a czego chcesz.","Możesz tego chcieć, ale dany ci proces jest tym, w czym musisz pracować.",0.0
Nie musisz się martwić.,Nie musisz się martwić.,5.0
Powinieneś to zrobić.,"Powinieneś robić, co mówi.",3.0
"Powinieneś tylko zapytać swojego szefa, co chce, żebyś zrobił.","Powinieneś posłuchać swojego szefa, bo nie płacą ci za to, żebyś mu mówił, co masz robić.",2.0
"Musisz dużo czytać, żeby wiedzieć, co lubisz, a czego nie.","Musisz zdecydować, ile chcesz żądać i z jakimi niespełnionymi wymaganiami możesz żyć.",0.0
"To zależy od tego, co chcesz mieć w swoim zbiorniku.","Myślę, że to zależy, czego chcesz:",2.0
Ty też możesz to zrobić.,"Tak, możesz to zrobić.",5.0
Powinieneś to zrobić.,Ty też możesz to zrobić.,1.0
"Musisz zdecydować, co chcesz z tego zrobić.","Musisz wiedzieć, co chcesz zrobić.",4.0
Mam dla ciebie kilka propozycji:,Mam dla ciebie dwie sugestie:,4.0
"Chcesz zacząć w pokoju, który jest największy, aby mieć pewność, że masz najprostszy start.","Będziesz musiał zacząć od kliniki., a może przejdziesz do firmy ubezpieczeniowej.",1.0
"jeśli nie chcesz wykolejać się ze spotkania, ale kluczem jest, by się wypowiedzieć.","Kluczową rzeczą, którą musisz zrobić na tym spotkaniu jest słuchanie.",1.0
Niestety odpowiedź na pańskie pytanie brzmi: po prostu nie wiemy.,"Moja odpowiedź na twoje pytanie brzmi ""Prawdopodobnie nie"".",1.0
"Tak szybko, jak to możliwe.",Zacznij je jak najszybciej.,4.0
"Musisz po prostu opierać swoją odpowiedź na tym, co wiesz, a czego chcesz.","To zależy od tego, co chcesz zrobić dalej, i gdzie chcesz to zrobić.",1.0
Odpowiedź na oba pytania brzmi: Tak.,Odpowiedź na oba te pytania brzmi tak.,5.0
Żeby dać na to odpowiedź:,Odpowiem na to pytanie:,4.0
Niestety odpowiedź na pańskie pytanie brzmi: po prostu nie wiemy.,"Przepraszam, nie znam odpowiedzi na twoje pytanie.",4.0
Zasada - W razie wątpliwości wyrzucić go!,"Zawsze przestrzegam zasady ""W razie wątpliwości, wyrzuć to!"".",4.0
To nie jest dobry pomysł.,To brzmi jak bardzo zły pomysł.,4.0
"Tak, to chyba dobry pomysł, żeby odnowić paszport.",To dobry pomysł.,3.0
To pewnie zależy od kawałka mięsa.,To zależy od mięsa i sposobu jego krojenia.,4.0
To nie jest dobry pomysł.,To dobre pytanie.,0.0
To zależy od ciebie.,O wiele lepiej zapytać.,0.0
"Tak, jest ku temu powód.","Tak, dokładnie to oznacza.",1.0
Próbowałeś pytać swoich pracowników?,Próbowałeś pytać?,4.0
"Sprawiacie, że to wszystko jest zbyt skomplikowane.",Robisz to zbyt skomplikowanym.,5.0
Nie musisz wiedzieć.,Nie musisz nic robić.,2.0
Są dwie rzeczy do rozważenia:,Są na to dwie możliwe przyczyny:,4.0
Pracuj nad tym powoli.,"Wydaje się, że to działa.",0.0
Możesz go kupić na amazonce za 5 dolarów.,Możesz go kupić na ebayu za 25 dolarów i więcej.,2.0
"Kawa po prostu odbiera aluminium z dzbanka, ponieważ kawa jest kwaśna.",Jednym z pomysłów jest czyszczenie pozostałości po kawie z dzbanka.,1.0
"Są dwa sposoby, aby zacząć od: zanurzenie i kapanie.",Istnieją dwa tradycyjne sposoby gięcia drewna:,0.0
"Być może trzeba będzie spróbować odmiany, zanim znajdziesz taką, która kliknie z nim.","Moja rada brzmi: spróbuj różnych rodzajów kawy, na które cię stać i znajdź taką, która ci się spodoba.",2.0
To nie jest dobry pomysł.,To nie jest dobry pomysł.,5.0
"Musisz po prostu opierać swoją odpowiedź na tym, co wiesz, a czego chcesz.","Mogą, ale sposób zależy od tego, co masz do dyspozycji.",1.0
"Tak, powinieneś wspomnieć o swoim doświadczeniu.","Tak, powinien pan o tym wspomnieć.",3.0
"Z tego, co rozumiem, to jest to, co możesz zrobić :",Możesz to zrobić?,2.0
Spójrz na to:,Spójrzcie na to:,5.0
"Powiedziałbym, że to zależy przede wszystkim od dwóch rzeczy:","Powiedziałbym, że to zależy od ostatecznego rezultatu, którego chcesz?",2.0
"Niektóre z tego, co możesz zrobić:",Niewiele możesz zrobić poza tym:,1.0
To nie jest dobry pomysł.,Ale to nie jest dobry pomysł.,5.0
"Dotychczasowe odpowiedzi są już dobre, ale chciałbym dodać mapę dla Szwajcarii:","Masz już wiele odpowiedzi, ale chciałbym dodać Curry'ego jako kolejne rozwiązanie.",0.0
Byłem w podobnej sytuacji.,Miałem podobną sytuację.,5.0
Miałem ten sam problem.,Miałem ten sam problem.,5.0
Nie ma maksimum.,Nie ma okresu kwarantanny.,0.0
"Nie jestem pewien, czy to właściwa strona na pytanie.","Nie jestem pewien, czy to pytanie miałoby sens dla samych Rzymian.",2.0
"To zależy od tego, co chcesz zrobić dalej, i gdzie chcesz to zrobić.","Innymi słowy, zależy to od tego, gdzie się wybierasz, kiedy i jak.",4.0
"Musisz dużo czytać, żeby wiedzieć, co lubisz, a czego nie.","Tak, powinieneś stworzyć stronę portfolio, aby pokazać, co możesz zrobić i co zrobiłeś.",0.0
Nie ujawniasz kluczowych informacji.,"Nie, nie jesteś.",2.0
"To zależy od tego, co chcesz zrobić dalej, i gdzie chcesz to zrobić.","To chyba zależy od tego, co zamierzasz zrobić.",3.0
"Musisz po prostu opierać swoją odpowiedź na tym, co wiesz, a czego chcesz.","Jego zadaniem jest zobaczyć, że masz to, czego potrzebujesz do wykonania swojej pracy.",0.0
"To zależy od tego, co chcesz zrobić dalej, i gdzie chcesz to zrobić.","To zależy od tego, co chcesz osiągnąć.",3.0
"To jest problem, z którym profesor ma do czynienia.",To jest duży problem.,1.0
To bardzo nietypowa prośba.,To brzmi trochę nietypowo.,3.0
To bardzo zależy od danej dotacji.,"Myślę, że to bardzo zależy od okolicy.",2.0
Ja mam to samo.,Miałem ten sam problem.,4.0
"Nie, nie ma to wpływu na twoje oceny.","Nie, nie jest.",0.0
"Moja odpowiedź na twoje pytanie brzmi ""Prawdopodobnie nie"".","Myślę, że krótka odpowiedź na twoje pytanie brzmi: Nie.",4.0
"Nie sądzę, żeby to robiło wielką różnicę.","Nie sądzę, żeby to robiło wielką różnicę.",4.0
"To zależy od tego, czym są.","To zależy od tego, co i jak oceniają.",2.0
Niewiele możesz z tym zrobić.,Niewiele można zrobić z zakwasem.,2.0
Odpowiedział pan na swoje własne pytanie.,Odpowiedział pan na swoje własne pytanie.,5.0
"Musisz po prostu opierać swoją odpowiedź na tym, co wiesz, a czego chcesz.","Odpowiedzią na twój problem jest to, że tak naprawdę nie wiesz, w co się pakujesz.",2.0
To nie jest dobry pomysł.,"To chyba nie jest dobry pomysł, ale i tak go zasugeruję.",2.0
"Najlepsze, co możesz zrobić, to poznać swoje rzeczy.","Zalecam, aby nic nie mówić i robić, co tylko można.",0.0
"Powiedziałbym, że to zależy przede wszystkim od dwóch rzeczy:","Powiedziałbym, że to zależy, jakie masz warunki.",2.0
Nie musisz wiedzieć.,"Nie musisz nic robić, żeby to przyprawić.",0.0
Ja mam to samo.,Mam tę samą sytuację i dużo podróżowałem.,2.0
To nie jest dobry pomysł.,"Nie sądzę, żeby to był dobry pomysł.",4.0
Jesteś na dobrej drodze.,Masz rację.,4.0
"To nie odpowiada na twoje pytanie, ale..:",To jest częściowa odpowiedź na twoje pytanie,1.0
Jak powinienem postąpić w tej sprawie?,Więc jak mam to zrobić?,4.0
Czy ta strona odpowiada na twoje pytanie?,Czy to odpowiada na twoje pytania?,4.0
Ty też możesz go użyć.,Wciąż możesz go używać do ćwiczeń.,2.0
"To naprawdę zależy od tego, jak pracodawca to dokumentuje.","To zależy, jak to stwierdzisz.",2.0
Miałem ten sam problem.,Miałem ten problem podczas pracy w pubie.,2.0
"Musisz dużo czytać, żeby wiedzieć, co lubisz, a czego nie.","Powinieneś opowiedzieć dobrą historię, a czasami trzeba zmienić rzeczywistość/historię, aby to zrobić.",0.0
"To zależy od tego, co chcesz zrobić dalej, i gdzie chcesz to zrobić.","To zależy od tego, co chcesz móc zrobić.",3.0
"Tak, musisz złożyć zeznanie podatkowe w Kanadzie.","Nie musisz składać zeznania podatkowego w Kanadzie, jeśli nie masz dochodu podlegającego opodatkowaniu.",1.0
"Nie widzę powodu, dla którego miałby być z tym jakiś problem.","Nie widzę powodu, dla którego miałby to być problem.",5.0
"Mam nadzieję, że to jest to, czego szukasz.","Jeśli to, czego szukasz, jest o wiele wyższe, dostają obraz.",1.0
"Najlepsze, co możesz zrobić, to poznać swoje rzeczy.",Najlepsze jest przezwyciężenie tego zamieszania.,0.0
"To zależy od dania i tego, jak bardzo jest ono przyjemne na etapie popełnienia błędu.","To zależy od sosu i rezultatu, który chcesz.",2.0
"Musisz po prostu opierać swoją odpowiedź na tym, co wiesz, a czego chcesz.","Musisz zrobić to, co jest dla ciebie właściwe.",2.0
Ty PROBABLICZNIE nie masz w tej chwili żadnych szans.,"Mówiąc: ""Dzięki, nie mam teraz żadnych pytań.""",0.0
To naprawdę nie ma znaczenia.,"To nie ma znaczenia, chyba że jest naprawdę daleko.",3.0
Nie musisz wiedzieć wszystkiego.,Nie musisz wiedzieć.,3.0
Chyba szukasz Mikeya (1992).,"Wydaje mi się, że szukasz filmu",3.0
To nie robi absolutnie żadnej różnicy.,"Nie, to nie robi żadnej różnicy.",5.0
"Myślę, że dobrze jest zadać to pytanie.","Myślę, że można zadać to pytanie.",5.0
Będę tu bardzo bezpośredni.,"Będę tępy, tutaj: Ty nie.",4.0
"Musisz po prostu opierać swoją odpowiedź na tym, co wiesz, a czego chcesz.","Tak, możesz robić dokładnie to, co chcesz zrobić.",1.0
Powinieneś to zrobić.,Powinieneś go najpierw przygotować.,0.0
Niewiele możesz z tym zrobić.,"Obawiam się, że nie możesz zrobić zbyt wiele.",5.0
Jaka to jest izolacja?,Jakiego rodzaju podłogi są na górze?,0.0
Zależy to całkowicie od Twojej firmy i kontraktu.,To chyba zależy od charakteru twojej umowy.,4.0
Odpowiedział pan na swoje własne pytanie.,Odpowiedziałeś już na swoje własne pytanie.,5.0
"Nie sądzę, że jest.",Nie ma chyba uniwersalnego terminu.,3.0
"Jest kilka rzeczy, które możesz zrobić:","Istnieje kilka minimalnie efektywnych rzeczy, które można zrobić na poziomie osobistym.",3.0
"To jest wskazówka, którą uważam za najbardziej użyteczną:",Coś takiego jest użyteczne:,3.0
W to właśnie wierzę.,"Tak, uważam, że to dobry pomysł.",2.0
"Jeśli nie jesteś pewien, jak to zrobić, nie rób tego wcale.","Jeśli nie, nie rób tego i nie spędzaj tego czasu z czymś, co lubisz robić.",1.0
To wszystko jest w jej głowie.,Chodzi o adhezję.,0.0
"Jeśli nie jesteś pewien, jak to zrobić, nie rób tego wcale.","Jeśli nie masz bardzo silnego naukowego powodu, żeby to zrobić, nie rób tego.",2.0
"Musisz dużo czytać, żeby wiedzieć, co lubisz, a czego nie.","Musisz wiedzieć, co chcesz zrobić.",0.0
"Powiedziałbym, że możesz to zrobić, ale nie byłoby to wskazane.","Osobiście powiedziałbym, że nie, chyba że ci to odpowiada.",2.0
Możesz to zrobić?,Możesz to zrobić?,5.0
"Jasne, zrobiłem tę podróż.",Robiłem to wiele dziesiątków razy.,3.0
Ty też możesz go użyć.,Ty też możesz to zrobić.,3.0
Jak ty to robisz?,Jak to zrobić?,5.0
"Znalazłem artykuł, który może być pomocny: http://www.dsattorney.com/qa-pseudonyms-in-contracts/","Znalazłem jakiś związek, który może być dla ciebie pomocny:",3.0
"Powiedziałbym, że możesz to zrobić, ale nie byłoby to wskazane.","Powiedziałbym, że nie można tego wiedzieć, więc nie ryzykuj.",2.0
Niestety odpowiedź na pańskie pytanie brzmi: po prostu nie wiemy.,Odpowiedź na twoje pytanie nie jest prawdziwa.,1.0
"Jeśli nie jesteś pewien, jak to zrobić, nie rób tego wcale.","Ty nie, to nie zadziała.",1.0
To także kwestia gustu.,To na pewno tylko kwestia preferencji.,5.0
To nie jest dobry pomysł.,"To dobry pomysł, żeby zrobić jedno i drugie.",1.0
Ta odpowiedź jest oparta na moim doświadczeniu w nauczaniu matematyki na studiach licencjackich w USA.,"Ta odpowiedź jest oparta na doświadczeniach, których nie szukałem w referencjach.",2.0
"Jest kilka rzeczy, które myślę, że powinieneś zrobić.","Jest kilka rzeczy, które trzeba by było zrobić;",4.0
Będziesz chciał najpierw oczyścić teren.,Będziesz też chciał usunąć nasiona.,0.0
"To zależy od tego, co chcesz mieć w swoim zbiorniku.","To zależy od tego, co chcesz osiągnąć.",2.0
"Istnieje kilka opcji, które można rozważyć:","Jest wiele sposobów, które mogą ci się nie udać.",1.0
Nie musisz się martwić.,"Skoro masz jeden bilet, nie musisz się martwić.",3.0
"Obywatele Wietnamu potrzebują wizy, aby odwiedzić USA.","Obywatele Nepalu potrzebują wizy, aby odwiedzić Wielką Brytanię.",1.0
"To zależy od tego, jak się go używa.","To zależy od tego, jak długo to trwało.",1.0
"Nie widzę powodu, dla którego miałby być z tym jakiś problem.","Nie rozumiem, dlaczego to może być problem.",5.0
Niewiele możesz z tym zrobić.,"Naprawdę nie sądzę, że można wiele z tym zrobić.",5.0
Masz rację.,"Tak, masz to.",5.0
"Musisz po prostu opierać swoją odpowiedź na tym, co wiesz, a czego chcesz.","Pamiętaj, że to jest twój stopień, o którym mówimy, to od ciebie zależy, co chcesz zrobić.",0.0
Jak ty to robisz?,Jak powinieneś to zrobić?,4.0
Byłem w podobnej sytuacji.,Jestem w podobnej sytuacji.,4.0
Z czego jest zrobiona twoja przykrywka?,Do czego jest twoja gazeta?,0.0
Nie potrzebujesz żadnej wizy.,Wcale nie potrzebujesz sosu.,0.0
"To jest twój problem, nie twojego przełożonego.","Współpracuj z przełożonym i zespołem, aby rozwiązać ten problem.",2.0
"To zależy od tego, co chcesz zrobić dalej, i gdzie chcesz to zrobić.","To od ciebie zależy, co zrobisz dalej.",4.0
Są dwie rzeczy do rozważenia:,Kilka rzeczy do rozważenia:,5.0
Zależy to całkowicie od Twojej firmy i kontraktu.,To zależy od twojego towarzystwa.,3.0
"Drewno prawdopodobnie nie jest zgniłe, jest po prostu zużyte.",Jest po prostu zużyty i nie jest bezpieczny.,3.0
"Cóż, nie włożyłabym tego do mojego CV.",Nie włożyłabym tej pracy do mojego CV.,4.0
To jest wspaniałe...,To jest trudne.,1.0
Odpowiedź na oba pytania brzmi: Tak.,Aby bezpośrednio odpowiedzieć na dwa pytania w swoim tytule.,0.0
"Tak, jest powód, by nie robić tego, co proponujesz.","Ważne powody, by czuć się tak, jak ty, ale nie powód do rezygnacji.",2.0
"Myślę, że to zależy od programu.","Zależy to od sposobu użycia tego terminu, jak sądzę.",2.0
Możesz to zrobić?,"Więc, możesz to zrobić?",5.0
Chyba nie ma ogólnej odpowiedzi.,Chyba nie ma na to odpowiedzi.,4.0
"Jest kilka rzeczy, które możesz zrobić:","Jest kilka rzeczy, których możesz spróbować.",5.0
"Kluczem jest to, że musisz znaleźć coś, co działa dla Ciebie i Twoich celów.","Możesz tego chcieć, ale dany ci proces jest tym, w czym musisz pracować.",1.0
Nie musisz wiedzieć.,Nie masz sprzętu/urządzeń do prowadzenia badań w B.,0.0
Chyba zrobiłeś swoją recenzję.,Odpowiedziałeś na swoje własne pytanie.,2.0
"Jest kilka rzeczy, które myślę, że powinieneś zrobić.","Jest kilka rzeczy, których nie rozumiem:",0.0
Spalasz więcej kalorii trawiących białko niż węglowodanów i tłuszczu.,"Im więcej się pocimy, tym szybciej spalimy kalorie i tłuszcz.",2.0
"To zależy od tego, co chcesz zrobić dalej, i gdzie chcesz to zrobić.","To zależy od tego, co chcesz powiedzieć /prosto.",1.0
Masz rację.,Masz rację.,5.0
Odpowiedział pan na swoje własne pytanie.,Odpowiedział pan na swoje własne pytanie.,5.0
Ja mam to samo.,Miałem ten sam problem co ty.,3.0
"Tak, jest różnica chemiczna.","Tak, jest ku temu powód.",0.0
"Mogą być trochę poza poziomem, ale mieszkanie jest ważne.","Tak, chociaż mogą być trochę kwaśne.",0.0
Ja bym na to spojrzał: U.S.,Patrzyłbym na to w ten sposób:,2.0
Jesteś na dobrej drodze.,Jesteś na dobrej drodze.,5.0
"Jeśli tego nie zrobiłeś, to powinieneś.","Powinieneś, ale nie musisz.",1.0
"Tak, to jest powszechne!",Prosta odpowiedź brzmi: tak!,3.0
"Nie sądzę, że jest.","Nie wydaje mi się, żeby były jakieś korzyści.",3.0
"Wygląda na to, że to jest ustawione na to, czego chcesz:","To od ciebie zależy, czy chcesz to zrobić.",2.0
"Problem w tym, że system nie uwzględnia osób, które mogłyby mniej dbać o pieniądze, czy tytuł.",Joker nie dba o pieniądze.,1.0
"W pierwszym przypadku, myślę, że nie jest ci to potrzebne.",Więc chyba nie musisz tego zakładać na okładkę.,1.0
Nie można odpowiedzieć na to pytanie bez sprawdzenia formularza.,"Trudno jest udzielić pełnej odpowiedzi na to pytanie, jeśli nie jest to niemożliwe.",2.0
"Musisz to dodać do swojego życiorysu, ponieważ jest to jedyna pozycja, jaką miałeś.","Daje to możliwość sprawienia, że naprawdę masz doświadczenie w XXX.",2.0
Pracuj nad tym powoli.,Pracujesz nad tym powoli.,4.0
"Nie, nie potrzebujesz maszyny do chleba.",Nie musisz się martwić.,0.0
"Tak, możliwe jest opublikowanie pracy na temat analizy modelu.","Tak, trudno jest opublikować w recenzowanym czasopiśmie.",1.0
"Musisz po prostu opierać swoją odpowiedź na tym, co wiesz, a czego chcesz.","Więc jeśli to jest to, czego potrzebujesz, to naprawdę musisz wyrazić się jasno.",1.0
"Tak, powinieneś wspomnieć o swoim doświadczeniu.","Tak, powinien pan zrobić życiorys.",2.0
"Myślę, że to świetnie, że przeprowadziłeś test.","Myślę, że to świetny plan.",2.0
Nie musisz wiedzieć.,"Poza tym, że nie masz kwestii podatkowych.",0.0
"Tak, jest pewna zasada przeciwko temu.",Nie ma przeciwko temu żadnych zasad.,1.0
Jakie są twoje cele?,Do czego zmierzasz?,5.0
Wyjdę na zewnątrz na kończynę...,Będę tu bardzo bezpośredni.,2.0
"Jeśli Państwa wiza na pobyt długoterminowy w Szwajcarii jest ważna, to nie będą Państwo potrzebowali wizy tranzytowej.","Nie potrzebujesz wizy tranzytowej, ale aby wjechać do Zurychu będziesz potrzebował wizy.",2.0
Jeszcze kilka punktów do przemyślenia:,Kilka rzeczy do przemyślenia:,5.0
Teraz nie musisz być doskonały w każdej odpowiedzi.,Nie musisz wiedzieć.,2.0
"Obawiam się, że nie mamy w tym szczęścia.","Myślę, że jest to jedna z tych rzeczy, w których po prostu nie masz szczęścia.",5.0
"To bardziej decyduje o tym, co należy zrobić i co należy nakłonić innych do zrobienia.","Chodzi o to, żeby wiedzieć, czego chcesz i nie bać się o to prosić.",0.0
Różni się on w zależności od sytuacji.,To się różni w zależności od instytucji.,4.0
Ja mam to samo.,Mam ten sam problem.,4.0
Ja mam to samo.,Mam dokładnie ten sam problem.,4.0
Jesteś na dobrej drodze.,Masz rację co do definicji próbki.,0.0
Podkład / farba nie będzie działać.,"Nie, to nie zadziała.",2.0
"Najlepsze, co możesz zrobić, to poznać swoje rzeczy.","Najlepszą rzeczą, jaką możesz zrobić, to znaleźć coś innego interesującego do zrobienia, gdy czekasz na wstrzymanie.",2.0
To także kwestia gustu.,To głównie kwestia gustu.,5.0
Byłem w podobnej sytuacji.,"Osobiście, kiedy byłem w podobnej sytuacji, wysłałem parze kartkę i prezent.",2.0
Ty też możesz go użyć.,"Tak, możesz to zrobić.",3.0
"Musisz zdecydować, co chcesz z tego zrobić.","Musisz dowiedzieć się, co dla ciebie działa.",4.0
"To zależy od tego, czym są.","To zależy od tego, jak się go używa.",1.0
Miałem ten sam problem co ty.,Właśnie miałem ten sam problem.,5.0
"Kiedyś, jeśli naprawdę tego chcesz, być może będziesz musiał zapłacić agencji, aby zdobyć dla ciebie miejsce.","Pewnie mógłbyś załatwić to dla siebie w biurze podróży, ale to by cię kosztowało.",2.0
Nie musisz wiedzieć wszystkiego.,"Oni po prostu nie chcą, żebyś to wiedział.",1.0
Warto też zachować spójność w swojej historii.,"Ważne jest, aby utrzymać historię w granicach swojego limitu.",2.0
To chyba tylko nawyk.,"Myślę, że to zły pomysł.",1.0
To nie jest dobry pomysł.,"Nie, to nie jest dobra rzecz.",4.0
"Myślę, że to zły pomysł.","Myślę, że to zły pomysł.",5.0
"To zależy od tego, co chcesz zrobić dalej, i gdzie chcesz to zrobić.","Musisz wybrać, jak i gdzie chcesz postawić stopę i zrobić to.",1.0
Masz problem.,To jest duży problem.,4.0
Niestety odpowiedź na pańskie pytanie brzmi: po prostu nie wiemy.,"Jeśli rozmowa nie dotyczy pracy, to wiesz, jaka jest odpowiedź na twoje własne pytanie.",2.0
"Niestety, na to pytanie nie można odpowiedzieć w pełnym tego słowa znaczeniu.",Na to nie można odpowiedzieć w sposób ogólny.,4.0
Osobiście wystrzegałbym się Motleya Głupca.,Polecam zajrzeć do The Motley Fool.,2.0
Chyba nie ma ogólnej odpowiedzi.,Chyba nie ma jednej definicji.,4.0
To nie jest dobry pomysł.,To nie jest dobry pomysł.,5.0
Nie potrzebujesz żadnej wizy.,Nie musisz się martwić.,0.0
"Musisz zdecydować, co chcesz z tego zrobić.","Prawdopodobnie będziesz musiał czytać różne blogi, aby uzyskać wszystkie informacje, które chcesz.",0.0
Miałem ten sam problem co ty.,Mam dokładnie ten sam problem.,5.0
"Moja odpowiedź na twoje pytanie brzmi ""Prawdopodobnie nie"".",Odpowiedź na twoje pytanie nie jest prawdziwa.,4.0
Powinieneś to zrobić.,Nigdy nie powinieneś tego robić.,1.0
Miałem ten sam problem co ty.,Miałem ten sam problem.,4.0
"Mam nadzieję, że to jest to, czego szukasz.",Czy tego typu rzeczy szukasz?,4.0
Są dwie rzeczy do rozważenia:,"Myślę, że są dwie ważne rzeczy do rozważenia:",5.0
To zależy od ciebie.,To zależy od ciebie.,5.0
"Jest kilka rzeczy, które możesz zrobić:","Jest kilka rzeczy, które musisz rozważyć:",4.0
Odpowiedź na to i wszystkie podobne pytania jest dwuetapowa:,Odpowiedź na oba pytania brzmi: Tak.,1.0
Nie można odpowiedzieć na to pytanie bez sprawdzenia formularza.,To jest częściowa odpowiedź na twoje pytanie,0.0
"Jest kilka rzeczy, które możesz zrobić:","Jest kilka rzeczy, które myślę, że powinieneś zrobić.",3.0
"To zależy od tego, co chcesz zrobić dalej, i gdzie chcesz to zrobić.","To zależy od tego, co i gdzie zamierzasz zrobić.",4.0
Istnieje kilka możliwych powodów.,"Jest kilka powodów, dla których farba marszczy się.",3.0
Są trzy opcje:,Są tylko trzy opcje:,5.0
Więc pomyślcie o tym w ten sposób.,Pomyślcie o tym w ten sposób.,5.0
Może to może zadziałać na ciebie.,Może to może zadziałać na ciebie.,5.0
"To zależy od tego, co chcesz zrobić dalej, i gdzie chcesz to zrobić.","Mogą, ale sposób zależy od tego, co masz do dyspozycji.",1.0
Mikrofalówka byłaby twoim najlepszym zakładem.,Twój najlepszy zakład to badania.,0.0
W USA będzie to zależało od szkoły.,To będzie zależało od uniwersytetu.,4.0
To nie jest dobry pomysł.,"To nie jest po prostu dobry pomysł, to jest doskonały pomysł.",1.0
"Jest kilka rzeczy, które myślę, że powinieneś zrobić.","Istnieje kilka minimalnie efektywnych rzeczy, które można zrobić na poziomie osobistym.",4.0
Miałem ten sam problem.,Miałem taką samą sytuację.,3.0
To nie jest dobry pomysł.,To nie jest dobry pomysł.,5.0
"Zrozumiałem, że jest już przyjęta odpowiedź, ale doszedłem do wniosku, że dodam moje 2 centy.","Wiem, że to stare pytanie, ale czuję, że powinienem dodać moje 2 centy.",5.0
"Tak, jest powód, by nie robić tego, co proponujesz.","Tak, jest różnica chemiczna.",0.0
"Tak, według mojej wiedzy jest przynajmniej jeden.","Według mojej wiedzy, nie ma żadnego wymogu czasowego.",1.0
Nie musisz się martwić.,"Nie musisz nic robić, żeby to przyprawić.",0.0
"Nie ma żadnego testu, który mógłby ci powiedzieć, czy jest zapieczętowany, czy nie.","Nie ma żadnego kodu mówiącego ci, że nie możesz tego zrobić.",0.0
"Tak, powinien pan zrobić życiorys.","Tak, powinien pan porozmawiać ze swoim profesorem.",0.0
Nie powinieneś czuć się w ogóle zobowiązany.,Wcale nie potrzebujesz sosu.,0.0
Miałem ten sam problem.,Już wcześniej miałem ten problem.,4.0
"Być może będziesz musiał eksperymentować i znaleźć to, co ci się podoba.","Musisz dowiedzieć się, co dla ciebie działa.",5.0
"Moja odpowiedź na twoje pytanie brzmi ""Prawdopodobnie nie"".",To jest częściowa odpowiedź na twoje pytanie,1.0
