Una vez conocí a un físico que tenía una fuerte posición en la IA.,"Aunque creo que Searle se equivoca, no creo que haya encontrado el problema.",0.2
"Si no se puede probar una declaración, puede desarrollarse o se desarrollará una inconsistencia o autocontradicción que invalide el sistema.",¿Debería ser la llegada a este punto el foco de atención para el examen de cualquier sistema?,0.6
La pregunta es (del hinduismo); ¿existe usted por el embarazo?,"Lo menos que se puede decir es que debemos nacer con la capacidad y el ""conocimiento"" para aprender.",1.8
"Creo que para comprender la ""solución"" de Wittgenstein, hay que tener en cuenta el contexto original (histórico).",Wittgenstein alude a cómo el propio Russell resolvió la paradoja - la teoría de los tipos ramificados.,1.8
"Olvida por un momento que alguna vez aprendiste algo sobre los llamados números ""complejos"" o ""imaginarios"".","Como otros ya han mencionado, los números son, por supuesto, abstracciones.",1.2
"La cuestión del tiempo es una cuestión increíblemente difícil, que ha sido tratada por los filósofos desde Aristóteles hasta Heidegger.","La Wikipedia, por mucho que sea un medio supuestamente autocorrector, no es necesariamente un relato definitivo de nada.",0.0
No todas las afirmaciones negativas pueden ser válidamente reformuladas en afirmaciones positivas.,No creo que la carga de la prueba esté en las versiones positivas o negativas.,1.0
"Según tengo entendido, nada que pueda ser cambiado o descompuesto en partes más pequeñas es inherentemente real.",Nuestras interacciones dependen simplemente de dónde ponemos nuestra percepción.,0.4
Puedo imaginar un escenario donde un único y poderoso dios crea el universo que conocemos.,"Es la misma idea de lo que Aristóteles llamaba ""el que no se mueve"".",0.8
"Cuando necesité un trípode de viaje, también opté por un Trekpod.",Un trípode alternativo que puede servir para tus necesidades es el TrekPod.,3.0
El Visor Rápido de Imágenes tiene un extenso paquete por el bajo precio de $9.99 y parece que los cubre a todos.,El Visor Rápido de Imágenes cuesta $9.99 y funciona muy bien en Windows 7 de 64 bits (lo estoy usando yo mismo).,3.8
Hay muchas cámaras compactas con carcasa submarina disponibles en Canon y Olympus.,"Hay compactos impermeables que llegan a los 10 metros, como algunos de los modelos Olympus Tough.",3.2
"Además de la apertura y la distancia focal, la profundidad de campo también disminuye con la distancia entre la cámara y el sujeto.","Cuanto más amplia sea su apertura, menor será su profundidad focal.",2.6
"Cuando se imprime en una lente, el tope de f suele expresarse como una proporción con un colon (es decir.",Se refiere al tope máximo de f (que se define como la relación entre la longitud focal y el diámetro de apertura efectivo).,3.0
"Necesitas incrustar un perfil de color en tu imagen, así como usar un navegador que soporte la gestión de color.","Según mi experiencia, cuando la producción final sea en sRGB, usa ese perfil de color de principio a fin.",2.6
"Tengo unas cuantas lentes Nikon, y una Sigma 10-20mm para tomas súper amplias.","Si tu interés es principalmente la óptica, necesitas mirar lentes individuales, no marcas en conjunto.",1.8
He descubierto que no hay una sola forma mejor de aumentar el tamaño.,Hay una gran variedad de soluciones para redimensionar y afinar las imágenes para su uso en la web.,2.6
He usado Paint Shop Pro y DxO Optics Pro en Windows.,"En Linux uso Bibble, que tiene algunas verrugas pero que es la única opción seria AFAICT.",0.8
Una tarjeta de clase 6 en teoría debería tener un ancho de banda más que suficiente para el vídeo HD (1080) para el 550D (48 MBit).,"Algunas tarjetas son demasiado lentas para aceptar un flujo HD, así que necesitas una que sea lo suficientemente rápida.",1.6
"Aquí hay muchas muestras: Pbase.com De las 16k fotos que hay, estoy seguro que algunas son con un d700.","Es una lente 1:1, lo que significa que el tamaño del sujeto será del mismo tamaño en el sensor.",0.6
"Igual que yo, tengo el 50mm f/1.4, y como mi lente más rápido no podría vivir sin él para los conciertos y la fotografía con poca luz.","Tengo el 18-55, 50/1.8 y 50/1.4, así como el 20D, sustituido por el 50D.",2.6
"Uso Skyports Elinchrom, pero si el dinero no es un problema, entonces voy a PocketWizards.","O simplemente elige el ultra barato YongNuo RF-602, que te da un montón de posibilidades.",1.2
"La respuesta corta es que sí, puedes hacerlo.","Hablando desde mi propia experiencia, preferiría llevar diferentes filtros ND que combinen dos polarizadores.",0.0
"La terminología suele llamarse ""Edición Destructiva vs. No Destructiva"".",Las ediciones sin pérdidas / no destructivas son reversibles y supondrían la transformación y/o adición de los datos de una forma que podría invertirse.,2.4
"Por si sirve de algo, la suciedad en la lente podría no ser tan perjudicial como se piensa.","El líquido para lavar platos es ideal para eliminar la grasa, ya que no sólo la disuelve sino que también la une.",0.4
"Las cámaras de gran formato valen mucho la pena comprarlas usadas; a menudo están muy bien cuidadas, si no mimadas.","Si tuviera que elegir, Linhof sería mi elección.",0.6
"Anil, ciertamente hay una diferencia en los resultados, principalmente en la calidad de la imagen.","Si quieres aprender fotografía, casi cualquier cámara servirá para empezar.",1.0
"El movimiento de congelación generalmente requiere una, tal vez dos cosas: velocidad de obturación rápida, y el flash en el momento adecuado.","Además de la respuesta de @Pearsonartphoto, puedes usar el flash (ya sea el incorporado o mejor aún, uno externo) para congelar el movimiento.",2.6
La DOMA federal no prueba la cláusula de plena fe y crédito tanto como la 9ª y 10ª Enmiendas de la Constitución.,DOMA como un estatuto del Congreso no puede violar la Cláusula de Plena Fe y Crédito de la Constitución.,4.0
Los empleados públicos pueden sindicalizarse porque la ley se lo permite.,Las razones jurídicas por las que los empleados públicos pueden sindicarse se han descrito en otra parte.,3.6
Los Estados Unidos parecen tener una economía sumergida más pequeña por algunas razones sin ningún orden en particular.,Hay tres factores principales que impulsan la economía sumergida en los EE.UU..,2.6
"Dejando a un lado el cuidado de la salud, estás trabajando desde una premisa errónea de que hacer la guerra no salva vidas.",Salud Probablemente rechazarán tu afirmación implícita de que la ley de salud de Obama salvará vidas.,1.6
El presidente no es realmente tan importante para el pueblo alemán.,La función del presidente alemán es casi sólo representativa.,4.0
"En un sistema de ""primero en el puesto"", es difícil sostener más de dos partes.","Mientras que el sistema de ""primero en el puesto"" favorece a dos partes, ciertamente no garantiza la marginación de terceros.",3.0
La parte de la economía que más se parece a la física se llama microeconomía.,Nota al margen primero: No creo que los físicos siempre estén de acuerdo en sus teorías y predicciones.,0.6
"Permítanme compartir mi opinión como ciudadano ucraniano, de Kharkiv, Ucrania oriental.",Estoy seguro de que es una cuestión más filosófica y ética de lo que parece.,0.0
"La mayoría de la gente no sólo quiere estar BIEN, sino que quiere ser MEJOR con el paso del tiempo.","Para empezar, los principales impulsores del crecimiento económico son los recursos, la tecnología y las instituciones.",0.4
Aún no puedo responder si el fenómeno tiene un nombre oficial de PoliSci.,"Hay dos problemas con el punto de vista que presentó en la pregunta, que explican la aparente contradicción.",0.4
"No, nada en la Ley de Protección al Paciente y Atención Asequible le otorga al Presidente autoridad de transición.","Siempre hay una ""autoridad transitoria"" en virtud de la redacción de reglamentos.",2.0
La Ley Federal Rusa es en realidad bastante específica en esto y no tan arbitraria como se argumenta.,La última ronda de elecciones presidenciales en Rusia se celebró el 4 de marzo de 2012 y el 4 de diciembre de 2011 para la Duma.,0.6
Esta pregunta ya ha sido ampliamente discutida y respondida en Escépticos.,"Las leyes de salario mínimo perjudican más a los menos cualificados, los menos productivos.",0.0
"Según los musulmanes chiítas, especialmente el estado de Irán y Hezbolá, un país llamado Israel no existe.","Al igual que la definición de Palestina, la definición de Israel varía según a quién se pregunte.",3.2
Porque hay formas más efectivas para que Su Majestad cambie o vete las leyes.,No vetan las leyes porque nadie adoptará nunca una ley que sea contraria a la voluntad expresa de la reina.,2.8
"La mayoría absoluta siempre definida por la institución, o el contexto.","En países como la India, cuando tienes 2/3 de los escaños de todo el parlamento, tienes la mayoría absoluta.",2.6
El profesor Burkhauser ha hecho una extensa investigación sobre quiénes se ven perjudicados por los salarios mínimos más altos.,"Las leyes de salario mínimo perjudican más a los menos cualificados, los menos productivos.",2.8
Los distritos electorales de la Universidad se basan en los distritos electorales de la Universidad que se utilizaban en Gran Bretaña en 1922 cuando Irlanda se independizó.,"Esta sigue siendo una forma representativa de gobierno, pero con un giro único.",0.2
"Antes de empezar el estudio de un tema, averigua qué es lo que quieres conseguir.","Como sugiere Eugene, trata de averiguar lo que quieres lograr.",3.2
Eclipse Abajo hay una lista de atajos para el eclipse que uso casi todos los días.,"Para entrenarte a usar los atajos de teclado, desconecta el ratón durante unos días.",0.6
"Como otros han mencionado, el iRobot Roomba es un excelente ejemplo de un robot doméstico que hace un trabajo significativo.",He sido feliz con el iRobot Roomba para la limpieza del suelo.,3.6
Lo importante que intento recordar es prestar atención.,He estado leyendo sobre este tema desde que hice esta pregunta.,0.0
Creo que necesitas aplicar un poco de pensamiento estadístico a esto.,Una clave general para no sentirse abatido es evitar compararse con los demás.,0.0
"Una rápida investigación (1, 2) me mostró que la concentración de cafeína parece llegar a un pico de 30-60 minutos después de la ingestión.",La cuestión es que nunca llega a ser útil en su verdadero significado.,0.0
Aquí hay una técnica que he desarrollado sin ser consciente de ello: Múltiples navegadores.,Estoy de acuerdo con otros en que rastrear su tiempo es fundamental para la solución.,0.0
Tengo un escritorio de pie/sentado en el trabajo y me gusta mucho.,"Como mencionaron otros encuestados, resulta que usar un escritorio de pie no es necesariamente una solución perfecta.",2.2
"Aunque la pregunta ya ha sido contestada, me gustaría añadir mi respuesta.","No sé si debo decir esto, pero si tu trabajo te pone ansioso.",0.0
Tu cerebro ya está empezando a relajarse cuando ves el final a la vista.,Estoy escribiendo aquí algunos consejos que pueden ayudarte con la motivación.,0.4
Para seguir con la técnica tradicional de pomodoro esto se considera una interrupción.,En realidad hay una funcionalidad en la mayoría de los navegadores que ya está en funcionamiento para hacer precisamente esto.,0.0
Creo que 90 días es lo máximo que puedes planear en un solo período de tiempo.,"Definitivamente planifica con un mes de anticipación, está bien que tus planes cambien, sólo enmiéndalos como lo hacen.",2.6
"El usuario debe evaluar por sí mismo el costo/beneficio de una herramienta de eficiencia ""obvia"", como las macros.",En lugar de tratar de forzar respuestas o métodos específicos en ellos.,0.8
Me gustan las respuestas anteriores sobre el establecimiento de un horario y el cumplimiento de los rituales de ir a un trabajo.,Compra una pantalla de 3 paneles y úsala para separar el área de trabajo del área de dormir.,0.4
Empezaría por leer el libro de David Allen: Hacer las cosas.,Estoy considerando gastar los 48 dólares mensuales en el sistema GTD (Getting things done) anunciado por David Allen.,3.0
La mejor manera de despejar la cabeza después de una sesión de estudio es haciendo un ejercicio físico vigoroso (min.,Lo que me funciona es cambiar de tema y hacer descansos frecuentes.,2.2
No estoy de acuerdo con Josh Bruce en algunos de sus consejos.,Las investigaciones indican que dormir después de estudiar es una regla bastante buena.,0.6
"Actualmente tengo una configuración del GTD bastante parecida a la puramente digital, aunque esto podría ser necesario con algunos refinamientos y ajustes.","Mi sistema GTD es efectivamente 100 por ciento electrónico, como se describe en detalle aquí.",3.4
Siente el miedo... Y hacerlo de todas formas El libro recomienda sentir el miedo.,13 consejos para enfrentar el miedo y disfrutar del paseo parece interesante.,2.2
Recientemente he comprado dos mesas de pie/sentado de Galant en IKEA y estoy bastante contento con ellas.,http://www.varidesk.com/ También existe la versión manual/DIY para la que se pueden obtener plantillas de diseño.,1.8
Diría que lo mejor para mí es tener un horario de sueño apropiado y consistente.,"También hay FreakyAlarm para iOS, que te hace resolver problemas simples de lógica y matemáticas antes de que la alarma se apague.",0.8
"Algunos estudios sugieren que los entornos de espacios abiertos reducen la eficiencia del trabajo en un 2-10% debido a las interrupciones, el estrés y el ruido.","Hay una aplicación para el iPhone llamada ""Grupos"" que podría ser útil.",0.0
Experiencia: debes haber notado en tu proyecto/oficina que otros colegas con más experiencia entienden las cosas rápidamente.,Creo que una actitud de aprendizaje es la habilidad fundamental de un autodidacta.,1.6
Hay un grupo relativamente reducido de personas que pueden deambular por las zonas restringidas.,La capital castiga severamente a las personas que se dirigen a las zonas restringidas (por ejemplo,2.8
"No estoy de acuerdo con que el apodo ""más extenso"" se aplique al lenguaje de Dorothy Jones Heydt.","La lengua vulcana más extensa fue hecha por los aficionados en los años 60, especialmente por la lingüista Dorothy Jones Heydt.",1.67
Me inclinaría más a creer que es una especie de mundo de anillos.,"No es hueco, es redondo como nuestro mundo.",1.8
"Por un lado, no hay nada en el canon que sugiera que los Giradores del Tiempo podrían ir hacia adelante en el tiempo.",Se mencionaron explícitamente los Giradores del Tiempo para su uso en el retroceso en el tiempo.,2.8
Me invitaron a presentar ideas para historias a Ron Moore en ST:TNG.,Obviamente es posible que salga del campo sin sufrir daño alguno... ocurrió.,0.0
"En primer lugar, déjame decir que parece haber 3 rasgos principales para hacer un hechizo.",Siempre pensé que Harry parecía aprender del Príncipe Mestizo mejor que de otras fuentes.,0.6
¡Empecé a ver la serie Stargate viendo primero Atlantis!,"Sin profundizar en un análisis profundo de la Atlántida y el Universo, trataré de ser lo más sucinto posible.",1.8
Voté por la esfera de Dyson como la más realista.,"El libro Hex de Allen Steele describe una esfera de Dyson, pero hecha de hexágonos, 1000 millas (K?",0.4
Fue antes de que empezara la temporada porque Amy vio a la mujer antes de que el Silencio se la llevara.,"La línea de tiempo exacta no ha sido listada aún, pero hay algunas suposiciones que podemos hacer.",0.2
Tenemos dos mundos paralelos en colisión o tal vez más.,Nuestros intrépidos héroes tampoco persiguieron al niño que estaba en el traje espacial.,0.0
"Dick era un tipo de ideas y de gente, no un tipo de ciencia.",La mayoría de los trabajos de Philip K Dick no son de ciencia ficción en absoluto.,1.4
"Primero, debemos considerar que ""Esfera"" es menos Hard SF y más soft SF, thriller, novela de aeropuertos y demás.","Las ""aletas"" de las naves espaciales reales suelen tener uno de dos propósitos: paneles solares o radiadores térmicos.",0.0
"Según el canon, Leia era un experto en combate, especialmente en tiro (esto es de los libros de la UE).","En el combate en el mundo real, la mayoría del fuego se usa para suprimir al enemigo, no para matarlo.",0.6
No creo que tengamos una teoría sólida de la especiación de los mamíferos.,La respuesta corta es que la evolución no pudo crear branquias en los humanos.,0.8
"Aquí está el lanzamiento de la portada de 2006, la opción B en su pregunta es la versión de 2006.",La compilación de Wikipedia de Reglas para Viajar en el Tiempo es un buen recurso para revisar sobre este tema.,0.2
"Lenguaje de señas tal vez, ya que no hay tono para transmitir el significado, la emoción o la intención.",Es seguro decir que la postura corporal juega un gran papel en todos los idiomas.,2.2
"Recuerden, desde el punto de vista de la Flota, el resto de la galaxia es lo que se mueve y experimenta la dilatación del tiempo.","Bueno, realmente depende de cuánto tiempo estuvo allí, y de la velocidad exacta de la flota.",1.8
Esta idea ha existido desde el comienzo del mito y la narración.,La ciencia detrás de los superhéroes podría arrojar algo de luz sobre este tema.,0.2
¿Es posible que un fósforo se ate incluso después de aplicar el método D/L?,"Sí, es posible que un partido se empata después de aplicar el método D/L.",4.0
"Sí, un equipo puede usar el mismo jugador tanto para los bolos como para el bateo en un super over.",No hay ninguna regla que decida qué jugadores pueden ser elegidos para jugar a los bolos en el Super Over.,4.2
Es simplemente el número de pelotas lanzadas dividido por el número de wickets tomados.,La tasa de golpeo de los bolos se define para un jugador de bolos como el número promedio de bolas lanzadas por cada wicket tomado.,4.4
"Sí, absolutamente - el jugador receptor debe permitir que la pelota rebote antes de devolver el servicio - o cualquier tiro, en realidad.","Sí, el receptor necesita esperar hasta que la pelota toque su área de juego, de lo contrario cuenta como obstruida.",3.0
"Sólo usamos Fartlek como una medida de aptitud física, y como un poco de diversión.","Fartlek no es más efectivo que cualquier entrenamiento a intervalos, ¡sólo más divertido!",2.6
"Si el número de cuatros golpeados por dos equipos también son iguales, entonces ambos equipos obtendrán 1 punto cada uno.",Esta es la regla si las carreras anotadas por dos equipos en Super Over son iguales...,0.6
Las mujeres aparecieron por primera vez en las Olimpiadas modernas de Croquet en las Olimpiadas de 1900.,"En 1900, los segundos juegos olímpicos modernos, 22 mujeres compitieron en 5 eventos: tenis, vela, croquet, equitación y golf.",3.2
"Es difícil hablar en nombre de un equipo, saber cuál es su estrategia en un borrador.",La redacción ha cambiado drásticamente con el nuevo convenio colectivo.,2.6
"Para jugar al golf, lo primero que necesitas es un juego de palos.","Habiendo comenzado a practicar el deporte recientemente, siento su incomodidad.",1.2
"Sí, el factor de rocío (humedad en el ambiente) puede cambiar la dirección de un fósforo.",Otra desventaja del factor de rocío es que dificulta el alcanzar los límites.,3.0
"¡¡Leyendo tu post, me hizo pensar en mis años de juventud!!",Diría que necesitas distraerte del panorama general.,0.0
NO hay una buena razón para el fracaso de la implementación de videojuegos en el fútbol profesional.,Hay otro problema con la aplicación de repeticiones instantáneas más allá de sólo interrumpir el flujo del juego.,2.6
"Básicamente, la regla es que debes jugar con la pelota, y no con el hombre, hasta que alguien atrape la pelota.","Es bastante simple de entender, algo más difícil de arbitrar.",1.2
"En el nivel más alto, un marcador de ritmo ayuda a asegurar que cumplan exactamente con su plan de juego para la carrera.",Por experiencia personal encontré que un marcador de ritmo es increíblemente útil.,2.8
Se me ocurren tres factores clave que son conjeturas bastante lógicas.,Ha habido bastantes estudios en el fútbol discutiendo la ventaja de jugar en casa.,0.2
El movimiento de la bola en el aire se llama swing bowling.,Ambos estilos de bolos son realizados por jugadores de bolos que son de ritmo medio o rápido.,1.8
"En realidad, es mucho más fácil contar el que NO está en el mismo continente.","Esa es también la estrategia recomendada para los maratones, si vas por el tiempo.",0.0
La bola roja bajo un foco amarillo toma un color marrón muy similar al color del campo.,"Yo también soy un nadador aficionado, pero como parte de mi entrenamiento en el triatlón.",0.0
"No, no hay un criterio específico para dar el premio al hombre del partido.","De acuerdo con las reglas, el premio del MoM es decidido por el panel de comando.",3.0
"No puedo pensar en los detalles, pero creo recordar este escenario de hace muchos años.","Las Leyes del Grillo dicen que puedes declarar cualquier entrada, sin importar la duración acordada.",0.0
"Según el ""Reglamento de Equipamiento"" de la FIFA, Sección 22, sólo el guardameta puede llevar una gorra.","Aunque se permite el uso de casco, no se aconseja a nadie más que al portero.",2.4
"Me alegra saber que has empezado a jugar al hockey, ¡es un gran deporte!",Una regla general es cada 5-6 horas de patinaje.,0.4
Prefiero correr la segunda mitad 1-2 minutos más rápido que la primera.,Definitivamente iría por un primer tiempo un poco más lento.,2.6
"Fue al azar que se enfrentó a Li Na en el primer asalto, no porque sea la cabeza de serie/clasificada en el puesto 127.","Esto fue demasiado largo para un comentario, así que lo estoy publicando como una respuesta CW.",0.0
"En su mayor parte, puede solicitarlo en cualquier consulado de los EE.UU.",Generalmente se supone que debes solicitarlo en el consulado de EE.UU. de tu lugar de residencia.,3.6
"Hay una aerolínea, Spirit Airlines, que intenta copiar a Ryanair con billetes super baratos y un servicio agresivamente malo.",Hay algunas aerolíneas que operan vuelos a tarifas más bajas.,1.8
Le sugiero que busque un banco en su país y considere abrir una cuenta bancaria en euros con ellos.,No estoy seguro de que pueda abrir una cuenta bancaria en Francia si no es residente.,1.6
"Según recuerdo, al menos en Ginebra, hay mercados al aire libre semanalmente.",Esta página enumera todos los grandes mercados de Navidad en Suiza.,2.0
Mi experiencia es que un taxi normal siempre es más barato.,"Cuando use un taxi normal, asegúrese de que sea con una compañía de confianza o acuerde la tarifa por adelantado.",2.0
Yo tenía un problema similar pero en lo que parecía ser una situación más simple.,En realidad estoy a punto de hacer lo mismo cuando me transfieran a Londres Heathrow.,0.0
Una parada técnica es para el beneficio del AVIÓN.,"Normalmente es una parada para repostar, y te sientas en el avión.",2.6
"Kyoto, al menos lo hace, como se describe aquí: Estación JR de Kyoto.",Las taquillas para monedas son una característica de la mayoría de las estaciones de Japón.,0.4
"Hay una respuesta geek para esto, y una respuesta práctica para esto.",Es bastante ridículo que haya visto a las aerolíneas pedir que las apaguen a veces.,0.0
"Visité Perú en agosto, empezando por Lima y haciendo una gira de tres semanas.",Cusco: Alto: 70F Bajo: 40F Esto es justo antes de la temporada de lluvias (diciembre-marzo) y las multitudes son en general menos.,0.2
"Generalmente, casi donde quiera que vaya, encuentro que es más fácil sacar dinero del cajero automático.","Hay un montón de cajeros automáticos y bolsas por toda la ciudad, especialmente en el centro.",1.8
La más obvia es la caminata de larga distancia más antigua de Escocia: El West Highland Way.,Mira esto: http://www.capewrathtrail.co.uk/ Podrías hacerlo por etapas.,1.6
La respuesta dependerá en gran medida del país al que viaje.,"Como alguien que siempre ha viajado con muchos medicamentos recetados, siempre lo declaro.",1.0
"Hay trenes vía Knin, lo que significa un gran desvío hacia el interior (no hay línea de costa).","Como otros han dicho, si quieres llegar a Split la mejor oferta de transporte público es el autobús.",0.6
¿Ir en un carguero contaría como un viaje?,"Ozbus ofrece un tour de 29 semanas por Sudamérica, empezando y terminando en Quito.",1.0
El inglés trabaja en todas partes con la gente que compra y vende cosas y en el negocio de la hospitalidad y el turismo.,Viajé por Maharashtra (incluyendo Mumbai) y Andhra Pradesh y no tuve problemas en arreglármelas sólo con el inglés.,2.8
Creo que el doble objetivo tiene mucho que ver con el propósito del antagonista.,Creo que va a depender de cuáles sean las razones.,2.6
"No hay nada malo con la frase ""simple servicio de muestras"".","El cambio mínimo necesario para evitar la desconcertante aliteración es llamarlo simplemente ""servicio de ejemplo simple"".",3.4
He empezado mi propia herramienta desde que no me gustaban yWriter y Storybook.,"He intentado muchas de las cosas mencionadas arriba, pero nunca me han funcionado.",1.6
"Sí, esto está bien, ya que te permite enfatizar ciertas cosas, que quieres que los lectores noten.",Creo que esto es perfectamente aceptable y hace un buen trabajo enfatizando su punto.,4.0
"En cuanto a la ficción, tengo pocas pruebas de que los blogs se publiquen como impresos y/o libros electrónicos.","Para responder a tu pregunta, sí, creo que bloguear tu ficción perjudicará tus intentos de ser publicado tradicionalmente más tarde.",1.8
"""The War God's Own"" de David Weber tiene algunas largas escenas de viaje que le van bastante bien.",Una cosa que debería usarse como condimento en los cuentos de la Odisea es la idea del falso destino.,0.2
Tienes que definir el problema antes de intentar una solución.,"Cada vez que empiezo a leer las mismas líneas una y otra vez, empiezo a descremar.",0.0
Su preocupación es válida; el lector podría frustrarse por esto.,No creo que no saber el nombre de un personaje sea confuso a menos que lo hagas.,1.4
"No, no necesitas haber tomado clases o haber obtenido un título en tu área.",He hecho bastante escritura técnica para sistemas de información de salud.,0.0
"Una cosa que parece olvidarse con respecto a los mitos, es que son historias muy frecuentes.","Noté que dijiste que los ""críticos de cine"" disfrutan de las referencias mitológicas en una película, pero ¿el público?",1.2
"Acabamos de abordar esto recientemente, y la excelente respuesta sugerida fue ""araos"".","Los araos, como sugirió Lauren Ipsum, es una buena opción.",3.6
"Los villanos que odio absolutamente son egoístas y egoístas, pero también son cobardes.","Un villano que quieres derribar es, en el fondo, alguien a quien no le importa el sufrimiento de los demás.",3.0
"Puedes escribir el libro de la manera que quieras, siempre que te funcione.",Secuencia una opción sólo por escrito (a veces hay que volver y revisar) que tiene el no escritor.,1.2
"Sí, el diálogo aburrido debe ser eliminado por completo (o transformado en un diálogo interesante).",Estoy de acuerdo con la respuesta de Lauren: Necesitas altibajos en cualquier historia.,1.8
La respuesta a tu pregunta es: depende de cómo trabaje el escritor.,"Al principio, pensé que esta era una pregunta un poco difícil.",0.8
El diccionario de rimas del nuevo mundo de Webster: Clement Wood's Updated Este es el diccionario de rimas al que recurro primero.,"http://www.rhymezone.com/ Sólo tienes que escribir una palabra, y luego seleccionar una de las siguientes.",1.2
Ten en cuenta que puedes jurar fácilmente sin jurar.,Creo que los comentarios de Stephen King son útiles en este sentido.,0.0
"En estos días de búsqueda en Google, es descuidado no encontrar la fuente de una cita.","Estoy de acuerdo con Kate Sherwood, deberías poder atribuir la mayoría de las citas de estos días con una simple comprobación de los hechos.",3.2
He estado haciendo mucho de mi trabajo de delineación y pre-escritura en Workflowy.,¿Se me permite tocar el tambor para Scrivener de nuevo?,0.2
"El Índice Compuesto del Nasdaq, basado en la tecnología, bajó 1 punto, o 0,11 por ciento, a 1.650.","El amplio índice 500 de Standard & Poor's. El SPX subió 3 puntos, o 0,32 por ciento, a 970.",0.8
"""Es un enorme ojo negro"", dijo el editor Arthur Ochs Sulzberger Jr., cuya familia ha controlado el periódico desde 1896.","""Es un enorme ojo morado"", dijo Arthur Sulzberger, el editor del periódico, sobre el escándalo.",3.6
Más tarde se enteró de que el incidente fue causado por el estampido sónico del Concorde.,Más tarde se enteró de que el alarmante incidente había sido causado por el poderoso estampido sónico del Concorde.,5.0
"El analista de RT Jones, Juli Niemann, dijo que Grant era ""el que todos buscábamos"".","Tiene una muy buena reputación"", dijo el analista de RT Jones Juli Niemann sobre Grant.",1.4
"Una cuestión clave era si Francia, que enfureció a Washington al encabezar la acusación contra la autorización de la ONU para la guerra, votaría ""Sí"" o se abstendría.","Francia, que enfureció a Washington al encabezar la acusación contra la aprobación de la ONU para la guerra, también buscó cambios.",2.6
"La epopeya bíblica de Mel Gibson ""La Pasión de Cristo"" se estrenará en los Estados Unidos el 25 de febrero - Miércoles de Ceniza en el calendario católico romano.","Mel Gibson está negociando con Newmarket Films para distribuir su épica bíblica ""La Pasión de Cristo"" en los Estados Unidos.",2.0
Los reclutadores ejecutivos dicen que encontrar un jefe de merchandising experimentado será quizás la más difícil de todas las contrataciones porque hay una gran escasez de buenos.,Los reclutadores de ejecutivos dicen que encontrar un jefe de merchandising experimentado tal vez sea la más difícil de todas las contrataciones.,3.75
"El conflicto, que duró décadas, ha matado a más de 10.000 personas en la provincia rica en recursos, la mayoría de ellas civiles.","Más de 10.000 personas, la mayoría civiles, han muerto en tres décadas de insurgencia.",4.0
"Tom Kasmer, un chico de 14 años de Belmont, N.C., recibió una palabra que sonaba como ""zistee"" durante la competencia de ayer.","El finalista de ortografía nacional de 14 años que asiste a la escuela en Belmont, N.C., recibió una palabra que sonaba como ""zistee"" durante la competencia del miércoles.",3.75
El análisis del presupuesto llega cuando las negociaciones entre el Ayuntamiento y la administración Bloomberg se calientan.,Las negociaciones sobre el presupuesto entre el alcalde y el Consejo Municipal están en marcha.,3.2
"También corren un mayor riesgo aquellos cuyo sistema inmunológico está suprimido por los medicamentos o por enfermedades como el cáncer, la diabetes y el SIDA.",También corren un mayor riesgo quienes tienen el sistema inmunológico suprimido debido a enfermedades o medicamentos.,4.0
"Las acciones de Coca-Cola cerraron el jueves en la Bolsa de Nueva York a 44,01 dólares.","Por la mañana, en la Bolsa de Nueva York, las acciones de Coca-Cola bajaron 34 centavos a 43,67 dólares.",2.4
"""Siento que las personas que están enviando estos mensajes están infringiendo mis derechos y los derechos de todos los demás a utilizar sus computadoras"", dijo McKechnie.","Las personas que están enviando estos mensajes están infringiendo mis derechos y los derechos de todos los demás a usar su computadora"", dijo McKechnie.",4.4
"""Generalmente no deseado - y a menudo pornográfico o con intenciones fraudulentas - el spam es una molestia y una distracción"", escribe Gates, calentándonos para el chiste.","Generalmente sin querer -y a menudo pornográfico o con intenciones fraudulentas- el correo basura es una molestia y una distracción"", escribe Gates.",4.2
El minorista dijo que llegó a la decisión después de escuchar las opiniones de los clientes y asociados.,"La decisión vino después de ""escuchar a nuestros clientes y asociados"", dijo Melissa Berryhill, una portavoz de Wal-Mart.",3.2
"Lord Falconer aclamó los cambios como ""un nuevo comienzo en lo que respecta a los tribunales, la Fiscalía de la Corona y la policía"".","""Es un nuevo comienzo en lo que respecta a los tribunales, la Fiscalía de la Corona y la policía, haciendo que el sistema de justicia penal funcione mejor"".",3.0
"El Índice Compuesto del Nasdaq <.IXIC>, basado en la tecnología, saltó 26 puntos, o 1,78 por ciento, a 1.516.","El amplio índice Standard & Poor's 500. El SPX subió 8,79 puntos, o 0,96 por ciento, a 929,06.",0.8
La edición online de Business Week informó el viernes que WorldCom y la SEC podrían anunciar un acuerdo ya el lunes.,BusinessWeek Online se ha enterado de que el acuerdo podría llegar tan pronto como el lunes 19 de mayo.,3.2
"""Empecé a llorar y a gritarle: '¿Qué quieres decir, qué estás diciendo, por qué me mentiste?'""","Buscando aire, empecé a llorar y a gritarle: ""¿Qué quieres decir?",3.8
Fue la tercera vez en cuatro años que los incendios forestales obligaron a cerrar el parque.,"Por tercera vez en cuatro años, los incendios forestales cerraron el Parque Nacional Mesa Verde, el único parque del país dedicado a las ruinas antiguas.",3.0
