"El pasajero herido en el Hospital John Peter Smith murió más tarde el viernes por la mañana, dijo Jones.","El pasajero herido en John Peter Smith murió más tarde en la mañana; su nombre no ha sido revelado, dijo Jones.",3.643
"Los doctores habían planeado entregarlo dos semanas antes, el 14 de noviembre o alrededor de esa fecha.","Una cesárea había sido planeada originalmente a mediados de noviembre, dos semanas antes.",3.6
"Sobig.F se propaga cuando usuarios desprevenidos abren archivos adjuntos en correos electrónicos que contienen títulos tan familiares como ""¡Gracias!"", ""Re: Detalles"" o ""Re: Esa película"".","El virus se propaga cuando usuarios desprevenidos abren archivos adjuntos en correos electrónicos que contienen encabezados familiares como ""¡Gracias!"" y ""Re: Detalles"".",4.0
"El Índice Compuesto del Nasdaq, basado en la tecnología, aumentó 17,26 puntos, o 1,06 por ciento, a 1.640,06, según los últimos datos.","El más amplio índice Standard & Poor's 500 <.SPX> ganó 5,51 puntos, o 0,56 por ciento, a 981,73.",1.0
"Los fundadores del grupo son Matsushita Electric, Sony, Hitachi, NEC, Royal Philips Electronics, Samsung, Sharp y Toshiba.","Los miembros fundadores del CELF son Hitachi, Matsushita, NEC, Philips, Samsung, Sharp, Sony y Toshiba.",3.4
"¿Está en el suministro de alimentos?"" dice David Ropeik, director de comunicación de riesgos del Centro de Análisis de Riesgos de Harvard.","""No es cero"", dijo David Ropeik, director de comunicación de riesgos del Centro de Análisis de Riesgos de Harvard.",1.75
"Durante una pelea a gritos en 1999, Carolyn le dijo a John que todavía se acostaba con Bergin.","Ella, a su vez, ocasionalmente le dijo a John que todavía se acostaba con un ex-novio, el machote de ""Baywatch"" Michael Bergin.",3.0
"Por otro lado, si esto ayuda a establecer la inocencia de Steve, lo acogemos con satisfacción.""","Si el drenaje de los estanques en Maryland ayudará a establecer la inocencia de Steve, lo acogeremos con agrado"".",3.25
"Fletcher dijo que espera contar con el apoyo de los legisladores de los estados agrícolas, muchos de los cuales están en el comité.",Dijo que también espera contar con el apoyo de los legisladores de otros estados agrícolas.,3.4
Siete cadetes de 20 y 21 años fueron multados por la policía por beber alcohol en una habitación de hotel fuera del campus el sábado temprano con dos jóvenes de 16 y 18 años.,Siete cadetes varones de 20 y 21 años fueron sorprendidos en una habitación de hotel fuera del campus el sábado temprano con dos adolescentes mujeres de 16 y 18 años.,3.2
Tal paso podría poner el tema ante el Consejo de Seguridad de la ONU.,El asunto podría ser enviado al Consejo de Seguridad de la ONU.,2.8
"Planeaba quedarse todo el día hasta que el río llegara a la cima, lo que se preveía para la noche de ayer.",Él y los otros abogados planeaban quedarse hasta que el río comience a retroceder.,2.4
"El campamento alberga retiros religiosos de verano para niños y otros eventos durante todo el año, según su sitio web.","El Campamento de Santa Sofía organiza retiros religiosos para niños durante los meses de verano, así como otros eventos durante todo el año, según su sitio web.",3.4
"Los operadores dijeron que el impulso bajista de la moneda única contra el dólar podría acelerarse si se rompiera por debajo de 1,15 dólares.","Los distribuidores dijeron que el impulso bajista del euro podría acelerarse si baja de los 1,15 dólares.",3.6
"Las acciones de Gemstar se acumularon un 2,6 por ciento, añadiendo 14 centavos a 5,49 dólares al cierre.","Las acciones de Gemstar subieron en las noticias, cerrando un 2,6 por ciento a 5,49 dólares en el Nasdaq.",3.8
"Junto con el fabricante de chips Intel, las empresas incluyen a Sony Corp., Microsoft Corp., Hewlett-Packard Co., IBM Corp., Gateway Inc. y Nokia Corp.","Junto con el fabricante de chips Intel, las empresas incluyen a Sony, Microsoft, Hewlett-Packard, International Business Machines, Gateway, Nokia y otras.",4.8
"Kroger Co., propietaria de Ralphs, y Albertsons Inc. negocian conjuntamente con Safeway y dejan fuera a sus trabajadores del sindicato al día siguiente.","En una muestra de solidaridad corporativa, Kroger Co., propietaria de Ralphs, y Albertson Inc. dejaron fuera a sus trabajadores a la mañana siguiente.",3.8
"Según la Oficina del Censo, la población hispana aumentó un 9,8 por ciento con respecto a las cifras del censo de abril de 2000.","La población hispana aumentó en un 9,8% con respecto a las cifras del censo de abril de 2000, a pesar de que las condiciones sociales y económicas eran menos favorables que en el decenio de 1990.",3.333
"Sus acciones subieron a 54,50 dólares en la negociación pre-abierta de 50,90 dólares al cierre del miércoles.","Las acciones subieron casi un 7 por ciento en el comercio pre-abierto, subiendo a 18,26 dólares desde 17,05 dólares al cierre del martes.",2.5
"El promedio industrial del Dow Jones <.DJI> se redujo 58,69 puntos, o 0,64 por ciento, a 9.137,86.","El promedio industrial del Dow Jones .DJI cayó 79.43 puntos, o 0.86 por ciento, a 9,117.12 el viernes.",2.4
"Su abogada, Pamela MacKey, dijo que Bryant espera ser completamente exonerado.","""El Sr. Bryant es inocente y espera ser completamente exonerado"", dijo Mackey en una declaración.",3.8
"Fue el mejor avance desde el 1 de octubre, cuando el índice subió 22,25.","El índice 500 de Standard & Poor's subió 15,66 a 1.046,79, su mejor avance desde el 1 de octubre, cuando ganó 22,25.",3.0
El Sr. Mask dijo que el Sr. Cullen sería sacado de la cárcel del condado de Somerset el jueves y trasladado al Hospital Forense Ann Klein a las afueras de Trenton para recibir atención psiquiátrica.,"Charles Cullen, de 43 años, fue transferido de la cárcel del condado de Somerset en Somerville al Centro Forense Anne Klein, un centro de tratamiento psiquiátrico de 150 camas en Trenton.",3.692
Los científicos creían que el polvo de estrellas atrapaba miles de partículas de polvo.,El polvo estelar fue diseñado para recoger miles de partículas de polvo que salían de Wild 2.,3.0
El informe del comité de expertos independientes tiene como objetivo disipar cualquier sospecha sobre el manejo de la crisis del SARS por parte del gobierno de Hong Kong.,Se ha publicado un informe muy esperado sobre el manejo del brote de SARS por parte del gobierno de Hong Kong.,2.75
Ambos dispositivos implementan la instalación eSCO de la norma v1.2 para proporcionar la base de las nuevas aplicaciones de telefonía inalámbrica.,BlueCore3 también implementa la instalación eSCO de la v1.2 para proporcionar la base de aplicaciones avanzadas de telefonía inalámbrica para la transmisión Bluetooth.,3.25
"La caída de los precios al por mayor de los productos básicos en abril reflejó la disminución de los precios de los automóviles, camiones, ropa de hombres y niños y cigarrillos.","Esa fue la mayor caída desde agosto de 1993 y se debió a la caída de los precios de los coches, camiones, ropa de hombres y niños y cigarrillos.",3.5
"Los trabajadores de rescate internacional están limpiando los escombros aplastados para los sobrevivientes en la antigua ciudad de Bam, en la Ruta de la Seda, después de que un violento terremoto matara a más de 20.000 personas.","Los trabajadores de rescate internacional atravesaron desesperadamente los escombros aplastados para los sobrevivientes y los cementerios se desbordaron ayer en la antigua ciudad de Bam, en la Ruta de la Seda de Irán.",3.0
"Griffith, un nativo de Mount Airy, ahora vive en la costa de Carolina del Norte en Manteo.","Griffith, 77 años, creció en el Monte Airy y ahora vive en Manteo.",4.0
"La Junta de Conferencias informó de que su índice de confianza del consumidor de los Estados Unidos había caído a 83,5 en junio, frente a 83,6 en mayo.","El índice de confianza de los consumidores se situó en 83,5 en junio, ligeramente por debajo del 83,6 revisado en mayo, dijo la Junta de la Conferencia.",4.667
"""Noto un cambio de humor en sus prioridades"", dijo un político.","""Noto un cambio de humor en sus prioridades"", dijo un político iraquí después de reunirse con el Sr. Bremer.",3.333
"Se cree que Heather, de 35 años, que perdió una pierna en un accidente de tráfico, tiene placas de acero en sus caderas, lo que haría imposible el parto natural.",La ex-modelo Lady McCartney perdió una pierna en un accidente de tráfico en 1993 y se cree que tiene placas de acero en sus caderas que dificultarían el parto natural.,2.4
"La cadena también está dejando su edición de ""Dateline"" del viernes por la noche.","La cadena dejará una edición de ""Dateline"", su franquicia de revistas de noticias.",3.857
El vicepresidente Dick Cheney y el candidato republicano a gobernador de Mississippi Haley Barbour reconocen la ovación de la multitud.,El vicepresidente Dick Cheney dice que el republicano de Mississippi Haley Barbour sería un buen gobernador gracias a su gobierno y a su habilidad para los negocios.,2.4
"La enfermera de 51 años trabajaba en el Hospital General de North York, el epicentro del último brote.","Emile Laroza, de 51 años, contrajo el SRAS mientras trabajaba como enfermero en el Hospital General de North York, el epicentro del segundo brote de SRAS.",3.0
Rusch también ha permitido cinco o más carreras ganadas en cada una de sus tres últimas salidas.,Redman ha permitido dos carreras ganadas o menos en seis de sus nueve inicios.,2.0
El Sr. Turner transfirió unos 10 millones de acciones a un fideicomiso de caridad antes de que fueran vendidas.,Las ventas dejan al Sr. Turner con unos 45 millones de acciones en AOL.,1.6
También reclutó a otros para participar en el plan convenciéndolos de que recibieran mercancía obtenida fraudulentamente que él mismo había pedido.,También reclutó a otras personas para que se hicieran cargo de la mercancía obtenida fraudulentamente que había pedido.,4.0
Los Mets de Nueva York seleccionaron al jardinero Lastings Milledge de la escuela secundaria Lakewood Ranch en Florida.,"Los Mets se llevaron a Lastings Milledge, un jardinero de Florida, con la 12ª elección.",3.8
El senador de Florida Bob Graham no fue identificado por el 61% de los encuestados.,Kerry fue visto favorablemente por el 66% de los encuestados; Dean por el 57%.,1.273
"El índice más amplio de Standard & Poor's 500. El SPX subió 3,47 puntos, o 0,36 por ciento, a 977,59.","El Índice Compuesto del Nasdaq, cargado de tecnología. El IXIC arrojó 8 puntos, o el 0,45 por ciento, a 1.645.",1.0
"Como resultado, 24 jugadores rompieron el par en la primera ronda.","24 jugadores rompieron el par en la primera ronda, la tercera cifra más alta en la historia del Abierto de Estados Unidos.",3.0
La cadena de Albertsons y Kroger's Ralphs bloqueó a sus trabajadores en respuesta.,La cadena Ralphs de Kroger y Albertsons bloquearon inmediatamente a sus trabajadores de la tienda en una muestra de solidaridad.,4.0
"El Índice Compuesto del Nasdaq <.IXIC>, lleno de tecnología, bajó 37,78 puntos, o 1,94 por ciento, a 1.912,36.","El índice compuesto del Nasdaq cayó 2,95, o 0,2 por ciento, durante la semana a 1.912,36 después de haber tropezado 37,78 ayer.",2.0
"Las acciones de SCO cerraron a $10.93, con una baja de 28 centavos, el lunes en la Bolsa de Valores de Nasdaq.","Las acciones de IBM cerraron a $1.75, o 2.11 por ciento, a $84.50 en la Bolsa de Valores de Nueva York.",1.0
"La Cámara de Representantes votó 425 a 2 para aprobar el proyecto de ley, el primero de 13 que el Congreso debe aprobar cada año para financiar el gobierno federal.",El proyecto de ley está entre los primeros de los 13 que el Congreso debe aprobar cada año para financiar el gobierno federal.,3.0
"Knight aceptó un contrato de dos años por 2,38 millones de dólares que incluía un bono de firma de 300.000 dólares.","ESPN informó que el contrato de dos años de Knight tiene un valor de 2,38 millones de dólares, incluyendo un bono de firma de 300.000 dólares.",4.75
"Frente a la moneda japonesa, el euro se situó en 135,92/6,04 yenes frente al nivel de Nueva York de 136,03/14.","El dólar estaba a 117,85 yenes frente a la moneda japonesa, con una subida del 0,1 por ciento.",2.75
El procedimiento se realiza generalmente en el segundo o tercer trimestre.,"La técnica se utiliza durante el segundo y, ocasionalmente, el tercer trimestre del embarazo.",4.5
"Además de Hampton y Newport News, la subvención financia pruebas de agua en Yorktown, King George County, Norfolk y Virginia Beach.","La subvención también financia pruebas de playa en el condado de King George, Norfolk y Virginia Beach.",3.0
Dijo que los atacantes dejaron panfletos instando al personal del Sheraton Ishtar a dejar de trabajar en el hotel y exigiendo que las fuerzas de EE.UU. salgan de Irak.,Dijo que los atacantes dejaron panfletos instando a los trabajadores del Sheraton de Ishtar a dejar de trabajar en el hotel.,3.0
"Con la diplomacia calentándose en la crisis nuclear de casi 10 meses, el Ministro de Relaciones Exteriores chino Li Zhaoxing tiene programado visitar Corea del Sur del 13 al 15 de agosto.","Con la diplomacia calentándose en la crisis de casi 10 meses, el Ministro de Relaciones Exteriores chino Li Zhaoxing vuela a Japón el domingo de camino a Corea del Sur el 13 de agosto.",3.0
A los toros de bonos les gustaría que la Reserva Federal reconociera que los riesgos están sesgados hacia la debilidad económica.,La Reserva Federal también dijo que los riesgos para la economía estaban sesgados hacia la debilidad.,2.588
"""Existe el verdadero potencial para un colapso secundario"", dijo el gobernador James McGreevey.","La zona dañada del garaje no era estable, con ""el potencial real de un colapso secundario"", dijo McGreevey.",3.6
"No. 2 HP vio sus ventas de servidores Unix caer un 3,6 por ciento a 1.360 millones de dólares.","HP cayó al segundo lugar con las ventas de servidores creciendo 0,4 por ciento a 2,9 mil millones de dólares.",2.333
"""La gente está obviamente incomodada"", dijo el Dr. Jim Young, comisionado de seguridad pública de Ontario.","""Estamos siendo hiper-vigilantes"", dijo el Dr. James Young, comisionado de seguridad pública de Ontario.",2.25
"A los demás se les dieron copias de ""La nueva revolución de la dieta del Dr. Atkins"" y se les dijo que la siguieran.","Los investigadores dieron copias de ""La nueva revolución de la dieta del Dr. Atkins"" a los cortadores de carbohidratos.",2.5
"El abogado del rapero, Mark Gann, no devolvió las llamadas para hacer comentarios.","El abogado del rapero de 27 años en el asunto civil, Mark Gann, no devolvió las llamadas para hacer comentarios.",4.5
"También pesó en el mercado la noticia de que General Motors GM.N planeaba emitir 10.000 millones de dólares de deuda, en parte para tapar un agujero en su plan de pensiones.","También fue perjudicial la noticia de que General Motors GM.N iba a emitir 10.000 millones de dólares de deuda, en parte para tapar un agujero en su plan de pensiones.",4.75
Russin no hizo comentarios; su abogado no asistió a la audiencia y no devolvió los mensajes telefónicos.,"Su abogado, un primo, Basil Russin, no asistió a la audiencia y no devolvió los mensajes telefónicos.",3.4
"Los ingresos por licencias se redujeron en un 21 por ciento, sin embargo, a 107,6 millones de dólares.","Las ventas de licencias, una medida clave de la demanda, cayeron un 21 por ciento a 107,6 millones de dólares.",4.0
"Los hispanos, el grupo étnico de más rápido crecimiento en los Estados Unidos, han superado a los negros para convertirse en la mayor minoría en los Estados Unidos, según las cifras recientemente publicadas por el gobierno.","Los hispanos han superado oficialmente a los afroamericanos como el grupo minoritario más grande de los EE.UU., según un informe publicado por la Oficina del Censo de los EE.UU.",3.5
"El obispo de Armidale, Peter Brain, fue directo.","""No tiene muchas opciones"", dijo el obispo de Armidale, Peter Brain.",2.0
"Cuando esté en pleno funcionamiento, se espera que la instalación emplee hasta 1.000 personas.","La planta empleará a 1.000 personas cuando esté completamente construida, dijo la compañía.",4.0
El índice de biotecnología de la Bolsa de Valores de EE.UU. BTK subió un 5 por ciento.,"El índice de semiconductores de la Bolsa de Valores de Filadelfia. SOXX subió un 6,10 por ciento.",1.4
"""Me gustaba mucho y todavía me gusta"", dijo Cohen Alon al Herald ayer.","Y me gustaba mucho, y todavía me gusta.",3.2
"Durante todo el período de 12 meses que finalizó el 30 de junio de 2003, las líneas de servicios avanzados para ADSL aumentaron un 37% y las conexiones de módem de cable aumentaron un 75%.","En el período de 12 meses que terminó el 30 de junio, las líneas de alta velocidad instaladas en hogares y negocios aumentaron en un 45 por ciento.",1.8
"El Comisionado de Educación del Estado, Kent King, dijo el miércoles que los resultados de los exámenes del Programa de Evaluación de Missouri lo decepcionaron.","El Comisionado de Educación de Missouri, Kent King, dijo que estaba decepcionado por los resultados.",3.2
Los agentes encontraron más de 1.000 tarjetas de crédito y máquinas duplicadoras de tarjetas de crédito durante la búsqueda de la dirección de Ragin.,"Cuando la dirección de Ragin fue allanada, las autoridades encontraron más de 1.000 tarjetas de crédito y máquinas duplicadoras.",4.8
"Lowe's, con cerca de la mitad de las tiendas, reportó un aumento del 33 por ciento en la ganancia del tercer trimestre, detrás de un salto del 12 por ciento en las ventas en la misma tienda.","Home Depot reportó un aumento del 22 por ciento en las ganancias del tercer trimestre, detrás de un aumento de casi el 8 por ciento en las ventas en la misma tienda.",1.4
Caldera adquirió el software de servidor Unix del SCO original y cambió su nombre a SCO Group.,"SCO cambió su nombre por el de Tarantella, y Caldera más tarde cambió su nombre por el del Grupo SCO.",2.6
"Los oficiales lo tiraron al suelo y lo esposaron, y Reyna dejó caer una rodilla en su espalda, según el testimonio.","Fue entonces cuando los oficiales lo arrojaron al suelo y lo esposaron, según el testimonio.",3.25
"Las acciones de mejor rendimiento fueron las de Altria Group Inc., que subieron más del 27 por ciento para cerrar a 42,31 dólares por acción.","Altria Group Inc. El MO.N bajó 50 centavos, o el 1,2 por ciento, a 41,81 dólares.",1.75
"Los oficiales están tratando de recuperar los cuerpos del agua"", dijo el oficial de policía J.D. Tambe a Reuters, añadiendo que 26 de los muertos eran mujeres.","Los oficiales están tratando de recuperar los cuerpos del agua"", dijo el oficial de policía J.D. Tambe a Reuters.",3.0
"Según un estudio de mercado de The NPD Group, el número de personas que descargaron música se redujo de 14,5 millones en abril a 10,4 millones en junio.","El número de hogares que adquirieron música cayó de un máximo de 14,5 millones en abril a 12,7 millones en mayo y 10,4 millones en junio, según la NPD.",3.5
"""Este es un caso fácil en mi opinión y totalmente sin mérito, tanto de hecho como de derecho.""","""Este caso no tiene ningún mérito, ni de hecho ni de derecho"", se burló el juez Denny Chin.",3.25
El servicio meteorológico informó de vientos máximos sostenidos de casi 105 millas por hora con ráfagas más fuertes.,"Los vientos máximos sostenidos fueron de alrededor de 40 mph, con ráfagas más fuertes.",2.25
"Los orinales de WiFi iban a ser presentados este verano, en los festivales de música de Gran Bretaña.",El primer orinal de portal del mundo pronto se presentó en los festivales de verano de Gran Bretaña.,4.0
"Los HOMBRES que beben té, en particular el té verde, pueden reducir en gran medida su riesgo de cáncer de próstata, según un estudio histórico de WA.","Beber té verde puede reducir drásticamente el riesgo de que los hombres contraigan cáncer de próstata, según ha descubierto un estudio realizado por investigadores australianos.",4.25
Los pronosticadores dijeron que las advertencias podrían subir para Cuba más tarde el jueves.,Se podrían emitir avisos o advertencias para el este de Cuba más tarde el jueves.,4.0
Los chiítas constituyen el 20 por ciento de la población del país.,"Los suníes constituyen el 77% de la población de Pakistán, los chiítas el 20%.",3.0
"La CWA, que representa a más de 2.300 empleados de Comcast, lo llamó excesivo cuando un empleado típico del sindicato gana unos 27.000 dólares al año.","El Communications Workers Union, que representa a más de 2.300 empleados de Comcast, calificó el paquete de pago ejecutivo como excesivo cuando un empleado típico del sindicato gana unos 27.000 dólares anuales.",3.4
"El grupo de consumidores generó 4,47 mil millones de dólares de ganancias y 20 mil millones de dólares de ingresos de enero a junio, el 53% de las ganancias y los ingresos de Citigroup.","Generó 4.470 millones de dólares de ganancias y 20.000 millones de dólares de ingresos en el primer semestre del año, el 53% de los totales de Citigroup.",3.8
"GALLOWAY TOWNSHIP, N.J. Annika Sorenstam atrajo a las multitudes, Michelle Wie obtuvo la publicidad pero Angela Stanford obtuvo su primera victoria en la LPGA.","GALLOWAY TOWNSHIP, N.J. >> Annika Sorenstam y Michelle Wie atrajeron a las multitudes, pero Angela Stanford obtuvo su primera victoria en la LPGA.",4.0
Los viajes de British Airways de Nueva York a Londres terminarán en octubre.,British Airways planea retirar sus siete Concordes a finales de octubre.,2.5
"La nueva política da mayor peso a las notas, los resultados de los exámenes y el currículum de un estudiante de secundaria.","Los logros académicos, incluyendo las notas, los resultados de los exámenes y el plan de estudios de la escuela secundaria, tienen la mayor prioridad.",4.5
"La nueva versión, W32/Sobig.C-mm, ya había alcanzado un estado de brote de ""alto nivel"" el lunes, según los analistas de seguridad.","Los analistas de seguridad dijeron que la nueva versión, W32/Sobig.C-mm, ya había alcanzado un estado de brote de ""alto nivel"" a mediados de la tarde del lunes.",4.5
"La única otra persona que no había sido contabilizada el domingo era un hombre de Fort Worth, Texas.","Otra persona, un hombre de Fort Worth, Texas, también estaba desaparecido.",3.6
"El más amplio índice Standard & Poor's 500 <.SPX> dio 11,91 puntos, o 1,19 por ciento, a 986,60.","El Índice Compuesto del Nasdaq, que se basa en la tecnología, bajó 16,68 puntos, o 1,01 por ciento, a 1.636,94.",0.8
"Los miembros de AFTRA aprobaron la fusión con un voto del 75,88% al 24,12%.","AFTRA, por otro lado, aprobó la fusión por un enorme 75 por ciento.",4.091
"La moneda se debilitó ligeramente el lunes para cotizar a 55,34/39, no lejos de su mínimo histórico de 55,75.","La moneda se debilitó brevemente el lunes por la mañana, pero se recuperó para operar a 55.25/29, poco cambiado desde el viernes.",2.25
"Si bien algunas otras partes de África se han utilizado como base de operaciones del grupo terrorista, anteriormente Malawi no había sido un foco importante de investigaciones sobre Al-Qaeda.","Si bien algunas otras partes de África se han utilizado como base de operaciones de Al Qaeda, anteriormente Malawi no había sido un centro importante de investigaciones del grupo.",5.0
"El domingo, un soldado estadounidense murió y otro resultó herido en el sur de Irak cuando un depósito de municiones explotó.","El domingo, un soldado estadounidense murió y otro resultó herido cuando un depósito de municiones que custodiaban explotó en el sur de Irak.",3.75
"""Estoy muy emocionado de ser un Cavalier de Cleveland"", dijo James.","""Estoy muy emocionado por ir a Cleveland"", dijo James a ESPN.com.",3.667
"Según los agentes de la ley, la persona arrestada era un conocido y sofisticado hacker.","Según los agentes de la ley, el individuo desencriptó las contraseñas en el servidor.",2.667
"Excluyendo los cargos de litigio, la pérdida de RIM se redujo aún más a un centavo por acción.","Excluyendo el litigio de patentes, la pérdida de RIM en el trimestre fue de 700.000 dólares, o un 1% por acción.",3.333
"El amplio índice Standard & Poor's 500. SPX ganó 19,72 puntos, o 1,98 por ciento, a 1.015,69.","El promedio industrial del Dow Jones .DJI saltó 2,09 por ciento, mientras que el índice Standard & Poor's 500 .SPX saltó 2,23 por ciento.",3.0
"También ayudará a reformar la Real Policía de las Islas Salomón, fortalecer los tribunales y el sistema penitenciario y proteger de la intimidación a instituciones clave como el Ministerio de Hacienda.","La fuerza de intervención confiscará las armas, reformará la policía, reforzará los tribunales y el sistema penitenciario y protegerá instituciones clave como el Ministerio de Hacienda.",3.444
"El Sr. Alibek dijo: ""Nuestros resultados son muy alentadores.","""Nuestros resultados son muy alentadores"", dijo el investigador de George Mason, Ken Alibek.",3.8
"Un jurado condenó al rapero C-Murder, también conocido como Corey Miller, por asesinato en segundo grado el martes por la noche en el tiroteo que mató a un chico de 16 años en un club nocturno de Jefferson Parish.","El rapero C-Murder ha sido condenado por asesinato en segundo grado, un crimen que conlleva una sentencia automática de por vida, en la muerte por disparos de un chico de 16 años dentro de un club nocturno de Jefferson Parish.",3.6
"Las otras series de Wells incluyen ""ER"" y ""Third Watch"" de la NBC.","Las otras series de Wells incluyen ""ER"" y ""Third Watch"" de la NBC.",5.0
"Treinta y tres de los 42 hombres habían sido arrestados el miércoles por la noche, dijo Daniel Bogden, fiscal de Nevada.","Treinta y cuatro de los hombres han sido arrestados y los otros están siendo buscados, dijo ayer el fiscal Daniel Bogden.",3.0
"El cinco veces ganador del Tour de Francia y superviviente de cáncer, Lance Armstrong, tuvo unas palabras de consejo para otros supervivientes de cáncer en Denver el viernes.","El cinco veces ganador del Tour de Francia, Lance Armstrong, está hoy en Denver para una reunión sobre la supervivencia del cáncer.",3.4
"Ella lo sobrevive al igual que sus cuatro hijos, los hijos Anthony y Kelly, las hijas Linda Hope y Nora Somers, y cuatro nietos.",A Hope le sobreviven su esposa; sus hijos Anthony y Kelly; sus hijas Linda y Nora Somers; y cuatro nietos.,3.8
"La policía, utilizando el spray de pimienta, detuvo a 12 personas el lunes por la noche en una marcha y manifestación de unos 400 activistas que protestaban contra un seminario anual de formación de la Unidad de Inteligencia de las Fuerzas del Orden.",La policía usó spray de pimienta y balas de goma para dispersar una marcha en el centro de la ciudad y una manifestación anoche de activistas que protestaban por un seminario anual de formación de la policía en materia de inteligencia.,3.6
"El departamento ordenó una reducción del 18,2 por ciento para Allstate Texas Lloyds y del 12 por ciento para State Farm Lloyds.","El departamento ordenó una reducción del 12 por ciento para State Farm Lloyds, la mayor aseguradora del estado, y una reducción del 18,2 por ciento para Allstate Texas Lloyds, la tercera más grande.",3.6
"Las acciones de Colgate cerraron el lunes a 56,30 dólares en la Bolsa de Nueva York.",Las acciones de Colgate bajaron 30 centavos a 56 dólares en la Bolsa de Nueva York.,2.4
"Varios disparos sonaron en la oscuridad, pero sólo un caimán había muerto a las 11 p.m.","Hubo varios disparos el miércoles por la noche, pero ningún caimán fue asesinado en ese momento.",2.4
"El índice más amplio de Standard & Poor's 500 <.SPX> fue 0,46 puntos más bajo, o 0,05 por ciento, a 997,02.","El Índice Compuesto del Nasdaq, que se basa en la tecnología, subió 7,42 puntos, o el 0,45 por ciento, a 1.653,44.",0.889
"Los republicanos se habían comprometido a completar un paquete de medicamentos de Medicare para agosto, y luego ampliaron el plazo hasta el 17 de octubre, y todavía están trabajando en ello.","Los republicanos se habían comprometido a completar un paquete de medicamentos de Medicare para agosto, y luego lo extendieron hasta el 17 de octubre.",4.75
"El índice, que mide la actividad en el sector de los servicios, subió a 50,7 el mes pasado desde el 47,9 de marzo.","El ISM, con sede en Arizona, informó el lunes que su índice de no manufactura subió a 50,7 el mes pasado, desde 47,9 en marzo.",3.5
"Bush planea reunirse con el primer ministro israelí Ariel Sharon y el nuevo primer ministro palestino, Mahmoud Abbas, en el puerto jordano de Aqaba el miércoles.","El miércoles de la semana que viene, el Sr. Bush se reunirá con el primer ministro israelí Ariel Sharon y el nuevo líder palestino Mahmoud Abbas en Aqaba, Jordania.",5.0
"""A diferencia de muchas empresas de Internet en etapa inicial, se cree que Google es rentable.",Se cree que la empresa privada Google es rentable.,3.6
"""Es seguro asumir que el Senado está preparado para aprobar algún tipo de tapa"", dijo King.",Es seguro asumir que el Senado está preparado para aprobar algún tipo de tope..... El nivel del mismo será debatido.,3.0
"Y cuando se le preguntó si sentía arrepentimiento o culpa por el ataque, su respuesta fue un rotundo ""no"".","Cuando se le preguntó si sentía algún remordimiento por el ataque del 12 de octubre, la respuesta fue un rotundo ""no"".",3.8
"Otro gran ganador fue Rambus Inc. (nasdaq: RMBS - noticias - gente), que disparó un 32 por ciento más alto.","Rambus Inc. (nasdaq: RMBS - noticias - gente) se disparó un 38 por ciento, lo que lo convierte en el mayor porcentaje de ganancia del Nasdaq.",3.0
Russ Britt es el jefe de la oficina de Los Ángeles de CBS.MarketWatch.com.,Emily Church es la jefa de la oficina de Londres de CBS.MarketWatch.com.,1.8
"""Si apruebas este proyecto de ley, el Gran Hermano te vigilará"", dijo el diputado John Mabry, de D-Waco.","""Si apruebas este proyecto de ley"", el diputado John Mabry Jr., de D-Waco, dijo a sus colegas: ""El Gran Hermano te estará vigilando"".",4.8
"Douglas Robinson, vicepresidente senior de finanzas, asumirá el cargo de director financiero de forma provisional.","Douglas Robinson, vicepresidente senior de finanzas de CA, ocupará el puesto en el ínterin.",3.8
Varios estados y el gobierno federal aprobaron más tarde prohibiciones similares o más estrictas.,"Siguiendo el ejemplo de California, varios estados y el gobierno federal aprobaron prohibiciones similares o más duras.",4.0
"Aún así, señaló que Miami debe decidir si busca ser miembro de la ACC para el próximo año escolar antes del 30 de junio para adherirse a las directrices de Big East.","Aún así, señaló que Miami debe decidir si desea hacerse miembro de la A.C.C. antes del 30 de junio para adherirse a las directrices del Gran Oriente.",4.6
"Los ingresos de ""The Hulk"" fueron muy inferiores a los de la adaptación de Marvel Comics del mes pasado, ""X2: X-Men United"", que recaudó 85,6 millones de dólares en su primer fin de semana.","Hulk siguió la adaptación del mes pasado de Marvel Comics, X2: X-Men United, que recaudó 85,6 millones de dólares en su primer fin de semana.",4.8
"Las acciones de EchoStar, con sede en Littleton, Colorado, subieron $1.63, o 5.3 por ciento, a $32.26 a las 10:55 a.m.","El lunes, las acciones de EchoStar (DISH: noticias, gráfico, perfil) se redujeron $1.40, o 4.4 por ciento, a $30.63.",2.0
Las firmas válidas de 897.158 votantes registrados en California deben ser recogidas y entregadas a los funcionarios electorales del condado antes del 2 de septiembre.,"Para forzar la elección de Davis, las firmas válidas de 897.158 votantes registrados en California deben ser entregadas a los funcionarios electorales.",3.2
"La nota de referencia a 10 años US10YT=RR perdió 11/32 de precio, llevando su rendimiento al 3,21 por ciento desde el 3,17 por ciento del lunes.","Más allá de la curva, la nota de referencia a 10 años US10YT=RR arrojó un precio de 18/32, llevando su rendimiento al 3,24 por ciento desde el 3,17 por ciento.",2.2
