"Le dollar était le dernier à 1,1149 $ pour un euro, proche de son plus haut niveau depuis le 30 avril.","Le dollar a poussé jusqu'à 1,1115 dollar pour un euro en début de séance, prolongeant le rallye d'un pour cent de mardi pour atteindre son plus fort niveau depuis le 30 avril.",2.6
"La monnaie unique est montée jusqu'à 135,13 yens, ce qui correspond à un record peu après le lancement de l'euro en janvier 1999.","La monnaie unique a atteint 135,26 yens, son plus haut niveau depuis l'introduction de la monnaie unique en janvier 1999.",3.5
"Une femme du comté de New Castle est devenue la première patiente du Delaware à contracter le virus du Nil occidental cette année, a indiqué le ministère de la santé de l'État.","Un homme de 62 ans de West Babylon a contracté le virus du Nil occidental, le premier cas humain dans le comté de Suffolk cette année, selon le département de la santé du comté.",1.5
Il a également réaffirmé sa volonté de résoudre pacifiquement la crise nucléaire nord-coréenne.,Mais la crise nucléaire nord-coréenne a dominé son mandat.,2.0
Un rebelle qui a été capturé a dit que plus de 2 000 insurgés étaient impliqués dans l'attaque.,Un rebelle capturé a déclaré que 2 100 combattants avaient été impliqués dans l'offensive.,3.5
"Kyi, un envoyé de l'ONU, déclare que le Japon ajoute à la pression internationale croissante en disant qu'il mettra fin à son aide économique considérable si Suu Kyi n'est pas libérée.","Le JAPON a ajouté à la pression internationale croissante sur la Birmanie hier, menaçant de mettre fin à son aide économique considérable si le gouvernement militaire ne libérait pas la dirigeante pro-démocratie Aung San Suu Kyi.",3.0
"Wal-Mart, Kohl's Corp., Family Dollar Stores Inc. et Big Lots Inc. ont été parmi les commerçants qui ont affiché des ventes en mai inférieures aux modestes attentes de Wall Street.","Wal- Mart, Kohl's Corp, Family Dollar Stores Inc. et Big Lots Inc. ont enregistré en mai des ventes inférieures aux modestes attentes de Wall Street.",4.75
"M. Eddington a averti hier que l'avenir de la compagnie aérienne était ""entre les mains des négociateurs"".","""L'avenir de la BA est entre les mains des négociateurs"", a déclaré M. Eddington à la télévision de British Broadcasting Corp. dimanche.",3.4
"""Ces deux enfants sont en merveilleuse condition physique en ce moment"", a-t-il déclaré lors d'un point de presse à l'hôpital.","""Ces deux enfants sont en merveilleuse condition physique en ce moment"", a déclaré M. Goodrich, également directeur de la neurochirurgie pédiatrique à l'hôpital pour enfants de Montefiore.",3.4
"À la surface de la cellule, les composants étrangers sont reconnus par d'autres cellules qui réalisent alors qu'elle est infectée et la tuent.",Les bits étrangers sont reconnus par d'autres cellules qui se rendent compte qu'il est infecté et le tuent.,4.25
"La négociation de Loral a été interrompue hier ; les actions ont clôturé lundi à 3,01 $.","La Bourse de New York a suspendu hier les échanges à Loral, qui a fermé à 3,01 $ vendredi.",3.8
Le département de la santé du comté de Knox suit le protocole national des centres de contrôle et de prévention des maladies pour contenir l'infection.,Le porte-parole du département de la santé a ajouté que le département suit le protocole des Centers for Disease Control.,3.0
"Le Chancelier des écoles, Joel Klein, a déclaré que la pression pour des normes plus élevées et la responsabilité ""donne des résultats"".","Le Chancelier des écoles, Joel Klein, s'est dit satisfait des résultats.",3.0
Un témoin a dit à Anatolian qu'il avait vu l'avion en feu alors qu'il était encore en vol.,Un témoin a déclaré à l'agence de presse anatolienne avoir vu l'avion en feu en plein vol.,4.6
Il a proposé un système selon lequel il faudrait de moins en moins de votes pour surmonter un obstructionnisme.,Frist a proposé un processus dans lequel il faudrait progressivement moins de votes pour surmonter les filibusters qui empêchent les votes finaux sur les confirmations judiciaires.,3.0
"Une hormonothérapie substitutive qui combine œstrogène et progestatif double le risque de cancer du sein chez la femme, selon une étude britannique portant sur plus d'un million de femmes.","Une importante étude britannique a ajouté aux preuves que l'hormonothérapie substitutive augmente le risque de cancer du sein, en particulier lorsque les femmes reçoivent une combinaison d'œstrogènes et de progestatifs.",4.25
"Les commentaires de M. Barbini sont arrivés mardi, le deuxième jour de la conférence ministérielle et de l'exposition sur les sciences et technologies agricoles.","La ministre américaine de l'agriculture, Ann Veneman, donne le coup d'envoi de la conférence ministérielle et de l'exposition de trois jours sur les sciences et technologies agricoles, lundi.",1.8
"Hier, les actions ont clôturé en hausse de 29 cents, soit 0,54 %, à 54,32 dollars.","Les actions d'Amazon ont clôturé hier à 54,32 dollars à la bourse du Nasdaq, soit une hausse de 29 cents.",2.8
Lawtey n'est pas le premier programme confessionnel du système carcéral de Floride.,Mais Lawtey est la première prison entière à emprunter cette voie.,1.25
"La transaction accordera aux actionnaires de Handspring 0,09 action de Palm - et aucune action de PalmSource - pour chaque action ordinaire de Handspring.","Selon les termes de la transaction proposée, et suite à la scission de PalmSource, Palm échangera 0,09 action pour chaque action de Handspring.",3.75
"La roche géante a été observée pour la première fois le 24 août par le programme de recherche sur les astéroïdes géocroiseurs de Lincoln, basé à Socorro, au Nouveau-Mexique.","La roche a été observée pour la première fois par le programme de recherche sur les astéroïdes proches de la Terre de Lincoln, également connu sous le nom de LINEAR.",3.75
"""Nous devons changer les vieilles habitudes et repenser sérieusement le business as usual.""","Il a exhorté les employés à ""éviter la complaisance"" et à ""changer leurs vieilles habitudes et à repenser sérieusement le statu quo"".",3.75
"""Ces actes méprisables ont été commis par des tueurs dont la seule foi est la haine"", a déclaré M. Bush, ajoutant que les États-Unis trouveront les tueurs.",Ces actes méprisables ont été commis par des tueurs dont la seule foi est la haine. Les États-Unis trouveront les tueurs et ils apprendront le sens de la justice américaine.,3.5
"Il y a un total de 659 femmes inscrites à l'académie, selon le rapport.","Au moment de l'enquête, 659 femmes étaient inscrites à l'académie.",4.6
"C'est une préoccupation nationale qui touchera pratiquement tous les Américains"", a déclaré M. Abraham.","L'impact des pénuries de gaz naturel ""touchera pratiquement tous les Américains"", a prévenu hier le secrétaire d'État à l'énergie Spencer Abraham.",3.25
"Aux États-Unis, 20,7 % des femmes fument.","Le Nevada est l'endroit où le plus grand nombre de femmes fument, 28%.",1.333
Elle a une marge d'erreur de plus ou moins 4 points de pourcentage.,"Ce sondage comptait 712 électeurs probables et l'erreur d'échantillonnage était de plus ou moins 3,7 points de pourcentage.",2.5
"Les actions de MONY ont gagné 2,57 $, soit 9 %, pour atteindre 31,90 $ en dehors des heures de négociation sur Instinet.","Les actions de MONY ont augmenté de 8,76 % à 31,90 $ en dehors des heures de négociation à New York.",3.25
"Diana était au plus bas quand elle a écrit la lettre à Paul Burrell, affirmant qu'il y avait un complot pour la tuer.",Burrell a déclaré que Diana avait écrit une lettre en octobre 1996 dans laquelle elle affirmait qu'il y avait un complot pour la tuer lors d'un accident et qu'elle lui avait remis pour qu'il la garde comme assurance.,3.0
"Gillespie a envoyé une lettre à la présidente de CBS, Leslie Moonves, pour demander un rappel historique ou un démenti.","Le président du Comité national républicain, Ed Gillespie, a adressé vendredi une lettre au président de la télévision CBS, Leslie Moonves.",3.6
"""Montrons que nous ne les laisserons pas partir"", a déclaré Marc Blondel, dirigeant du syndicat Force Ouvrière.","""Le mouvement de défense des retraites prend de l'ampleur, et nous ne baisserons pas les bras"", a déclaré Marc Blondel, dirigeant du syndicat Force Ouvrière.",2.2
"Contrairement à ce que la direction de PeopleSoft voudrait vous faire croire, Oracle a l'intention de soutenir pleinement les clients et les produits PeopleSoft pendant de nombreuses années"".","Ellison a déclaré que, contrairement aux affirmations de la direction de PeopleSoft, Oracle a l'intention de ""soutenir pleinement les clients et les produits PeopleSoft"" pendant de nombreuses années à venir.",4.8
"En vertu de la législation mexicaine, la chasse aux primes est considérée comme une forme d'enlèvement.","La chasse à la prime est illégale au Mexique, et le chasseur de primes a été accusé d'enlèvement.",4.0
Les annonces ont été faites lors de la Convention internationale de radiodiffusion (IBC) à Amsterdam.,"La soumission a eu lieu lundi, mais l'annonce a été faite vendredi à la Convention internationale de radiodiffusion à Amsterdam.",3.4
Ses mots clés sont pris en charge par des portails Web en langue chinoise.,"Les portails web en langue chinoise supportent également 3721 mots-clés, selon le site web.",3.2
"L'estimation consensuelle des analystes interrogés par Thomson First Call prévoyait un bénéfice de 1,70 $ par action.","Les analystes interrogés par Reuters Research, une unité de Reuters Group Plc, prévoient un bénéfice moyen de 1,69 $ par action.",2.5
"Les premiers rapports d'autopsie montrent qu'ils sont morts de déshydratation, d'hyperthermie et de suffocation.","Deux autres sont morts plus tard, et les premiers rapports d'autopsie montrent qu'ils ont succombé à la déshydratation, l'hypothermie et la suffocation.",3.25
Les autorités ont appelé le public vendredi à se manifester et à fournir ce qui pourrait être la clé pour résoudre les fusillades de type sniper qui ont tué trois personnes devant les commerces de proximité.,Les autorités se sont tournées vers le public hier pour obtenir de l'aide afin de résoudre le meurtre de trois personnes par sniper devant les magasins de la région de Charleston.,3.8
"Vient ensuite HP (27 % avec 2,9 milliards de dollars, soit une hausse de seulement 0,4 %).","HP est tombé à la deuxième place avec des ventes de serveurs en hausse de 0,4 %, à 2,9 milliards de dollars.",4.4
Les forces américaines ont récemment appréhendé une quarantaine de militants étrangers présumés près de la frontière syrienne et les interrogent actuellement.,"Le troisième régiment de cavalerie blindée a récemment appréhendé une quarantaine de combattants présumés près de la frontière syrienne, ont indiqué les responsables.",3.5
"En comparaison, à la même période de l'année dernière, les recettes s'élevaient à 1,39 milliard de dollars, soit un bénéfice d'un million de dollars ou le seuil de rentabilité.","Les recettes totales du deuxième trimestre se sont élevées à 1,48 milliard de dollars, soit une hausse de 7 % par rapport aux 1,39 milliard de dollars de la même période de l'année précédente.",1.5
"L'armée bolivienne s'est battue pour empêcher des colonnes de manifestants d'affluer dans la capitale en manque de nourriture mercredi, alors qu'un soulèvement populaire contre le président se répandait.","L'armée bolivienne s'est battue pour empêcher une colonne de mineurs à la dynamite d'entrer dans la capitale assiégée mercredi, faisant deux morts alors qu'un soulèvement populaire contre le président se répandait.",2.8
"L'A920 est livré avec une imprimante, un scanner et une photocopieuse pour 89 dollars.","Le Personal All-in-One A920 de Dell est un appareil d'entrée de gamme qui combine les fonctions d'imprimante, de scanner et de photocopieur pour 89 dollars.",3.6
"Mais dans les 30 premières secondes qui ont suivi l'entrée de Young sur le ring, la famille a su que le match était inégal, a déclaré Meyers.","Mais dans les 30 premières secondes du combat, les membres de la famille savaient que c'était un match inégal, a déclaré Jodie Meyers, la soeur de Stacy Young.",4.2
"Singapour n'a signalé aucun cas suspect de SRAS mercredi, mais les autorités ont mis en quarantaine 70 personnes qui ont été en contact avec le patient taïwanais.","Pourtant, Singapour a mis en quarantaine 70 personnes qui avaient été en contact étroit avec le scientifique.",3.0
"En aval, à Mount Vernon, la rivière Skagit devrait atteindre une crête de 36 pieds (8 pieds au-dessus du niveau de la crue) ce soir, a déclaré M. Burke.","Le Skagit devait atteindre une crête pendant la nuit à 38 pieds au Mont Vernon, 10 pieds au-dessus du niveau de l'inondation, selon le service météorologique national.",3.0
"Lundi, le Dow a baissé de 5,25, ou 0,1 %, à 8 983,80, après avoir chuté de 2,3 % la semaine dernière.","Au début des échanges, la moyenne industrielle du Dow Jones a baissé de 39,94, ou 0,4 %, à 8 945,50, après avoir chuté de 3,61 points lundi.",1.6
"Les blessés ont été emmenés dans les hôpitaux de Jefferson City et de Columbia, une ville universitaire située à environ 30 miles au nord.","Les blessés ont été emmenés dans des hôpitaux de Jefferson City et de Columbia, à environ 48 km au nord ; leurs conditions n'étaient pas immédiatement disponibles.",4.0
"Le dollar était à 117,85 yens par rapport à la monnaie japonaise, en hausse de 0,1 %.","Par rapport au franc suisse, le dollar s'est établi à 1,3289 franc, soit une hausse de 0,5 % sur la journée.",1.333
"En plus de O'Connor, l'opinion majoritaire de Rehnquist a été rejointe par les juges David Souter, Ruth Bader Ginsburg et Stephen Breyer.","Les juges Sandra Day O'Connor, David H. Souter, Ruth Bader Ginsburg et Stephen G. Breyer le rejoignent dans l'opinion majoritaire.",3.6
"Martin, 58 ans, sera libéré aujourd'hui après avoir purgé les deux tiers de sa peine de cinq ans pour l'homicide involontaire de Fred Barras, 16 ans.",Martin a purgé les deux tiers d'une peine de cinq ans pour l'homicide involontaire de Barras et pour avoir blessé Fearon.,3.0
"Les actionnaires d'IDEC détiendraient 50,5 % des actions de la société combinée, et les actionnaires de Biogen les 49,5 % restants.","Les sociétés ont déclaré que les détenteurs d'Idec détiendraient environ 50,5 % des actions de la société fusionnée.",3.0
"Néanmoins, le gourou de l'open-source a insisté : ""Cette attaque était mauvaise, et elle était dangereuse pour nos objectifs"".","""Cette attaque était mauvaise, et elle était dangereuse pour nos objectifs"", a déclaré Raymond.",3.5
"Frank Quattrone, l'ancien gourou des investissements technologiques et bancaires du Crédit Suisse First Boston, aurait plaidé non coupable mardi des accusations d'obstruction à la justice et de falsification de témoins.","NEW YORK -(Dow Jones)- L'ancien banquier d'affaires Frank Quattrone a plaidé non coupable, mardi, des accusations d'obstruction à la justice et de falsification de témoins.",4.0
"Le DJI a chuté de 86,56 points, soit 0,94 %, à 9 109,99, après avoir abandonné plus de 1 % auparavant.","La moyenne industrielle du Dow Jones, DJI, a baissé de 79,43 points, soit 0,86%, à 9 117,12 vendredi.",2.2
"La moyenne industrielle du Dow Jones a terminé la journée en baisse de 10,89 à 9 837,94, après avoir progressé de 111,04 mercredi.","La moyenne industrielle du Dow Jones a baissé de 10,89 points, soit 0,11 %, pour atteindre 9 837,94.",3.4
"Depuis, Perry a convoqué deux sessions législatives spéciales pour tenter de faire adopter le plan de redécoupage.","Depuis lors, le gouverneur du Texas, Rick Perry, a convoqué deux sessions spéciales pour tenter de faire adopter cette mesure.",3.5
"L'agence ""considérera comme opportunes les déclarations d'impôts ou les paiements dus"" le 15 août s'ils sont soumis avant le 22 août.",L'agence a déclaré qu'elle considérerait comme opportunes toutes les déclarations d'impôts ou paiements dus du vendredi au 22 août si ceux-ci sont complétés avant le 22 août.,4.25
Les démocrates détiennent actuellement un avantage de 17 à 15 % dans la délégation du Congrès de l'État.,La délégation du Congrès du Texas est maintenant composée de 17 à 15 démocrates.,2.6
"Chaudhry a été libéré 56 jours plus tard et l'armée fidjienne a installé un gouvernement entièrement autochtone dirigé par Qarase, qui a remporté des élections démocratiques en septembre 2001.","L'armée fidjienne a mis en place un gouvernement entièrement indigène dirigé par M. Qarase, qui a remporté des élections démocratiques en septembre 2001.",3.0
Un nouveau service de téléchargement légal est lancé à l'intention des utilisateurs de PC.,BuyMusic est le premier service de téléchargement de musique payant sans abonnement pour les utilisateurs de PC.,2.4
"L'obligation à 30 ans US30YT=RR a augmenté de 22/32 pour un rendement de 4,31%, contre 4,35% à la clôture de mercredi.","L'obligation à 30 ans US30YT=RR a augmenté de 1-3/32 pour un rendement de 4,30 %, contre 4,35 % mercredi dernier.",3.8
"La semaine dernière, ses avocats ont demandé au gouvernement Mark R. Warner d'accorder sa clémence, mais le gouverneur a refusé d'intervenir.","La semaine dernière, ses avocats ont demandé à M. Warner d'accorder sa clémence sous certaines conditions qui auraient conduit à une nouvelle audience de détermination de la peine.",3.0
Le gouvernement Linda Lingle et des membres de son personnel se sont rendus à la base navale et ont assisté au lancement.,Le gouvernement Linda Lingle et d'autres dignitaires doivent être présents sur la base pour assister au lancement.,3.5
"Le mieux que les enquêteurs puissent faire est de pinailler sur le processus et le fond de décisions commerciales isolées ... et de mettre en doute sa compétence en tant que gestionnaire"".","L'avocat d'Ebbers, Reid Weingarten, a déclaré qu'en dépit de l'enquête approfondie, ""le mieux que les enquêteurs puissent faire est de pinailler sur le processus et la substance de décisions commerciales isolées"".",3.5
"Le ministère de la Justice a déposé jeudi une plainte contre l'Etat du Mississippi pour ne pas avoir mis fin à ce que les fonctionnaires fédéraux qualifient d'abus ""inquiétant"" des mineurs et de conditions ""déraisonnables"" dans deux établissements gérés par l'Etat.","Le ministère de la justice a déposé jeudi une plainte pour violation des droits civils contre l'État du Mississippi, alléguant des abus sur des jeunes délinquants dans deux établissements publics.",3.75
Le défenseur de Chelsea Marcel Desailly est le dernier en date à s'être exprimé.,"Marcel Desailly, le capitaine de la France et défenseur de Chelsea, pense que cette dernière affirmation est vraie.",2.25
Elle était la seule femme de son unité et membre de la section locale 995 du syndicat des Teamsters.,Elle était la seule femme employée comme ouvrière d'entrepôt et opérateur d'équipement lourd et la seule femme dans son syndicat local des Teamsters.,3.25
"La police spéciale a arrêté Khodorkovsky tôt samedi dans la ville sibérienne de Novossibirsk, où son avion avait fait un arrêt de ravitaillement.",La police a arrêté Khodorkovsky tôt samedi lorsque son jet a fait un arrêt de ravitaillement en carburant dans la ville sibérienne de Novossibirsk.,4.8
"Sony Ericsson a également déclaré qu'elle fermerait son centre de R&D GSM/UMTS à Munich, en Allemagne, pour accroître sa rentabilité.","Sony Ericsson a également déclaré qu'elle prévoit de fermer son site de R&D à Munich, en Allemagne, pour les téléphones GSM et UMTS.",3.8
"Mais le pays fait des efforts pour éviter qu'elle ne s'étende aux vastes campagnes où vivent la plupart de ses 1,3 milliard d'habitants.","La Chine s'efforce d'empêcher la maladie de se propager dans les campagnes, où vivent la plupart de ses 1,3 milliard d'habitants.",3.4
Les registres du ministère de la santé et de l'environnement du Kansas montrent que 88 avortements ont été pratiqués sur des jeunes filles de 14 ans et moins l'année dernière.,Les statistiques du ministère de la santé et de l'environnement du Kansas montrent que 11 844 avortements ont été pratiqués dans cet État l'année dernière.,2.0
"""La découverte de la présence de la bactérie MAP chez la grande majorité des personnes souffrant de la maladie de Crohn signifie qu'elle est presque certainement à l'origine de l'inflammation intestinale"", a-t-il déclaré dans un communiqué.",Les chercheurs affirment que le fait que le virus MAP soit présent chez la grande majorité des Crohns signifie qu'il est presque certainement à l'origine de l'inflammation intestinale.,4.6
"L'espérance de vie des garçons nés en 2001 était de 74,4 ans, soit une augmentation de deux ans depuis 1990.","Selon le rapport, l'espérance de vie moyenne a augmenté de près de deux ans depuis 1990.",3.5
"Sur l'ensemble de la période de 12 mois, les connexions par modem câble à haut débit ont augmenté de 49 %.","Pour l'ensemble de l'année se terminant le 30 juin 2003, les lignes à grande vitesse ont augmenté de 45 %.",3.333
Nous pensons que le rapport est pleinement conforme à ce que les tribunaux ont décidé ... que les actions du ministère sont pleinement conformes à la loi.,M. Comstock a déclaré que plusieurs tribunaux fédéraux ont statué que les détentions sont pleinement conformes à la loi.,2.667
"En effet, M. Weill, qui se décrit lui-même comme un bourreau de travail, a déclaré qu'il prévoyait de rester très impliqué dans la société.","Néanmoins, M. Weill restera une force au sein de la société.",3.2
"Gregory Parseghian, un ancien banquier d'affaires, a été nommé directeur général.",Greg Parseghian a été désigné comme nouveau directeur général.,3.8
"Le rapport cite le mariage du commandant opérationnel présumé des attentats de Bali, Mukhlas, avec Farida, une ""jeune femme très cosmopolite et très instruite"".","Le rapport cite le mariage du commandant opérationnel présumé des attentats de Bali, Mukhlas, comme un exemple de la façon dont la MJ utilise le mariage pour se développer.",3.4
Le Conseil du Berceau de la Liberté n'est pas le premier à s'opposer à la position du groupe national.,Le conseil de Philadelphie n'est pas le premier à défier la politique nationale.,3.4
"""C'est absurde"", a déclaré Barclay Tagg, le formateur de Funny Cide.","Pendant ce temps, le formateur de Funny Cide, Barclay Tagg, a qualifié ces allégations de ""ridicules"".",3.6
"L'année dernière, les responsables cubains ont déclaré qu'aucun des quelque deux douzaines de musiciens cubains nommés n'avait reçu de visa américain à temps pour assister aux Grammys à Los Angeles.","Les responsables cubains ont déclaré que l'année dernière, aucun des quelque deux douzaines de musiciens cubains nommés n'a reçu de visa américain à temps pour assister aux Latin Grammys.",3.8
Les conservateurs américains sont clairement minoritaires au sein de l'Église épiscopale.,La lettre indique l'intérêt du Vatican à soutenir les conservateurs au sein de l'Église épiscopale.,1.8
"Le nouveau livre du sénateur de New York, ""Living History"", est un certain best-seller.","Hillary Clinton, la sénatrice de New York et ancienne première dame, a publié lundi un livre intitulé ""Living History"".",3.2
"""Le Canada est un petit pays, et il a besoin d'entreprises comme celle-ci, d'affaires comme celle-ci.""","Un nationaliste passionné, a déclaré M. D'Alessandro : ""Le Canada est un petit pays, et nous avons besoin de plus d'entreprises comme celle-ci.""",3.0
Le fonctionnaire de police S.K. Tonapi a déclaré à Reuters qu'au moins 40 personnes avaient été tuées et plus de 100 blessées.,"Le porte-parole du ministère de l'intérieur, Vasant Pitke, a déclaré à Reuters qu'au moins 42 personnes avaient été tuées et 112 blessées.",1.8
"""Jeremy est un bon gars"", a déclaré Barber, ajoutant : ""Jeremy vit la vie de rêve de l'athlète new-yorkais.","Il a également déclaré que Shockey ""vit la vie de rêve d'un athlète new-yorkais"".",2.75
"Mais la Mitsubishi Tokyo Financial (JP:8306 : nouvelles, graphique, profil) a baissé de 3 000 yens, soit 0,65 %, à 456 000 yens.","Sumitomo Mitsui Financial (JP:8316 : nouvelles, graphique, profil) a baissé de 2,5 % à 198 000 yens.",1.6
Environ 1 557 gènes du chromosome 6 sont considérés comme fonctionnels.,Les 1 557 gènes restants seraient tous fonctionnels.,2.75
"Au deuxième trimestre, Anadarko prévoit maintenant un volume de 46 millions de bep, contre 48 millions de bep.",La production pour le deuxième trimestre a été réduite de 48 millions de barils à 46 millions de barils.,3.25
"Les troupes américaines n'ont rencontré aucune résistance pendant les cinq heures de ratissage près de Tikrit, la ville natale de Saddam Hussein et le centre d'une région de partisans du parti Baas.",Tikrit est la ville natale de Saddam Hussein et la région qui l'entoure est connue comme un foyer de partisans du parti Baas et d'anciens hauts responsables militaires irakiens.,2.25
"Miodrag Zivkovic, de l'Alliance libérale du Monténégro, a remporté 31 % des voix, tandis que l'indépendant Dragan Hajdukovic en a obtenu 4 %.","Miodrag Zivkovic, le chef de l'Alliance libérale, parti d'opposition indépendantiste, est arrivé en deuxième position avec 31 % des voix.",3.0
"Au cours de l'année précédente, Pearson a enregistré un bénéfice de 26 millions avant impôts.","Il y a un an, l'entreprise a enregistré un bénéfice de 26 millions de livres.",3.182
"Jusqu'à jeudi, Oracle a déclaré que 34,75 millions d'actions PeopleSoft avaient été offertes.","Quelque 34,7 millions d'actions ont été offertes, a déclaré Oracle dans un communiqué.",3.75
"Yucaipa était propriétaire de Dominick's avant de vendre la chaîne à Safeway en 1998 pour 2,5 milliards de dollars.","Yucaipa a acheté Dominick's en 1995 pour 693 millions de dollars et l'a vendu à Safeway pour 1,8 milliard de dollars en 1998.",2.6
"Tombes signalées à Albuquerque, Villafranca à Austin et Ratcliffe à Laredo.",Pete Slover a fait son rapport depuis Laredo et Gromer Jeffers depuis Albuquerque.,1.25
"Une augmentation de 25 % porterait les frais de scolarité du premier cycle universitaire à environ 5 247 dollars par an, y compris les frais divers sur le campus.",Cette hausse de 25 % porte les frais de scolarité annuels des étudiants de premier cycle à 4 794 dollars et ceux des étudiants de deuxième et troisième cycles à 5 019 dollars.,2.5
Les autorités ont déclaré que le scientifique s'était mis en quarantaine chez lui après avoir développé les symptômes du SRAS le 10 décembre.,"Le scientifique s'est également mis en quarantaine chez lui dès qu'il a développé les symptômes du SRAS, ont déclaré les responsables.",4.2
L'assistance prendra la forme d'une mise à jour logicielle gratuite appelée WebVPN pour les clients actuels qui ont un contrat d'assistance.,La mise à niveau sera disponible en janvier 2004 en téléchargement gratuit pour les clients actuels bénéficiant du support SmarNet.,2.6
Hilsenrath et Klarman ont chacun été inculpés de trois chefs d'accusation de fraude en matière de valeurs mobilières.,Klarman a été accusé de 16 chefs d'accusation de fraude électronique.,1.4
Le nouveau capteur -- baptisé CANARY pour ''analyse cellulaire et notification des risques et rendements d'antigènes'' -- détourne ce processus naturel avec deux changements importants.,"L'équipe a nommé le capteur Canary, pour l'analyse cellulaire et la notification des risques et des rendements d'antigènes.",3.6
"L'un d'eux, le sergent Ernest Bucklew, 33 ans, basé à Fort Carson, était sur le chemin du retour pour assister aux funérailles de sa mère en Pennsylvanie.","Le sergent Ernest Bucklew, 33 ans, rentrait d'Irak pour enterrer sa mère en Pennsylvanie.",3.0
Waksal a plaidé coupable de fraude en matière de valeurs mobilières et doit être condamné la semaine prochaine.,"Waksal a plaidé coupable à des accusations de délit d'initié l'année dernière, et il devrait être condamné le 10 juin.",3.5
L'appareil diffuse des flux radio Internet et est livré avec une version d'essai de 30 jours du service musical Rhapsody de RealNetworks.,Le produit diffuse également la radio Internet en continu et est fourni avec un essai gratuit de 30 jours pour le service d'abonnement de musique numérique Rhapsody de RealNetworks.,5.0
"Le dollar est tombé à 1,1624 dollar par euro, contre 1,1486 dollar vendredi, et s'est échangé à 1,1594 dollar à 10h15 à Londres.","Le dollar est passé de 1,1486 $ à 1,1564 $ par euro à 7h30 du matin à Londres.",3.0
"Lors de l'audition, M. Morales a exprimé ""des regrets et des remords sincères"" pour ses actions.","Morales, qui a plaidé coupable en juillet, a exprimé ""des regrets et des remords sincères"" pour ses crimes.",3.8
"Site Finder a été visité 65 millions de fois depuis son introduction, a déclaré M. Galvin.","Jusqu'au dimanche 21 septembre, Site Finder a été visité plus de 65 millions de fois par les internautes.",3.8
"Selon Peter Jacobs de SunnComm, ""MediaMax fonctionne exactement comme ""annoncé"" aux sociétés qui l'ont acheté.","""Le MediaMax fonctionne EXACTEMENT comme ""annoncé"" aux sociétés qui l'ont acheté"", a déclaré M. Jacobs dans la déclaration.",4.222
Il a été suivi jusqu'à Atlanta où il a été arrêté mardi soir.,"Il a été arrêté à Atlanta, en Géorgie, lundi soir par la police sur la base d'un tuyau.",2.5
L'administration Bush blâme les loyalistes husseiniens et les militants musulmans étrangers qui sont entrés en Irak pour combattre les troupes américaines pour la vague de bombardements et d'attaques de la guérilla.,L'administration Bush attribue la vague de bombardements et d'attaques de la guérilla aux loyalistes de Saddam et aux militants musulmans étrangers qui sont entrés en Irak pour combattre les troupes américaines.,5.0
Il s'est avéré plus tard qu'il s'était cassé la cuisse droite et les os du poignet et du coude droits.,Les médecins de tournée ont confirmé plus tard qu'il s'était cassé la jambe droite près de la hanche et qu'il avait également subi des fractures du poignet et du coude.,4.0
Le Sénat a accepté mardi de lever une interdiction vieille de 10 ans sur la recherche et le développement d'armes nucléaires à faible rendement.,Les projets de loi de la Chambre et du Sénat mettraient fin à l'interdiction de la recherche et du développement d'armes nucléaires à faible rendement.,3.6
Quelque 95 millions d'Américains - la moitié des ménages - investissent dans des fonds communs de placement.,Environ la moitié des ménages américains ont de l'argent dans des fonds communs de placement.,4.2
"La Chambre a adopté une loi sur les médicaments sur ordonnance au cours des deux dernières sessions, mais le Sénat ne l'a pas fait.","La Chambre a adopté des projets de loi lors des deux derniers congrès, mais pas le Sénat.",3.4
Les personnes âgées et celles dont le système immunitaire est affaibli sont également invitées à se protéger contre les piqûres de moustiques.,"Mais pour les personnes âgées et celles dont le système immunitaire est affaibli, elle peut être fatale.",2.6
"L'avocat de Mme Lafferty, Thomas Ezzell, a déclaré à un journal du Kentucky : ""Je crois comprendre qu'il y a un pourcentage plus faible d'imprégnations réussies avec le gel.","""Je crois comprendre qu'il y a un pourcentage plus faible de fécondations réussies avec des produits congelés"", a déclaré M. Ezzell.",3.6
"Klarman a été arrêté par des agents du FBI dans les Hamptons, une enclave de villégiature exclusive à l'est de New York.",Klarman a été arrêté par des agents du FBI lundi matin à son domicile à New York.,4.0
L'évêque a dit à la police qu'il pensait avoir frappé un chien ou un chat ou que quelqu'un avait jeté une pierre sur son véhicule.,"L'évêque O'Brien, 67 ans, avait déclaré à la police qu'il pensait avoir frappé un chien ou un chat.",3.5
"Une affiche promotionnelle, avec un compte à rebours, rappelle aux lecteurs la sortie prochaine de ""Harry Potter et l'Ordre du Phénix"".","Les caisses sont pleines de copies cartonnées de ""Harry Potter et l'Ordre du Phénix"".",1.5
"""D'autres tests sont encore en cours, mais à ce stade, compte tenu de la détection précoce, les perspectives dans de tels cas seraient positives"", a déclaré le spécialiste hier.","""Mais à ce stade, étant donné la détection précoce, les perspectives dans de tels cas seraient positives"", a-t-il déclaré.",3.5
